# Paradise Lost
# source: Project Gutenberg #20 (https://www.gutenberg.org/ebooks/20), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# tokens: 79968
# distinct: 10214
# truncated: top 4000 of 10214 rows
and	3330
the	2768
to	2227
of	2060
in	1363
his	1177
with	1156
or	714
that	703
all	693
from	686
not	629
I	594
but	588
as	560
thir	540
a	535
on	535
by	516
for	467
he	459
thy	453
so	442
thou	436
this	423
what	397
they	381
then	378
thee	362
him	351
be	339
her	337
Heav’n	329
now	325
thus	319
which	307
who	290
our	283
shall	281
th	279
my	273
at	271
more	252
God	240
is	232
yet	230
them	229
when	222
though	218
whom	209
Earth	205
nor	204
me	203
no	198
was	198
us	185
had	185
will	183
we	179
if	177
first	173
where	169
such	169
these	158
it	157
Man	155
how	153
high	151
have	147
one	142
through	142
can	129
may	128
great	124
while	123
Death	121
till	121
hath	114
other	114
Hell	113
here	112
both	111
each	110
stood	109
whose	107
day	107
those	107
up	106
might	106
good	106
like	106
into	105
things	105
there	102
Night	100
light	100
farr	99
Love	98
Eve	97
O	96
Adam	95
World	94
soon	91
down	89
were	88
let	88
hee	88
Son	88
Life	87
still	86
know	86
place	85
long	85
forth	85
self	85
mee	84
less	83
ye	81
way	81
own	80
power	79
under	79
found	79
she	79
hand	78
new	77
before	76
much	76
out	75
deep	75
end	74
must	74
made	74
fair	72
are	72
without	71
part	71
men	70
once	70
Satan	69
round	68
Gods	68
over	68
sight	68
lost	67
against	67
could	67
none	67
hast	67
since	66
well	66
among	66
should	64
Paradise	63
Heav’ns	63
above	63
evil	63
onely	63
spake	62
many	62
last	62
wide	62
Fruit	60
bright	60
least	60
joy	59
oft	59
within	59
ground	59
saw	59
head	58
would	58
their	57
eyes	57
right	57
Sun	57
find	56
heard	56
just	56
best	55
your	55
sweet	55
rest	54
thoughts	54
Spirits	54
Angel	54
left	54
perhaps	54
thence	53
fire	53
after	53
see	53
Sea	53
came	53
hope	52
side	52
Warr	52
some	52
Nature	52
Tree	51
heart	51
state	51
art	51
live	51
Air	50
Father	50
words	49
works	49
behold	49
free	48
