# A Midsummer Night's Dream
# source: Project Gutenberg #1514 (https://www.gutenberg.org/ebooks/1514), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 17299
# distinct: 3434
the	495
I	448
and	371
to	277
of	263
a	238
you	234
in	222
And	205
is	183
me	180
my	176
not	162
with	153
that	135
it	117
will	113
your	113
this	112
for	104
love	98
be	98
her	97
as	97
do	95
thou	93
have	92
The	86
so	85
his	83
all	81
he	77
on	67
shall	65
thee	64
But	62
no	62
we	61
O	61
are	60
but	59
thy	58
To	58
by	55
she	55
am	55
Demetrius	53
our	52
LYSANDER	51
here	51
him	51
Lysander	50
their	50
Enter	50
That	50
THESEUS	49
Hermia	49
HERMIA	49
DEMETRIUS	49
Pyramus	49
BOTTOM	48
from	47
or	46
man	45
more	44
sweet	43
night	42
must	42
You	41
eyes	40
For	40
QUINCE	39
come	39
now	39
A	38
at	38
What	38
HELENA	37
This	37
good	37
one	37
see	37
Thisbe	36
hath	35
if	35
PUCK	34
should	34
would	34
what	34
Helena	34
play	34
did	33
make	32
Exit	31
If	31
can	31
go	31
some	31
when	31
Athens	30
OBERON	30
So	30
they	30
then	29
never	29
When	29
doth	29
fair	28
With	28
than	28
lord	27
In	27
I’ll	27
them	27
was	27
up	26
there	26
an	26
Now	25
may	25
say	25
upon	25
us	25
wood	24
TITANIA	24
moon	24
My	24
true	24
these	24
let	24
Thou	23
which	23
look	23
know	23
No	23
well	22
yet	22
Theseus	21
heart	21
As	21
How	21
eye	21
wall	21
away	20
like	20
mine	20
such	20
day	20
Come	20
hear	20
out	19
Why	19
through	19
speak	19
part	18
It	18
Then	18
most	18
lion	18
had	18
Of	17
Or	17
give	17
Where	17
comes	17
Here	17
take	17
too	17
Puck	17
By	16
Exeunt	16
were	16
meet	16
art	16
He	16
down	16
gone	16
Oberon	16
fear	16
Titania	16
thus	16
HIPPOLYTA	15
how	15
Which	15
lovers	15
gentle	15
dear	15
Bottom	15
fairy	15
two	15
Athenian	14
hast	14
leave	14
life	14
Let	14
follow	14
things	14
again	14
rest	14
We	14
tell	14
sleep	14
Duke	13
PYRAMUS	13
dream	13
death	13
name	13
nor	13
think	13
THISBE	12
die	12
ever	12
men	12
Do	12
every	12
head	12
place	12
Quince	12
bed	12
cannot	12
dead	12
near	11
Fairies	11
Fairy	11
Hippolyta	11
much	11
Ay	11
therefore	11
There	11
till	11
very	11
nothing	11
sport	11
find	11
Lion	11
ACT	10
II	10
Queen	10
SCENE	10
time	10
child	10
voice	10
within	10
other	10
made	10
lady	10
heard	10
both	10
could	10
ere	10
stay	10
best	10
tongue	10
into	10
sight	10
back	10
little	10
bear	10
long	10
Not	10
though	10
Scene	9
Egeus	9
forth	9
Be	9
grace	9
power	9
else	9
desire	9
friends	9
tears	9
poor	9
From	9
once	9
loves	9
same	9
Your	9
still	9
face	9
Through	9
where	9
word	9
o’er	9
boy	9
company	9
call	9
Well	9
ladies	9
enough	9
pray	9
music	9
thing	9
hand	9
kill	9
came	9
Moonshine	9
Wall	9
own	9
light	9
show	9
EGEUS	8
FLUTE	8
SNOUT	8
bring	8
another	8
before	8
Therefore	8
blood	8
next	8
way	8
being	8
run	8
any	8
great	8
house	8
ear	8
green	8
hate	8
Helen	8
Snout	8
Is	8
Peter	8
lover	8
Thisbe’s	8
roar	8
Are	8
sometime	8
sleeping	8
off	8
truth	8
scorn	8
pity	8
Speak	8
Out	8
An	7
PHILOSTRATE	7
Philostrate	7
She	7
young	7
youth	7
stol’n	7
father’s	7
Nor	7
soul	7
Take	7
Thy	7
right	7
Hermia’s	7
unto	7
sound	7
vile	7
Flute	7
set	7
Shall	7
break	7
Nay	7
beard	7
Robin	7
lovely	7
keep	7
joy	7
Train	7
hence	7
lead	7
These	7
shalt	7
might	7
flower	7
asleep	7
hands	7
sing	7
Never	7
Who	7
ground	7
All	7
reason	7
Cobweb	7
Mustardseed	7
wonder	7
three	7
monsieur	7
Master	6
MUSTARDSEED	6
far	6
old	6
Like	6
heaven	6
spirit	6
pale	6
sword	6
noble	6
moonlight	6
hair	6
law	6
maid	6
father	6
One	6
himself	6
choice	6
whose	6
new	6
low	6
earth	6
Because	6
May	6
swear	6
fire	6
queen	6
seen	6
More	6
world	6
His	6
fly	6
seek	6
Love	6
love’s	6
Snug	6
Starveling	6
faith	6
Have	6
discretion	6
Some	6
FAIRY	6
bush	6
Our	6
fell	6
harm	6
hold	6
Would	6
sake	6
hither	6
breath	6
Will	6
about	6
get	6
alone	6
first	6
stand	6
end	6
none	6
awake	6
wilt	6
prologue	6
present	6
tomb	6
thine	6
bless	6
ass	6
together	6
Peaseblossom	6
left	6
each	6
told	6
Another	5
STARVELING	5
PEASEBLOSSOM	5
COBWEB	5
nuptial	5
hour	5
happy	5
methinks	5
themselves	5
Go	5
mirth	5
marry	5
beg	5
gentleman	5
kind	5
entreat	5
modesty	5
live	5
Than	5
grow	5
certain	5
duty	5
spite	5
hell	5
patience	5
only	5
vows	5
God	5
appear	5
catch	5
often	5
lie	5
turn	5
dote	5
Ready	5
shine	5
woman	5
lion’s	5
hang	5
rehearse	5
draw	5
At	5
those	5
flowers	5
makes	5
grove	5
horse	5
lips	5
mistress	5
dance	5
wind	5
hearts	5
herb	5
On	5
rather	5
strike	5
dog	5
woo	5
full	5
prove	5
dost	5
wake	5
wak’st	5
Fair	5
troth	5
further	5
oath	5
silence	5
Good	5
answer	5
seem	5
lantern	5
chink	5
behind	5
strange	5
many	5
mark	5
sort	5
hounds	5
Thus	5
imagination	5
brief	5
Moon	5
Palace	4
Room	4
Wood	4
daughter	4
man’s	4
bow	4
Stand	4
consent	4
gracious	4
either	4
whom	4
look’d	4
presence	4
yield	4
maiden	4
rose	4
single	4
Upon	4
Made	4
thought	4
mind	4
lose	4
something	4
high	4
respect	4
bright	4
tomorrow	4
without	4
town	4
Cupid’s	4
false	4
truly	4
promise	4
Look	4
buds	4
myself	4
minds	4
Her	4
wont	4
bosoms	4
Pray	4
adieu	4
looks	4
Cupid	4
said	4
eyne	4
mean	4
actors	4
work	4
Masters	4
coming	4
small	4
hide	4
written	4
dove	4
yellow	4
over	4
brier	4
dew	4
spirits	4
elves	4
revels	4
wild	4
perforce	4
jest	4
against	4
met	4
sat	4
fresh	4
change	4
lies	4
side	4
rich	4
mortal	4
round	4
Since	4
song	4
saw	4
between	4
Yet	4
juice	4
put	4
charm	4
who	4
following	4
even	4
use	4
trust	4
holds	4
valour	4
believe	4
temple	4
delight	4
fond	4
double	4
wrong	4
lullaby	4
black	4
approach	4
sense	4
Two	4
friend	4
courtesy	4
Such	4
Sleep	4
They	4
found	4
force	4
Stay	4
sir	4
Waking	4
tedious	4
says	4
ripe	4
hated	4
help	4
serpent	4
Methought	4
perceive	4
brake	4
please	4
done	4
better	4
chamber	4
whisper	4
cue	4
goes	4
past	4
note	4
wit	4
cry	4
Methinks	4
remain	4
Hail	4
weak	4
lov’d	4
bid	4
bitter	4
passion	4
Lysander’s	4
tender	4
Lies	4
remedy	4
derision	4
kiss	4
words	4
seems	4
sad	4
Make	4
Sweet	4
doubt	4
i	4
Did	4
follow’d	4
Monsieur	4
Was	4
discourse	4
sixpence	4
trusty	4
mantle	4
room	3
SNUG	3
King	3
MOTH	3
WALL	3
MOONSHINE	3
LION	3
Clowns	3
Attendants	3
four	3
days	3
desires	3
wed	3
What’s	3
given	3
strong	3
privilege	3
according	3
case	3
judgment	3
beseech	3
befall	3
Either	3
aye	3
faint	3
cold	3
virgin	3
Ere	3
bond	3
dotes	3
confess	3
yourself	3
fit	3
vow	3
cheer	3
yourselves	3
fast	3
read	3
Could	3
cross	3
teach	3
son	3
pursue	3
league	3
Venus	3
souls	3
speed	3
air	3
lark	3
melody	3
translated	3
skill	3
move	3
fault	3
turn’d	3
watery	3
counsel	3
luck	3
deep	3
midnight	3
painted	3
taste	3
haste	3
flight	3
First	3
comedy	3
cruel	3
merry	3
ask	3
measure	3
cat	3
foolish	3
vein	3
knight	3
monstrous	3
mother	3
joiner	3
hope	3
fright	3
needs	3
perfect	3
masters	3
parts	3
palace	3
known	3
cut	3
door	3
thorough	3
Swifter	3
serve	3
tall	3
coats	3
savours	3
anon	3
Indian	3
king	3
changeling	3
shape	3
sprite	3
falls	3
proud	3
wanton	3
fairyland	3
forsooth	3
glimmering	3
since	3
sea	3
Hath	3
lost	3
field	3
human	3
mortals	3
summer	3
gait	3
fetch	3
after	3
Give	3
chide	3
longer	3
injury	3
rude	3
madly	3
fiery	3
beams	3
purple	3
wound	3
sees	3
waking	3
Hence	3
spurn	3
beasts	3
story	3
nymph	3
sleeps	3
hateful	3
wings	3
Sing	3
lulla	3
forgot	3
We’ll	3
yours	3
knit	3
half	3
wish	3
peril	3
blessèd	3
compare	3
content	3
Wherefore	3
keen	3
breast	3
eat	3
hearing	3
indeed	3
eight	3
shield	3
fearful	3
moonshine	3
rough-cast	3
fingers	3
begin	3
enter	3
cause	3
awhile	3
e’er	3
played	3
Most	3
hue	3
truest	3
tire	3
Ninny’s	3
stir	3
dares	3
bird	3
Mine	3
honest	3
while	3
acquaintance	3
bower	3
While	3
spy	3
sweep	3
sky	3
pass	3
why	3
worse	3
slain	3
soon	3
yonder	3
adder	3
fierce	3
fray	3
snow	3
mock	3
sure	3
rivals	3
offend	3
idle	3
home	3
