# Dracula
# source: Project Gutenberg #345 (https://www.gutenberg.org/ebooks/345), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 160918
# distinct: 11135
# truncated: top 4000 of 11135 rows
the	7279
and	5661
I	4751
to	4416
of	3594
a	2848
in	2401
that	2383
he	1967
was	1863
it	1771
is	1474
as	1451
me	1444
for	1434
his	1381
not	1353
we	1229
with	1227
you	1189
my	1155
be	1101
all	1090
have	1048
on	1043
had	1029
her	1029
so	1022
at	998
him	934
but	881
which	647
she	637
from	611
He	585
The	578
are	570
said	567
there	561
when	555
were	542
if	520
this	491
could	489
by	473
them	465
one	456
us	455
or	447
up	441
will	439
must	436
do	429
out	426
would	424
shall	421
some	419
no	416
been	393
know	390
our	388
what	380
may	376
see	374
they	368
It	367
time	365
more	365
can	360
an	350
now	350
has	343
then	336
am	331
over	328
Van	316
came	308
We	305
went	299
Helsing	294
come	294
into	287
any	284
who	278
very	277
only	277
like	273
your	273
go	271
did	271
back	257
before	252
down	250
seemed	242
again	230
about	226
Lucy	223
took	223
way	221
When	221
such	220
than	219
saw	217
think	217
much	217
their	215
dear	215
here	214
Mina	212
though	212
man	212
even	211
There	210
through	210
night	209
too	208
Then	208
where	207
hand	207
room	205
face	204
good	202
made	195
door	195
You	194
should	192
own	187
eyes	187
well	185
But	185
looked	184
away	184
old	182
Jonathan	181
Dr	177
sleep	177
tell	174
other	173
She	173
great	172
And	171
get	170
poor	169
once	168
after	167
things	165
little	164
how	164
friend	163
make	161
might	159
got	157
day	152
Professor	152
found	151
look	151
yet	150
off	149
God	149
Count	148
long	147
thought	145
say	144
asked	142
told	142
just	139
life	137
work	136
take	134
This	133
something	133
place	132
its	132
myself	132
men	132
fear	130
till	130
heart	130
Arthur	130
knew	128
ever	128
house	128
done	127
two	124
As	124
first	122
last	122
himself	122
never	121
without	120
find	114
quite	114
began	113
let	112
coming	111
want	111
still	110
If	109
same	109
window	108
nothing	108
put	107
Harker	106
round	105
head	105
hands	104
morning	103
My	103
Mr	103
blood	101
many	100
hear	100
open	100
help	100
In	99
white	99
moment	99
Oh	98
mind	98
left	97
anything	97
these	96
rest	96
terrible	96
right	94
seen	94
They	93
keep	93
thing	91
heard	91
Madam	91
far	89
Mrs	89
bed	88
upon	88
full	87
felt	87
His	87
however	85
both	85
few	85
strange	84
turned	84
Godalming	84
At	83
whilst	83
light	82
cannot	82
What	81
since	81
each	80
others	80
opened	80
Seward	80
Quincey	80
read	79
stood	79
alone	79
sort	78
home	78
being	78
For	78
spoke	78
another	78
love	78
every	77
feel	77
don’t	76
better	76
Lord	76
those	75
to-night	75
give	75
looking	75
most	73
dark	73
held	73
John	73
Morris	73
Lucy’s	73
seems	72
whole	72
dead	72
So	72
lay	71
new	71
together	71
gone	71
ready	71
does	71
death	70
sat	69
almost	68
red	68
going	68
side	68
close	68
case	68
need	68
London	67
gave	67
soon	67
ask	66
against	66
between	66
All	65
end	65
seem	65
No	65
believe	65
speak	64
always	64
word	64
try	64
hope	64
set	63
soul	63
sweet	63
write	62
watch	62
world	61
tried	61
answered	60
lips	60
child	60
enough	59
fell	59
ship	59
September	59
under	58
part	58
late	57
call	57
kind	57
A	57
water	56
strong	56
kept	56
diary	56
That	56
voice	56
days	56
present	56
along	55
three	55
understand	55
passed	55
horses	55
why	55
times	55
leave	55
CHAPTER	54
body	54
How	53
Here	53
heavy	53
suppose	53
Now	53
already	53
matter	53
husband	53
Harker’s	52
hour	52
woman	52
true	52
care	52
trouble	52
trust	51
best	51
young	51
sun	51
air	51
box	51
near	50
ran	50
evidently	50
saying	50
behind	50
wish	50
With	49
grew	49
cause	49
fellow	49
taken	48
words	48
while	48
silence	48
able	47
hard	47
asleep	47
quick	47
patient	47
Well	47
to-day	47
boxes	47
Seward’s	46
key	46
power	46
Do	45
strength	45
around	45
Count’s	45
feet	45
women	44
big	44
wanted	44
letter	44
happy	44
because	44
sure	44
instant	44
Come	44
To	44
used	44
within	43
stopped	43
called	43
people	43
simply	43
sunset	43
cold	43
die	43
sound	43
perhaps	43
whom	43
half	43
o’clock	43
change	43
Whitby	43
throat	43
says	43
Diary	42
given	42
lost	42
mean	42
answer	42
wind	42
became	42
wolves	42
moved	42
laid	42
After	42
indeed	41
also	41
wait	41
doubt	41
meet	41
wild	41
use	41
closed	41
later	41
brain	41
Miss	41
October	41
knowledge	40
next	40
stay	40
course	40
duty	40
teeth	40
afraid	40
none	40
pain	40
May	39
least	39
castle	39
comes	39
amongst	39
towards	39
small	39
threw	39
drew	39
minutes	39
chance	39
pale	39
until	39
Renfield	39
Journal	38
papers	38
rose	38
lest	38
sight	38
snow	38
quiet	38
friends	38
certain	38
getting	38
train	37
high	37
sent	37
either	37
mouth	37
suddenly	37
idea	37
brought	37
Westenra	37
oh	37
placed	36
except	36
follow	36
comfort	36
One	36
low	36
silent	36
study	36
earth	36
free	36
remember	36
task	36
effort	36
Un-Dead	36
fire	35
sea	35
ground	35
Let	35
everything	35
glad	35
learn	35
quickly	35
mother	35
tomb	35
talk	34
slept	34
to-morrow	34
deep	34
raised	34
broken	34
forehead	34
Why	34
wonder	34
purpose	34
letters	34
Later	34
girl	34
danger	34
sleeping	33
expected	33
usual	33
somewhat	33
feeling	33
turn	33
cut	33
beside	33
shock	33
doing	33
moonlight	33
save	33
thin	33
manner	33
cried	33
wake	33
coffin	33
early	32
possible	32
struck	32
further	32
land	32
seat	32
speaking	32
order	32
By	32
arms	32
act	32
sir	32
table	32
seeing	32
hours	32
bad	32
sad	32
promise	32
grave	32
August	31
outside	31
beginning	31
beautiful	31
lady	31
neck	31
bag	31
really	31
less	31
brave	31
herself	31
bring	30
Your	30
wife	30
else	30
shook	30
taking	30
sitting	30
pointed	30
whose	30
road	30
ears	30
smile	30
pause	30
forward	30
awful	30
wall	30
knows	30
churchyard	30
past	29
feared	29
river	29
On	29
making	29
themselves	29
state	29
waiting	29
driver	29
shut	29
hold	29
Ah	29
written	29
man’s	29
hall	29
met	29
mist	29
experience	29
Dracula	28
dog	28
wide	28
followed	28
Just	28
effect	28
sake	28
run	28
evening	28
across	28
fixed	28
holding	28
send	28
locked	28
interest	28
Not	28
reason	28
mad	28
Is	28
can’t	28
nature	28
wonderful	27
pretty	27
move	27
years	27
touched	27
God’s	27
return	27
waited	27
mine	27
dawn	27
eat	27
happened	27
live	27
dust	27
empty	27
become	27
Her	27
flowers	27
start	26
search	26
started	26
black	26
ago	26
Yes	26
questions	26
awake	26
bent	26
point	26
arm	26
sudden	26
notice	26
yesterday	26
begin	26
horror	26
pass	26
woke	26
show	26
ye	26
wrong	26
anxious	26
sunrise	26
breathing	26
rather	25
hardly	25
sign	25
Of	25
nor	25
added	25
sharp	25
flies	25
safe	25
having	25
loved	25
didn’t	25
attendant	25
wolf	25
fact	24
dinner	24
known	24
means	24
swept	24
noticed	24
darkness	24
bright	24
replied	24
places	24
terror	24
horrible	24
prepared	24
tired	24
entered	24
telling	24
bear	24
Varna	24
deal	24
lock	24
pity	24
Art	24
harbour	24
fog	24
country	23
four	23
sit	23
subject	23
edge	23
knees	23
Before	23
grim	23
lying	23
thinking	23
somewhere	23
common	23
Carfax	23
lie	23
satisfied	23
fresh	23
fair	23
laugh	23
paper	23
lose	23
Piccadilly	23
spoken	22
leaving	22
howling	22
breakfast	22
smiled	22
returned	22
evil	22
meant	22
forget	22
different	22
growing	22
carried	22
dogs	22
showed	22
stone	22
floor	22
seemingly	22
yourself	22
Hawkins	22
opportunity	22
below	22
children	22
rooms	22
glass	22
whatever	22
habit	22
necessary	22
rushed	22
trying	22
peace	22
escape	22
beyond	22
breast	22
account	22
Poor	22
figure	22
ourselves	22
Helsing’s	22
THE	21
memory	21
arrived	21
noble	21
Some	21
short	21
certainly	21
front	21
business	21
trees	21
eye	21
turning	21
putting	21
master	21
straight	21
fine	21
remain	21
dreadful	21
lit	21
breath	21
remained	21
Even	21
wishes	21
shoulder	21
dread	21
lies	21
truth	21
bitter	21
surprise	21
action	21
monster	21
July	21
grow	21
belief	20
books	20
enter	20
carriage	20
top	20
nearly	20
hair	20
itself	20
grey	20
odd	20
name	20
quietly	20
difficulty	20
Look	20
thoughts	20
clouds	20
softly	20
break	20
drawn	20
stepped	20
steps	20
finished	20
cheeks	20
working	20
facts	20
garlic	20
touch	20
veins	20
lives	20
paused	20
upset	20
rate	20
tears	20
Letter	20
broke	20
tea	20
form	20
weak	20
station	19
town	19
dreams	19
guess	19
five	19
ways	19
journey	19
gravely	19
writing	19
fears	19
drove	19
afternoon	19
falling	19
sank	19
handed	19
during	19
windows	19
please	19
dare	19
somehow	19
These	19
makes	19
Our	19
seek	19
record	19
father	19
carefully	19
movement	19
corner	19
calm	19
nodded	19
doctor	19
earnest	19
kissed	19
miss	19
harm	19
Professor’s	19
lifted	19
stake	19
souls	19
matters	18
walk	18
latter	18
clear	18
evident	18
book	18
often	18
fallen	18
flame	18
stop	18
sense	18
worse	18
Whilst	18
caught	18
complete	18
moving	18
living	18
sky	18
continued	18
passage	18
meeting	18
dream	18
number	18
spirits	18
above	18
Good	18
wrote	18
second	18
presence	18
warning	18
real	18
Mina’s	18
minute	18
See	18
cry	18
destroy	18
Jonathan’s	18
news	18
Tell	18
bit	18
Thank	18
report	18
clue	18
Friend	18
telegram	18
ere	18
Galatz	18
reading	17
simple	17
supper	17
fail	17
running	17
received	17
However	17
crucifix	17
English	17
whether	17
covered	17
although	17
wound	17
whispered	17
fall	17
faint	17
beat	17
iron	17
Nay	17
pray	17
shudder	17
centuries	17
Exeter	17
sofa	17
looks	17
chapel	17
lunatic	17
longer	17
shadow	17
pulled	17
surely	17
careful	17
Last	17
secret	17
sane	17
horrid	17
wants	17
I’m	17
ill	17
captain	17
gently	17
knife	17
blind	17
solemnly	17
Czarina	17
Catherine	17
East	16
anywhere	16
beauty	16
sometimes	16
lot	16
Pass	16
money	16
talking	16
distance	16
line	16
note	16
strain	16
jumped	16
aid	16
Again	16
motioned	16
pleasure	16
kill	16
unless	16
walked	16
story	16
determined	16
arrive	16
courage	16
Holmwood	16
clever	16
couldn’t	16
crying	16
hearts	16
1	16
died	16
spiders	16
port	16
ghastly	16
accept	16
scar	16
cart	16
trance	16
hypnotic	16
exactly	15
Transylvania	15
easy	15
sleepy	15
mass	15
wished	15
fierce	15
greater	15
boat	15
several	15
fast	15
delay	15
Suddenly	15
altogether	15
ring	15
actually	15
colour	15
attack	15
confidence	15
service	15
nose	15
view	15
tells	15
enemy	15
mystery	15
question	15
kiss	15
yours	15
storm	15
carry	15
joy	15
dearest	15
keeping	15
wouldn’t	15
fight	15
angry	15
anxiety	15
rise	15
cheerful	15
deck	15
board	15
noon	15
condition	15
knowing	15
visit	15
sorrow	15
learned	15
husband’s	15
regarding	14
east	14
post	14
excellent	14
Slovaks	14
frightened	14
asking	14
