# North and South
# source: Project Gutenberg #4276 (https://www.gutenberg.org/ebooks/4276), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 182319
# distinct: 10737
# truncated: top 4000 of 10737 rows
the	6936
to	5452
and	5445
of	4445
a	3435
I	3329
her	3256
in	2852
she	2801
he	2525
was	2437
it	2289
that	2073
you	1791
as	1775
had	1767
for	1691
not	1653
but	1534
his	1474
with	1327
Margaret	1296
be	1200
at	1154
have	1108
is	1005
Mr	986
all	962
if	954
on	944
him	933
said	926
so	916
would	816
me	798
which	773
by	759
they	747
what	722
were	670
no	666
my	666
from	648
this	641
one	621
could	614
or	601
up	599
been	589
there	557
out	547
Hale	533
do	498
Thornton	497
when	481
more	479
very	468
will	465
some	457
their	450
did	448
them	443
into	423
any	417
Mrs	415
an	415
now	409
time	408
go	407
are	389
who	387
we	387
about	385
only	381
know	381
see	377
come	361
your	360
think	357
never	355
like	355
how	354
then	349
than	341
little	337
thought	328
much	328
don’t	322
before	320
father	309
should	301
mother	296
came	296
down	292
must	291
am	289
might	288
well	288
good	281
herself	280
such	274
has	268
went	259
man	259
can	255
say	253
too	250
own	250
yo	248
away	239
just	237
made	234
upon	232
Oh	229
after	225
here	222
Miss	221
face	218
way	217
last	213
day	213
life	211
yet	210
long	208
first	207
even	206
over	204
poor	202
shall	200
sure	198
eyes	197
Dixon	196
Milton	195
again	193
I’m	193
take	190
where	189
may	189
other	188
speak	186
us	184
tell	180
look	180
great	180
back	177
make	177
himself	173
heart	171
th	171
every	170
room	169
many	168
old	168
give	167
though	166
Bell	166
off	162
asked	161
enough	161
two	160
Frederick	160
words	158
let	158
house	157
o	157
ever	156
going	156
rather	153
men	153
seemed	152
these	152
saw	151
looked	150
our	150
work	148
heard	147
Margaret’s	144
took	143
Lennox	142
it’s	142
mind	141
knew	140
being	138
still	137
Edith	136
without	135
place	135
while	134
better	134
felt	130
hand	129
people	128
told	127
home	127
believe	127
get	127
right	125
kind	123
done	123
mamma	123
Higgins	123
through	122
papa	122
gone	120
always	118
because	116
once	116
dear	115
those	115
Why	115
wish	114
round	113
till	113
Yes	113
hear	113
left	112
far	111
ask	110
put	110
each	108
nothing	108
head	108
gave	107
door	107
seen	106
almost	104
something	104
spoke	104
another	103
Helstone	102
want	101
young	101
hands	101
love	100
having	100
its	100
care	100
I’ll	100
voice	99
night	97
stood	97
Bessy	97
idea	94
things	94
quite	93
Thornton’s	93
myself	92
got	92
find	92
word	92
same	91
set	90
thing	90
keep	89
wi	89
anything	88
most	87
perhaps	87
manner	87
against	86
afraid	86
moment	85
I’ve	85
call	84
feel	84
looking	83
years	83
turned	83
days	82
indeed	82
next	81
death	81
morning	81
cannot	81
Street	80
glad	80
help	80
aunt	79
child	79
business	79
nor	79
found	78
leave	78
new	78
read	78
hope	78
taken	77
answer	77
woman	77
bear	77
really	76
mother’s	76
replied	75
friend	75
dinner	74
mean	74
truth	74
power	74
whom	72
given	72
father’s	72
half	71
conversation	71
pretty	71
began	71
coming	71
between	71
side	71
tears	70
understand	70
low	70
hardly	70
master	69
few	68
soon	68
daughter	68
light	68
world	68
sir	68
dead	68
does	68
deal	68
Fanny	68
true	67
lady	67
walk	67
children	67
God	67
lay	66
tried	66
thinking	66
part	66
won’t	66
Shaw	65
brought	65
name	65
evening	64
talk	64
comfort	64
both	63
try	63
London	62
CHAPTER	62
course	62
feeling	62
girl	62
can’t	62
John	62
strike	62
called	61
full	61
Hale’s	61
speaking	61
drawing-room	60
past	60
money	60
strange	60
Captain	59
kept	59
different	59
rest	59
alone	59
best	59
thoughts	59
Boucher	59
white	58
present	58
quiet	58
bad	58
since	58
son	58
he’s	58
strong	57
suppose	57
doing	57
spoken	57
else	57
says	57
that’s	57
em	57
remember	56
towards	56
saying	56
letter	56
change	55
pleasure	55
deep	55
suddenly	55
brother	55
masters	55
pain	55
ha	55
tone	54
soft	54
character	54
thank	54
open	54
town	54
end	54
tea	53
making	53
used	53
to-morrow	53
bed	53
known	53
together	52
wanted	52
under	52
sense	52
whether	52
seeing	52
late	51
often	51
hard	51
interest	51
hours	51
there’s	51
reason	51
ready	51
question	51
whole	51
talking	50
arms	50
three	50
air	50
Nicholas	50
whose	49
bring	49
times	49
ago	49
live	49
you’re	49
silent	49
living	49
close	49
met	49
among	49
ill	49
short	48
turn	48
wife	48
less	48
others	48
fine	47
position	47
getting	47
fear	47
sound	47
hour	47
sat	47
opinion	47
along	46
although	46
sorry	46
trying	46
use	46
themselves	46
five	45
cry	45
wrong	45
near	45
year	45
anxious	45
sake	45
Nay	45
fell	45
dare	44
stand	44
caught	44
Henry	44
family	44
none	44
comes	44
visit	44
loved	44
strength	44
Mary	44
clear	44
either	44
I’d	44
country	43
gentleman	43
everything	43
minute	43
wonder	43
itself	43
however	43
became	43
tired	43
order	43
rate	43
friends	42
fact	42
silence	42
ought	42
fellow	42
she’s	42
busy	41
lips	41
held	41
proud	41
natural	41
return	41
expression	41
returned	41
study	41
person	40
England	40
small	40
lost	40
trade	40
fall	40
pale	40
presence	40
Union	40
Leonards	40
minutes	39
point	39
passed	39
show	39
liked	39
straight	39
sent	39
worse	39
to-day	39
instant	39
window	38
smile	38
least	38
shut	38
standing	38
sudden	38
heavy	38
eye	38
looks	38
need	38
reckon	38
longer	37
sympathy	37
fancy	37
trouble	37
stay	37
state	37
lived	36
dress	36
anxiety	36
giving	36
behind	36
above	36
folk	36
he’d	36
until	35
happy	35
beautiful	35
dark	35
speech	35
seem	35
besides	35
pride	35
arm	35
stopped	35
forced	35
Oxford	35
sate	35
yo’r	35
bit	35
table	34
received	34
aware	34
led	34
quick	34
station	34
Ay	34
Dr	34
struck	33
future	33
quietly	33
circumstances	33
cold	33
cause	33
wished	33
mine	33
forget	33
thou	33
fire	33
chance	33
Harley	32
force	32
around	32
taking	32
opened	32
sitting	32
instead	32
tender	32
