# The Secret Garden
# source: Project Gutenberg #113 (https://www.gutenberg.org/ebooks/113), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# tokens: 81102
# distinct: 5073
# truncated: top 4000 of 5073 rows
and	3259
the	2779
to	2003
she	1789
he	1772
a	1738
was	1376
it	1356
I	1189
of	1153
in	1050
her	953
had	948
said	830
as	791
that	780
his	751
you	745
Mary	674
an	586
at	568
him	558
not	554
on	516
if	515
with	506
when	476
but	475
they	433
out	409
is	375
be	375
th	371
about	366
there	364
so	355
were	354
like	350
one	336
for	331
all	319
up	314
Colin	304
me	300
what	293
did	287
Dickon	281
been	279
do	272
have	259
them	244
could	235
would	232
garden	229
this	229
tha	228
looked	224
little	223
no	215
see	205
things	201
into	190
quite	186
never	184
are	183
Martha	182
over	180
come	176
know	176
or	175
which	175
look	172
very	167
from	165
thought	164
then	164
made	163
go	162
Mrs	160
because	158
back	158
o	153
down	153
by	152
my	151
It’s	142
seemed	138
who	136
answered	136
how	135
just	135
eyes	135
Ben	134
more	134
door	128
Medlock	128
can	128
think	127
will	125
much	124
ever	122
here	121
way	120
time	120
He’s	120
again	119
am	118
get	118
went	117
face	117
don’t	116
away	114
long	112
too	111
going	111
got	110
felt	109
other	108
always	107
now	107
robin	106
want	106
Craven	106
before	105
boy	104
mother	103
tell	103
their	103
round	103
something	102
began	102
day	102
asked	102
than	101
room	101
Weatherstaff	100
some	99
must	98
first	97
good	97
well	96
perhaps	96
Magic	95
thing	95
came	95
heard	95
I’m	95
moor	94
make	94
herself	92
after	92
found	92
thee	90
we	90
himself	87
knew	87
people	85
head	85
bit	84
has	83
your	83
where	83
even	82
told	82
saw	81
almost	81
only	79
such	78
every	78
through	77
put	77
might	76
talk	76
morning	75
em	75
place	74
there’s	74
still	73
nothing	73
big	73
rather	73
old	72
Why	72
says	72
young	71
say	71
sat	71
secret	70
shall	70
great	70
sure	70
under	69
stood	69
until	69
hand	69
should	68
seen	67
once	66
looking	66
two	65
us	65
Mr	65
any	65
Eh	65
I’ve	65
let	64
turned	64
won’t	62
cried	62
I’ll	62
house	61
wall	61
nurse	61
earth	60
child	60
feel	60
does	60
own	59
its	58
last	58
walk	58
anything	57
queer	57
air	56
new	56
done	55
grass	55
thinking	55
took	54
stopped	54
wanted	53
though	53
children	53
find	53
Mistress	52
really	52
each	52
Yorkshire	52
That’s	52
enough	52
tree	51
green	51
India	50
strange	50
hear	50
keep	49
nice	49
slowly	49
man	48
few	48
same	48
fresh	48
better	48
Dr	48
moment	47
many	47
mind	47
blue	46
doesn’t	46
sort	46
trees	46
knows	46
take	45
grow	45
sometimes	45
live	44
years	44
suddenly	44
world	44
didn’t	44
held	43
lad	43
sir	43
being	42
feet	42
near	41
used	41
open	41
bed	41
talked	41
walked	41
both	41
everything	40
alive	40
