# The Scarlet Pimpernel
# source: Project Gutenberg #60 (https://www.gutenberg.org/ebooks/60), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 84868
# distinct: 7926
# truncated: top 4000 of 7926 rows
the	4396
of	2381
and	2324
to	2224
a	1527
in	1218
her	1152
had	1099
that	1065
was	1018
she	950
his	948
he	928
I	830
with	756
for	692
you	682
as	590
not	546
at	543
him	509
which	432
it	431
on	412
have	402
said	400
be	379
is	363
would	354
all	343
this	339
Sir	327
Marguerite	323
from	320
The	318
Chauvelin	301
but	294
my	289
by	288
one	283
who	278
were	271
your	263
me	259
She	241
so	234
no	223
could	217
now	215
there	213
very	209
He	206
Percy	201
an	198
or	195
will	186
been	185
more	180
then	178
Andrew	178
they	177
man	174
out	172
But	166
if	163
moment	163
their	160
do	158
Blakeney	158
two	155
men	152
them	150
seemed	150
are	149
we	146
little	143
did	142
when	141
eyes	140
what	131
upon	130
up	130
some	129
time	129
young	127
before	125
see	123
still	122
those	115
back	115
looked	115
once	114
even	113
It	112
Lord	112
last	111
only	108
into	108
Armand	106
France	104
too	104
through	103
over	103
here	103
round	102
must	102
Scarlet	99
these	99
down	99
You	99
Pimpernel	98
Mr	98
any	97
know	97
hand	97
about	96
And	95
most	95
away	94
has	93
than	92
own	91
face	91
after	87
St	87
way	86
whilst	85
just	84
might	84
should	82
like	82
room	82
friend	82
well	81
felt	81
every	80
go	80
long	79
nothing	78
himself	77
life	77
England	76
quite	76
old	75
There	75
hands	75
again	75
de	74
heard	74
made	72
look	72
much	72
door	72
came	71
love	71
heart	71
other	70
another	70
can	70
added	70
Lady	70
think	69
thought	68
Jellyband	68
where	67
woman	67
husband	67
voice	66
its	65
against	65
Madame	65
knew	64
yet	64
how	63
stood	63
English	63
close	62
few	62
without	62
ever	62
am	62
hut	62
Desgas	62
never	61
Comtesse	61
night	60
towards	60
herself	60
come	60
alone	60
A	59
citoyen	59
cart	59
turned	59
took	59
hope	59
hour	58
Englishman	58
asked	58
What	58
ready	58
tall	58
such	56
went	56
far	56
French	56
Just	56
soldiers	55
get	55
along	55
Jew	55
perhaps	54
say	54
same	54
lady	54
head	52
almost	52
whom	52
brother	52
great	51
Then	51
Sally	51
Suzanne	51
day	50
No	50
off	50
replied	50
Ffoulkes	50
table	50
may	50
many	49
Marguerite’s	49
while	48
good	48
suddenly	48
shall	48
quietly	48
us	48
tell	48
give	48
Her	48
whole	47
find	47
death	47
laugh	47
first	47
word	47
His	47
under	46
until	46
In	46
whose	46
both	46
save	46
hear	46
gone	46
stranger	46
behind	46
road	46
next	45
doubt	45
Yes	45
Ah	45
Antony	45
figure	45
within	45
sound	45
They	44
soon	44
mind	44
already	44
As	44
across	44
seen	43
make	43
between	43
left	43
paper	42
Tournay	42
done	42
our	42
lay	42
Chauvelin’s	42
always	41
found	41
take	41
friends	41
set	41
quickly	41
loved	41
Calais	41
THE	40
right	40
being	40
side	40
pretty	40
days	39
beautiful	39
let	39
fear	39
help	39
speak	39
place	38
Oh	38
saw	38
London	38
smile	38
together	38
light	38
Brogard	38
small	37
daring	37
At	37
supper	37
house	37
thoughts	37
orders	36
Nay	36
terrible	36
become	35
keep	35
Paris	35
spoke	35
put	35
Monsieur	35
course	34
hours	34
cannot	34
God	34
lonely	34
coffee-room	34
evidently	34
All	34
mouth	34
quick	34
We	34
minutes	33
leader	33
though	33
leave	33
gave	33
lips	33
brave	33
waiting	33
cliffs	33
name	32
guillotine	32
blue	32
late	32
country	32
open	32
don’t	32
That	32
Dover	32
sea	32
enemy	32
taken	32
When	32
CHAPTER	31
trying	31
sat	31
arms	31
presently	31
sweet	31
happy	31
poor	31
also	31
understand	31
told	31
sight	30
mysterious	30
half	30
dark	30
fire	30
further	30
looking	30
citoyenne	30
people	29
sent	29
How	29
held	29
white	29
strong	29
coach	29
Faith	29
outside	29
dear	29
wife	29
Prince	29
tiny	28
Bibot	28
noble	28
sure	28
present	28
going	28
fair	28
awful	28
three	28
making	28
something	28
For	28
brilliant	27
tried	27
began	27
keen	27
others	27
need	27
inn	27
to-night	27
straight	27
feet	27
wait	27
beneath	26
called	26
least	26
bring	26
reached	26
beside	26
laughed	26
watched	26
Now	26
My	26
Fisherman’s	26
Rest	26
With	26
words	26
enough	26
led	26
ladyship	26
strange	26
beach	26
ball	26
watch	25
since	25
wonder	25
allowed	25
continued	25
ago	25
tears	25
usual	25
four	25
less	25
lord	25
meet	25
want	25
myself	25
five	24
morning	24
known	24
gold	24
If	24
horror	24
This	24
corner	24
above	24
mine	24
beyond	24
pleasant	24
best	24
honour	24
safe	24
deadly	24
talk	24
sake	24
part	23
past	23
certainly	23
low	23
world	23
having	23
thin	23
merry	23
Vicomte	23
danger	23
cunning	23
fugitives	23
work	22
women	22
children	22
lives	22
reach	22
red	22
escape	22
remember	22
followed	22
fate	22
horrible	22
fingers	22
muttered	22
hearth	22
shoulders	22
heavy	22
host	22
brought	22
full	22
spies	22
One	22
Percy’s	22
horses	22
trust	22
wish	22
pride	22
lazy	22
listened	22
Highness	22
Gris	22
send	21
Aye	21
got	21
silent	21
around	21
Lud	21
Europe	21
arm	21
pale	21
sigh	21
silence	21
seeing	21
possible	21
letter	21
la	20
order	20
caught	20
coast	20
safely	20
hair	20
Hempseed	20
British	20
dared	20
Tony	20
Well	20
feel	20
Day	20
Dream	20
soup	20
merrily	20
pray	20
foot	20
Marquis	20
chair	20
remained	20
Do	20
husband’s	20
longer	20
cliff	20
everything	20
box	20
Honour	20
crowd	19
happened	19
dainty	19
thing	19
closed	19
disguise	19
identity	19
fact	19
contempt	19
fell	19
standing	19
started	19
note	19
meant	19
company	19
rest	19
repeated	19
Government	19
wine	19
deep	19
ladies	19
service	19
waited	19
Cyr	19
soft	19
died	19
La	19
certain	19
does	19
passion	19
distance	19
steps	19
Royal	19
plans	19
seem	18
kept	18
aristos	18
try	18
fool	18
often	18
fine	18
became	18
eagerly	18
father	18
worthy	18
indeed	18
demmed	18
honest	18
man’s	18
forward	18
gentleman	18
business	18
better	18
else	18
near	18
Not	18
absolutely	18
bitter	18
rejoined	18
given	18
inane	18
wondered	18
turn	18
question	18
sudden	18
ordered	18
Armand’s	18
later	17
because	17
perfect	17
satisfaction	17
succeeded	17
family	17
each	17
met	17
Why	17
somewhat	17
wore	17
surely	17
horse	17
among	17
I’ll	17
distant	17
fashion	17
murmured	17
crept	17
walked	17
peril	17
run	17
league	17
paused	17
cold	17
footsteps	17
however	17
failed	17
struck	17
sleep	17
boat	17
human	16
blood	16
years	16
wished	16
safety	16
ten	16
spoken	16
fast	16
rough	16
year	16
clear	16
home	16
doing	16
free	16
sir	16
news	16
entered	16
Odd’s	16
coming	16
rate	16
yourself	16
Here	16
excitement	16
speaking	16
forgotten	16
dressed	16
rose	16
taking	16
slipped	16
Comte	16
placed	16
remain	16
whispered	16
slight	16
mother	16
drew	16
storm	16
Will	16
Grenville’s	16
Grenville	16
joy	16
Reuben	16
Excellency	16
act	15
sitting	15
curious	15
flower	15
call	15
capture	15
Had	15
nag	15
turning	15
cheerful	15
short	15
guests	15
broken	15
married	15
apparently	15
things	15
played	15
understood	15
threw	15
ahead	15
lost	15
view	15
thus	15
On	15
schooner	15
edge	15
nerves	15
ears	15
read	15
fresh	15
mask	15
anxious	15
dead	15
Chat	15
below	15
trap	15
creek	15
final	14
King	14
hundred	14
actually	14
to-day	14
command	14
Citoyen	14
scrap	14
ground	14
listening	14
bit	14
clever	14
sergeant	14
during	14
to-morrow	14
appeared	14
Your	14
high	14
laughter	14
conversation	14
Channel	14
holding	14
hers	14
aside	14
music	14
utter	14
strangers	14
large	14
tired	14
distinctly	14
stretched	14
rigid	14
M	14
completely	14
gently	14
sympathy	14
Suzanne’s	14
yes	14
obey	14
fashionable	14
Wales	14
society	14
air	14
gaily	14
Blakeney’s	14
nor	14
simple	14
whether	14
body	14
tide	14
evening	14
cruel	14
papers	14
rooms	14
move	14
o’clock	14
trouble	14
start	14
moon	14
spot	13
really	13
fall	13
Englishmen	13
laid	13
firm	13
dozen	13
cheeks	13
case	13
ran	13
feared	13
good-humoured	13
couple	13
breath	13
carried	13
end	13
Jellyband’s	13
interposed	13
retorted	13
chance	13
child	13
attempt	13
purpose	13
gentlemen	13
sarcastic	13
anyone	13
noise	13
hard	13
believe	13
calm	13
itself	13
childlike	13
faint	13
intense	13
position	13
wits	13
blind	13
follow	13
hat	13
warning	13
disappeared	13
nature	13
journey	13
massive	13
slowly	13
allow	13
guessed	13
brain	13
strength	13
dirty	13
roads	13
returned	13
seek	13
Suddenly	13
realised	13
ear	12
proud	12
busy	12
desire	12
Every	12
helped	12
Public	12
clothes	12
unfortunate	12
eager	12
hot	12
Grospierre	12
band	12
coat	12
notice	12
oh	12
prepared	12
filled	12
soul	12
companion	12
show	12
floor	12
why	12
hurry	12
jovial	12
shook	12
account	12
quiet	12
you’ll	12
obeyed	12
Is	12
mean	12
glass	12
everyone	12
running	12
thrown	12
vow	12
either	12
drawing	12
nearer	12
Only	12
party	12
chairs	12
suffered	12
doorway	12
impossible	12
sighed	12
graceful	12
money	12
walls	12
hidden	12
lying	12
seems	12
impatience	12
pleasantly	12
manner	12
tis	12
early	12
second	12
lace	12
affected	12
ask	12
ha	12
board	12
promise	12
aching	12
slightest	12
hero	12
somewhere	12
weird	12
Fancourt	12
Père	12
Blanchard’s	12
weary	12
bear	12
moonlight	12
groom	12
footpath	12
various	11
finally	11
wanted	11
pocket	11
drawn	11
aristocrats	11
Everyone	11
trusted	11
shouted	11
duty	11
soldier	11
midst	11
hung	11
slow	11
daughter	11
knows	11
yours	11
dry	11
matter	11
intellectual	11
humble	11
true	11
To	11
charming	11
stopped	11
welcome	11
glance	11
kissed	11
trembling	11
sport	11
anything	11
noted	11
whisper	11
hoped	11
line	11
person	11
step	11
cared	11
months	11
vaguely	11
m’dear	11
eh	11
hardly	11
breeze	11
relentless	11
surprise	11
burning	11
seconds	11
stone	11
caused	11
betrayed	11
Fate	11
deserted	11
tightly	11
dining-room	11
river	11
chérie	11
track	11
wind	11
sighted	11
darkness	11
interesting	10
hide	10
fly	10
gates	10
Safety	10
slip	10
feeling	10
themselves	10
quarter	10
empty	10
becoming	10
special	10
spent	10
shudder	10
brief	10
device	10
impudent	10
driven	10
says	10
covered	10
inside	10
hastily	10
afraid	10
sign	10
Yet	10
grey	10
beating	10
Pitt	10
Let	10
general	10
Indeed	10
sharp	10
kiss	10
crossed	10
hold	10
presence	10
arrived	10
calmly	10
dignity	10
marked	10
times	10
admiration	10
Where	10
stand	10
point	10
unconsciously	10
noiselessly	10
enemies	10
cause	10
republican	10
expect	10
candles	10
beauty	10
shadow	10
unconscious	10
chief	10
hopes	10
spite	10
pardon	10
attitude	10
earnestly	10
lose	10
gentle	10
Jelly	10
effort	10
passing	10
longing	10
watching	10
memory	10
Still	10
drive	10
clock	10
Road	10
Portarles	10
opportunity	10
surrounded	10
direct	10
supper-room	10
terrace	10
garden	10
happiness	10
creep	10
warn	10
signal	10
pain	10
eye	9
rushed	9
traitors	9
knife	9
Republic	9
foreign	9
nearly	9
nose	9
sometimes	9
sense	9
escaped	9
walk	9
September	9
excited	9
lately	9
royalists	9
North	9
murmur	9
guard	9
none	9
laughing	9
town	9
stepped	9
terror	9
cross	9
curls	9
bright	9
dull	9
constant	9
height	9
clouds	9
use	9
breathe	9
Even	9
stop	9
tone	9
satisfied	9
interrupted	9
loudly	9
game	9
aristocratic	9
protest	9
Dewhurst	9
cast	9
anxiety	9
peremptorily	9
instinctively	9
stay	9
deal	9
wealth	9
forehead	9
fatigue	9
fixed	9
So	9
scarce	9
moments	9
assure	9
rich	9
probably	9
whatever	9
events	9
rickety	9
quaint	9
devoted	9
mistake	9
social	9
fallen	9
magnificent	9
Quick	9
servant	9
opposite	9
upstairs	9
er	9
hatred	9
thirty	9
cleverest	9
bow	9
form	9
sister	9
listen	9
secret	9
thinking	9
fox-like	9
Have	9
efforts	9
cool	9
necessary	9
bed	9
ingenuity	9
agent	9
precious	9
unsuspecting	9
seized	9
Evidently	9
audience	9
peaceful	9
leaning	9
impatiently	9
despair	9
energy	9
minuet	9
managed	9
woman’s	9
plotter	9
trick	9
Was	9
dawn	9
wild	9
comfortable	9
wooden	9
scream	9
Jew’s	9
cover	9
rock	9
1792	8
raised	8
ceased	8
barricades	8
heels	8
mostly	8
traitor	8
court	8
afternoon	8
Committee	8
citizen	8
equally	8
prove	8
terribly	8
cursed	8
grew	8
handed	8
accompanied	8
week	8
happen	8
keeping	8
won’t	8
boy	8
comes	8
After	8
cut	8
power	8
instinct	8
lest	8
temper	8
rubbed	8
attention	8
oak	8
Empseed	8
brown	8
legs	8
countenance	8
loud	8
important	8
knowledge	8
em	8
murder	8
that’s	8
ways	8
protested	8
saying	8
cry	8
chose	8
torn	8
care	8
astonishment	8
gay	8
wheels	8
wall	8
movement	8
pair	8
glad	8
musical	8
handsome	8
