# Julius Caesar
# source: Project Gutenberg #1522 (https://www.gutenberg.org/ebooks/1522), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 21003
# distinct: 3395
the	531
I	525
and	434
of	360
to	349
you	342
not	248
a	231
is	227
in	213
And	211
that	199
Caesar	196
BRUTUS	195
me	189
Brutus	176
my	169
him	166
it	162
his	152
will	148
he	144
this	141
CASSIUS	139
with	138
be	135
have	129
for	124
your	121
do	117
so	107
shall	107
thou	103
as	102
The	97
are	95
all	92
Cassius	90
That	86
by	83
we	83
on	78
Antony	76
To	75
our	74
but	73
But	71
O	70
no	68
CITIZEN	68
What	67
know	65
us	63
men	62
did	62
was	61
them	60
what	59
their	59
at	59
Enter	56
man	56
thee	54
am	52
If	52
He	52
For	52
ANTONY	51
come	50
then	49
You	48
Rome	46
good	46
from	46
well	45
A	44
thy	44
they	44
CAESAR	43
lord	42
Caesar’s	41
CASCA	41
would	41
now	41
here	41
when	40
let	39
some	37
noble	37
or	37
should	37
Why	36
upon	35
were	35
Lucius	35
may	34
up	34
say	33
As	33
more	33
see	33
than	33
go	33
Casca	33
love	33
like	33
if	32
these	32
there	32
So	32
hear	31
It	31
tell	31
death	30
an	30
must	30
such	30
yet	29
hand	29
one	29
much	29
hath	29
speak	29
too	28
doth	28
fear	28
night	28
Exeunt	27
When	27
Titinius	27
heart	27
Messala	27
out	26
great	26
Mark	26
LUCIUS	25
day	25
time	25
gods	25
down	25
This	25
Let	25
Which	25
No	25
Exit	25
Come	24
Octavius	24
Capitol	23
blood	23
every	23
had	23
Now	23
done	23
Good	23
part	22
MESSALA	22
Is	22
which	22
look	22
friend	22
give	22
In	22
forth	22
take	22
FIRST	22
CINNA	21
make	21
friends	21
OCTAVIUS	20
art	20
sir	20
till	20
Here	20
again	20
bear	20
mine	20
think	20
word	20
How	20
My	20
stand	20
SECOND	20
SCENE	19
today	19
Have	19
most	19
They	19
off	19
With	19
fire	19
Cinna	19
Scene	18
same	18
can	18
myself	18
Who	18
leave	18
Then	18
world	18
Shall	18
PORTIA	17
Of	17
about	17
find	17
ho	17
By	17
Ay	17
could	17
true	17
Romans	17
Roman	17
die	17
wrong	17
THIRD	17
Lucilius	17
house	16
Where	16
made	16
spirit	16
any	16
There	16
meet	16
FOURTH	16
place	15
things	15
put	15
Be	15
Do	15
Will	15
name	15
body	15
tis	15
hands	15
better	15
cause	15
dead	15
street	14
Philippi	14
field	14
live	14
nor	14
ever	14
comes	14
away	14
Stand	14
once	14
eyes	14
himself	14
other	14
many	14
honour	14
honourable	14
sword	14
mighty	14
how	14
Pindarus	14
DECIUS	13
Thou	13
follow	13
way	13
I’ll	13
Portia	13
Decius	13
face	13
We	13
Did	13
Give	13
hast	13
thus	13
Yet	13
back	13
Are	13
Our	13
stay	13
Metellus	13
Caius	13
CITIZENS	13
II	12
III	12
before	12
tent	12
LUCILIUS	12
home	12
Upon	12
Speak	12
best	12
Your	12
where	12
else	12
Peace	12
run	12
show	12
very	12
might	12
life	12
rest	12
never	12
fell	12
bid	12
Trebonius	12
brother	12
We’ll	12
enemy	12
near	11
TITINIUS	11
young	11
streets	11
hearts	11
her	11
fall	11
Go	11
countrymen	11
Cicero	11
still	11
March	11
hold	11
sick	11
words	11
crown	11
own	11
bears	11
Cimber	11
within	11
SERVANT	11
Publius	11
master	11
ACT	10
Another	10
after	10
Senators	10
use	10
fellow	10
gone	10
into	10
matter	10
Nor	10
means	10
yourself	10
people	10
said	10
anything	10
unto	10
been	10
Thy	10
who	10
Even	10
strong	10
bloody	10
lie	10
first	10
battle	9
CLITUS	9
wife	9
dost	9
work	9
fly	9
says	9
SOOTHSAYER	9
Than	9
worthy	9
Tis	9
gentle	9
common	9
yours	9
enough	9
answer	9
seen	9
last	9
mean	9
sure	9
tonight	9
send	9
full	9
Most	9
ye	9
All	9
boy	9
Look	9
hence	9
Ligarius	9
traitors	9
Strato	9
Volumnius	9
against	8
get	8
directly	8
indeed	8
bad	8
hard	8
appear	8
keep	8
Calphurnia	8
tongue	8
Not	8
loves	8
turn	8
heard	8
dangerous	8
general	8
rather	8
sleep	8
mind	8
please	8
humour	8
ambitious	8
change	8
vile	8
set	8
two	8
awake	8
reason	8
bring	8
hour	8
along	8
talk	8
Lepidus	8
deed	8
Cato	8
room	7
Within	7
MARULLUS	7
VARRO	7
CALPHURNIA	7
walk	7
respect	7
lead	7
saw	7
poor	7
mov’d	7
These	7
Ides	7
strange	7
only	7
therefore	7
thing	7
seek	7
both	7
mark	7
His	7
dear	7
nothing	7
thought	7
son	7
Such	7
being	7
cry	7
enterprise	7
even	7
why	7
Or	7
reasons	7
spirits	7
bed	7
read	7
morrow	7
lies	7
end	7
Aside	7
Fly	7
letters	7
SOLDIER	7
IV	6
Before	6
Senate	6
Sardis	6
LIGARIUS	6
METELLUS	6
FLAVIUS	6
PINDARUS	6
Servant	6
Citizens	6
trade	6
COBBLER	6
Nay	6
old	6
Pompey’s	6
weep	6
remember	6
Set	6
pray	6
further	6
Tell	6
eye	6
Therefore	6
cannot	6
virtue	6
cold	6
point	6
fit	6
shake	6
Alas	6
alone	6
Like	6
under	6
together	6
em	6
went	6
patience	6
high	6
weak	6
fashion	6
themselves	6
right	6
durst	6
came	6
cut	6
tomorrow	6
several	6
endure	6
left	6
Farewell	6
voice	6
power	6
base	6
redress	6
far	6
goes	6
stir	6
three	6
kill	6
found	6
none	6
wish	6
hither	6
pardon	6
yourselves	6
Hark	6
going	6
valiant	6
Hath	6
Read	6
satisfied	6
Marcus	6
enemies	6
funeral	6
Hear	6
gold	6
Must	6
Claudius	6
ta’en	6
Clitus	6
public	5
CICERO	5
TREBONIUS	5
ARTEMIDORUS	5
CLAUDIUS	5
STRATO	5
pass	5
Tiber	5
over	5
Into	5
perceive	5
course	5
Antonius	5
Bid	5
peace	5
press	5
since	5
Well	5
free	5
angry	5
ere	5
cried	5
honours	5
ourselves	5
state	5
times	5
note	5
through	5
smile	5
offer’d	5
thrice	5
honest	5
spoke	5
those	5
another	5
alive	5
worth	5
farewell	5
gives	5
opinion	5
days	5
brought	5
earth	5
burn	5
dagger	5
Never	5
bondman	5
grief	5
griefs	5
Some	5
certain	5
awhile	5
Am	5
Yes	5
statue	5
need	5
taper	5
call	5
little	5
ears	5
wilt	5
hide	5
welcome	5
break	5
seem	5
head	5
fetch	5
woman	5
she	5
blame	5
wine	5
side	5
suit	5
pulpit	5
mutiny	5
instrument	5
pity	5
wounds	5
didst	5
speech	5
offended	5
soldier	5
Alarum	5
camp	4
V	4
LEPIDUS	4
Soothsayer	4
poet	4
CATO	4
VOLUMNIUS	4
Friends	4
DARDANIUS	4
conspirators	4
Flavius	4
throng	4
without	4
sign	4
Truly	4
knave	4
withal	4
