# Walden, and On The Duty Of Civil Disobedience
# source: Project Gutenberg #205 (https://www.gutenberg.org/ebooks/205), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# tokens: 116202
# distinct: 11588
# truncated: top 4000 of 11588 rows
the	7353
and	4602
of	3495
to	3112
a	3028
in	2065
I	2011
it	1717
that	1335
is	1333
as	1217
not	1058
for	988
was	886
or	884
with	883
which	869
but	812
my	781
he	767
be	735
his	726
they	715
on	713
by	693
are	673
have	669
at	653
this	567
if	555
had	535
from	509
one	504
their	503
all	484
we	471
so	460
when	423
there	404
were	404
its	393
an	392
who	386
some	365
more	355
me	348
them	341
would	338
man	324
you	318
than	317
our	308
like	297
no	296
what	283
only	280
will	273
him	273
has	258
any	256
out	244
do	234
men	234
up	230
may	224
where	218
such	215
most	207
life	202
pond	198
into	197
never	190
over	188
though	185
house	184
can	183
should	182
even	182
could	181
many	179
day	179
time	176
still	173
been	168
water	168
other	165
about	161
without	161
how	160
these	159
woods	151
much	151
through	151
yet	150
see	148
long	146
every	142
made	141
did	137
those	136
before	134
then	134
very	128
while	128
first	127
well	126
know	126
now	124
own	123
new	123
your	120
two	116
good	116
sometimes	116
little	115
off	115
ice	115
down	114
nor	111
old	108
us	108
part	107
way	107
winter	106
being	106
after	105
go	105
am	104
last	104
live	104
think	104
far	104
heard	103
make	102
does	101
great	101
once	100
came	100
again	99
world	98
under	98
might	97
come	95
ever	95
say	93
Nature	93
shore	91
morning	90
work	90
same	90
State	90
get	89
himself	88
thought	87
Walden	86
her	85
must	84
let	84
spring	83
said	83
feet	83
here	83
thus	82
side	81
things	81
perhaps	80
too	80
another	80
night	80
earth	80
myself	78
years	78
few	78
sun	75
find	75
put	75
whose	73
also	73
surface	73
enough	72
got	71
true	71
summer	71
found	71
village	70
cannot	70
better	70
half	70
seen	67
shall	67
days	67
Why	66
poor	65
till	64
upon	64
small	64
because	63
read	62
within	62
ground	62
take	62
nothing	61
left	61
fire	61
hear	61
themselves	61
air	61
snow	61
three	61
each	59
least	59
place	58
end	57
wood	57
whole	57
itself	57
called	56
went	56
deep	56
town	55
away	55
having	55
bottom	55
commonly	54
always	54
almost	54
light	54
near	54
government	54
whether	53
keep	53
saw	53
soon	52
best	52
merely	51
behind	51
often	51
between	51
lived	50
kind	50
country	50
round	50
leaves	50
look	49
less	49
wild	49
large	48
right	48
evening	47
door	47
hand	47
green	46
trees	46
just	46
length	46
next	46
sound	46
rather	45
she	45
Concord	44
rest	44
year	44
lives	43
thing	43
food	43
love	43
alone	42
living	42
young	42
eyes	42
against	42
lost	42
above	42
run	42
since	42
land	41
mean	41
making	41
however	41
done	41
wind	41
society	41
standing	40
head	40
field	40
God	40
present	39
experience	39
man’s	39
perchance	39
told	39
human	39
white	39
labor	38
says	38
hour	38
cut	38
become	38
farm	37
higher	37
necessary	37
already	37
both	37
wise	37
grass	37
race	37
speak	37
looked	37
hands	36
respect	36
whom	36
hundred	36
use	36
hard	36
rain	36
gone	36
sense	36
course	36
mind	36
sand	36
need	36
dark	36
used	36
give	35
tell	35
beans	35
body	35
ten	35
seemed	35
set	35
home	35
quite	35
thousand	34
foot	34
tree	34
Indian	34
words	34
greater	34
forest	34
thoughts	34
instead	34
toward	34
hills	34
neighbors	33
others	33
distant	33
something	33
houses	33
road	33
free	33
doubt	33
lay	33
birds	33
several	33
warm	33
cold	33
times	33
stand	33
line	33
pine	33
stood	33
thick	33
took	33
open	32
pay	32
probably	32
along	32
longer	32
heaven	32
high	32
truth	32
mile	31
natural	31
England	31
common	31
learned	31
fall	31
animal	31
want	31
case	31
worth	31
certain	31
middle	31
fish	31
four	30
business	30
form	30
comes	30
dry	30
farmer	30
clothes	30
makes	30
sky	30
railroad	30
five	30
distance	30
around	30
back	30
began	30
particular	29
face	29
stones	29
fresh	29
shelter	29
goes	29
going	29
family	29
covered	29
money	29
among	29
built	28
none	28
looking	28
people	28
weather	28
sort	28
season	28
indeed	28
early	28
sides	28
dead	28
hill	28
rods	28
suddenly	28
feel	27
knew	27
sit	27
heat	27
order	27
cellar	27
window	27
low	27
sat	27
books	26
remember	26
account	26
appeared	26
hardly	26
room	26
passed	26
bread	26
sweet	26
boat	26
ponds	25
inhabitants	25
neighbor	25
call	25
until	25
soil	25
somewhat	25
thy	25
possible	25
rich	25
character	25
together	25
children	24
doing	24
believe	24
whatever	24
taken	24
inches	24
nearly	24
kept	24
savage	24
color	24
hours	24
furniture	24
dinner	24
pure	24
river	24
lake	24
eat	23
learn	23
fields	23
daily	23
history	23
art	23
either	23
neighborhood	23
known	23
walk	23
music	23
smooth	23
shallow	23
blue	23
leaf	23
reading	22
laws	22
else	22
spend	22
mankind	22
means	22
turn	22
black	22
fine	22
meet	22
beside	22
slight	22
name	22
point	22
level	22
pines	22
view	22
across	22
virtue	22
corn	22
miles	22
hoe	22
genius	22
bright	22
ancient	21
thinking	21
purpose	21
various	21
fact	21
drink	21
farther	21
bed	21
simply	21
horse	21
felt	21
bark	21
dollars	21
full	21
knows	21
leave	21
greatest	21
beautiful	21
gave	21
week	21
fear	21
inch	21
civilized	20
simple	20
especially	20
easily	20
thin	20
appears	20
value	20
extent	20
really	20
cost	20
nations	20
rise	20
proportion	20
caught	20
eye	20
red	20
wish	20
broad	20
hole	20
suppose	20
moral	20
reason	20
nearest	20
path	20
carried	20
nearer	20
law	20
fox	20
single	20
perch	20
depth	20
asked	19
condition	19
heads	19
fuel	19
age	19
sure	19
wholly	19
trade	19
seed	19
ago	19
carry	19
short	19
buy	19
turned	19
usual	19
war	19
English	19
sleep	19
wall	19
haste	19
roof	19
property	19
fair	19
traveller	19
brought	19
stone	19
forever	19
afternoon	19
written	19
beneath	19
former	18
appear	18
remarkable	18
sitting	18
fell	18
afford	18
ourselves	18
imagination	18
globe	18
important	18
thirty	18
moment	18
change	18
midst	18
clothing	18
directly	18
fruit	18
larger	18
past	18
concerned	18
wide	18
frequently	18
latter	18
pleasant	18
ready	18
study	18
support	18
laid	18
beauty	18
burned	18
grow	18
bird	18
fishes	18
purity	18
reflected	18
mode	17
begin	17
wonder	17
yourself	17
consider	17
clear	17
late	17
according	17
advantage	17
primitive	17
close	17
axe	17
philosopher	17
farmers	17
native	17
parts	17
horizon	17
clean	17
interesting	17
boy	17
ones	17
poet	17
six	17
holes	17
gradually	17
beyond	17
wit	17
amid	17
raised	17
board	17
intervals	17
obliged	17
ear	17
track	17
coming	17
faint	17
hunter	17
waters	17
circumstances	16
becomes	16
bodies	16
vast	16
root	16
soul	16
met	16
mere	16
fruits	16
actually	16
worn	16
sight	16
wisdom	16
faith	16
tried	16
universe	16
ages	16
influence	16
observed	16
serve	16
modern	16
cultivated	16
rising	16
spent	16
question	16
wear	16
grew	16
respects	16
taste	16
chiefly	16
subject	16
effect	16
enjoy	16
sea	16
leaving	16
floor	16
wings	16
opposite	16
glass	16
news	16
rarely	16
evil	16
stream	16
waves	16
Massachusetts	15
townsmen	15
book	15
talk	15
trust	15
forms	15
comparatively	15
breath	15
fast	15
atmosphere	15
public	15
mass	15
vegetable	15
neither	15
likely	15
distinguished	15
expression	15
surely	15
build	15
catch	15
fit	15
discovered	15
filled	15
lower	15
broken	15
company	15
finally	15
surprised	15
rare	15
works	15
dust	15
completely	15
waste	15
cat	15
potatoes	15
cars	15
memorable	15
meal	15
health	15
clouds	15
meadow	15
visitors	14
animals	14
person	14
particularly	14
iron	14
care	14
requires	14
bank	14
south	14
worse	14
play	14
to-day	14
try	14
youth	14
poverty	14
philosophy	14
unless	14
wont	14
certainly	14
answered	14
mine	14
became	14
paid	14
regard	14
universal	14
help	14
solitary	14
quarter	14
getting	14
honest	14
doors	14
hollow	14
boards	14
perfect	14
edge	14
dozen	14
solid	14
forth	14
crop	14
satisfied	14
apparently	14
usually	14
walked	14
roots	14
seem	14
humanity	14
occasionally	14
noble	14
cool	14
mountains	14
direction	14
meadows	14
places	14
language	14
boys	14
flowers	14
hunters	14
fishing	14
deepest	14
bubbles	14
duty	13
solitude	13
portion	13
questions	13
coat	13
bad	13
deal	13
position	13
dwelling	13
breadth	13
acres	13
forty	13
fingers	13
leisure	13
market	13
lying	13
slavery	13
city	13
different	13
poetry	13
civilization	13
keeps	13
result	13
except	13
number	13
golden	13
enterprise	13
worked	13
yellow	13
accident	13
bare	13
loon	13
skin	13
degree	13
equal	13
America	13
March	13
