# Os Lusíadas
# source: Project Gutenberg #3333 (https://www.gutenberg.org/ebooks/3333), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: portuguese
# case: as-written
# tokens: 56388
# distinct: 10487
que	1925
e	1746
o	1573
a	1421
de	1086
Que	816
se	705
os	552
do	454
E	452
não	427
em	410
as	379
A	373
da	371
com	362
por	351
De	338
O	307
lhe	280
mais	247
no	236
Mas	229
gente	221
Com	212
já	211
terra	209
Rei	201
ao	199
quem	195
na	191
tão	188
Por	187
mar	183
um	176
Os	165
dos	163
Não	158
Do	154
seu	150
grande	136
é	136
Se	134
como	130
As	126
Da	116
tanto	112
Em	109
à	109
nos	108
onde	107
Para	106
seus	106
só	103
para	99
foi	99
Já	98
das	97
tem	95
mundo	94
ou	83
ser	79
forte	78
sempre	76
sem	76
toda	75
peito	75
bem	75
No	75
tempo	75
vão	73
me	73
nome	70
Onde	70
ali	70
tudo	69
está	69
nunca	67
parte	67
todo	67
sua	67
são	66
Como	65
também	64
Dos	64
Reino	63
todos	62
assim	61
Na	60
Quando	60
fama	58
te	57
mal	57
Deus	56
ver	56
enfim	56
Um	55
logo	55
tinha	55
esta	55
vida	55
força	54
Porque	54
aos	54
mas	54
nas	54
Das	54
outro	53
faz	53
ele	53
muito	53
armas	51
eu	51
vós	51
águas	50
Mouro	50
Céu	50
filho	50
Gama	49
tu	49
guerra	49
vai	49
terras	48
morte	48
grandes	48
porque	48
gentes	48
Capitão	48
quando	47
olhos	47
Nem	47
contra	47
aqui	47
pouco	46
lá	46
este	45
entre	44
amor	44
claro	44
Lhe	44
às	43
naus	43
Ó	43
povo	43
qual	42
ter	42
água	42
vento	42
Mouros	42
ondas	41
Assim	41
Este	41
outros	40
vista	40
mil	40
Olha	40
ilustre	39
uma	39
menos	39
Ou	39
poder	39
nem	39
cidade	39
si	38
fez	38
dia	38
manda	38
estava	38
arte	37
Sol	37
vê	37
era	37
fogo	37
Mais	36
alto	36
agora	36
pelo	36
pela	36
certo	36
costa	36
Qual	36
Sem	36
Quem	36
Aqui	36
nobre	36
ó	35
fora	35
duro	35
quanto	35
longe	35
armada	35
esforço	35
depois	35
ardente	34
vos	34
tal	34
há	34
glória	33
Ali	33
pode	33
palavras	33
Nos	33
céu	33
doce	33
feitos	32
dar	32
Pois	32
Deuses	32
alta	32
têm	32
Ao	32
vezes	32
gesto	31
primeiro	31
pátria	31
co'o	31
disse	31
campo	31
estão	31
vem	30
sangue	30
nenhum	30
dura	30
rio	29
cor	29
vêm	29
ouro	29
deste	29
tanta	29
humano	28
diante	28
ilha	28
engano	28
Contra	28
inda	27
Afonso	27
inimigos	27
coração	27
companhia	27
algum	27
dá	27
desta	27
outras	27
ainda	26
Reis	26
novo	26
partes	26
vendo	26
Nas	26
Entre	26
várias	26
verdade	26
nós	26
rica	26
ti	26
ferro	26
Lusitano	25
Tejo	25
ventos	25
outra	25
voz	25
parece	25
frota	25
luz	25
sorte	25
mares	24
antes	24
largo	24
leve	24
bela	24
caminho	24
pai	24
Co'o	24
dele	24
mão	24
É	24
perigos	23
Marte	23
Foi	23
aquele	23
memória	23
estranha	23
ar	23
ela	23
antigo	23
mui	23
Bem	23
donde	23
grão	23
tais	23
braço	23
Desta	23
reino	23
minha	23
Depois	23
Vês	23
vitória	22
cuja	22
fim	22
rosto	22
corpo	22
Índia	22
formosa	22
Tão	22
junto	22
Porém	22
diz	22
filhos	22
montes	22
somente	22
traz	22
teu	22
porto	22
espada	22
obras	21
vosso	21
eles	21
frio	21
Oceano	21
Agora	21
feito	21
nova	21
Portugueses	21
então	21
dela	21
será	21
mãe	21
desejo	21
peitos	21
trabalho	21
