# The Turn of the Screw
# source: Project Gutenberg #209 (https://www.gutenberg.org/ebooks/209), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 42836
# distinct: 4511
# truncated: top 4000 of 4511 rows
the	2088
I	1701
of	1298
to	1220
and	1014
a	917
that	793
was	785
it	741
in	711
had	685
my	596
me	512
as	509
she	445
with	439
he	429
for	401
you	392
at	374
her	373
but	319
on	312
his	253
what	253
this	244
so	228
have	227
there	222
him	208
not	198
all	189
which	184
little	184
if	176
be	166
by	165
an	163
we	151
more	149
out	145
from	144
were	143
been	142
could	139
then	138
they	133
no	125
now	115
only	114
them	113
see	109
Mrs	108
would	107
one	105
up	101
made	101
never	96
do	95
how	95
myself	92
Grose	91
know	89
time	89
again	87
when	85
should	84
before	84
than	84
our	83
might	83
Well	82
much	79
nothing	78
still	77
said	76
into	73
their	73
is	72
us	71
very	71
Oh	70
face	69
or	68
way	68
just	67
after	67
even	67
did	66
such	64
back	63
moment	63
saw	62
first	62
too	62
without	62
Miles	61
yet	61
must	60
felt	60
don’t	59
went	59
other	59
say	58
who	56
things	56
miss	56
eyes	55
Yes	55
quite	54
looked	54
came	54
something	53
over	52
about	51
some	50
go	50
took	49
own	49
while	49
thing	47
like	47
any	46
found	46
down	45
gave	45
day	45
place	45
come	45
hand	44
most	44
course	43
can	43
long	43
put	43
Flora	43
turned	42
last	42
take	42
seen	42
mean	42
almost	41
your	41
straight	41
where	41
house	40
think	40
great	39
look	39
round	38
child	38
room	38
indeed	38
away	38
old	37
knew	37
will	37
tell	37
night	37
off	37
didn’t	37
get	37
window	37
least	37
it’s	36
has	36
Why	36
got	35
really	34
boy	33
question	33
here	33
these	33
sense	33
ever	32
make	32
hour	32
already	32
small	32
remember	31
mind	31
instant	31
appeared	31
I’ve	31
good	31
minute	31
brought	30
its	30
another	30
left	30
stood	30
done	29
anything	29
through	29
enough	29
held	28
may	28
children	28
person	28
woman	28
sure	28
meet	28
let	28
far	28
though	28
else	27
looking	27
friend	27
are	27
alone	27
everything	26
seemed	26
perhaps	26
whole	26
under	26
dear	26
Quint	26
turn	25
can’t	25
upon	25
presence	25
herself	24
told	24
next	24
having	24
also	23
same	23
right	23
being	23
thought	23
met	22
however	22
light	22
rather	22
young	22
school	22
extraordinary	22
show	22
once	22
together	22
given	22
till	21
want	21
going	21
simply	21
couldn’t	21
end	21
spot	21
kept	21
door	21
keep	21
air	21
Jessel	21
fact	20
give	20
dropped	20
gone	20
Bly	20
help	20
bad	20
matter	20
Ah	20
she’s	20
kind	19
evening	19
two	19
charming	19
effect	19
heard	19
rest	19
asked	19
struck	19
That’s	19
bed	19
letter	19
poor	19
manner	19
close	19
between	19
world	19
I’m	19
better	19
suddenly	19
short	19
exactly	19
side	19
happened	18
sight	18
whatever	18
passed	18
man	18
lost	18
home	18
continued	18
high	18
part	18
lady	18
nor	18
against	18
less	18
aware	18
added	18
they’re	18
strange	17
dreadful	17
call	17
many	17
silence	17
answer	17
rate	17
presently	17
days	17
schoolroom	17
whom	17
pupils	17
feel	17
sat	17
each	17
truth	17
waited	16
present	16
cried	16
spoke	16
second	16
morning	16
mere	16
few	16
reached	16
gentleman	16
hours	16
within	16
wonder	16
view	16
deal	16
ground	16
hard	16
occasion	15
particular	15
known	15
life	15
girl	15
head	15
further	15
beauty	15
word	15
clear	15
sound	15
companion	15
idea	15
he’s	15
caught	15
mine	15
both	15
able	15
literally	15
fire	14
someone	14
himself	14
hands	14
beyond	14
shall	14
heart	14
beautiful	14
coming	14
fixed	14
won’t	14
best	14
words	14
produced	14
taking	14
afraid	14
full	14
Grose’s	14
broke	14
master	14
you’ve	14
uncle	14
I’ll	14
above	14
leave	14
impression	13
because	13
neither	13
stay	13
returned	13
spite	13
became	13
therefore	13
figure	13
since	13
opened	13
new	13
certainly	13
itself	13
taken	13
work	13
three	13
queer	13
relief	13
either	13
those	13
immediately	12
faced	12
others	12
God	12
liked	12
You’ll	12
read	12
somehow	12
carried	12
proof	12
suppose	12
remained	12
watch	12
white	12
perfectly	12
sweet	12
you’re	12
absolutely	12
wanted	12
church	12
breath	12
seeing	12
story	11
later	11
wait	11
nobody	11
instead	11
horror	11
governess	11
wasn’t	11
isn’t	11
need	11
feet	11
subject	11
point	11
proved	11
showed	11
find	11
vision	11
events	11
open	11
fear	11
half	11
faint	11
deep	11
feeling	11
fairly	11
effort	11
act	11
ask	11
change	11
stopped	11
become	11
across	11
distance	11
always	11
hold	11
note	11
table	11
doing	10
Douglas	10
watched	10
years	10
appeal	10
thank	10
dead	10
love	10
probably	10
hope	10
whose	10
pity	10
understand	10
hall	10
step	10
picture	10
measure	10
possible	10
recognized	10
Flora’s	10
tower	10
believe	10
arm	10
greater	10
soon	10
smiled	10
used	10
real	10
lasted	10
glass	10
occurred	10
lake	10
silent	10
several	9
write	9
am	9
repeated	9
afternoon	9
scene	9
save	9
wished	9
doubtless	9
practically	9
visitor	9
meanwhile	9
trouble	9
creature	9
slept	9
perceived	9
image	9
passage	9
prodigious	9
remarkable	9
sister	9
every	9
childish	9
fancy	9
late	9
awful	9
scarce	9
minutes	9
threw	9
stared	9
odd	9
speak	9
doesn’t	9
situation	9
moments	9
joy	9
closed	9
return	9
direct	9
sudden	9
doubt	9
purpose	9
ought	9
expression	9
play	9
memory	9
failed	9
conscious	9
shown	9
hideous	9
candle	9
case	8
attention	8
touch	8
hear	8
horrible	8
naturally	8
quiet	8
prepared	8
general	8
pain	8
ten	8
summer	8
corner	8
lawn	8
chair	8
expressed	8
quickly	8
account	8
reason	8
strangest	8
company	8
surprise	8
mentioned	8
state	8
afresh	8
expected	8
received	8
drop	8
charge	8
cry	8
happy	8
impulse	8
scared	8
secret	8
empty	8
try	8
listened	8
colleague	8
clearly	8
attitude	8
spoken	8
name	8
freedom	8
shock	8
seconds	8
human	8
bear	8
gray	8
worse	8
deeper	8
dark	8
tried	8
movement	8
chance	8
She’ll	8
observation	7
sign	7
declared	7
sit	7
aid	7
experience	7
smile	7
position	7
glad	7
judge	7
laughed	7
service	7
Street	7
sort	7
worry	7
presented	7
danger	7
couple	7
offered	7
haven’t	7
wondered	7
times	7
catch	7
marked	7
form	7
making	7
care	7
consciousness	7
does	7
called	7
talk	7
confidence	7
ugly	7
finally	7
visibly	7
quick	7
behind	7
impossible	7
innocent	7
force	7
merely	7
considered	7
interval	7
thus	7
ready	7
positive	7
tenderness	7
innocence	7
nature	7
often	7
pressure	7
flash	7
during	7
alarm	7
vague	7
direction	7
Sunday	7
walk	7
move	7
stroke	7
knows	7
revelation	7
wants	7
paused	7
free	7
immediate	7
whether	7
evil	7
conviction	7
water	7
grand	7
yesterday	7
sufficiently	6
except	6
uttered	6
appearance	6
terror	6
succeeded	6
drew	6
particularly	6
simple	6
explained	6
locked	6
early	6
died	6
clever	6
hadn’t	6
wouldn’t	6
easily	6
catching	6
knowledge	6
previous	6
required	6
death	6
began	6
begun	6
Harley	6
courage	6
afterward	6
big	6
immensely	6
below	6
die	6
friend’s	6
learn	6
wish	6
engaged	6
throw	6
passion	6
importance	6
red	6
fine	6
beginning	6
lovely	6
sweetness	6
fresh	6
pair	6
maids	6
large	6
charm	6
relation	6
circumstance	6
guard	6
reflection	6
natural	6
matters	6
evidently	6
arranged	6
add	6
laugh	6
comes	6
arrival	6
extent	6
lessons	6
agitation	6
suffered	6
result	6
