# Great Expectations
# source: Project Gutenberg #1400 (https://www.gutenberg.org/ebooks/1400), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 185477
# distinct: 11459
# truncated: top 4000 of 11459 rows
the	8143
and	7076
I	6488
to	5078
of	4433
a	4013
in	3024
that	2988
was	2836
it	2671
he	2209
you	2188
had	2093
my	2069
me	1998
his	1859
as	1774
with	1760
at	1639
on	1419
for	1382
said	1349
her	1171
him	1152
have	1084
but	1068
not	1067
be	1034
she	888
when	882
so	795
by	794
were	794
out	782
if	781
we	761
this	747
all	734
Mr	711
Joe	692
there	690
is	655
no	643
what	634
been	609
would	599
up	596
from	579
or	564
which	548
one	494
into	493
could	483
do	457
now	453
an	447
then	438
more	404
very	398
your	388
Miss	383
know	382
come	374
little	371
them	368
upon	366
they	363
time	361
again	359
down	355
should	350
who	331
Pip	326
looked	325
some	325
about	320
never	315
like	315
much	311
old	310
before	309
man	304
did	304
say	301
made	300
well	294
than	293
after	291
went	290
Herbert	290
how	286
don’t	285
see	274
are	274
way	272
here	269
any	268
hand	266
being	265
us	265
go	261
our	258
Wemmick	256
over	255
saw	250
put	246
two	246
took	243
Havisham	243
am	242
think	241
back	239
got	238
thought	237
Estella	237
myself	236
came	235
might	228
Biddy	228
head	222
good	220
going	215
boy	213
done	212
Jaggers	211
dear	209
where	200
while	199
quite	199
must	198
first	195
other	193
too	192
look	192
ever	192
own	191
such	190
day	190
off	185
last	183
hands	182
round	181
eyes	180
night	180
himself	178
looking	177
nothing	176
great	175
their	175
will	174
always	173
knew	173
take	173
only	172
long	169
Yes	167
may	166
Mrs	164
face	164
room	161
make	160
another	159
away	158
without	157
still	156
mind	156
Pocket	156
sister	154
get	154
once	153
young	152
tell	151
its	151
having	151
house	150
found	147
under	146
seen	146
asked	146
fire	143
seemed	142
left	142
though	141
these	141
door	141
told	140
home	139
returned	139
Pumblechook	138
even	136
place	134
felt	134
both	133
sir	131
better	131
let	129
something	129
can	127
through	126
those	125
most	123
yet	123
life	123
Why	123
it’s	123
Chapter	122
same	122
stood	122
name	121
right	121
until	120
sat	117
has	115
moment	114
gone	114
between	112
heard	112
light	111
table	111
gentleman	111
gave	107
whether	106
began	106
soon	103
air	103
shall	102
brought	101
course	100
taken	99
coming	99
Wopsle	99
side	98
rather	97
every	96
because	95
thing	93
manner	93
anything	93
want	93
times	92
far	92
many	91
towards	89
heart	88
word	88
often	88
since	88
give	87
turned	87
just	87
whom	87
hope	86
part	86
best	85
I’ll	82
that’s	82
question	82
together	82
against	82
Drummle	82
held	81
morning	81
three	81
open	80
next	80
hair	79
chair	79
money	79
London	79
black	78
words	78
new	78
poor	77
among	75
Havisham’s	75
behind	74
case	74
set	73
mean	73
ask	73
else	73
keep	72
lay	72
enough	71
mine	70
stopped	70
bed	70
people	69
passed	69
dark	68
state	68
evening	67
low	67
half	66
present	66
near	66
making	65
taking	65
arm	65
replied	65
Provis	65
sure	64
O	63
wanted	63
leave	63
friend	63
called	62
find	62
reason	61
indeed	61
kept	61
work	61
hear	61
few	61
town	61
business	61
days	60
cried	60
gate	60
doubt	60
whole	60
became	60
love	60
hold	59
voice	59
person	59
kitchen	59
kind	59
dinner	59
walk	59
street	59
believe	58
hard	58
woman	58
within	57
years	57
didn’t	57
appeared	57
strong	56
ain’t	56
help	56
read	56
call	56
answered	56
Aged	56
father	55
nor	55
Joe’s	55
fell	55
point	55
white	55
laid	55
shoulder	54
you’re	54
fellow	54
child	54
company	54
window	54
rest	54
says	54
river	53
speak	53
however	53
pretty	53
suppose	53
understand	53
lady	53
things	52
marshes	52
bad	52
everything	52
Handel	52
idea	51
certain	51
alone	51
there’s	51
forge	51
yourself	51
large	51
men	51
Orlick	51
wall	50
tried	50
subject	50
dead	49
em	49
short	49
corner	49
turn	48
occasion	48
eye	48
end	48
high	47
getting	47
cold	47
wish	47
circumstances	47
along	47
answer	47
four	47
dress	47
Compeyson	47
country	46
small	46
mouth	46
perhaps	46
matter	46
standing	46
glad	46
repeated	46
saying	46
property	46
close	46
garden	46
guardian	46
whose	45
remember	45
dropped	45
used	45
can’t	45
known	45
putting	45
uncle	45
walked	45
five	44
each	44
wind	44
wouldn’t	44
arms	44
almost	44
quiet	44
across	44
account	44
true	44
clothes	43
sort	43
sometimes	43
struck	43
ready	43
boat	43
strange	43
water	42
turning	42
presently	42
herself	42
chap	42
afterwards	42
breakfast	42
appearance	42
coach	42
afraid	41
really	41
doing	41
you’ll	41
least	41
sent	41
hour	41
change	41
given	41
less	41
couldn’t	40
convict	40
opened	40
won’t	40
family	39
mother	39
late	39
friends	39
lost	39
seeing	39
either	38
leg	38
show	38
ran	38
Ah	38
already	38
I’m	38
added	38
world	38
clear	38
boots	38
iron	37
use	37
confidence	37
slowly	37
purpose	37
none	37
shook	37
sergeant	37
received	37
attention	37
happened	37
church	36
cut	36
Oh	36
bring	36
secret	36
general	36
considered	36
letter	36
Joseph	36
ground	36
thus	36
Gargery	35
also	35
early	35
lips	35
to-morrow	35
heavy	35
figure	35
full	35
thoughts	35
lying	35
death	35
office	35
hours	35
pipe	35
play	35
feet	34
pursued	34
legs	34
meant	34
floor	34
certainly	34
candle	34
glass	34
whenever	34
cannot	34
tide	33
supposed	33
blue	33
further	33
try	33
spoke	33
observed	33
understood	33
means	33
common	33
Estella’s	33
master	33
above	32
drew	32
Lord	32
knowing	32
touched	32
opinion	32
fact	32
wine	32
pale	32
able	32
character	31
green	31
shut	31
sitting	31
I’ve	31
feeling	31
bit	31
knowledge	31
fingers	31
proud	31
book	31
ought	31
thinking	31
tone	31
nature	31
Jaggers’s	31
sense	30
what’s	30
usual	30
does	30
Sunday	30
carried	30
he’s	30
drink	30
mentioned	30
sorry	30
nodded	30
Startop	30
Jack	30
expectations	29
beginning	29
live	29
village	29
therefore	29
particular	29
expected	29
showed	29
clerk	29
bright	29
sit	29
mere	29
o’clock	29
natural	29
laughed	29
Camilla	29
terror	28
several	28
top	28
keeping	28
instead	28
worse	28
shaking	28
except	28
suddenly	28
lighted	28
bear	28
windows	28
object	28
stairs	28
feel	28
engaged	28
view	28
Wemmick’s	28
married	27
afternoon	27
hat	27
immediately	27
hundred	27
holding	27
stick	27
outside	27
settled	27
