# The Complete Works of William Shakespeare
# source: Project Gutenberg #100 (https://www.gutenberg.org/ebooks/100), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 899881
# distinct: 29757
# truncated: top 4000 of 29757 rows
the	29115
and	26937
I	21926
to	20449
of	17905
a	15490
you	14401
my	13198
in	11995
that	11825
is	9709
not	9060
me	8277
for	8191
it	8176
with	8089
his	7408
be	7357
this	7120
your	7062
he	6854
but	6705
have	6265
as	6145
thou	5858
him	5463
so	5458
will	5299
What	4781
her	4555
thy	4351
no	4072
by	4056
all	4051
do	4006
shall	3855
if	3801
are	3702
we	3560
thee	3420
our	3289
on	3285
now	3029
good	2975
from	2851
O	2826
lord	2801
she	2720
sir	2667
at	2658
come	2643
they	2628
or	2619
which	2565
more	2514
would	2487
was	2440
then	2419
their	2335
How	2321
well	2302
am	2297
love	2295
here	2254
let	2242
when	2231
them	2098
hath	2064
than	2016
there	1953
like	1929
one	1926
man	1894
I’ll	1892
upon	1854
an	1809
go	1797
may	1793
did	1791
make	1784
yet	1761
know	1761
say	1760
us	1752
were	1716
should	1701
must	1639
Why	1568
had	1561
King	1554
see	1550
such	1529
tis	1516
out	1436
give	1423
these	1419
some	1417
where	1363
too	1350
Who	1346
can	1310
take	1284
mine	1263
most	1245
speak	1206
never	1139
up	1133
tell	1119
time	1115
think	1102
much	1099
doth	1080
heart	1064
nor	1057
th	992
art	989
great	954
death	931
life	930
hear	930
men	927
made	904
away	896
hand	892
look	887
fair	886
father	873
before	871
sweet	869
true	855
very	852
thus	846
own	829
again	828
cannot	825
God	809
eyes	805
master	799
Ay	792
pray	786
day	784
Scene	782
being	752
been	748
any	732
night	718
done	712
poor	707
whose	704
leave	704
name	698
two	696
though	694
fear	694
till	694
old	692
blood	690
could	688
honour	687
son	686
lady	684
other	680
nothing	679
both	676
world	673
noble	668
heaven	666
into	660
ever	658
therefore	653
down	646
comes	646
even	637
better	634
still	631
Duke	631
against	618
hast	617
way	613
many	612
those	611
Nay	609
grace	602
myself	599
call	597
first	593
stand	593
dead	591
bear	568
find	565
might	562
live	562
brother	561
part	559
peace	553
house	541
head	533
little	528
madam	526
die	525
put	522
keep	519
none	516
word	516
queen	509
wife	506
every	505
thine	504
eye	498
friends	498
friend	497
long	496
hold	495
set	493
gone	490
himself	489
since	488
off	488
best	487
bring	486
place	483
young	483
dear	481
face	478
unto	473
another	472
soul	467
whom	466
daughter	464
once	461
full	456
else	451
dost	451
indeed	451
mistress	449
words	449
stay	448
has	447
show	446
that’s	441
tongue	434
