# Mrs. Dalloway
# source: Project Gutenberg #71865 (https://www.gutenberg.org/ebooks/71865), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Modernists
# language-guess: english
# case: as-written
# tokens: 63588
# distinct: 8109
# truncated: top 4000 of 8109 rows
the	2977
and	1616
of	1524
to	1442
a	1314
was	1231
her	1212
she	1139
in	1102
had	908
he	881
it	677
that	595
with	564
his	483
for	440
on	440
at	426
him	414
said	405
not	395
as	394
She	369
they	298
all	295
one	285
were	273
would	270
But	268
He	266
which	262
so	261
this	249
thought	249
be	245
could	243
Clarissa	237
up	231
like	229
there	208
And	206
but	204
out	198
them	198
It	181
who	179
or	178
by	170
now	169
very	168
their	167
have	166
an	166
The	165
Peter	164
been	164
did	162
about	161
what	160
from	157
is	157
some	153
down	147
if	144
people	144
old	144
no	141
when	136
little	134
must	129
into	121
Mrs	116
how	112
over	112
more	112
see	106
made	105
came	103
Miss	103
then	100
man	100
Dalloway	99
felt	99
say	99
I	95
you	95
There	94
never	94
life	94
Lady	93
being	92
Richard	92
might	91
go	90
always	89
They	88
time	87
come	86
himself	86
back	84
after	84
For	83
Sally	83
something	81
looked	77
things	76
only	76
through	76
went	76
still	75
its	75
Walsh	74
herself	73
Elizabeth	73
going	73
too	71
nothing	71
Septimus	71
Sir	70
seemed	69
without	69
off	68
Hugh	68
looking	67
love	67
Kilman	67
are	66
room	66
way	65
knew	65
eyes	64
woman	64
other	64
world	62
quite	61
away	61
Holmes	61
young	60
look	60
Mr	60
men	58
even	58
do	58
hand	58
should	58
saw	58
women	58
stood	58
Bruton	58
any	57
years	57
asked	57
these	56
moment	56
party	56
That	55
William	55
Rezia	55
once	54
What	53
know	53
those	53
great	53
than	52
course	52
white	52
just	52
where	52
own	51
much	51
hands	51
sat	51
yet	50
door	50
round	50
day	50
again	50
thing	50
So	50
rather	49
has	49
ever	48
upon	48
talking	46
morning	45
most	45
alone	45
make	45
night	44
good	44
put	44
coming	43
girl	43
though	43
before	43
every	43
cried	43
face	43
London	42
whole	42
first	42
let	42
perhaps	41
seen	41
liked	41
last	40
me	40
together	40
table	40
flowers	39
Street	39
house	39
here	39
anything	39
gone	38
same	38
dress	38
A	37
window	37
hat	37
read	37
poor	37
took	37
Why	37
well	36
wanted	36
got	36
evening	36
feeling	35
having	35
feel	35
think	35
married	35
voice	35
left	35
Dr	35
sitting	34
loved	34
suddenly	34
sense	34
grey	34
sound	34
Oh	33
dead	33
tell	33
get	33
Bradshaw	33
right	32
standing	32
body	32
really	32
between	32
past	32
used	32
street	32
name	32
under	32
two	32
open	31
air	31
Park	31
wife	31
such	31
side	31
will	31
How	30
making	30
told	30
done	30
help	30
behind	30
among	29
because	29
happy	29
almost	29
sort	29
mother	29
turned	29
parties	29
my	29
Bourton	28
trees	28
heart	28
motor	28
rest	28
each	28
take	28
remember	28
saying	28
stand	28
matter	28
another	28
head	28
sky	28
heard	28
All	27
light	27
hour	27
we	27
opened	27
against	27
everything	27
talk	27
often	27
No	27
red	27
roses	27
end	27
why	26
Whitbread	26
bed	26
half	26
mind	26
power	26
Now	26
words	26
whom	26
one’s	26
days	25
give	25
walking	25
home	25
perfectly	25
gave	25
perfect	25
Her	25
death	25
walked	25
your	25
whatever	25
car	25
meant	25
children	24
falling	24
better	24
yes	24
dear	24
lady	24
sun	24
India	23
taking	23
part	23
green	23
beauty	23
full	23
friends	23
running	23
human	23
didn’t	23
remembered	22
many	22
In	22
nice	22
laughing	22
known	22
letter	22
Prime	22
top	22
across	22
age	22
became	22
while	22
straight	22
thinking	22
sofa	22
Yes	22
kind	21
soul	21
marry	21
called	21
held	21
lunch	21
itself	21
pink	21
three	21
extraordinary	21
Then	21
long	21
couldn’t	21
Clarissa’s	21
country	20
fine	20
Minister	20
dark	20
began	20
Smith	20
husband	20
rose	20
child	20
Evans	20
taken	19
since	19
lived	19
except	19
whose	19
English	19
If	19
beautiful	19
met	19
true	19
five	19
holding	19
ladies	19
laughed	19
drawing-room	19
dinner	19
silver	19
smoke	18
until	18
middle	18
killed	18
Not	18
garden	18
laid	18
shop	18
doing	18
stopped	18
found	18
hair	18
Regent’s	18
Lord	18
ask	18
getting	18
beginning	18
family	18
Ellie	18
letters	17
strange	17
grown	17
word	17
bedroom	17
am	17
themselves	17
large	17
enough	17
us	17
Yet	17
hot	17
arms	17
above	17
As	17
hard	17
beneath	17
queer	17
odd	17
sometimes	17
Henderson	17
awful	16
does	16
next	16
traffic	16
boy	16
Queen	16
struck	16
friend	16
Was	16
passing	16
leaves	16
knife	16
sea	16
place	16
father	16
year	16
our	16
Warren	16
tree	16
England	16
certain	16
sent	16
blue	16
God	16
lay	16
Shakespeare	16
already	16
glass	16
Parry	16
One	16
Lucy	15
hear	15
reason	15
wore	15
admirable	15
presumably	15
Ah	15
To	15
both	15
far	15
become	15
This	15
black	15
indeed	15
water	15
ago	15
raised	15
happened	15
At	15
small	15
thin	15
want	15
hadn’t	15
summer	15
You	15
book	14
doors	14
waiting	14
War	14
girls	14
dressed	14
late	14
beside	14
wrote	14
St	14
talked	14
front	14
towards	14
tears	14
simply	14
figure	14
repeated	14
daughter	14
pleasure	14
cold	14
turning	14
faces	14
nobody	14
Every	14
reading	14
paper	14
passed	14
ran	14
hall	14
real	14
given	14
truth	14
upstairs	14
Seton	14
written	14
least	14
clock	14
brought	14
respect	14
papers	14
Peters	14
work	13
cut	13
early	13
seeing	13
knows	13
absurd	13
lovely	13
Evelyn	13
scene	13
cared	13
find	13
pretty	13
pity	13
heat	13
opening	13
second	13
pavement	13
Still	13
exquisite	13
six	13
greatest	13
lips	13
moved	13
fell	13
lying	13
seat	13
merely	13
sit	13
lost	13
music	13
yellow	13
write	13
less	13
giving	13
My	13
short	13
changed	13
doctor	13
Brush	13
THE	12
burst	12
wave	12
charming	12
Westminster	12
set	12
dogs	12
to-night	12
absolutely	12
boys	12
waves	12
grass	12
Some	12
outside	12
best	12
books	12
shops	12
either	12
kept	12
dog	12
bright	12
sweet	12
deep	12
whether	12
wondered	12
can	12
shut	12
chairs	12
putting	12
moments	12
meaning	12
others	12
unhappy	12
Daisy	12
earth	12
nurse	12
tea	12
Filmer	12
nature	12
corner	12
proportion	12
buy	11
few	11
bird	11
cross	11
upright	11
Big	11
aeroplane	11
House	11
Palace	11
along	11
attached	11
mere	11
Never	11
spread	11
admired	11
rich	11
creature	11
carnations	11
older	11
shot	11
opposite	11
sudden	11
thirty	11
complete	11
extraordinarily	11
speaking	11
gold	11
houses	11
waited	11
writing	11
crossed	11
alive	11
playing	11
solitary	11
ring	11
names	11
voices	11
society	11
turn	11
Well	11
Who	11
Aunt	11
Of	11
says	11
His	11
flesh	11
else	11
directly	11
youth	11
case	11
fingers	11
windows	10
June	10
Ben	10
high	10
passion	10
carrying	10
Where	10
Times	10
Court	10
understand	10
mad	10
brain	10
interested	10
living	10
somehow	10
streets	10
annoyed	10
silly	10
gloves	10
able	10
nonsense	10
clean	10
drew	10
surface	10
People	10
staring	10
kill	10
gentlemen	10
single	10
difficult	10
eye	10
keep	10
murmured	10
silent	10
longer	10
terrible	10
blowing	10
aloud	10
fall	10
stone	10
don’t	10
asking	10
sleep	10
charm	10
possible	10
penny	10
Helena	10
hours	10
Indeed	10
terrace	10
meet	10
wall	10
scissors	10
ten	10
shall	10
shoulders	10
understood	10
forward	10
striking	10
business	10
somebody	10
wasn’t	10
watch	10
bring	10
nor	10
wait	10
solemn	9
awfully	9
pocket-knife	9
pass	9
live	9
Victoria	9
Heaven	9
cars	9
eating	9
ill	9
extremely	9
serious	9
impossible	9
walk	9
marriage	9
fountain	9
watched	9
ordinary	9
Bond	9
branches	9
example	9
Nothing	9
idea	9
colour	9
smiling	9
precisely	9
spirit	9
Prince	9
brown	9
blinds	9
drawing	9
started	9
cry	9
Only	9
stairs	9
public	9
visit	9
thick	9
eleven	9
clouds	9
dropped	9
shape	9
cheeks	9
stretched	9
hats	9
darkness	9
stayed	9
son	9
picked	9
tried	9
floor	9
spoke	9
die	9
anyhow	9
different	9
hung	9
crying	9
Here	9
speak	9
caught	9
edge	9
boots	9
proud	9
fear	9
forgotten	9
hold	9
watching	9
Filmer’s	9
Whittaker	9
fresh	8
happen	8
millions	8
utterly	8
fifty	8
positive	8
crossing	8
can’t	8
thank	8
mystery	8
deal	8
handsome	8
Piccadilly	8
state	8
hostess	8
instance	8
Indian	8
failure	8
reached	8
scarcely	8
Did	8
trying	8
experience	8
settled	8
usual	8
salmon	8
straw	8
care	8
bit	8
feelings	8
doubt	8
hatred	8
heads	8
gently	8
sounded	8
within	8
stiff	8
emotion	8
baby	8
actually	8
With	8
broad	8
Look	8
knee	8
new	8
relief	8
barking	8
suffering	8
aside	8
Dempster	8
wish	8
change	8
sight	8
till	8
servants	8
Millicent	8
slowly	8
failed	8
weeks	8
later	8
effort	8
needle	8
wouldn’t	8
sewing	8
Dalloways	8
however	8
thrown	8
moving	8
move	8
flat	8
respectable	8
possibly	8
afternoon	8
chair	8
We	8
Road	8
thread	8
wonderful	8
taste	8
Strand	8
Professor	8
calm	7
knowing	7
touch	7
feels	7
sees	7
singing	7
soft	7
dancing	7
run	7
doctors	7
pictures	7
When	7
gentleman	7
intolerable	7
drawn	7
leaf	7
poetry	7
Fear	7
politics	7
feet	7
shoes	7
mackintosh	7
coat	7
friendship	7
rock	7
delicious	7
flower	7
importance	7
square	7
Oxford	7
religion	7
arm	7
purpose	7
shutting	7
four	7
crowd	7
horses	7
clothes	7
cloak	7
Even	7
sex	7
dignity	7
British	7
omnibus	7
Buckingham	7
pale	7
Something	7
capable	7
fallen	7
tables	7
wished	7
bunch	7
lie	7
further	7
times	7
shapes	7
comes	7
plain	7
lace	7
sang	7
river	7
implored	7
game	7
ways	7
bad	7
message	7
Walker	7
amusing	7
remained	7
stay	7
appalling	7
parents	7
Morris	7
kissed	7
chance	7
months	7
point	7
call	7
wear	7
person	7
lies	7
muttered	7
After	7
o’clock	7
glad	7
I’ve	7
suffer	7
grew	7
plate	7
starting	7
Remember	7
civilisation	7
wood	7
duty	7
laugh	7
wrong	7
wind	7
places	7
An	7
remembering	7
obvious	7
lots	7
supposed	7
everybody	7
believed	7
neither	7
exposed	7
screen	7
needed	7
instantly	7
orchids	7
Manchester	7
Hugh’s	7
telling	7
anybody	7
health	7
won	7
Harley	7
profession	7
war	7
Milly	7
luncheon	7
curtains	7
miracle	7
Lovejoy	7
rising	6
forgot	6
dull	6
twenty	6
circles	6
uproar	6
omnibuses	6
Bexborough	6
everywhere	6
wrapped	6
ground	6
birds	6
Really	6
it’s	6
sorts	6
job	6
raising	6
parted	6
James’s	6
break	6
horror	6
assured	6
aged	6
history	6
gift	6
courage	6
bearing	6
exactly	6
slow	6
ridiculous	6
picture	6
hated	6
monster	6
depths	6
brute	6
delightful	6
self	6
Pym	6
beds	6
Nobody	6
wearing	6
flames	6
Lucrezia	6
Suppose	6
park	6
gazed	6
breath	6
probably	6
burnt	6
led	6
broken	6
profound	6
return	6
Mall	6
nerves	6
elderly	6
rooms	6
It’s	6
rushed	6
faded	6
scientific	6
excitement	6
feathers	6
sounds	6
fields	6
forth	6
legs	6
crime	6
beyond	6
play	6
Johnson	6
exclaimed	6
lent	6
bag	6
company	6
future	6
shock	6
Bruton’s	6
stretching	6
preferred	6
revelation	6
socks	6
knees	6
Sally’s	6
blood	6
passage	6
downstairs	6
Breitkopf	6
horrible	6
happiness	6
sentimental	6
lives	6
helped	6
service	6
seem	6
gentle	6
alas	6
growing	6
overcome	6
moon	6
compared	6
habit	6
forehead	6
sucked	6
egotism	6
statue	6
Major	6
Army	6
leave	6
finger	6
show	6
leant	6
hers	6
rise	6
big	6
miles	6
