# A Little Princess
# source: Project Gutenberg #146 (https://www.gutenberg.org/ebooks/146), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 66424
# distinct: 5932
# truncated: top 4000 of 5932 rows
the	2433
and	2367
to	1725
she	1674
her	1617
a	1529
was	1244
of	1128
in	982
I	928
it	815
had	809
that	662
Sara	649
you	587
She	544
as	518
said	517
not	484
with	469
be	434
at	404
he	399
is	370
for	334
on	325
little	325
Miss	324
if	320
were	304
when	283
The	264
have	263
so	258
been	256
would	237
one	234
out	233
It	232
his	231
them	227
but	220
Minchin	218
they	217
like	208
all	205
could	198
looked	189
are	185
an	181
things	179
into	178
him	177
up	177
me	176
did	170
who	169
will	168
And	167
very	164
there	164
about	156
He	156
made	153
from	153
do	152
which	152
by	146
Becky	146
this	146
You	143
Ermengarde	141
herself	138
or	138
look	136
room	136
child	134
know	132
quite	132
eyes	126
your	124
always	118
what	116
But	116
see	113
face	111
down	109
am	109
If	109
more	108
has	103
my	103
than	102
thing	101
never	101
other	98
time	97
When	96
just	95
Mr	93
such	91
come	91
went	91
knew	90
much	90
no	90
rather	86
only	86
seemed	86
because	85
Oh	85
can	85
attic	85
sat	84
thought	84
What	83
felt	83
answered	83
saw	83
away	81
door	81
something	81
There	81
over	81
go	80
again	80
people	79
back	79
before	78
must	78
Lottie	77
too	77
upon	77
any	75
make	75
their	75
don't	75
came	75
think	74
head	74
almost	72
heard	71
some	70
put	70
might	68
found	67
say	66
stood	66
Indian	65
told	63
now	63
voice	62
even	62
tell	62
we	61
cried	61
miss	61
Lavinia	61
then	60
Her	59
new	59
table	59
should	59
poor	59
Crewe	58
girl	58
children	58
way	58
hand	58
after	58
long	56
Amelia	56
Yes	55
Then	55
princess	55
gentleman	55
A	54
day	54
They	54
anything	54
great	54
Sara's	54
many	53
enough	53
few	53
through	52
moment	52
being	52
going	52
ever	52
Ram	50
each	50
Emily	50
bed	50
next	50
began	50
Dass	49
young	49
papa	49
once	49
I'm	49
left	48
looking	48
round	48
old	47
still	47
turned	47
schoolroom	47
hungry	47
night	46
story	46
want	46
good	46
own	45
That	45
here	45
until	44
how	44
nothing	44
fire	44
Carmichael	44
small	43
take	43
find	43
kind	43
father	42
used	42
though	42
well	42
friend	42
feel	42
done	42
first	42
French	41
Captain	41
mind	41
asked	41
suddenly	41
sitting	41
big	40
thinking	40
place	40
beautiful	40
really	40
without	40
Carrisford	40
two	39
side	39
us	39
spoke	39
gave	38
everything	38
sent	38
nice	38
house	38
No	38
school	37
its	37
got	37
heart	37
hands	37
happened	37
under	36
fact	36
remember	36
last	36
sound	36
red	36
least	36
believe	36
real	36
give	36
another	36
lost	36
books	35
black	35
Perhaps	35
warm	35
window	34
hard	34
sure	34
girls	33
So	33
better	33
Jessie	33
speak	33
chair	33
queer	32
talk	32
sometimes	32
help	32
near	32
This	32
woman	32
mines	32
held	31
where	31
called	31
cold	31
indeed	31
let	31
took	31
exclaimed	31
It's	31
Minchin's	30
world	30
whispered	30
seen	30
perhaps	30
pretend	30
hear	30
cook	30
get	30
pupil	29
In	29
Melchisedec	29
strange	29
fond	29
stories	29
shall	29
morning	29
opened	29
How	29
We	28
seem	28
keep	28
else	28
making	28
smile	28
true	28
while	28
friends	28
ones	28
floor	28
frightened	28
off	28
home	28
Large	28
scarcely	27
arms	27
days	27
man	27
actually	27
My	27
wish	27
may	27
can't	27
monkey	27
skylight	27
Family	27
laugh	26
taken	26
care	26
does	26
every	26
given	26
open	26
words	26
dream	26
wall	26
feet	25
odd	25
low	25
life	25
liked	25
person	25
caught	25
understand	25
beggar	25
didn't	25
Janet	25
At	24
India	24
years	24
rich	24
most	24
forward	24
large	24
mamma	24
tried	24
begin	24
toward	24
light	24
afternoon	24
Don't	24
One	23
lived	23
meant	23
these	23
wonderful	23
wanted	23
course	23
work	23
stairs	23
lessons	22
clever	22
suppose	22
laughed	22
money	22
gone	22
explained	22
Barrow	22
across	22
minutes	22
Do	22
stopped	22
different	22
best	22
ran	22
sort	22
buns	22
try	21
together	21
short	21
thin	21
doll	21
ought	21
soft	21
interested	21
book	21
saying	21
matter	21
bit	21
eat	21
diamond	21
dark	20
To	20
square	20
corner	20
dare	20
itself	20
Why	20
brought	20
both	20
doing	20
please	20
downstairs	20
pupils	20
manner	20
fortune	20
sixpence	20
evidently	20
sight	20
broke	20
heavy	19
against	19
stared	19
known	19
also	19
sit	19
Sometimes	19
himself	19
often	19
covered	19
As	19
tired	19
deal	19
yet	19
I've	19
box	19
fell	19
dear	19
right	19
times	19
