# Twenty Thousand Leagues under the Sea
# source: Project Gutenberg #164 (https://www.gutenberg.org/ebooks/164), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 104891
# distinct: 9823
# truncated: top 4000 of 9823 rows
the	7766
of	4082
and	2481
to	2471
I	2198
a	1966
in	1457
was	1320
it	991
that	977
not	901
with	864
which	787
The	773
on	765
this	632
by	629
had	618
at	611
is	606
Captain	587
my	546
for	529
Nautilus	525
we	519
his	492
you	492
were	474
from	446
he	443
me	429
be	416
but	404
have	399
as	395
an	379
its	375
Nemo	347
said	331
Ned	318
are	316
one	311
some	309
It	305
could	299
us	298
But	285
would	276
Conseil	274
our	267
sea	264
all	259
their	258
these	253
will	248
they	238
no	237
more	231
or	222
if	214
water	213
him	212
like	210
them	203
We	201
Land	195
two	194
then	190
up	183
under	175
when	175
did	174
long	172
into	172
so	171
than	169
been	167
sir	166
only	161
do	153
what	149
see	148
feet	147
surface	145
there	144
must	144
time	141
made	139
day	137
replied	137
At	137
A	132
without	132
about	129
who	128
Canadian	128
And	125
saw	125
before	122
seemed	119
your	118
out	116
has	116
after	116
great	116
air	115
In	115
This	115
man	114
went	114
He	111
light	110
miles	109
What	108
still	108
can	107
very	106
vessel	105
upon	105
ocean	104
last	104
yards	103
myself	101
waters	101
waves	101
those	99
other	99
board	97
know	96
large	95
first	94
now	94
through	93
boat	93
CHAPTER	92
eyes	90
over	89
There	89
Then	89
such	88
shall	88
where	88
Yes	87
between	85
going	85
should	84
hand	83
asked	82
They	81
passed	81
little	80
My	80
might	79
hundred	78
part	78
nothing	78
platform	78
took	77
down	77
well	77
night	77
three	76
being	75
thought	75
never	75
towards	75
seas	74
say	74
even	73
came	73
submarine	73
heard	73
whose	72
saloon	72
No	72
You	72
off	71
M	71
moment	70
go	70
speed	69
Aronnax	69
himself	68
half	67
most	66
same	66
again	66
take	66
open	66
several	65
bottom	65
how	65
hours	65
think	65
As	63
left	63
back	63
coast	62
soon	62
Well	62
depth	62
room	62
men	61
any	61
o’clock	61
much	61
am	61
looked	61
her	59
course	59
above	59
horizon	59
every	58
felt	58
head	58
companions	58
For	57
On	57
five	57
That	57
hour	57
opened	56
found	55
may	55
days	54
frigate	54
appeared	54
island	54
crew	54
electric	54
itself	53
six	53
make	53
struck	53
animal	53
ten	53
rose	53
near	52
put	52
returned	52
side	52
life	51
minutes	51
having	51
Professor	51
work	51
pressure	51
midst	51
come	51
If	50
morning	50
many	50
already	50
body	50
good	49
longer	49
least	49
too	49
question	48
These	48
four	48
iron	48
against	48
few	48
round	47
words	47
followed	47
whole	47
fish	47
