# A Midsummer Night's Dream
# source: Project Gutenberg #1514 (https://www.gutenberg.org/ebooks/1514), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 16327
# distinct: 3008
the	569
and	544
I	445
to	335
of	275
you	275
a	267
in	244
my	200
is	191
that	185
me	180
with	174
not	171
this	149
for	144
it	134
your	122
But	120
will	119
thou	116
as	116
so	115
be	107
do	107
love	104
her	98
have	98
he	93
all	88
his	87
no	85
we	75
shall	72
What	72
by	71
on	70
are	68
here	67
if	66
thy	65
now	64
thee	64
or	63
she	62
O	61
when	60
come	59
our	58
am	56
from	55
their	51
him	50
more	50
then	47
sweet	47
man	46
Pyramus	45
Demetrius	44
must	44
night	43
Hermia	42
good	42
Lysander	41
one	41
would	40
eyes	40
at	39
see	39
hath	38
which	38
let	38
did	37
some	37
there	37
How	36
go	36
never	36
make	36
should	35
play	34
fair	33
than	33
can	32
they	32
may	31
well	31
these	31
was	31
doth	31
Thisbe	30
an	29
moon	29
lord	29
upon	29
fairy	28
wall	28
through	28
out	27
look	27
I’ll	27
them	27
speak	27
Helena	26
like	26
up	26
say	26
true	26
Where	26
yet	26
Athens	25
lion	25
us	25
know	24
such	24
take	24
away	23
mine	23
wood	22
Why	22
heart	21
most	21
thus	21
nor	20
give	20
day	20
hear	20
eye	20
therefore	19
too	19
had	19
two	19
were	18
follow	17
lovers	17
meet	17
comes	17
gone	17
fear	17
Theseus	16
part	16
Queen	16
hast	16
things	16
gentle	16
art	16
tell	16
sleep	16
dream	15
leave	15
ever	15
every	15
dear	15
think	15
Athenian	14
made	14
life	14
stay	14
again	14
rest	14
name	14
dead	14
Duke	13
death	13
ere	13
could	13
cannot	13
pray	13
till	13
nothing	13
near	12
Bottom	12
die	12
men	12
both	12
place	12
tongue	12
into	12
down	12
bed	12
Scene	11
SNOUT	11
Oberon	11
Fairies	11
other	11
long	11
grace	11
head	11
much	11
Ay	11
call	11
very	11
little	11
enough	11
sport	11
Who	11
find	11
though	11
monsieur	11
same	10
Titania	10
time	10
child	10
stand	10
before	10
else	10
lady	10
heard	10
best	10
sight	10
back	10
ladies	10
sometime	10
bear	10
hence	10
hand	10
sing	10
came	10
another	9
house	9
Quince	9
Moonshine	9
methinks	9
forth	9
voice	9
within	9
power	9
being	9
desire	9
run	9
friends	9
poor	9
once	9
loves	9
keep	9
still	9
hate	9
face	9
word	9
o’er	9
boy	9
company	9
first	9
Nay	9
music	9
thing	9
kill	9
scorn	9
own	9
light	9
show	9
three	9
Hippolyta	8
Master	8
Robin	8
bring	8
stol’n	8
blood	8
unto	8
whose	8
next	8
way	8
any	8
tears	8
great	8
ear	8
green	8
none	8
Helen	8
vile	8
Peter	8
set	8
lover	8
roar	8
joy	8
sleeping	8
asleep	8
get	8
truth	8
reason	8
pity	8
prologue	8
Egeus	7
father	7
Puck	7
Cobweb	7
Mustardseed	7
happy	7
young	7
new	7
youth	7
awake	7
pale	7
full	7
marry	7
either	7
father’s	7
soul	7
right	7
Hermia’s	7
sound	7
Because	7
lie	7
love’s	7
Masters	7
break	7
beard	7
Thisbe’s	7
lovely	7
hold	7
those	7
lead	7
Since	7
shalt	7
might	7
flower	7
about	7
off	7
hands	7
ground	7
wilt	7
bless	7
wonder	7
each	7
SNUG	6
King	6
Peaseblossom	6
old	6
heaven	6
spirit	6
turn	6
sword	6
against	6
noble	6
moonlight	6
hair	6
beg	6
law	6
maid	6
God	6
himself	6
rather	6
choice	6
low	6
brief	6
earth	6
tomorrow	6
swear	6
fire	6
seen	6
truly	6
world	6
fly	6
seek	6
answer	6
Ready	6
shine	6
faith	6
hang	6
discretion	6
over	6
bush	6
fell	6
makes	6
harm	6
mistress	6
sake	6
hither	6
breath	6
between	6
alone	6
wake	6
end	6
silence	6
help	6
Methought	6
seem	6
present	6
tomb	6
thine	6
ass	6
together	6
while	6
left	6
told	6
palace	5
revels	5
Flute	5
nuptial	5
hour	5
themselves	5
mirth	5
consent	5
gentleman	5
whom	5
kind	5
entreat	5
modesty	5
live	5
grow	5
certain	5
duty	5
spite	5
hell	5
patience	5
only	5
without	5
vows	5
appear	5
catch	5
myself	5
often	5
adieu	5
dote	5
Hail	5
far	5
woman	5
lion’s	5
rehearse	5
draw	5
thorough	5
anon	5
flowers	5
grove	5
horse	5
lips	5
met	5
dance	5
wind	5
fetch	5
hearts	5
even	5
use	5
strike	5
dog	5
trust	5
believe	5
woo	5
prove	5
approach	5
dost	5
wak’st	5
troth	5
further	5
oath	5
tedious	5
Wherefore	5
lantern	5
chink	5
enter	5
strange	5
many	5
mark	5
sort	5
hounds	5
tis	5
imagination	5
night’s	4
room	4
II	4
daughter	4
joiner	4
Starveling	4
four	4
man’s	4
bow	4
stir	4
Thanks	4
gracious	4
turn’d	4
Yea	4
look’d	4
presence	4
yield	4
maiden	4
rose	4
single	4
thought	4
mind	4
lose	4
something	4
high	4
respect	4
bright	4
pursue	4
Steal	4
town	4
Cupid’s	4
false	4
promise	4
buds	4
yours	4
minds	4
wont	4
bosoms	4
looks	4
Cupid	4
wings	4
said	4
eyne	4
mean	4
actors	4
work	4
merry	4
knight	4
coming	4
small	4
hide	4
written	4
dove	4
yellow	4
cut	4
brier	4
Swifter	4
dew	4
spirits	4
elves	4
wild	4
perforce	4
quite	4
jest	4
sat	4
fall	4
fresh	4
change	4
lies	4
side	4
Following	4
rich	4
mortal	4
round	4
song	4
saw	4
herb	4
sees	4
put	4
charm	4
valour	4
temple	4
Welcome	4
delight	4
fond	4
double	4
wrong	4
lullaby	4
lulla	4
black	4
We’ll	4
sense	4
friend	4
courtesy	4
half	4
found	4
force	4
sir	4
content	4
says	4
ripe	4
hated	4
serpent	4
alack	4
perceive	4
brake	4
please	4
done	4
indeed	4
better	4
chamber	4
whisper	4
begin	4
cue	4
goes	4
past	4
note	4
wit	4
cry	4
remain	4
weak	4
lov’d	4
bid	4
bitter	4
yonder	4
passion	4
tender	4
remedy	4
derision	4
kiss	4
words	4
seems	4
sad	4
doubt	4
follow’d	4
behind	4
ho	4
horns	4
discourse	4
sixpence	4
trusty	4
Philostrate	3
weaver	3
bellows-mender	3
tinker	3
tailor	3
interlude	3
draws	3
days	3
slow	3
desires	3
behold	3
wed	3
What’s	3
given	3
strong	3
due	3
privilege	3
according	3
case	3
judgment	3
pardon	3
beseech	3
befall	3
whether	3
aye	3
faint	3
cold	3
virgin	3
grows	3
bond	3
dotes	3
confess	3
yourself	3
fit	3
vow	3
cheer	3
yourselves	3
fast	3
read	3
cross	3
sickness	3
Lay	3
quick	3
teach	3
son	3
league	3
Venus	3
souls	3
speed	3
air	3
lark	3
melody	3
translated	3
skill	3
move	3
fault	3
watery	3
counsel	3
Farewell	3
luck	3
deep	3
midnight	3
painted	3
taste	3
haste	3
flight	3
comedy	3
cruel	3
proceed	3
ask	3
measure	3
cat	3
foolish	3
Fates	3
vein	3
monstrous	3
mother	3
hope	3
fright	3
needs	3
perfect	3
parts	3
known	3
serve	3
tall	3
coats	3
savours	3
Indian	3
changeling	3
creep	3
shape	3
sprite	3
falls	3
ill	3
proud	3
wanton	3
fairyland	3
forsooth	3
didst	3
glimmering	3
sea	3
lost	3
field	3
human	3
mortals	3
summer	3
pretty	3
gait	3
perchance	3
after	3
chide	3
longer	3
injury	3
rude	3
madly	3
fiery	3
beams	3
purple	3
wound	3
juice	3
waking	3
spurn	3
beasts	3
story	3
holds	3
Fie	3
fare	3
nymph	3
hateful	3
seest	3
forgot	3
takes	3
knit	3
wish	3
peril	3
blessèd	3
compare	3
keen	3
is’t	3
breast	3
eat	3
hearing	3
pat	3
eight	3
shield	3
fearful	3
rough-cast	3
cause	3
odours	3
awhile	3
e’er	3
played	3
hue	3
truest	3
tire	3
Ninny’s	3
dares	3
bird	3
honest	3
Hop	3
acquaintance	3
bower	3
spy	3
sweep	3
sky	3
pass	3
worse	3
slain	3
soon	3
adder	3
Lysander’s	3
fierce	3
fray	3
weigh	3
snow	3
Turns	3
mock	3
sure	3
rivals	3
offend	3
idle	3
home	3
thank	3
hours	3
been	3
cherry	3
parted	3
excuse	3
fine	3
curst	3
dar’st	3
legs	3
shadows	3
already	3
forester	3
coward	3
fled	3
weary	3
Where’s	3
scratch	3
honey-bag	3
hay	3
sent	3
morning	3
intent	3
solemnity	3
tragical	3
lime	3
beast	3
mantle	3
bloody	3
blade	3
hole	3
stones	3
fox	3
goose	3
epilogue	3
GOODFELLOW	2
MOTH	2
attending	2
oh	2
dowager	2
withering	2
revenue	2
quickly	2
steep	2
silver	2
bent	2
pomp	2
woo’d	2
won	2
key	2
news	2
vexation	2
bosom	2
window	2
sung	2
feigning	2
trifles	2
cunning	2
ancient	2
Immediately	2
form	2
figure	2
disfigure	2
worthier	2
bold	2
thoughts	2
worst	2
question	2
barren	2
fruitless	2
thorn	2
yoke	2
render	2
beauteous	2
Nedar’s	2
spotted	2
spoke	2
means	2
employ	2
business	2
cheek	2
chance	2
want	2
aught	2
tale	2
smooth	2
stood	2
another’s	2
War	2
Making	2
Swift	2
short	2
darkness	2
confusion	2
stands	2
dreams	2
sighs	2
fancy’s	2
aunt	2
morn	2
arrow	2
golden	2
simplicity	2
under	2
sail	2
broke	2
Whither	2
tongue’s	2
