# Heart of Darkness
# source: Project Gutenberg #219 (https://www.gutenberg.org/ebooks/219), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 38515
# distinct: 5546
# truncated: top 4000 of 5546 rows
the	2293
of	1370
a	1148
I	1135
and	992
to	894
was	672
in	613
he	592
had	503
it	485
that	422
with	376
his	340
on	315
you	308
as	293
for	274
at	262
me	250
my	248
not	245
him	222
but	214
there	204
all	182
an	180
this	176
they	159
no	157
were	156
out	153
we	152
by	144
one	136
would	133
said	131
very	125
be	125
is	124
been	123
from	122
have	121
like	119
what	117
so	111
up	110
could	110
man	108
some	102
Kurtz	101
or	100
see	92
then	89
know	88
did	87
their	86
she	84
her	78
into	78
more	78
time	78
if	77
when	77
too	75
about	74
them	73
over	70
seemed	69
made	67
which	63
came	63
don’t	63
before	62
back	62
little	62
though	61
these	60
who	59
looked	56
upon	56
only	55
than	55
river	54
us	54
its	53
after	53
something	52
Mr	52
without	51
long	51
well	51
other	50
men	50
eyes	49
just	48
say	48
do	48
down	47
saw	47
any	47
head	47
heard	47
last	46
great	46
much	46
nothing	45
two	45
how	45
station	45
can	43
went	43
right	42
such	42
get	42
now	42
black	42
off	41
himself	41
still	40
even	40
way	40
got	40
manager	40
earth	39
must	39
look	39
good	38
are	38
never	38
think	38
myself	38
day	37
white	37
life	37
again	37
your	37
every	36
while	36
away	36
will	36
am	36
thing	35
through	35
suddenly	35
under	35
first	35
things	35
left	35
being	34
voice	34
enough	33
come	32
thought	32
work	31
here	31
pilgrims	31
ivory	30
air	29
because	29
go	29
perhaps	29
feet	29
our	28
stood	28
old	28
going	28
kind	28
Oh	28
yet	28
moment	28
light	27
once	27
why	27
course	27
asked	27
tell	27
near	27
darkness	26
looking	26
hands	26
silence	26
took	26
lost	26
wanted	26
three	26
seen	26
began	25
face	25
where	25
far	25
night	24
sometimes	24
Yes	24
talk	24
own	24
anything	24
high	24
take	24
heart	23
behind	23
ever	23
lot	23
round	23
forest	23
those	23
let	23
dead	23
bank	23
felt	22
place	22
another	22
believe	22
wilderness	22
want	22
understand	22
