# The Iliad
# source: Project Gutenberg #6130 (https://www.gutenberg.org/ebooks/6130), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# tokens: 189563
# distinct: 13813
# truncated: top 4000 of 13813 rows
the	15581
and	7068
of	5095
to	4381
his	3470
in	3134
with	2414
a	2290
he	1720
from	1409
on	1301
their	1053
as	1042
that	1034
by	978
But	962
thy	944
all	888
for	850
is	819
this	782
my	760
I	752
her	706
they	686
at	666
or	659
not	641
thus	624
Then	601
him	595
now	575
our	567
it	556
be	542
so	526
shall	507
was	494
no	478
great	475
what	471
which	471
arms	447
when	437
are	415
who	410
Achilles	409
Nor	395
more	386
we	378
through	374
Hector	366
these	365
Jove	365
o’er	364
war	359
thou	350
one	344
if	326
where	323
some	321
gods	318
Troy	313
yet	313
son	305
god	300
While	298
first	287
an	286
have	284
let	280
day	274
such	269
your	265
There	262
hand	261
chief	260
fight	259
those	258
me	257
plain	256
had	252
she	247
each	246
heaven	246
vain	244
eyes	243
whose	241
like	239
Greece	236
fate	232
were	229
before	225
Trojan	225
may	224
high	218
Greeks	216
has	216
thee	216
force	213
field	213
said	212
O	211
them	209
king	203
man	195
rage	195
race	194
ground	192
whom	190
round	189
breast	185
its	179
than	179
death	177
can	177
still	176
around	176
slain	176
bold	175
every	172
fall	172
long	170
dead	170
men	168
foe	167
brave	167
head	164
will	163
Grecian	163
blood	163
skies	163
Ajax	162
Homer	161
Patroclus	161
fierce	161
far	160
shore	160
soul	158
must	157
Till	157
care	156
train	156
way	155
fair	155
own	152
spoke	152
see	151
once	151
heart	150
stood	147
here	145
sacred	145
hero	144
flies	143
steeds	143
friend	141
ye	141
arm	140
divine	140
Swift	140
last	137
spear	136
two	136
host	135
fame	135
heroes	135
power	134
us	133
along	133
though	132
even	131
hands	131
beneath	129
whole	128
earth	128
fury	127
fields	127
lay	126
next	126
sire	126
only	125
might	125
most	124
mighty	124
you	123
Ulysses	122
should	122
above	122
shield	121
name	120
p	120
car	119
upon	119
Full	119
hear	119
ships	118
main	118
Trojans	118
side	117
stand	117
battle	116
too	116
prize	116
proud	116
lance	116
been	115
glory	115
lost	114
fear	114
walls	114
mind	113
wound	113
powers	113
chiefs	113
art	112
dreadful	112
night	111
fell	110
old	109
fire	109
sons	109
fly	108
deep	108
other	107
How	107
words	107
air	107
lies	107
dust	107
life	106
rest	106
age	105
same	105
bear	105
Tis	105
goddess	104
led	103
father	103
troops	103
mortal	103
rise	101
would	101
voice	101
youth	101
strong	100
could	100
left	100
generous	100
coursers	100
stern	99
warrior	99
gave	98
trembling	98
golden	97
part	96
many	96
aid	96
into	95
light	95
flight	94
wall	93
himself	93
immortal	93
Atrides	92
stands	92
sight	91
came	91
away	90
down	90
found	89
bright	89
bore	89
alone	88
well	88
wide	88
chariot	88
both	87
length	87
strength	87
sad	87
combat	87
BOOK	86
Greek	86
Hector’s	86
much	86
just	86
javelin	86
bow	85
know	85
time	85
view	85
forth	85
command	85
ever	84
fleet	84
dart	84
monarch	84
give	83
gore	83
any	82
close	82
sent	82
spread	82
glorious	81
heavenly	81
gold	81
flew	81
less	80
near	80
martial	80
heard	79
behind	79
rising	78
body	78
place	78
go	78
fix’d	78
bands	78
say	77
love	77
course	76
Pallas	76
pierced	76
new	75
Oh	75
godlike	75
made	74
yield	74
equal	74
Iliad	73
Paris	73
against	73
make	73
Nestor	73
honours	73
grace	73
haste	73
tears	73
given	72
friends	72
Virgil	72
silver	72
joy	72
yon	72
form	71
thought	71
band	71
loud	71
heaps	71
tent	70
again	70
Tydides	70
broad	69
black	69
prince	69
brazen	69
grief	69
ranks	69
without	68
return	67
behold	67
shining	67
face	67
obey	67
queen	67
bound	67
shade	67
ancient	66
out	66
calls	66
native	66
land	66
falls	66
soon	65
back	65
eye	65
lofty	65
drew	65
Æneas	65
cause	65
below	65
Mars	64
Thetis	64
since	64
late	64
state	64
rich	64
ample	64
Phœbus	64
vengeance	64
crown’d	64
maid	64
Jove’s	64
clouds	64
up	63
kind	63
furious	63
lord	63
flames	63
fires	63
thine	63
distant	63
Ah	63
eternal	63
call	62
saw	62
word	62
toils	62
flood	62
foes	62
cries	61
amidst	61
laid	61
line	61
warriors	61
soft	61
thick	61
gates	61
Juno	60
Apollo	60
days	60
held	60
shades	60
Ilion	60
wrath	59
attend	59
others	59
lie	59
hostile	59
thunder	59
having	58
scene	58
sword	58
conquest	58
council	57
years	57
appear	57
never	57
short	57
celestial	57
fatal	57
sky	57
flame	57
sleep	56
Priam	56
general	56
rose	56
take	56
work	56
between	56
shakes	56
dire	56
woe	56
shook	56
press’d	56
sound	55
share	55
stay	55
towers	55
bosom	55
armies	55
brother	55
Lo	55
armour	54
best	54
perhaps	54
end	54
employ	54
appears	53
young	53
charms	53
come	53
nations	53
superior	53
meet	53
hosts	53
wounds	53
feet	53
vol	53
Minerva	52
wounded	52
large	52
turns	52
breath	52
darts	52
kings	52
dread	52
fates	52
dame	52
die	52
commands	52
urged	52
sun	51
human	51
after	51
bed	51
sudden	51
turn	51
woes	51
pass’d	51
fled	51
Agamemnon	50
order	50
spirit	50
gifts	50
pride	50
steel	50
slaughter	50
shame	50
beheld	50
flying	50
heaven’s	50
Jupiter	49
Neptune	49
present	49
poem	49
unhappy	49
scarce	49
weapon	49
mine	49
wise	49
replies	49
sorrows	49
stretch’d	49
save	48
seems	48
town	48
stream	48
either	48
Why	48
raised	48
guard	48
valiant	48
Grecians	48
victor	48
hero’s	48
various	47
noble	47
cast	47
vast	47
praise	47
descends	47
engage	47
Sprung	46
following	46
join	46
hence	46
loved	46
pale	46
honour	45
Venus	45
Diomed	45
mother	45
world	45
known	45
sought	45
remains	45
gives	45
raise	45
silent	45
beauteous	45
blow	45
hopes	45
ruin	45
think	44
author	44
seat	44
struck	44
poems	44
placed	44
right	44
numbers	44
hope	44
Safe	44
replied	44
sat	44
throne	44
sable	44
shields	44
Vulcan	43
ocean	43
labours	43
father’s	43
find	43
half	43
fears	43
wait	43
limbs	43
shouts	43
ere	43
prey	43
cloud	43
waves	43
turn’d	43
wood	43
purple	43
leave	42
drove	42
people	42
common	42
ear	42
Troy’s	42
plains	42
roll’d	42
sage	42
throng	42
sway	42
radiant	42
counsels	42
peace	42
wings	42
blaze	42
spoils	41
already	41
took	41
good	41
done	41
birth	41
live	41
sunk	41
boast	41
hour	41
move	41
sounding	41
address’d	41
Pelides	41
matchless	41
ethereal	41
winds	41
bloody	41
manly	41
Peleus	41
ii	40
point	40
seized	40
gloomy	40
courage	40
Olympus	40
revenge	40
reign	40
royal	40
hung	40
resound	40
seas	40
slow	40
watery	40
realms	40
dare	40
space	40
slew	40
Priam’s	40
country’s	40
rushing	40
horse	40
Helen	39
character	39
charge	39
sees	39
seek	39
pour	39
due	39
twelve	39
bids	39
shine	39
foot	39
descend	38
received	38
poet	38
prove	38
glories	38
springs	38
country	38
flow	38
bears	38
Paradise	38
gain	38
camp	38
awful	38
shores	38
raging	38
cares	38
tender	38
honour’d	38
helmet	38
Lycian	38
corse	38
another	37
least	37
three	37
being	37
dogs	37
off	37
within	37
Menelaus	37
instant	37
prayer	37
beside	37
spears	37
Merion	37
parts	36
Homeric	36
remain	36
living	36
trust	36
fired	36
broke	36
red	36
hills	36
headlong	36
feast	36
navy	36
height	36
renown’d	36
refulgent	36
dares	36
ponderous	36
panting	36
rapid	35
among	35
times	35
demands	35
nature	35
also	35
wind	35
secret	35
begun	35
sense	35
arise	35
pursue	35
army	35
mingled	35
tide	35
wretched	35
urge	35
Ilion’s	35
rush’d	35
descending	34
under	34
little	34
early	34
wisdom	34
poetry	34
better	34
bring	34
passage	34
solemn	34
silence	34
roll	34
pours	34
send	34
daughter	34
dear	34
prepare	34
haughty	34
rolling	34
touch’d	34
bend	34
load	34
hoary	34
Ida’s	34
Iris	33
wine	33
funeral	33
very	33
extended	33
feel	33
city	33
wild	33
pleased	33
coast	33
low	33
shake	33
hundred	33
none	33
Spartan	33
youthful	33
sure	33
seen	33
cold	33
fiery	33
guide	33
toil	33
inglorious	33
join’d	33
bravest	33
thundering	33
rolls	33
alarms	33
felt	33
dark	33
tremble	33
brass	33
famed	33
storm	33
vessels	32
subject	32
however	32
paid	32
mountain	32
pass	32
sacrifice	32
offspring	32
daring	32
leads	32
danger	32
bent	32
shot	32
future	32
bless’d	32
speed	32
knees	32
reverend	32
impetuous	32
slaughter’d	32
flaming	32
chariots	32
drives	32
few	31
circle	31
met	31
about	31
single	31
c	31
alas	31
show	31
numerous	31
wife	31
borne	31
rites	31
nine	31
strife	31
wars	31
glittering	31
breathless	31
sends	31
squadrons	31
waters	31
thunders	31
thrice	31
embrace	30
itself	30
run	30
born	30
died	30
went	30
debate	30
cried	30
distance	30
works	30
oft	30
began	30
amid	30
forces	30
ardour	30
burns	30
arts	30
mount	30
tumult	30
divide	30
cease	30
obey’d	30
Meanwhile	30
v	29
Sarpedon	29
different	29
follow	29
further	29
approach	29
lion	29
darkness	29
past	29
am	29
lead	29
did	29
speak	29
mortals	29
thence	29
iron	29
return’d	29
arrows	29
Skill’d	29
front	29
try	29
hollow	29
threw	29
shoulders	29
scatter’d	29
rush	29
neck	29
mournful	29
rear	29
hell	29
