# The Works of Edgar Allan Poe — Volume 1
# source: Project Gutenberg #2147 (https://www.gutenberg.org/ebooks/2147), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 91105
# distinct: 10343
# truncated: top 4000 of 10343 rows
the	6580
of	4208
and	2325
to	2221
a	2009
in	1763
I	1290
was	1025
that	1013
it	900
is	827
with	729
at	705
as	675
which	651
by	612
have	600
not	574
for	560
had	537
this	525
be	518
his	511
The	483
from	480
my	476
but	402
been	392
we	377
he	376
or	373
upon	353
an	350
all	346
no	333
so	310
were	300
one	282
me	271
its	266
you	260
It	252
are	243
on	239
would	233
very	232
her	219
could	217
than	216
any	215
him	213
more	211
some	205
will	204
what	190
has	187
about	185
now	182
there	172
into	165
But	161
In	160
us	156
when	154
up	153
only	152
found	147
them	143
their	142
if	141
these	135
our	134
most	131
He	131
such	128
much	127
first	126
who	125
great	125
time	124
This	123
should	117
say	116
two	115
other	113
We	112
out	112
being	111
however	108
before	108
made	107
may	107
then	105
little	105
must	105
without	102
they	98
three	98
said	97
might	94
even	94
Mr	93
own	90
body	89
balloon	89
through	88
well	87
far	87
over	87
A	86
thus	86
de	85
whole	84
do	84
your	83
where	81
here	79
she	78
itself	78
did	75
can	75
point	75
having	75
man	73
feet	73
And	71
mind	71
nothing	71
head	70
means	70
still	70
Marie	69
although	69
left	69
see	69
day	69
after	68
down	67
until	66
There	64
long	64
corpse	64
within	63
make	63
way	63
manner	63
myself	63
every	62
shall	62
few	61
words	61
himself	61
again	61
thought	60
earth	60
never	59
while	59
seen	59
length	59
yet	58
voice	57
less	57
night	57
period	57
car	57
attention	56
let	56
like	56
too	56
seemed	56
course	56
fact	55
many	55
those	55
part	55
question	55
Madame	55
also	54
water	54
You	54
nature	53
doubt	53
once	53
same	53
between	53
moment	52
nearly	52
difficulty	51
moon	51
immediately	50
At	50
surface	50
What	49
soon	49
know	49
evidence	49
light	49
least	49
matter	49
His	48
air	48
known	48
indeed	47
murder	47
possible	47
under	46
old	46
taken	46
home	46
five	46
find	46
idea	46
paper	46
morning	46
am	46
place	45
how	45
times	45
just	45
good	45
take	45
Legrand	45
years	44
eyes	44
became	44
large	44
general	44
Jupiter	44
Poe	43
days	43
person	43
To	43
power	43
perhaps	43
back	43
character	42
above	42
hand	42
done	42
distance	42
life	41
case	41
If	41
end	41
appeared	41
four	41
therefore	41
sure	41
off	40
saw	40
Now	40
whose	39
Rue	39
small	39
My	39
give	39
Let	39
portion	39
Dupin	39
Le	39
latter	38
half	38
house	38
As	38
went	38
heard	38
sea	38
view	38
Upon	38
appearance	38
ever	37
circumstances	37
death	37
certain	37
already	37
around	37
apparent	37
thousand	37
minutes	37
full	37
dark	37
atmosphere	36
reason	36
present	36
object	36
supposed	36
fell	36
took	35
eye	35
They	35
kind	35
necessary	35
beyond	35
friend	34
each	34
That	34
gave	34
merely	34
ten	34
continued	34
during	34
river	34
truth	33
When	33
On	33
thrown	33
since	33
city	33
word	33
both	33
themselves	33
discovered	33
sufficient	33
weight	33
hour	33
o’clock	33
mere	32
given	32
near	32
rather	32
committed	32
believe	32
called	32
room	32
ship	32
suppose	32
door	31
Here	31
among	31
No	31
several	31
design	31
think	31
altogether	31
miles	31
subject	31
Rogêt	31
last	30
public	30
world	30
second	30
go	30
By	30
beneath	30
against	30
lay	30
account	30
bug	30
thicket	30
came	29
For	29
human	29
six	29
St	29
regard	29
hold	29
purpose	29
right	29
side	29
bottom	29
farther	29
either	29
skull	29
girl	29
name	28
These	28
nor	28
Paris	28
face	28
mean	28
impossible	28
open	28
thing	28
longer	28
articles	28
chamber	28
another	27
proper	27
extraordinary	27
looked	27
evident	27
hundred	27
Rotterdam	27
why	27
voyage	27
party	27
parchment	27
gang	27
young	26
tell	26
direction	26
brought	26
something	26
cannot	26
individual	26
sight	26
force	26
apparently	26
somewhat	26
use	26
elevation	26
boat	26
tree	26
peculiar	25
genius	25
effect	25
best	25
With	25
ordinary	25
turned	25
fully	25
put	25
shore	25
similar	25
form	25
speak	25
always	25
cause	25
return	25
height	25
bodies	25
vicinity	25
bed	25
gas	25
line	25
opinion	25
L’Etoile	25
scarcely	24
mystery	24
says	24
remarkable	24
visible	24
away	24
true	24
attempt	24
mentioned	24
call	24
perceive	24
vast	24
below	24
observed	24
entire	24
gold	24
seems	23
alone	23
actually	23
whatever	23
degree	23
felt	23
nine	23
deep	23
late	23
escape	23
state	23
spot	23
proceeded	23
result	23
events	23
Thus	23
passed	23
suspicion	23
torn	23
Beauvais	23
whom	22
come	22
received	22
natural	22
entered	22
former	22
quite	22
especially	22
machine	22
Sunday	22
hours	22
become	22
April	22
daughter	22
evidently	22
inches	22
diameter	22
animal	22
persons	22
L’Espanaye	22
Was	21
men	21
others	21
entirely	21
occurred	21
various	21
New	21
number	21
finally	21
better	21
readily	21
Had	21
close	21
All	21
singular	21
bring	21
does	21
things	21
get	21
secret	21
respect	21
people	21
making	21
ballast	21
Frenchman	21
accident	21
next	21
discovery	21
beetle	21
massa	21
THE	20
new	20
money	20
began	20
employed	20
scene	20
single	20
wind	20
4	20
often	20
Yet	20
