# Dead Souls
# source: Project Gutenberg #1081 (https://www.gutenberg.org/ebooks/1081), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 141993
# distinct: 12701
# truncated: top 4000 of 12701 rows
the	8116
of	4893
to	4670
and	4520
a	4330
in	2321
that	2211
he	2101
his	1842
you	1638
I	1568
for	1386
with	1340
as	1215
is	1146
it	1133
had	1091
was	1058
be	989
have	988
not	949
at	896
but	816
which	803
on	746
Chichikov	734
one	605
what	599
him	589
would	585
so	578
my	533
an	521
from	502
no	498
me	489
by	476
will	475
or	466
there	458
this	452
all	436
been	431
were	419
who	406
your	401
their	395
man	384
do	372
himself	365
are	362
said	348
such	347
they	339
has	331
them	322
then	317
upon	308
should	308
into	306
even	301
only	297
could	297
more	276
also	273
some	264
when	263
say	260
Yet	257
how	251
her	250
did	243
though	241
may	231
time	231
than	216
never	211
well	209
its	208
like	208
good	206
out	200
Yes	200
every	198
our	191
other	190
am	186
before	185
can	183
two	182
if	179
any	179
she	177
we	172
up	172
see	172
while	170
might	170
very	169
come	167
about	163
Why	162
after	159
nothing	158
souls	157
now	156
over	154
life	153
much	153
fact	151
where	150
another	146
since	144
Indeed	140
same	136
those	136
through	133
know	132
again	131
hand	131
go	128
once	128
first	127
made	127
here	125
way	125
old	122
must	122
being	121
own	120
things	120
most	119
little	118
these	118
thought	118
head	117
make	116
dead	115
matter	115
replied	115
just	112
certain	111
whom	111
take	110
Nozdrev	110
become	109
too	108
roubles	107
done	106
long	105
tell	104
room	102
shall	101
whether	101
Chichikov’s	101
left	99
without	99
place	99
everything	98
moment	98
seeing	96
nor	96
put	96
house	95
still	93
day	93
money	93
came	93
Russian	92
let	92
think	91
eyes	91
kind	91
us	90
added	90
face	90
three	89
God	88
town	87
words	86
found	86
give	86
Sobakevitch	86
both	85
sort	85
Next	85
having	84
However	83
went	83
until	83
Manilov	83
something	82
fellow	82
better	81
mind	81
peasants	81
work	80
friend	80
look	80
Selifan	79
whole	79
least	79
General	79
seemed	78
men	77
yourself	77
world	77
Nevertheless	75
away	75
cannot	75
thousand	75
many	74
myself	74
word	73
hands	73
set	73
thing	72
off	72
back	71
right	71
else	71
get	71
short	70
reason	70
guest	70
hero	70
ever	70
find	69
Ivanovitch	69
great	68
need	68
new	68
does	68
britchka	68
always	67
rather	67
True	67
under	67
host	66
each	66
length	66
given	65
asked	65
present	65
business	65
part	64
last	64
course	64
hundred	64
point	63
Paul	63
seen	62
question	62
almost	61
rest	61
possible	61
pair	61
estate	60
folk	60
against	60
further	59
young	59
latter	59
President	59
father	59
woman	59
Platon	59
heart	58
taken	58
turned	58
name	58
end	58
soul	57
side	57
nature	56
down	56
anything	56
order	56
wife	56
soon	56
Tientietnikov	56
service	55
purpose	55
table	55
themselves	55
ladies	55
enough	54
took	54
horses	54
fool	54
case	53
country	53
felt	53
lady	53
peasant	53
far	52
want	52
land	52
few	52
Footnote	52
began	51
single	51
because	51
person	51
play	50
Russia	49
between	49
therefore	49
brought	49
forth	49
doing	49
knows	49
property	49
became	48
heard	48
thus	48
happened	48
conversation	48
best	48
master	48
Ah	48
entered	48
behind	47
merely	47
number	47
suddenly	47
devil	47
Meanwhile	47
quite	46
ought	46
piece	46
saying	46
barin	46
second	45
Chief	45
friends	45
within	45
kept	45
door	45
local	45
landowner	45
turn	45
exclaimed	45
years	44
among	44
truth	44
either	44
use	44
stood	44
lost	44
book	43
Oh	43
poor	43
view	43
home	43
help	43
necessary	43
going	43
others	42
standing	42
serfs	42
whose	42
gentleman	42
ready	42
sir	42
eye	42
state	42
speak	42
saw	42
dear	42
wherefore	42
village	42
reader	41
less	41
mean	41
half	41
return	41
called	40
feel	40
air	40
days	40
got	40
full	40
window	40
affair	40
Khlobuev	40
result	39
received	39
returned	39
particular	39
beyond	39
during	39
inquired	39
Public	39
tchinovniks	39
Kostanzhoglo	39
really	38
attention	38
Lastly	38
subject	38
engaged	38
road	38
worth	38
whereas	38
understand	38
list	37
able	37
couple	37
known	37
looked	37
neither	37
appeared	37
continued	37
St	36
character	36
night	36
pay	36
led	36
seem	36
ask	36
passed	36
wooden	36
taking	36
instance	36
sight	36
stand	36
none	36
hostess	36
itself	35
one’s	35
spent	35
keep	35
call	35
used	35
expression	35
already	35
ears	35
lips	35
together	35
party	35
leave	35
four	35
towards	35
Ivan	35
third	34
cried	34
save	34
large	34
nose	34
small	34
affairs	34
fellows	34
care	34
Petrushka	34
begin	34
purchase	34
don’t	34
Government	33
possessed	33
bring	33
remarked	33
excellent	33
Pray	33
reply	33
horse	33
sent	33
Petersburg	32
everywhere	32
human	32
strange	32
failed	32
started	32
impossible	32
cap	32
concerning	32
reached	32
visitor	32
lay	32
fair	32
Plushkin	32
Prince	31
ten	31
coachman	31
different	31
occasion	31
around	31
light	31
departed	31
making	31
matters	31
Governor’s	31
respect	31
arrived	31
children	31
features	31
allow	31
events	31
sell	31
daughter	31
complete	30
told	30
living	30
buy	30
remained	30
fall	30
suppose	30
manner	30
Presently	30
remark	30
fine	30
comes	30
Consequently	30
certainly	30
Murazov	30
author	29
position	29
times	29
Perhaps	29
gave	29
fashion	29
paper	29
exactly	29
vehicle	29
alone	29
Governor	29
boots	29
means	29
sat	29
decided	29
hour	29
past	29
caught	29
mansion	29
school	29
Madame	29
idea	28
beginning	28
spite	28
official	28
Department	28
knew	28
beg	28
seated	28
floor	28
dinner	28
late	28
Police	28
cause	28
company	28
servants	28
greatly	28
opened	28
possibly	28
altogether	28
named	27
real	27
type	27
love	27
reflected	27
mother	27
various	27
individual	27
following	27
establishment	27
answer	27
landowners	27
visit	27
Excellency	27
proceeded	27
lie	27
morning	27
forced	27
clear	27
turning	27
live	27
lying	27
mine	27
Constantine	27
met	26
bed	26
spot	26
scarcely	26
mere	26
although	26
wholly	26
scheme	26
mouth	26
splendid	26
lot	26
rubbish	26
believe	26
five	26
Tientietnikov’s	26
later	25
sum	25
aloud	25
meet	25
society	25
show	25
repeated	25
persons	25
glass	25
tea	25
looking	25
fell	25
trees	25
sound	25
game	25
honour	25
presence	25
sense	24
hold	24
rich	24
otherwise	24
desire	24
along	24
Council	24
bad	24
duty	24
serf	24
guests	24
acquaintance	24
Pardon	24
try	24
difficult	24
possess	24
effect	24
gone	24
price	24
listen	24
bear	24
circumstance	23
open	23
succeeded	23
appearance	23
whatsoever	23
lies	23
clad	23
former	23
hard	23
hours	23
forward	23
enter	23
Civil	23
passing	23
evening	23
followed	23
high	23
coat	23
versts	23
Surely	23
thinking	23
shouted	23
rascal	23
feeling	23
family	23
madam	23
thoughts	23
ha	23
brother-in-law	23
kopeck	23
grown	22
story	22
French	22
Finally	22
man’s	22
holding	22
son	22
voice	22
strong	22
portion	22
education	22
throughout	22
species	22
ground	22
round	22
actually	22
arm	22
retorted	22
spoke	22
orders	22
proper	22
pipe	22
grow	22
fallen	22
moved	22
stuff	22
corner	22
bought	22
trouble	21
tongue	21
trifle	21
hear	21
proved	21
act	21
covered	21
field	21
circumstances	21
request	21
usual	21
meal	21
street	21
glance	21
above	21
offer	21
cards	21
sake	21
Nay	21
remain	21
courtyard	21
pass	21
wish	21
tone	21
glad	21
conduct	21
per	21
year	21
military	21
Colonel	21
note	20
alive	20
opinion	20
Moreover	20
beautiful	20
account	20
people	20
step	20
white	20
building	20
ordered	20
Prosecutor	20
fish	20
contained	20
river	20
officials	20
hastened	20
smile	20
exist	20
talk	20
eat	20
gates	20
whereupon	20
kopecks	20
hope	20
spring	20
uncle	20
koliaska	20
post	19
carried	19
ones	19
read	19
earth	19
history	19
articles	19
death	19
higher	19
example	19
form	19
terms	19
CHAPTER	19
unknown	19
bottle	19
Director	19
water	19
contrary	19
patience	19
addition	19
deal	19
Lord	19
sure	19
huts	19
scene	19
process	19
thoroughly	19
loss	19
chair	19
strength	19
letter	19
instead	19
fresh	19
church	19
refuse	19
notes	18
art	18
tears	18
produced	18
legs	18
Moscow	18
ceased	18
placed	18
probably	18
continue	18
similar	18
class	18
rank	18
removed	18
shoulders	18
walls	18
greater	18
important	18
thereafter	18
cheeks	18
cut	18
add	18
please	18
drawing-room	18
bailiff	18
household	18
coming	18
run	18
imagine	18
beside	18
ear	18
simply	18
health	18
dust	18
talking	18
nearly	18
youth	18
Gogol	17
lived	17
seems	17
across	17
future	17
walked	17
truly	17
Evidently	17
body	17
hair	17
according	17
lack	17
superior	17
Likewise	17
giving	17
inn	17
ended	17
several	17
dark	17
amount	17
grey	17
filled	17
served	17
fat	17
likely	17
heads	17
existence	17
seat	17
sooner	17
playing	17
intimate	17
windows	17
approached	17
clearly	17
worthy	17
nice	17
agreed	17
burst	17
forest	17
beneath	17
office	17
Petrovitch	17
lose	17
laid	17
sitting	17
measure	17
Commission	17
Antonovitch	17
Highness	17
born	16
died	16
hardly	16
twenty	16
owner	16
women	16
near	16
acquainted	16
task	16
pleasure	16
capable	16
interest	16
common	16
frockcoat	16
thirty	16
dispatch-box	16
blue	16
paying	16
green	16
pleasant	16
contrived	16
province	16
housekeeper	16
sit	16
unable	16
Nozdrev’s	16
Somehow	16
feet	16
touch	16
whip	16
resembled	16
pieces	16
drunk	16
management	16
age	16
boy	16
remember	16
figure	16
yours	16
Sobakevitch’s	16
drink	16
whither	16
dog	16
herself	16
longer	16
tavern	16
Captain	16
issued	15
term	15
wonder	15
notice	15
grew	15
books	15
lives	15
sufficiently	15
pen	15
send	15
Customs	15
explain	15
favour	15
handsome	15
approaching	15
waiter	15
neck	15
neighbour	15
exterior	15
tobacco	15
regular	15
invariably	15
whenever	15
period	15
owing	15
asking	15
require	15
sleep	15
paid	15
authorities	15
front	15
leaving	15
distance	15
spend	15
plunged	15
calling	15
German	15
hitherto	15
forty	15
hero’s	15
early	15
needs	15
acquired	15
object	15
surprise	15
domestic	15
wait	15
caused	15
clever	15
thank	15
rose	15
acquire	15
spirit	15
particularly	15
silence	15
aware	15
completely	15
struck	15
sold	15
breath	15
moving	15
balls	15
taste	15
maiden	15
Plushkin’s	15
plain	15
Governor-General	15
Thedorovitch	15
original	14
says	14
simple	14
drawn	14
consider	14
success	14
knowledge	14
held	14
suit	14
lest	14
stopped	14
member	14
Empire	14
calls	14
labour	14
stands	14
connection	14
dress	14
benefit	14
equal	14
provincial	14
companion	14
especially	14
soup	14
proprietor	14
condition	14
showed	14
stone	14
shop	14
agreeable	14
spoken	14
assumed	14
Naturally	14
encountered	14
easily	14
declared	14
fifteen	14
dogs	14
reading	14
sundry	14
whence	14
extent	14
hall	14
lead	14
kitchen	14
force	14
permit	14
bore	14
supposed	14
fail	14
draw	14
direction	14
skewbald	14
Tis	14
rouble	14
perceived	14
kindly	14
grain	14
regard	14
names	14
receive	14
desired	14
sturgeon	14
waiting	14
remains	14
steps	14
move	14
rascals	14
prison	14
progress	14
cloth	14
travelling	14
Committee	14
Alexander	14
expressed	13
characters	13
mirror	13
system	13
journey	13
picture	13
power	13
write	13
middle	13
free	13
experience	13
carefully	13
lower	13
advice	13
retired	13
prepared	13
travellers	13
yellow	13
managed	13
black	13
husband	13
curious	13
habit	13
eventually	13
apparently	13
amid	13
displayed	13
arms	13
efforts	13
pocket	13
shoulder	13
flies	13
sugar	13
dressed	13
stout	13
destined	13
supper	13
newcomer	13
legal	13
chance	13
behaviour	13
clothes	13
gazed	13
constitute	13
verandah	13
delighted	13
to-morrow	13
aside	13
begun	13
raised	13
transaction	13
seized	13
charge	13
requested	13
leg	13
ago	13
garden	13
red	13
Porphyri	13
purchased	13
tried	13
admit	13
brother	13
desk	13
Kopeikin	13
Pietukh	13
described	12
career	12
peculiar	12
familiar	12
tendency	12
personal	12
unfortunately	12
bank	12
fortune	12
writing	12
suffered	12
ran	12
series	12
equally	12
N	12
happen	12
learn	12
line	12
wherein	12
advantage	12
provided	12
humanity	12
pleased	12
instruction	12
carriage	12
smell	12
thin	12
straight	12
neighbourhood	12
curiosity	12
retained	12
law	12
staring	12
Vassili	12
usually	12
footman	12
document	12
thence	12
easy	12
ball	12
faces	12
becoming	12
Postmaster	12
rise	12
custom	12
employed	12
exceedingly	12
mention	12
fully	12
ourselves	12
worse	12
foot	12
increased	12
timber	12
dull	12
another’s	12
army	12
gazing	12
drive	12
staff	12
luncheon	12
boys	12
chin	12
catch	12
muttered	12
bound	12
Accordingly	12
excuse	12
fire	12
attain	12
pulled	12
forget	12
thereby	12
entrance	12
hung	12
harvest	12
asleep	12
Korobotchka	12
secretary	12
fifty	12
perceiving	12
mentioned	12
flaxen-haired	12
vodka	12
badly	12
quarter	12
phenomenon	12
towns	12
quote	12
huge	12
concluded	12
utter	12
whatever	12
papers	11
detail	11
including	11
often	11
census	11
material	11
laugh	11
regarded	11
value	11
interesting	11
Clerk	11
store	11
eight	11
consisted	11
uttered	11
proceed	11
beauty	11
members	11
houses	11
degree	11
greatest	11
spirits	11
drew	11
gentlemen	11
arrival	11
wind	11
movement	11
belonged	11
doorway	11
influence	11
upper	11
samovar	11
receptacle	11
previous	11
wall	11
cold	11
conducted	11
streets	11
Taxes	11
residence	11
doors	11
dancing	11
individuals	11
thither	11
whist	11
foregoing	11
pretty	11
responded	11
card	11
exclaim	11
wrong	11
phrase	11
descended	11
noticed	11
below	11
carry	11
satisfaction	11
cost	11
chairs	11
shape	11
subjects	11
minutes	11
rising	11
intellect	11
perfect	11
provide	11
plate	11
Themistocleus	11
quiet	11
proceeding	11
mutton	11
joy	11
breast	11
direct	11
brain	11
Assessor	11
Hi	11
stop	11
song	11
won’t	11
fate	11
puppy	11
collar	11
fly	11
wisdom	11
God’s	11
doubt	11
secret	11
sheet	11
difficulties	11
girl	11
referred	11
speaker	11
fault	11
fields	11
appetite	11
stomach	11
astonishment	11
wine	11
visitors	11
finish	11
growing	11
intend	11
millions	11
presented	11
Generals	11
working	11
drawing	11
statement	11
offices	11
capital	11
tchinovnik	11
Lienitsin	11
Koshkarev	11
Athanasi	11
cloak	10
places	10
deep	10
profound	10
twice	10
reaching	10
element	10
tax	10
reduced	10
meant	10
mortgage	10
explained	10
terrible	10
parts	10
aroused	10
realised	10
wanted	10
acted	10
gathered	10
played	10
remarks	10
speech	10
addressed	10
exchanged	10
reception	10
apartment	10
smoke	10
start	10
broken	10
recently	10
threw	10
close	10
factories	10
moments	10
seeking	10
considered	10
feminine	10
watch	10
contrive	10
elsewhere	10
distinguished	10
companions	10
arranged	10
respectable	10
decline	10
wealth	10
attitude	10
apt	10
o’clock	10
address	10
dressing-gown	10
passion	10
thick	10
performed	10
needed	10
driver	10
carved	10
thereto	10
spectacle	10
thrown	10
proverb	10
touched	10
difficulty	10
interrupted	10
smiling	10
worked	10
six	10
hearing	10
bread	10
regret	10
glanced	10
to-day	10
unexpected	10
broke	10
hang	10
trace	10
sigh	10
stay	10
ejaculated	10
rain	10
discern	10
elderly	10
food	10
produce	10
pack	10
glancing	10
honey	10
sudden	10
transfer	10
transferred	10
creature	10
silver	10
ruin	10
procure	10
plea	10
handed	10
committed	10
lately	10
serve	10
empty	10
blood	10
frame	10
champagne	10
fast	10
concerned	10
disappeared	10
difference	10
enabled	10
sufficient	10
dirty	10
due	10
surface	10
rid	10
justice	10
conclusion	10
carrying	10
behalf	10
Kherson	10
boundless	10
relatives	10
Vassilievitch	10
Samosvitov	10
obtained	9
published	9
English	9
works	9
pity	9
laughter	9
plan	9
successful	9
child	9
laughed	9
language	9
London	9
precisely	9
remote	9
observe	9
details	9
entering	9
appended	9
constantly	9
weight	9
readers	9
reference	9
ordinary	9
latest	9
closely	9
valet	9
wrapped	9
narrow	9
resort	9
reach	9
wear	9
income	9
inquiry	9
countryside	9
bearing	9
marked	9
inclined	9
leaning	9
greet	9
confronted	9
evidence	9
frequently	9
shed	9
Monsieur	9
box	9
city	9
arriving	9
conceive	9
Councillor	9
wanting	9
hot	9
alike	9
formed	9
pressed	9
hither	9
prove	9
section	9
Court	9
dispute	9
rule	9
temperament	9
offered	9
information	9
priest	9
nowhere	9
situation	9
Manilov’s	9
weather	9
host’s	9
backwards	9
becomes	9
depart	9
getting	9
marriage	9
affection	9
allowed	9
principal	9
married	9
sons	9
attained	9
extraordinary	9
revision	9
proposal	9
aught	9
animal	9
widow	9
roof	9
assured	9
amenities	9
raise	9
decent	9
learnt	9
beat	9
fitted	9
endless	9
teeth	9
upset	9
forgotten	9
throwing	9
cry	9
beating	9
sank	9
bird	9
spare	9
wearing	9
millionaire	9
Christian	9
apiece	9
brow	9
bargain	9
pale	9
telling	9
lawyer	9
spread	9
drove	9
unpleasant	9
heaven	9
wheels	9
capacity	9
conceivable	9
finger	9
rooms	9
rogue	9
reflection	9
profit	9
generous	9
honourable	9
chess	9
throat	9
cook	9
sympathy	9
benefactor	9
quickly	9
lad	9
except	9
gradually	9
impression	9
transferment	9
writer	9
reports	9
documents	9
authority	9
remove	9
conceived	9
contains	8
foreign	8
style	8
preserved	8
compared	8
points	8
midst	8
conscious	8
stage	8
roll	8
opinions	8
traveller	8
lands	8
running	8
pictures	8
study	8
loud	8
divine	8
ranks	8
selected	8
lofty	8
feelings	8
exists	8
additional	8
furniture	8
ideas	8
nearer	8
accompanied	8
leather	8
worn	8
pressing	8
glasses	8
feature	8
whilst	8
induced	8
marvellous	8
inscribed	8
Collegiate	8
private	8
inspect	8
bent	8
careful	8
tables	8
sorry	8
boast	8
gently	8
