# The Red Badge of Courage: An Episode of the American Civil War
# source: Project Gutenberg #73 (https://www.gutenberg.org/ebooks/73), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 46262
# distinct: 6613
# truncated: top 4000 of 6613 rows
the	2414
of	1403
a	1333
and	1176
to	1007
he	907
his	875
in	771
was	764
He	649
The	585
had	511
that	460
with	452
were	346
him	342
it	333
at	305
an	296
youth	273
as	272
from	239
be	237
they	228
men	216
I	213
upon	203
for	200
their	198
They	187
on	183
could	165
this	163
like	162
by	158
all	155
them	143
if	132
th	132
said	130
not	130
would	129
been	128
It	123
There	123
man	122
who	119
but	119
His	118
there	117
into	115
made	108
A	103
one	103
about	103
yeh	101
seemed	98
himself	95
t	94
regiment	94
began	92
some	88
out	87
soldier	87
no	85
over	84
other	84
little	83
see	82
went	82
came	81
time	81
which	79
up	79
thought	79
eyes	78
now	78
saw	78
friend	76
down	75
you	75
way	68
felt	68
But	65
face	64
battle	63
As	62
when	62
In	60
great	60
And	60
have	59
turned	59
its	58
what	58
head	58
we	57
Well	57
back	56
me	56
is	55
before	55
come	53
through	53
looked	53
then	53
got	52
fight	52
blue	52
Oh	52
tall	51
ground	51
smoke	50
many	50
right	50
did	50
toward	49
last	47
good	47
long	46
don’t	46
more	46
much	45
here	45
go	45
these	45
or	44
forward	44
again	44
voice	43
do	43
moment	42
ses	42
air	41
em	41
ain’t	41
two	40
against	40
along	40
line	40
youth’s	40
away	39
lieutenant	39
red	38
might	38
war	38
too	38
loud	37
fire	37
those	37
so	37
thing	37
hand	37
new	36
woods	36
near	35
look	35
faces	35
behind	35
going	34
never	34
suddenly	34
still	34
tattered	34
dead	34
words	33
lay	33
seen	33
mind	33
From	32
tell	32
Henry	32
enemy	32
trees	32
heard	31
must	31
until	31
run	31
place	31
body	31
army	30
side	30
think	30
part	30
say	30
slowly	30
where	30
When	29
know	29
make	29
This	29
rifle	29
very	28
Jim	28
shot	28
At	28
sudden	28
An	27
feet	27
another	27
general	27
comrades	27
after	27
guns	27
What	27
first	27
front	27
small	26
each	26
stood	26
feller	26
feel	26
became	26
forest	26
flag	26
soldiers	25
off	25
spoke	25
left	25
lines	25
officer	25
CHAPTER	24
Chapter	24
old	24
field	24
wild	24
among	24
blood	24
should	24
black	24
dark	24
distance	24
always	24
position	24
goin	23
fighting	23
get	23
strange	23
such	23
being	23
any	22
One	22
jest	22
light	22
things	22
ways	22
others	22
Yeh	22
knew	22
Then	22
legs	22
arm	22
ran	22
than	21
take	21
Some	21
gray	21
git	21
colonel	21
road	21
troops	21
Why	21
around	20
hands	20
took	20
manner	20
For	20
life	20
every	20
how	20
sight	20
comrade	20
No	20
boys	20
horse	20
fields	20
didn’t	20
lost	20
between	19
grew	19
wished	19
rifles	19
without	19
perhaps	19
imagined	19
better	19
deep	19
young	19
sky	19
arms	19
death	19
while	19
once	19
few	19
themselves	19
thunder	19
rage	19
certain	18
After	18
held	18
nothing	18
boy	18
us	18
under	18
fellows	18
reply	18
Presently	18
grass	18
sound	18
rear	18
river	17
distant	17
moved	17
put	17
because	17
ears	17
why	17
You	17
can	17
can’t	17
tree	17
bodies	17
charge	17
appeared	17
pretty	17
reg’ment	17
fell	17
voices	17
presently	17
Once	16
sure	16
ever	16
replied	16
thoughts	16
gone	16
continued	16
keep	16
my	16
If	16
movement	16
tried	16
started	16
I’ll	16
forth	16
sun	16
mass	16
brigade	16
Their	16
mouth	16
your	16
I’ve	15
called	15
march	15
yellow	15
home	15
own	15
color	15
give	15
expression	15
far	15
leave	15
cried	15
heads	15
well	15
running	15
fer	15
fightin	15
wound	15
bullets	15
officers	15
instant	15
direction	15
earth	14
stretched	14
noise	14
night	14
across	14
matter	14
making	14
hung	14
course	14
her	14
I’m	14
short	14
are	14
feeling	14
often	14
most	14
stand	14
companions	14
fingers	14
