# A Portrait of the Artist as a Young Man
# source: Project Gutenberg #4217 (https://www.gutenberg.org/ebooks/4217), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Modernists
# language-guess: english
# case: as-written
# tokens: 84865
# distinct: 9838
# truncated: top 4000 of 9838 rows
the	5396
and	3186
of	3135
to	1906
a	1746
his	1594
in	1472
he	1243
was	1045
had	894
that	885
him	693
it	650
said	613
He	612
you	606
with	562
I	542
The	516
on	508
for	503
from	470
at	449
as	446
not	427
is	417
by	380
Stephen	373
be	359
were	334
which	312
or	312
her	300
all	282
would	271
out	270
they	261
their	254
them	234
an	223
up	218
like	214
A	204
It	199
God	193
but	190
And	189
into	187
one	184
are	179
eyes	171
soul	169
when	166
But	165
what	165
have	155
then	154
there	151
His	150
before	149
could	147
about	144
your	143
so	142
me	142
its	141
my	141
this	140
who	138
will	137
down	136
Mr	136
again	130
life	130
no	128
through	127
face	127
little	126
if	125
Dedalus	124
Cranly	124
did	123
over	123
They	121
himself	119
upon	118
first	117
back	117
now	117
been	116
day	114
time	112
made	112
mind	108
voice	105
know	103
old	102
she	101
asked	100
felt	99
after	97
we	97
do	96
some	95
man	95
father	94
came	94
too	94
heard	94
dark	94
sin	93
You	92
come	91
away	91
more	90
long	89
Then	87
those	87
towards	86
heart	86
own	85
air	84
thought	84
see	83
went	83
only	82
O	81
turned	81
What	80
because	79
hand	79
than	78
passed	78
still	78
ever	78
good	77
head	77
think	77
world	77
night	76
stood	76
light	75
go	73
seemed	73
another	72
two	71
hands	71
began	71
against	71
every	70
us	69
our	69
saw	69
has	69
last	68
words	68
name	67
That	66
way	66
very	65
round	65
how	65
told	64
fellows	64
say	64
moment	64
In	64
never	63
hell	63
mother	62
door	62
Yes	62
other	61
fellow	60
Stephen’s	60
cold	59
fire	59
instant	59
where	58
end	58
body	57
called	57
Father	57
must	57
under	56
even	56
along	54
looked	54
priest	54
right	54
make	54
great	54
can	54
such	53
No	53
Temple	53
boys	52
morning	52
love	52
knew	51
word	51
There	51
Dante	50
cried	50
silence	50
answered	49
once	49
hear	49
might	49
any	49
side	48
slowly	48
Lynch	48
chapel	47
others	47
tell	47
young	47
am	47
Do	47
image	47
prefect	46
lips	46
She	45
off	45
why	45
being	45
forth	45
home	44
rector	44
behind	44
strange	44
Why	44
while	44
fell	44
across	44
itself	44
without	43
We	43
soft	43
always	43
above	43
sir	43
house	42
men	42
many	42
When	41
evening	41
look	41
among	41
white	41
same	41
sat	41
table	40
All	40
speak	40
boy	39
also	39
How	39
walked	39
lay	39
saying	39
often	39
place	38
college	38
though	38
set	38
new	38
grey	37
water	37
remember	37
feel	37
memory	37
between	37
together	37
alone	37
saint	37
mean	36
pain	36
holy	36
may	36
near	36
beauty	36
put	35
Casey	35
yet	35
I’m	35
spoke	35
call	35
Heron	35
hall	34
beautiful	34
well	34
here	34
days	34
church	34
studies	34
part	34
rose	33
smell	33
going	33
give	33
One	33
fear	33
these	33
poor	33
left	33
amid	32
answer	32
window	32
voices	32
let	32
people	32
few	32
quiet	32
steps	32
Charles	31
feet	31
held	31
thing	31
fingers	31
father’s	31
years	31
If	31
death	31
At	31
faint	31
souls	31
darkness	31
within	31
power	31
bed	30
Is	30
better	30
things	30
far	30
Simon	30
Now	30
Fleming	30
till	30
child	30
silent	30
Well	30
This	30
form	30
esthetic	30
noise	29
tried	29
whole	29
done	29
heaven	29
quickly	29
repeated	29
room	29
dead	29
hair	29
student	29
warm	28
seen	28
sound	28
don’t	28
earth	28
read	28
altar	28
course	28
whom	28
Jesus	28
coming	27
On	27
just	27
mass	27
country	27
For	27
nor	27
children	27
sudden	27
human	27
green	26
different	26
red	26
book	26
died	26
woman	26
closed	26
got	26
opened	26
God’s	26
knelt	26
arms	26
music	26
class	26
smiling	26
took	26
language	26
anger	26
suddenly	26
order	26
sins	26
Davin	26
gave	25
line	25
cry	25
bent	25
wondered	25
mouth	25
faces	25
Ireland	25
open	25
three	25
broke	25
grace	25
most	25
dear	25
eternity	25
road	24
pale	24
big	24
names	24
get	24
sure	24
As	24
much	24
friend	24
should	24
born	24
found	24
led	24
fall	24
desire	24
phrase	24
dean	24
uncle	23
brought	23
something	23
used	23
black	23
Tell	23
laugh	23
question	23
free	23
written	23
Clongowes	23
wall	23
sea	23
standing	23
figure	23
Are	23
themselves	23
that’s	23
John	23
Mrs	23
shame	23
each	23
terrible	23
touch	23
Michael	22
next	22
Arnall	22
To	22
remembered	22
sent	22
walking	22
Lord	22
shall	22
past	22
lost	22
quietly	22
talk	22
understand	22
turning	22
whose	22
broken	22
city	22
spirit	22
flesh	22
evil	22
Dixon	22
heavy	21
point	21
given	21
sky	21
Perhaps	21
waiting	21
looking	21
play	21
ask	21
corner	21
laughed	21
Was	21
beside	21
raised	21
full	21
Who	21
take	21
longer	21
believe	21
cruel	21
times	21
ways	21
Irish	21
secret	21
lamp	21
foul	21
moments	21
damned	21
conscience	21
spiritual	21
second	20
dinner	20
gone	20
ears	20
says	20
prayed	20
passing	20
foot	20
shook	20
Brother	20
want	20
Not	20
That’s	20
arm	20
step	20
softly	20
weary	20
brain	20
speech	20
pride	20
making	19
nice	19
Wells	19
talking	19
hard	19
laughing	19
eat	19
whether	19
middle	19
moved	19
bad	19
glow	19
true	19
I’ll	19
low	19
falling	19
