# Meditations
# source: Project Gutenberg #2680 (https://www.gutenberg.org/ebooks/2680), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# tokens: 72011
# distinct: 6318
# truncated: top 4000 of 6318 rows
and	3265
the	2618
of	2407
to	1985
that	1942
is	1435
it	1177
in	1131
a	1086
be	987
as	934
thou	821
for	794
or	773
not	702
all	668
which	605
but	571
he	568
things	552
I	486
with	475
so	468
by	453
his	447
unto	439
are	424
they	415
this	412
what	378
thy	347
if	344
from	336
one	332
man	324
thee	312
any	309
them	308
have	289
nature	268
was	262
doth	253
either	239
do	238
at	234
such	229
my	226
those	223
then	218
good	214
their	213
no	208
him	200
thyself	197
will	194
must	193
how	189
were	189
when	180
these	179
more	177
some	177
other	175
also	172
should	171
whatsoever	171
an	167
life	166
we	165
shall	163
now	162
there	159
world	158
own	155
than	154
upon	152
who	152
mind	150
may	146
can	146
many	143
himself	142
time	141
hath	138
men	130
both	127
me	127
after	126
part	124
nor	123
itself	122
thing	122
anything	122
you	120
yet	118
art	118
only	115
another	114
shalt	113
same	112
into	111
true	111
much	110
on	107
nothing	107
neither	107
common	106
did	105
had	103
themselves	103
very	102
reason	101
well	100
every	99
let	98
out	94
proper	93
therefore	93
hast	92
without	92
most	91
kind	90
according	89
even	88
her	87
been	85
whole	84
ever	83
end	82
use	82
death	81
soul	80
first	79
Gods	79
would	78
make	77
power	77
say	77
though	76
live	75
happen	75
against	73
natural	73
consider	73
again	72
matter	72
our	71
think	71
she	71
its	69
long	69
present	69
made	68
being	68
whether	68
body	67
others	66
thine	66
never	66
see	66
before	65
like	65
dost	65
done	64
universe	64
us	64
particular	63
about	62
little	62
better	61
Marcus	60
indeed	60
whom	59
great	59
might	57
up	54
truly	54
take	54
way	54
care	52
once	52
cannot	52
God	52
general	52
actions	52
within	52
am	52
reasonable	52
through	51
always	51
come	50
opinion	50
BOOK	49
towards	49
remember	49
able	48
evil	48
rather	48
thus	47
find	47
said	47
herself	47
right	47
action	47
away	46
put	46
manner	46
doest	46
why	45
soon	44
while	44
certain	44
know	44
man's	44
pleasure	43
O	43
love	42
off	42
mayest	42
ordinary	42
pass	42
free	41
understanding	41
bear	41
best	41
hurt	40
still	40
look	40
your	40
place	39
often	39
wilt	39
course	38
else	38
M	37
day	37
could	37
needs	37
together	37
happiness	37
trouble	37
concerning	37
myself	37
desire	36
here	36
mere	36
rational	36
truth	35
just	35
go	35
change	34
whose	34
Fronto	34
because	34
work	33
keep	33
down	33
speak	33
several	32
rest	32
has	32
fear	32
two	31
Roman	31
respect	31
where	31
worldly	31
properly	31
disposition	31
substance	31
philosophy	30
constitution	30
become	30
die	30
B.C	30
virtue	30
consist	30
II	30
subject	30
creatures	30
object	30
c	30
providence	29
honour	29
earth	29
cause	29
presently	29
Ad	29
Aurelius	28
set	28
justice	28
ready	28
thoughts	28
over	28
everything	28
years	27
brought	27
among	27
new	27
give	27
divine	27
word	27
suffer	27
contrary	27
call	26
less	26
dead	26
indifferent	26
heart	26
canst	26
require	26
master	26
possible	25
means	25
seen	25
under	25
help	25
necessary	25
already	25
thought	25
parts	25
occasion	25
opinions	25
behold	25
worse	25
mayst	25
name	24
age	24
grief	24
public	24
worth	24
regard	24
cut	24
Stoic	23
continue	23
too	23
pain	23
last	23
whensoever	23
estate	23
yea	23
proceed	23
emperor	22
ancient	22
children	22
order	22
affection	22
since	22
content	22
conceit	22
fall	22
angry	22
want	22
affected	22
words	22
altogether	22
Antoninus	21
born	21
III	21
taken	21
knowledge	21
spirit	21
sense	21
happy	21
friends	21
observe	21
necessity	21
follow	21
hinder	21
appointed	21
philosopher	21
conceive	21
city	21
naturally	21
came	20
called	20
stand	20
souls	20
few	20
full	20
letters	20
V	20
faculty	20
whereof	20
turn	20
Caes	20
father	19
between	19
having	19
far	19
spoken	19
commonly	19
perfect	19
Greek	19
air	19
especially	19
wonder	19
found	19
happened	19
moment	19
old	19
bodies	19
soever	19
Rome	18
alone	18
objects	18
however	18
saith	18
short	18
example	18
Socrates	18
certainly	18
wherein	18
ought	18
IV	18
perchance	18
understand	18
otherwise	18
whereby	18
likewise	18
blood	17
avoid	17
lived	17
return	17
each	17
study	17
bad	17
affections	17
says	17
purpose	17
seems	17
sound	17
carry	17
VI	17
endure	17
affect	17
show	17
seek	17
fit	17
elements	17
creature	17
gone	17
nevertheless	17
minds	17
Comedy	17
died	16
anger	16
comfort	16
simplicity	16
liberty	16
hold	16
apply	16
esteemed	16
sort	16
external	16
XIV	16
motions	16
depart	16
wholly	16
begin	16
sociable	16
hand	16
case	15
effect	15
sure	15
duty	15
divided	15
philosophers	15
easily	15
fire	15
act	15
sufficient	15
generally	15
lives	15
famous	15
vile	15
men's	15
bound	15
suffice	15
comes	15
pleasures	15
carried	15
X	15
XIII	15
contented	15
didst	15
besides	15
law	15
mine	15
Plato	15
Verus	14
learned	14
corruption	14
due	14
days	14
given	14
hear	14
false	14
Moreover	14
Christian	14
almost	14
praise	14
doing	14
future	14
vain	14
times	14
written	14
pains	14
IX	14
XI	14
XII	14
straight	14
commended	14
XV	14
imaginations	14
society	14
wickedness	14
equally	14
deed	14
somewhat	14
apprehension	14
mutual	14
causes	14
belongs	14
high	13
known	13
state	13
write	13
number	13
wealth	13
wise	13
further	13
desires	13
does	13
sometimes	13
eyes	13
mother	13
simple	13
fame	13
profitable	13
pleased	13
VII	13
matters	13
reading	13
whosoever	13
seest	13
cease	13
sensible	13
belong	13
above	13
dogmata	13
usual	13
exercise	13
pray	13
grieve	13
operation	13
hurtful	13
etc	13
young	12
gentle	12
chief	12
health	12
next	12
bring	12
seem	12
friend	12
something	12
cast	12
outward	12
intend	12
occasions	12
offended	12
VIII	12
letter	12
enjoy	12
places	12
received	12
longer	12
ignorance	12
XVI	12
XVII	12
grievous	12
leave	12
three	12
appear	12
secondly	12
grieved	12
whilst	12
daily	12
fancies	12
justly	12
judgment	12
forgotten	12
beginning	12
living	12
buried	12
motion	12
XXII	12
XXV	12
XXVII	12
error	12
sleep	12
wouldst	12
century	12
third	11
loving	11
passion	11
used	11
afterwards	11
taught	11
least	11
grant	11
hard	11
school	11
material	11
makes	11
vice	11
read	11
meekness	11
books	11
vanity	11
consideration	11
goodness	11
mortal	11
human	11
portion	11
get	11
need	11
heard	11
ostentation	11
light	11
credit	11
freely	11
constant	11
endeavour	11
prince	11
court	11
unreasonable	11
perpetual	11
past	11
happens	11
depend	11
hindered	11
kindly	11
willingly	11
fancy	11
disposed	11
run	11
changes	11
ground	11
XXIII	11
none	11
lost	11
Farewell	11
p	11
Meditations	10
second	10
held	10
Faustina	10
Pius	10
son	10
delight	10
went	10
home	10
account	10
took	10
although	10
point	10
fair	10
impossible	10
wrong	10
quite	10
mean	10
meaning	10
senses	10
middle	10
governed	10
writes	10
continually	10
sins	10
fault	10
lose	10
shows	10
until	10
2	10
rejoice	10
modesty	10
child	10
excellent	10
pleasing	10
Alexander	10
deliberation	10
applause	10
afford	10
discretion	10
base	10
possession	10
apparent	10
hour	10
perform	10
heed	10
relation	10
lust	10
bare	10
wretched	10
infinite	10
consequent	10
correspondence	10
tranquillity	10
beget	10
names	10
practice	10
changed	10
expedient	10
benefit	10
hitherto	10
subsist	10
fruit	10
XX	10
XXIV	10
XXVI	10
XXX	10
lieth	10
form	10
reference	10
question	10
text	10
religious	9
consul	9
fine	9
daughter	9
later	9
east	9
forth	9
answer	9
troubles	9
wife	9
events	9
strong	9
lot	9
poor	9
small	9
Chrysippus	9
discern	9
merely	9
modest	9
add	9
except	9
fortune	9
side	9
righteousness	9
3	9
observed	9
readiness	9
fly	9
labour	9
speech	9
Epictetus	9
receive	9
grave	9
tell	9
contemn	9
former	9
chances	9
tending	9
absolutely	9
grow	9
curious	9
compass	9
private	9
please	9
displeased	9
commit	9
ill	9
alteration	9
speed	9
agreeable	9
sin	9
eternity	9
dissolution	9
wild	9
perceive	9
tend	9
takes	9
rightly	9
liveth	9
examine	9
citizen	9
meekly	9
confusion	9
breath	9
fountain	9
XVIII	9
XIX	9
XXI	9
different	9
profession	9
XXVIII	9
XXIX	9
judge	9
sensitive	9
XXXVII	9
herein	9
grapes	9
dust	9
dear	9
complain	9
notes	8
noble	8
empire	8
sooner	8
left	8
danger	8
favour	8
Cassius	8
head	8
admit	8
operations	8
charitable	8
speaking	8
clear	8
granted	8
Stoics	8
experience	8
virtuous	8
sickness	8
whereas	8
ease	8
continual	8
morning	8
sight	8
vulgar	8
serve	8
believe	8
knows	8
1	8
6	8
dispositions	8
satisfied	8
carefully	8
conversation	8
void	8
unjust	8
business	8
pride	8
eloquence	8
people	8
wont	8
beauty	8
intention	8
enough	8
country	8
shameful	8
near	8
flesh	8
connection	8
fates	8
appointment	8
resolve	8
ways	8
resolved	8
natures	8
resolution	8
water	8
wicked	8
hadst	8
thereby	8
send	8
wills	8
atoms	8
earthly	8
suppose	8
tree	8
fully	8
distinguished	8
shouldest	8
XXXIV	8
accept	8
converse	8
upwards	8
translation	8
indignation	8
perfection	8
understandings	8
lie	8
grandfather	7
meek	7
succeed	7
wars	7
powerful	7
mentioned	7
sudden	7
rain	7
Christians	7
governor	7
immediately	7
praised	7
countenance	7
suspicion	7
capable	7
ideal	7
Athens	7
government	7
force	7
highest	7
rule	7
theory	7
writing	7
unity	7
members	7
feeling	7
passions	7
blame	7
patiently	7
sorrow	7
hands	7
patient	7
difference	7
pure	7
offend	7
perhaps	7
plain	7
chance	7
concern	7
hope	7
open	7
led	7
everywhere	7
sake	7
corn	7
violently	7
round	7
weary	7
7	7
original	7
period	7
represent	7
mad	7
affectation	7
easy	7
faculties	7
skill	7
teach	7
noise	7
making	7
subjects	7
distractions	7
Maximus	7
accidents	7
gravity	7
ambitious	7
fitting	7
ripe	7
delightful	7
inward	7
fresh	7
orderly	7
committed	7
stir	7
prefer	7
begun	7
greater	7
ignorant	7
sweet	7
expect	7
beasts	7
sick	7
deaths	7
horse	7
stands	7
ask	7
gives	7
requireth	7
corner	7
presents	7
penetrate	7
concur	7
acts	7
provided	7
follows	7
whither	7
whence	7
loose	7
contain	7
seasonable	7
united	7
food	7
Augustus	7
XXXI	7
XXXII	7
XXXIII	7
XXXVIII	7
nay	7
mightest	7
propose	7
rid	7
physician	7
dispersion	7
troubled	7
intolerable	7
breathe	7
shame	7
consequence	7
kindred	7
town	7
poet	7
Fronto's	7
family	6
member	6
personal	6
kept	6
four	6
imperial	6
henceforth	6
face	6
serious	6
date	6
conceived	6
peace	6
opportunity	6
borne	6
soldier	6
seeking	6
faith	6
knew	6
Cynic	6
gave	6
system	6
dealing	6
really	6
rules	6
careful	6
busy	6
temper	6
friendship	6
withdraw	6
visible	6
contempt	6
magnanimity	6
sincere	6
unthankful	6
Rusticus	6
large	6
cheerful	6
company	6
speaks	6
useful	6
surely	6
opposition	6
essence	6
measure	6
inclinations	6
quiet	6
4	6
5	6
masters	6
virtues	6
businesses	6
loss	6
appearance	6
welfare	6
cares	6
esteem	6
ended	6
obtained	6
equity	6
preserved	6
Lord	6
vainglory	6
got	6
hereafter	6
latter	6
spent	6
idle	6
seed	6
piece	6
consisting	6
wind	6
lusts	6
proceeds	6
thence	6
direct	6
wronged	6
dissolved	6
substances	6
shouldst	6
obscure	6
composition	6
smoke	6
embrace	6
contemplation	6
rectify	6
strength	6
Cæsar	6
Heraclitus	6
series	6
allotted	6
night	6
worthy	6
intentions	6
withal	6
naked	6
understood	6
intended	6
reservation	6
alterations	6
ashamed	6
partly	6
agree	6
sympathy	6
Adrianus	6
ages	6
inclination	6
afraid	6
XXXV	6
XXXVI	6
joy	6
lead	6
XXXIX	6
continuance	6
XL	6
XLII	6
ends	6
accuse	6
vine	6
prescribed	6
ordained	6
harmony	6
transgress	6
stage	6
required	6
sun	6
prosecution	6
dearest	6
dispersed	6
to-day	6
lest	6
seeth	6
oftentimes	6
feareth	6
desert	6
Epicurus	6
dieth	6
proud	6
impious	6
sheep	6
clearly	6
appears	6
Imp	6
literary	6
Pronto	6
12	6
beloved	6
Euripides	6
28	6
A.D	5
King	5
rank	5
showed	5
courage	5
L	5
Legion	5
sent	5
haste	5
trust	5
war	5
Quadi	5
forced	5
reign	5
following	5
succeeded	5
ability	5
wisdom	5
turned	5
returned	5
meet	5
qualities	5
gift	5
17	5
fatal	5
loved	5
administration	5
sought	5
endowed	5
cities	5
became	5
confess	5
Stoicism	5
Zeno	5
founder	5
unknown	5
neglect	5
idea	5
vicious	5
moderation	5
contemplate	5
becomes	5
mood	5
moral	5
Imitation	5
overcome	5
stronger	5
community	5
misery	5
passeth	5
writer	5
wrote	5
pupil	5
needed	5
govern	5
beyond	5
calm	5
attain	5
hardly	5
land	5
nature's	5
strange	5
concerned	5
wait	5
command	5
retire	5
slow	5
passed	5
8	5
advice	5
meditate	5
gifts	5
memory	5
forbear	5
frequent	5
notice	5
close	5
envy	5
leisure	5
duties	5
reduce	5
brother	5
Cato	5
commonwealth	5
administered	5
gracious	5
apprehensions	5
preserve	5
orator	5
desired	5
peculiar	5
moved	5
colour	5
kinsmen	5
notwithstanding	5
mercy	5
particulars	5
teeth	5
averse	5
nerves	5
depends	5
conversion	5
mixed	5
neglected	5
earnest	5
condemned	5
memories	5
separate	5
compasseth	5
duration	5
hundred	5
rashly	5
hasten	5
property	5
foot	5
becometh	5
wouldest	5
destinated	5
unavoidable	5
conditions	5
approve	5
ordered	5
wheresoever	5
submit	5
inferior	5
hate	5
secret	5
play	5
greatest	5
succession	5
silly	5
neighbour	5
physicians	5
deceived	5
falls	5
carriage	5
ago	5
ashes	5
prove	5
reputation	5
immense	5
commend	5
generation	5
divide	5
comprehend	5
fugitive	5
discontented	5
periods	5
nations	5
drop	5
bestow	5
ordinarily	5
imagination	5
wert	5
alas	5
XLI	5
XLIII	5
bed	5
downwards	5
barely	5
sayest	5
particularly	5
ones	5
possess	5
consummation	5
pomp	5
incline	5
move	5
impediment	5
principal	5
standing	5
unlearned	5
method	5
tolerable	5
restrained	5
flocks	5
co-operate	5
fix	5
plants	5
praises	5
arts	5
prepared	5
fashion	5
ear	5
deliberated	5
instrument	5
miss	5
theatre	5
hindrance	5
safe	5
passage	5
beneficial	5
trees	5
amiss	5
separated	5
glad	5
beest	5
blow	5
solid	5
corrupted	5
correspondency	5
persons	5
speeches	5
cry	5
whilest	5
Muses	5
Cornelius	5
Verum	5
Herodes	5
easier	5
whenas	5
16	5
18	5
22	5
translates	5
frag	5
4th	5
TENTH	4
real	4
emperors	4
kings	4
parents	4
father's	4
adopted	4
character	4
education	4
trained	4
strict	4
wrestling	4
weak	4
strife	4
circus	4
white	4
throne	4
fulfilled	4
supply	4
Marcus's	4
choice	4
shown	4
seemed	4
storm	4
terror	4
contained	4
project	4
hearing	4
civil	4
driven	4
fell	4
presence	4
tyrant	4
admitted	4
charges	4
administrator	4
visited	4
calamity	4
satisfaction	4
rites	4
thrown	4
back	4
extent	4
field	4
freedom	4
history	4
tenets	4
strain	4
philosophical	4
regarded	4
accord	4
practical	4
Plato's	4
ruling	4
principle	4
popular	4
fast	4
proceeding	4
outside	4
sphere	4
probable	4
points	4
deserve	4
guide	4
lies	4
elsewhere	4
intellectual	4
gather	4
evening	4
God's	4
injustice	4
looked	4
suffering	4
sees	4
learn	4
reflect	4
rashness	4
sharp	4
fallen	4
aim	4
seeks	4
talk	4
bountiful	4
Apollonius	4
runs	4
proof	4
honest	4
enclosed	4
ship	4
confined	4
stood	4
intent	4
tyrants	4
desirous	4
coarse	4
greatness	4
H	4
examples	4
counsel	4
wonders	4
youth	4
theorems	4
rhetoric	4
language	4
house	4
quickly	4
vehement	4
persuade	4
unsensible	4
mildness	4
idiots	4
i.e	4
strive	4
reported	4
Thrasea	4
equal	4
Claudius	4
thoroughly	4
suspicious	4
pleasant	4
determined	4
omitted	4
abide	4
anxiety	4
bounds	4
glory	4
hours	4
applied	4
prevent	4
authority	4
requisite	4
cured	4
