# Crime and Punishment
# source: Project Gutenberg #2554 (https://www.gutenberg.org/ebooks/2554), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# case: as-written
# tokens: 203565
# distinct: 11069
# truncated: top 4000 of 11069 rows
the	7268
and	6165
to	5201
a	4388
I	3942
of	3741
he	3448
you	3294
in	3039
that	2828
was	2796
it	2644
his	2000
at	1927
her	1767
not	1698
with	1673
had	1574
for	1568
him	1565
on	1423
is	1365
He	1212
she	1205
all	1204
as	1131
be	1110
have	1103
but	1102
me	1055
are	815
so	793
And	747
my	741
Raskolnikov	724
what	715
were	706
from	701
But	682
out	677
up	647
your	631
them	589
this	587
been	575
they	563
would	553
one	552
there	546
The	542
am	532
by	530
will	527
know	526
an	524
about	522
said	518
You	517
too	495
now	492
no	492
could	485
do	466
did	465
man	455
like	452
very	441
if	440
What	429
She	426
come	423
only	417
or	414
more	411
though	410
into	404
again	388
how	383
has	380
some	379
time	376
don’t	374
see	370
Sonia	369
who	358
went	356
when	352
go	347
then	341
himself	340
once	340
It	332
Razumihin	322
which	319
before	311
we	309
even	308
thought	305
Dounia	300
down	296
looked	293
say	293
must	291
little	283
something	282
here	279
room	273
last	272
Petrovitch	272
such	270
just	268
still	268
Ivanovna	267
began	266
it’s	264
suddenly	261
away	258
nothing	257
can	256
way	253
face	250
eyes	246
Why	244
came	242
over	241
cried	241
made	231
two	228
first	221
their	220
door	220
tell	217
Katerina	216
without	214
should	213
right	213
Yes	206
almost	206
off	205
after	204
that’s	201
old	199
why	198
think	197
moment	194
Svidrigaïlov	193
day	192
looking	192
Porfiry	192
may	191
us	190
get	190
No	190
make	190
back	189
head	189
asked	186
seemed	185
put	185
another	185
other	185
want	184
A	182
mother	182
It’s	182
shall	182
Well	182
much	180
going	180
They	179
than	179
same	178
I’ve	177
take	176
There	175
own	175
woman	175
long	175
understand	174
stood	174
turned	174
Pyotr	173
felt	172
took	167
course	167
quite	166
look	166
might	164
hand	163
great	162
money	161
myself	159
people	158
heard	158
I’ll	158
believe	158
perhaps	157
saw	154
everything	153
got	151
In	149
mind	149
where	149
hands	149
never	146
Oh	146
let	144
good	142
How	141
because	139
any	139
better	139
our	138
upon	138
left	138
through	138
If	138
anything	138
At	137
always	135
thing	135
That’s	135
well	135
life	134
word	134
heart	131
indeed	130
knew	130
told	129
most	128
simply	128
really	128
yourself	128
can’t	126
three	124
won’t	124
Then	123
Rodya	123
Pulcheria	123
yesterday	122
herself	122
question	121
every	120
whole	120
strange	120
Alexandrovna	118
table	117
sister	116
His	115
round	115
Avdotya	115
give	114
minute	114
young	112
gave	112
place	112
answered	112
speak	112
Do	111
We	109
Romanovna	109
children	106
seen	106
house	106
things	106
sat	106
So	105
God	105
those	104
brother	103
sort	103
home	103
walked	102
these	102
Luzhin	102
soon	101
street	100
being	100
remember	100
idea	100
new	99
matter	99
while	99
fact	97
Rodion	97
This	96
already	95
ask	95
does	95
find	95
words	94
yet	94
roubles	94
wanted	94
years	93
girl	93
alone	92
men	90
night	90
mean	90
All	89
under	89
shouted	89
standing	89
Don’t	89
That	88
didn’t	88
afraid	87
Ah	87
case	86
added	86
Mr	86
done	86
Romanovitch	86
Zossimov	86
open	85
smile	85
least	85
business	85
ran	85
Zametov	84
voice	83
When	83
Nastasya	83
help	82
rather	82
hear	82
For	81
gone	81
coming	80
talking	80
taken	79
thinking	79
half	79
both	79
stairs	78
side	78
point	78
to-day	78
found	77
brought	77
end	77
flat	77
doing	77
Marfa	77
feeling	76
passed	76
far	76
Sofya	76
keep	76
against	75
sofa	75
talk	75
dear	74
days	74
yes	73
drunk	73
certain	73
Petrovna	73
many	72
ago	72
Lebeziatnikov	72
work	71
Now	71
pale	71
whether	71
love	70
corner	70
straight	70
Here	70
read	69
opened	69
ill	69
whom	68
muttered	68
Amalia	68
police	68
certainly	68
window	68
enough	67
feel	67
noticed	67
nonsense	67
kept	67
till	67
Of	67
lost	66
later	66
As	66
happened	66
sometimes	65
getting	65
ten	65
used	65
ever	65
Semyonovna	65
hour	65
need	65
sit	65
father	64
together	64
letter	64
set	64
anyone	64
lying	64
Is	64
lay	64
To	64
sure	64
next	63
times	63
fellow	63
silence	63
speaking	62
since	62
live	61
struck	61
laughing	61
Raskolnikov’s	60
run	60
leave	60
clear	59
present	59
Nikolay	59
One	58
blood	58
ought	58
sir	58
I’m	58
everyone	58
morning	58
axe	58
each	57
late	57
especially	57
someone	57
tried	57
deal	57
poor	56
frightened	56
possible	56
clerk	56
Her	56
light	56
bed	56
sitting	56
having	56
lips	56
crowd	56
few	55
part	55
evening	55
landlady	55
position	55
given	55
pocket	55
observed	55
minutes	54
sudden	54
conversation	54
Come	54
Where	54
Petersburg	53
second	53
glad	53
there’s	53
drink	53
answer	53
tea	53
Lizaveta	53
chair	53
On	52
along	52
trying	52
full	52
ready	52
waiting	52
making	52
show	52
Let	52
repeated	52
Good	52
its	51
haste	51
doubt	51
true	51
fell	51
sent	51
water	51
turning	51
death	50
stopped	50
reason	50
saying	50
knows	50
child	50
means	50
taking	49
spite	49
note	49
angry	49
else	49
afterwards	49
begin	49
rushed	49
thousand	49
you’ve	49
murder	49
five	48
wife	48
town	48
bring	48
between	48
person	48
beside	48
tears	48
laughed	48
What’s	48
My	48
Dmitri	48
met	47
terrible	47
dark	47
Not	47
steps	47
Perhaps	47
name	47
fancy	47
quickly	47
crime	47
mad	46
family	46
hair	46
sank	46
different	46
remembered	46
instant	46
short	46
silent	46
daughter	46
turn	46
office	46
hardly	46
dead	46
air	46
story	45
rest	45
sick	45
living	45
notice	45
cold	45
clothes	45
wall	45
able	45
porter	45
hundred	44
object	44
broke	44
Have	44
held	44
gazed	43
dare	43
to-morrow	43
terror	42
special	42
somewhere	42
stupid	42
paper	42
friend	42
use	42
gentleman	42
called	42
future	42
truth	42
killed	42
Polenka	42
others	41
become	41
scarcely	41
student	41
please	41
illness	41
o’clock	41
wrong	41
couldn’t	41
whispered	41
completely	40
dressed	40
clearly	40
seeing	40
behind	40
coat	40
instance	40
account	40
doctor	39
rooms	39
followed	39
CHAPTER	39
towards	39
however	39
surprise	39
uneasy	39
close	39
world	39
often	39
despair	39
seem	39
I’d	39
intently	39
care	39
pass	38
ashamed	38
particularly	38
lodging	38
drew	38
pay	38
Only	38
white	37
suffering	37
also	37
From	37
reached	37
interest	37
evidence	37
hold	37
meant	37
kind	37
trembling	37
wouldn’t	37
beginning	37
talked	37
women	37
Your	37
moved	37
laugh	37
floor	36
step	36
ideas	36
hat	36
arms	36
Marmeladov	36
laughter	36
husband	36
dinner	36
sake	36
seems	36
decided	36
he’s	36
fool	36
either	36
pulled	36
character	35
explain	35
seven	35
positively	35
fixed	35
copecks	35
tavern	35
besides	35
smiled	35
