# Incidents in the Life of a Slave Girl, Written by Herself
# source: Project Gutenberg #11030 (https://www.gutenberg.org/ebooks/11030), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# tokens: 83389
# distinct: 6664
# truncated: top 4000 of 6664 rows
the	3561
to	3290
I	2820
and	2597
of	1917
was	1637
a	1592
my	1516
he	1224
her	1175
in	1145
that	1113
had	1107
me	1016
she	907
for	906
it	830
you	718
his	639
not	600
but	580
with	570
as	547
be	536
him	529
would	485
they	427
have	409
were	399
on	398
from	367
at	357
by	341
when	331
if	321
them	291
all	290
is	289
said	289
so	277
children	275
this	270
could	267
been	261
no	254
their	249
who	249
there	242
we	217
one	209
are	203
did	200
will	192
your	189
some	186
grandmother	184
what	183
do	183
out	182
any	181
should	175
old	171
an	170
or	168
came	167
never	165
told	164
how	164
go	160
up	155
slave	154
little	152
master	149
time	147
mother	145
day	142
house	140
knew	139
Flint	134
about	131
man	131
than	130
thought	130
made	128
come	128
slaves	127
now	126
such	125
into	124
see	124
where	123
went	123
us	123
much	121
good	121
very	119
New	116
know	115
child	115
more	114
before	113
might	112
heard	112
own	111
after	111
which	109
mistress	107
poor	107
back	106
away	106
free	105
Dr	103
home	102
tell	102
Mrs	102
God	100
every	100
take	99
many	98
heart	98
too	96
over	96
years	95
Mr	94
long	93
friend	92
life	90
our	86
don’t	85
upon	84
like	83
till	82
slavery	81
well	80
night	80
myself	79
again	79
other	78
then	77
has	76
family	76
felt	76
always	76
father	74
soon	74
Linda	73
without	73
while	73
replied	73
say	73
must	73
people	72
sent	72
great	72
passed	71
down	71
place	70
saw	70
can	69
Ellen	69
asked	68
being	68
young	68
colored	68
woman	67
last	67
am	66
through	66
found	65
those	64
uncle	64
left	63
give	62
these	62
shall	62
white	62
friends	62
under	62
called	62
doctor	62
thing	61
seemed	61
make	60
York	60
brother	60
morning	60
took	59
may	58
two	58
here	58
William	57
brought	57
next	57
seen	57
only	56
kind	56
room	56
even	56
sold	55
going	55
let	55
think	54
hear	54
first	54
freedom	54
letter	54
though	53
days	53
put	53
north	52
often	52
nothing	51
still	51
face	51
tried	50
get	50
mind	49
money	49
done	49
town	49
way	48
better	48
plantation	47
O	47
wife	47
bring	47
also	46
girl	45
most	45
read	45
daughter	45
himself	45
keep	45
enough	45
words	45
jail	45
gone	44
gave	44
return	44
feel	43
Benjamin	43
love	43
power	42
ever	42
aunt	42
happy	42
among	42
men	42
something	42
work	41
another	40
leave	40
returned	40
eyes	40
door	40
Bruce	40
same	39
against	39
live	39
perhaps	39
things	39
wanted	39
Benny	39
whom	38
death	38
few	38
taken	38
body	38
look	38
right	38
wish	37
south	37
fear	37
grandmother’s	37
dead	37
once	37
hand	37
Sands	37
having	36
received	36
find	36
buy	36
yet	36
Phillip	36
round	36
slaveholders	35
escape	35
property	35
became	35
each	35
glad	35
law	34
together	34
feeling	34
sometimes	34
near	34
off	34
whether	34
looked	34
speak	34
far	33
kept	33
its	33
hard	33
carried	33
saying	33
hands	33
women	32
care	32
tears	32
entered	32
dear	32
Flint’s	32
resolved	32
chance	32
exclaimed	32
die	32
want	31
dark	31
during	31
lived	31
several	31
three	31
promised	31
send	31
answer	31
husband	31
trust	30
state	30
known	30
hope	30
dollars	30
help	30
laid	30
mother’s	30
trouble	30
lady	30
captain	30
got	30
church	29
allowed	29
loved	29
boy	29
between	29
evening	29
word	28
master’s	28
feelings	28
bed	28
kindness	28
become	28
afraid	28
sat	28
Fanny	28
arms	28
de	28
