# Cyrano de Bergerac
# source: Project Gutenberg #1254 (https://www.gutenberg.org/ebooks/1254), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 34905
# distinct: 6124
# truncated: top 4000 of 6124 rows
the	1291
to	748
I	721
CYRANO	620
a	620
of	534
you	481
and	444
in	372
ROXANE	334
is	315
his	296
The	286
THE	253
with	237
A	229
on	227
my	227
that	217
it	214
him	210
me	207
He	201
not	196
CHRISTIAN	194
your	190
at	170
for	162
DE	155
he	154
all	153
Cyrano	149
GUICHE	149
her	141
have	137
But	137
are	133
by	131
who	130
be	127
What	125
And	122
up	113
To	113
LE	111
BRET	111
You	109
Roxane	108
one	107
from	106
will	103
Oh	102
but	98
Ah	97
Christian	97
RAGUENEAU	92
this	92
has	91
No	89
Tis	89
Ay	84
as	84
love	83
out	79
see	78
them	75
now	75
so	74
come	74
My	73
no	71
an	70
they	68
would	67
here	66
their	65
de	63
if	63
back	62
She	61
How	60
was	60
go	59
That	59
CARBON	58
am	58
then	58
goes	56
CADET	56
there	55
It	55
Ragueneau	55
hand	54
voice	54
De	53
Guiche	52
shall	51
know	51
In	50
which	49
Sir	49
tis	49
little	48
FIRST	48
what	48
were	47
well	47
when	47
can	46
Scene	46
Le	45
more	45
Bret	44
All	44
down	43
had	42
must	42
door	41
They	41
himself	41
away	41
like	41
cadets	40
us	40
make	40
eyes	40
ANOTHER	39
some	39
still	39
how	39
heart	39
Come	38
tell	38
At	37
man	37
too	37
say	37
time	35
we	35
Who	35
comes	35
she	35
into	34
play	34
same	34
nose	34
should	34
last	34
LIGNIÈRE	33
We	33
speak	33
Of	33
For	33
fair	33
Why	32
coming	32
friend	32
head	32
toward	32
never	32
first	31
word	31
This	31
low	31
letter	31
MARQUIS	30
SECOND	30
SISTER	30
its	30
DUENNA	29
stage	29
Your	29
If	29
myself	28
such	28
two	27
these	27
over	27
let	27
round	27
may	27
do	27
Nay	27
Yes	27
going	27
take	27
thus	27
arms	26
men	26
sweet	26
With	26
POET	26
other	25
looking	25
Let	25
house	25
behind	25
poor	25
good	25
Then	25
each	25
BORE	24
think	24
VOICE	24
been	24
Monsieur	24
quickly	24
face	24
very	24
soul	24
words	23
off	23
Is	23
ever	23
old	23
Well	23
way	23
own	23
Carbon	23
On	22
Good	22
air	22
give	22
Montfleury	22
or	22
look	22
great	22
those	22
turn	22
By	21
again	21
our	21
just	21
smiling	21
leave	21
long	21
O	21
could	21
fall	21
balcony	21
CUIGY	20
taking	20
One	20
ear	20
seeing	20
So	20
ALL	20
yet	20
true	20
Will	20
put	20
chair	20
sword	20
MARTHA	19
under	19
before	19
fear	19
where	19
Have	19
about	19
night	19
Here	19
Not	19
bowing	19
name	19
after	19
When	19
duenna	19
Where	19
said	19
steps	18
See	18
while	18
Madame	18
fine	18
every	18
better	18
His	18
find	18
Hush	18
hands	18
VISCOUNT	18
loved	18
BURGHER	17
LISE	17
heard	17
takes	17
made	17
la	17
place	17
Cadets	17
die	17
end	17
