# Macbeth
# source: Project Gutenberg #1533 (https://www.gutenberg.org/ebooks/1533), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 18489
# distinct: 3894
the	583
and	416
of	336
I	329
to	306
a	216
MACBETH	208
in	197
you	177
is	161
my	160
not	155
And	154
The	147
that	136
with	135
his	135
it	131
be	124
have	116
me	112
your	101
our	95
That	93
him	90
MACDUFF	80
LADY	80
for	80
he	80
this	79
To	76
Macbeth	74
Enter	71
so	70
do	68
all	66
but	65
will	64
thou	64
are	63
thee	61
A	60
we	60
What	59
on	57
their	56
But	56
as	55
us	55
they	54
WITCH	51
them	50
upon	48
yet	48
shall	47
from	47
no	47
more	45
what	45
which	45
at	44
good	44
time	44
thy	43
th	43
MALCOLM	41
ROSS	40
should	40
now	40
her	40
hath	39
by	38
FIRST	38
Banquo	37
He	37
would	37
did	36
done	35
As	35
Which	35
BANQUO	34
like	34
lord	34
say	34
I’ll	34
make	34
come	33
were	33
fear	33
In	32
Exeunt	32
My	32
must	31
was	31
MURDERER	31
or	30
Macduff	30
know	30
SCENE	29
man	29
had	29
If	29
am	29
here	29
Scene	28
For	28
an	27
see	27
may	27
We	27
there	27
So	26
sir	26
This	25
well	25
out	25
Exit	25
speak	25
great	25
mine	25
up	25
You	25
Thou	25
one	25
With	24
Our	24
Why	24
same	23
LENNOX	23
Who	23
night	23
hand	23
does	23
When	22
Of	22
too	22
most	22
been	22
tis	22
heart	22
It	22
blood	22
sleep	22
before	21
King	21
again	21
SECOND	21
can	21
O	21
these	21
Cawdor	21
then	21
Your	21
Come	21
Scotland	20
nor	20
No	20
All	20
Shall	20
go	20
such	20
Is	20
DOCTOR	20
Castle	19
Dunsinane	19
DUNCAN	19
THIRD	19
nature	19
Thane	19
death	19
How	19
who	19
has	19
Let	19
love	19
Room	18
cannot	18
things	18
where	18
day	18
than	18
way	18
when	18
life	18
SIWARD	17
Where	17
Malcolm	17
They	17
those	17
own	17
still	17
Ay	17
within	16
Duncan	16
look	16
His	16
let	16
i	16
she	16
Lady	15
other	15
worthy	15
men	15
o	15
down	15
deed	15
hear	15
Tis	15
Palace	14
air	14
bloody	14
art	14
Do	14
name	14
both	14
Ross	14
strange	14
how	14
thought	14
Was	14
take	14
dead	14
Then	14
Be	14
SON	14
three	13
ALL	13
Till	13
hands	13
God	13
king	13
Give	13
show	13
if	13
Are	13
much	13
none	13
made	13
heaven	13
put	13
poor	13
dare	13
Fleance	13
sword	13
some	13
Now	13
could	13
father	13
II	12
III	12
There	12
Lennox	12
noble	12
wife	12
about	12
By	12
fight	12
nothing	12
There’s	12
Hath	12
near	11
England	11
Upon	11
leave	11
comes	11
eyes	11
without	11
give	11
myself	11
once	11
pray	11
find	11
else	11
Than	11
keep	11
never	11
bed	11
think	11
What’s	11
first	11
power	11
wood	11
GENTLEWOMAN	11
ACT	10
IV	10
rest	10
place	10
Donalbain	10
two	10
honour	10
From	10
very	10
Not	10
kings	10
Would	10
bear	10
Whose	10
hour	10
every	10
friends	10
away	10
face	10
known	10
hence	10
eye	10
welcome	10
Will	10
lie	10
Knocking	10
Well	10
fly	10
Siward	10
woman	10
Birnam	10
An	9
Forres	9
state	9
Within	9
part	9
ere	9
report	9
head	9
new	9
cry	9
words	9
against	9
live	9
Though	9
Yet	9
thine	9
grace	9
royal	9
hope	9
into	9
lives	9
Thy	9
sight	9
call	9
Highness	9
full	9
further	9
being	9
tonight	9
thoughts	9
peace	9
that’s	9
business	9
ever	9
old	9
At	9
last	9
mind	9
thus	9
many	9
son	9
V	8
English	8
Doctor	8
Attendants	8
Hail	8
double	8
Or	8
tell	8
gone	8
Look	8
Here	8
each	8
hail	8
Glamis	8
Good	8
why	8
truth	8
though	8
less	8
forth	8
only	8
itself	8
sorrow	8
light	8
false	8
tongue	8
heard	8
Servant	8
drink	8
best	8
off	8
stand	8
tyrant	8
cauldron	8
born	8
Another	7
gate	7
dark	7
Fife	7
Son	7
Witches	7
through	7
Thunder	7
set	7
Angus	7
himself	7
fell	7
drum	7
earth	7
seem	7
shalt	7
breath	7
children	7
Who’s	7
devil	7
Have	7
given	7
knock	7
fears	7
enough	7
Those	7
whom	7
even	7
hold	7
lies	7
black	7
bid	7
rather	7
hell	7
trouble	7
daggers	7
Hark	7
knocking	7
till	7
young	7
better	7
wisdom	7
knows	7
Seyton	7
heath	6
VI	6
Before	6
King’s	6
castle	6
Nobleman	6
MENTEITH	6
SEYTON	6
Soldiers	6
Murderers	6
meet	6
lost	6
together	6
Like	6
cousin	6
Go	6
get	6
thane	6
cold	6
Great	6
use	6
present	6
hast	6
doth	6
Weird	6
seen	6
Were	6
true	6
Aside	6
crown	6
word	6
murder	6
back	6
deep	6
died	6
throw	6
left	6
More	6
themselves	6
fall	6
mortal	6
desire	6
coming	6
fate	6
MESSENGER	6
please	6
Th	6
house	6
late	6
chamber	6
while	6
we’ll	6
little	6
said	6
rise	6
colours	6
fled	6
sit	6
tomorrow	6
SERVANT	6
issue	6
any	6
rises	6
tyrant’s	6
country	6
Inverness	5
Macbeth’s	5
Without	5
ANGUS	5
YOUNG	5
Lords	5
Ghost	5
soldier	5
friend	5
Say	5
comfort	5
another	5
help	5
terrible	5
traitor	5
former	5
title	5
master	5
Show	5
Sisters	5
far	5
is’t	5
call’d	5
Speak	5
sound	5
indeed	5
withal	5
reason	5
thanks	5
under	5
home	5
harm	5
