# Notre-Dame de Paris
# source: Project Gutenberg #2610 (https://www.gutenberg.org/ebooks/2610), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# case: as-written
# tokens: 185079
# distinct: 15471
# truncated: top 4000 of 15471 rows
the	13352
of	7188
and	4599
a	4450
to	4012
in	3193
that	2304
was	2228
his	1896
with	1795
which	1740
he	1619
it	1450
her	1444
had	1416
is	1390
I	1348
you	1183
on	1181
The	1160
at	1131
not	1098
for	870
from	845
have	802
as	797
one	790
all	776
him	770
this	755
she	751
by	745
said	720
who	663
be	575
my	533
He	530
were	517
me	508
an	506
are	489
so	482
more	479
no	467
its	464
but	459
there	442
It	442
upon	415
their	415
like	396
will	390
they	376
been	374
when	353
little	352
man	348
very	327
them	326
your	326
two	321
than	320
Gringoire	317
would	313
what	305
made	301
de	301
then	298
other	289
She	289
himself	286
has	286
into	272
time	270
moment	261
only	261
head	260
A	258
Paris	256
great	255
or	253
we	244
And	242
eyes	242
do	235
up	232
out	231
some	226
Quasimodo	226
did	219
good	213
these	212
still	211
young	208
see	207
without	206
This	206
You	205
In	203
Phœbus	203
girl	196
over	196
What	195
At	195
know	191
day	190
archdeacon	189
king	188
But	187
could	183
gypsy	179
There	176
our	174
first	174
about	171
once	170
voice	169
those	167
through	167
before	167
replied	167
Then	165
face	164
Oh	164
if	162
hand	161
am	161
Jehan	160
priest	159
Master	158
door	157
old	157
poor	155
la	154
child	152
Claude	151
between	148
us	147
long	146
whose	145
thought	144
against	143
hands	142
where	141
church	140
here	139
stone	138
three	138
every	137
They	137
say	136
Notre-Dame	135
longer	135
same	133
seen	133
should	132
after	131
many	129
love	129
again	128
people	127
each	127
nothing	126
All	126
much	125
also	125
black	124
even	124
whom	124
last	123
back	123
fine	122
night	122
towards	121
men	121
must	120
began	120
name	119
tis	119
That	119
come	118
CHAPTER	118
light	117
beneath	116
air	116
just	115
way	114
make	114
turned	114
place	113
seemed	113
such	112
window	112
heard	112
Tis	112
feet	110
any	110
beheld	110
God	109
being	109
captain	109
having	108
whole	106
passed	106
eye	106
woman	105
word	104
well	104
take	104
mother	104
left	103
shall	103
away	103
down	102
order	102
under	102
One	102
goat	102
cell	102
four	100
remained	100
