# Белые ночи (Достоевский / White Nights)
# source: Wikisource (https://ru.wikisource.org/wiki/%D0%91%D0%B5%D0%BB%D1%8B%D0%B5_%D0%BD%D0%BE%D1%87%D0%B8_%28%D0%94%D0%BE%D1%81%D1%82%D0%BE%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9%29/1988_%28%D0%A1%D0%9E%29), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: russian
# tokens: 14570
# distinct: 6498
вы	176
так	161
Настенька	136
мне	121
меня	120
она	118
это	100
всё	84
Ну	79
его	76
что я	72
теперь	72
потому	70
я	63
когда	62
нет	60
вас	60
было	57
уже	53
вот	53
если	52
только	51
быть	45
ее	45
Да	43
вам	37
еще	37
мой	37
чтоб	36
может	36
был	34
сердце	34
и	33
наконец	31
со	30
что	29
что вы	29
В	28
О	28
бабушка	28
я не	27
как будто	26
боже	26
б	25
уж	25
у меня	24
один	24
я вам	24
сказала	24
письмо	24
все	23
знаю	23
ничего	23
будет	23
Послушайте	23
отчего	22
друг	22
на меня	22
никогда	22
была	21
хоть	21
моя	21
что он	21
вдруг	20
совсем	20
сказать	20
больше	20
говорить	20
говорит	20
люблю	20
тогда	19
себя	19
мной	19
час	19
жизнь	19
раз	19
чем	19
свое	19
время	19
того	18
день	18
конечно	18
завтра	18
такой	18
здесь	18
минуту	18
девушка	18
руку	18
ночь	17
очень	17
есть	17
опять	17
ко мне	17
нельзя	17
и я	16
мое	16
знаете	16
хорошо	16
Ах	16
но	16
А	16
ему	16
С. 171	16
которая	15
всю	15
который	15
знать	15
Ведь	15
жизни	15
ты	15
жилец	15
ночи	14
тоже	14
сказал	14
ей	14
где	14
Не	14
тем	14
довольно	14
бог	14
за то	14
Белых	14
стало	13
два	13
этого	13
свою	13
человек	13
что не	13
слова	13
а я	13
Неужели	13
непременно	13
слезы	13
что она	13
мог	12
их	12
и с	12
простите	12
после	12
совершенно	12
то есть	12
в моей	12
потом	12
Знаете ли	12
почти	12
говорите	12
говорю	12
что в	12
ночей	12
любите	12
нужно	11
этот	11
оно	11
подле	11
буду	11
дело	11
господин	11
моих	11
и в	11
прежде	11
лучше	11
что-нибудь	11
кажется	11
которые	11
мою	11
к нам	11
не знаю	11
отвечал	11
закричал	11
там	11
мною	11
вместе	11
сама	11
такая	10
жить	10
и что	10
как я	10
даже	10
чуть	10
да и	10
сам	10
сегодня	10
просто	10
оттого	10
тут	10
скажу	10
как вы	10
ж	10
мечтатель	10
к нему	10
отвечала	10
более	10
любовь	10
Н	10
Достоевского	10
эти	9
лет	9
целый	9
год	9
я уже	9
сделал	9
своей	9
что у	9
такие	9
много	9
были	9
точно	9
эта	9
что это	9
слово	9
например	9
скажите	9
сами	9
право	9
минуты	9
Зачем	9
долго	9
снова	9
коли	9
которое	9
милая	9
свои	9
то	9
что мне	9
с ним	9
повести	9
мечтателя	8
он	8
править	8
люди	8
молодой	8
почему	8
на дачу	8
дня	8
которого	8
пор	8
не было	8
мои	8
сначала	8
скоро	8
всего	8
казалось	8
смотрите	8
часов	8
домой	8
в эту	8
