# Adventures of Huckleberry Finn
# source: Project Gutenberg #76 (https://www.gutenberg.org/ebooks/76), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 112151
# distinct: 7575
# truncated: top 4000 of 7575 rows
and	6053
the	4577
I	3284
to	2916
a	2907
it	2146
was	2065
of	1643
in	1420
he	1412
you	1217
that	1015
on	871
for	844
up	833
all	809
out	808
but	765
me	757
him	727
so	724
we	680
got	623
says	623
they	597
his	546
with	535
as	531
them	517
there	498
said	486
no	482
see	475
down	466
had	463
then	430
she	421
about	411
at	405
would	402
my	390
come	377
do	375
be	367
Jim	355
one	355
her	350
if	347
didn’t	343
when	342
what	337
get	333
The	325
Well	325
or	319
time	318
could	303
right	301
don’t	296
is	296
went	293
warn’t	293
ain’t	292
off	288
over	284
He	272
way	271
But	271
go	267
like	264
good	264
around	261
just	261
know	258
old	252
de	238
So	236
this	232
along	232
And	230
Tom	228
done	226
en	220
couldn’t	218
back	216
by	215
because	213
ever	212
now	209
little	201
man	201
more	192
again	191
too	191
never	190
some	187
your	187
two	185
It	184
tell	182
say	182
away	180
nothing	178
have	177
made	175
wouldn’t	175
going	173
We	170
us	170
took	169
Then	169
Why	168
make	167
from	166
here	165
before	161
how	161
take	160
any	158
want	156
their	154
not	154
nigger	154
long	153
let	150
it’s	150
told	146
You	145
king	144
an	142
thing	142
pretty	141
did	141
kind	138
set	138
river	138
into	137
think	137
give	137
can	137
been	135
put	134
duke	134
most	132
till	132
where	128
after	128
night	124
They	123
reckon	123
I’ll	120
people	119
that’s	118
things	116
head	114
place	113
only	112
look	111
enough	111
town	110
raft	110
which	108
other	108
every	108
No	104
our	103
day	102
three	100
soon	99
very	99
much	98
another	97
I’d	96
last	95
better	95
wanted	95
minute	95
always	95
can’t	94
big	94
first	94
knowed	94
such	92
well	91
Huck	90
run	90
something	89
hear	89
There	88
When	88
looked	88
CHAPTER	86
than	85
anything	85
gone	85
What	84
through	84
money	82
heard	82
under	81
She	79
trouble	79
keep	79
mile	79
I’m	79
house	77
still	77
door	76
side	76
mind	75
reckoned	75
hadn’t	75
laid	75
he’d	75
found	73
everybody	73
hands	72
begun	71
nobody	71
mighty	71
men	71
A	70
talk	70
everything	70
dead	70
dark	70
myself	70
anybody	69
bed	69
next	69
Yes	69
water	69
hand	69
thought	68
dat	68
Miss	67
won’t	67
half	67
hain’t	67
It’s	67
Oh	66
work	66
comes	66
woods	65
home	65
these	64
same	64
em	63
canoe	63
Mary	62
maybe	62
must	62
might	61
he’s	61
left	61
find	60
yet	60
If	60
o	60
are	59
That	59
will	58
dollars	58
use	58
behind	58
by-and-by	56
lay	56
started	56
nor	56
dey	56
Aunt	55
Now	55
body	55
lot	55
help	55
foot	53
young	53
being	52
judged	52
coming	52
looking	52
towards	51
show	51
saying	51
fetch	50
while	50
struck	50
mean	49
rest	49
easy	49
light	49
I’ve	49
boy	49
morning	49
times	48
Sally	48
whole	48
there’s	48
Sawyer	47
seen	47
world	47
kept	47
has	47
anyway	47
himself	47
Don’t	46
All	46
glad	46
niggers	46
somebody	46
they’d	46
git	46
er	46
Jane	45
many	45
poor	45
room	45
bout	45
does	45
feel	44
piece	44
who	44
getting	44
without	43
name	43
course	43
ten	43
own	43
pap	43
both	43
try	42
eyes	42
you’re	42
white	42
In	41
used	41
four	41
sight	41
free	41
ready	41
days	41
bank	41
turn	41
turned	40
start	40
stood	40
bad	40
gwyne	40
best	40
stay	40
chance	40
Buck	39
hid	39
six	39
why	39
open	39
middle	39
fetched	38
stand	38
fool	38
couple	38
widow	37
amongst	37
country	37
stopped	37
face	37
seem	37
island	37
tried	36
sound	36
word	36
full	36
across	36
shore	36
Jim’s	35
read	35
year	35
new	35
wait	35
though	35
sure	35
hundred	35
business	35
you’ll	35
doctor	35
sometimes	34
awful	34
considerable	34
hour	34
killed	34
they’re	34
slow	34
front	34
t’other	34
leave	34
low	34
wuz	34
trying	33
thousand	33
ways	33
called	33
end	33
sleep	33
talking	33
idea	33
else	33
breakfast	33
below	33
thinking	33
we’d	33
allowed	32
clothes	32
family	32
blame	32
asleep	32
black	32
bet	32
asked	31
lit	31
live	31
straight	31
