# Julius Caesar
# source: Project Gutenberg #1522 (https://www.gutenberg.org/ebooks/1522), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 19482
# distinct: 2903
and	610
the	592
I	520
to	419
you	390
of	364
that	285
a	257
not	256
is	247
in	230
it	193
Caesar	192
he	192
me	189
my	189
for	176
this	166
him	164
will	163
Brutus	160
his	155
be	150
with	148
have	148
But	141
so	139
as	135
your	133
do	132
What	126
shall	125
thou	116
are	108
all	98
by	97
we	96
no	93
our	87
If	84
Cassius	82
on	81
did	75
come	74
O	70
good	69
know	68
when	67
Antony	67
then	66
men	65
now	64
let	64
was	64
us	63
they	62
here	61
them	60
their	60
at	59
am	57
man	56
thy	54
thee	54
well	50
from	49
there	48
upon	47
Which	47
would	45
go	44
lord	44
or	44
Why	43
yet	42
than	42
Rome	41
speak	41
some	41
should	41
these	39
noble	39
like	39
Caesar’s	38
say	37
may	37
see	37
hear	37
tell	37
such	37
must	36
were	36
more	35
give	35
hath	35
stand	34
love	34
How	34
up	33
Mark	33
an	31
look	31
death	30
one	30
Casca	29
doth	29
hand	29
much	29
fear	29
night	29
Where	28
most	28
too	28
Who	28
out	27
great	27
had	27
heart	27
time	26
Messala	25
friends	25
day	25
gods	25
Titinius	24
nor	24
make	24
blood	24
tis	24
art	23
sir	23
down	23
every	23
bear	23
think	23
done	23
take	23
Octavius	22
till	22
friend	22
forth	22
Capitol	21
mine	21
Lucius	20
myself	20
again	20
word	20
Scene	19
can	19
today	19
about	19
off	19
leave	19
fire	19
part	18
away	18
ho	18
Ay	18
world	18
made	17
find	17
Peace	17
bid	17
any	17
could	17
true	17
Romans	17
meet	17
Roman	17
never	17
Even	17
die	17
wrong	17
Cinna	16
live	16
things	16
put	16
run	16
spirit	16
thus	16
stay	16
before	15
Lucilius	15
ever	15
many	15
comes	15
name	15
hands	15
better	15
honourable	15
cause	15
dead	15
We’ll	15
place	14
house	14
follow	14
set	14
once	14
eyes	14
himself	14
honour	14
unto	14
mighty	14
Philippi	13
fellow	13
into	13
way	13
I’ll	13
fly	13
else	13
face	13
show	13
therefore	13
other	13
might	13
hold	13
hast	13
back	13
sword	13
read	13
Caius	13
same	12
Decius	12
Metellus	12
young	12
hence	12
home	12
best	12
countrymen	12
Enter	12
very	12
life	12
words	12
rest	12
crown	12
fell	12
boy	12
brother	12
Another	11
within	11
Cicero	11
Publius	11
Cimber	11
Pindarus	11
Portia	11
get	11
dost	11
answer	11
indeed	11
streets	11
hearts	11
her	11
fall	11
people	11
body	11
sick	11
own	11
Farewell	11
send	11
bears	11
first	11
master	11
tent	10
field	10
after	10
Senators	10
being	10
use	10
gone	10
poor	10
matter	10
keep	10
March	10
means	10
yourself	10
gentle	10
general	10
said	10
ye	10
yours	10
nothing	10
anything	10
mean	10
sure	10
been	10
strong	10
bloody	10
two	10
bring	10
pardon	10
enemy	10
street	9
against	9
Trebonius	9
Strato	9
wife	9
directly	9
work	9
says	9
still	9
cry	9
only	9
worthy	9
seek	9
common	9
Alas	9
under	9
enough	9
seen	9
sleep	9
those	9
tonight	9
full	9
awake	9
lie	9
traitors	9
near	8
battle	8
Ligarius	8
Cato	8
Volumnius	8
Calphurnia	8
walk	8
Truly	8
bad	8
old	8
hard	8
saw	8
appear	8
remember	8
tongue	8
loves	8
turn	8
heard	8
dangerous	8
both	8
dear	8
rather	8
last	8
mind	8
please	8
humour	8
ambitious	8
change	8
vile	8
stir	8
reason	8
none	8
hour	8
along	8
welcome	8
talk	8
Hark	8
deed	8
didst	8
room	7
Marcus	7
Lepidus	7
respect	7
lead	7
over	7
pray	7
mov’d	7
shake	7
Ides	7
strange	7
thing	7
cannot	7
endure	7
thought	7
son	7
fashion	7
durst	7
came	7
three	7
tomorrow	7
enterprise	7
reasons	7
spirits	7
far	7
kill	7
bed	7
morrow	7
lies	7
end	7
she	7
whilst	7
letters	7
Antonius	6
Claudius	6
soldiers	6
trade	6
Nay	6
wherefore	6
pass	6
Pompey’s	6
weep	6
whether	6
Ha	6
further	6
eye	6
since	6
virtue	6
free	6
cold	6
point	6
ere	6
fit	6
alone	6
believe	6
together	6
em	6
went	6
patience	6
high	6
weak	6
looks	6
through	6
themselves	6
right	6
thrice	6
cut	6
there’s	6
Fare	6
left	6
voice	6
power	6
base	6
redress	6
Yes	6
call	6
found	6
wilt	6
hide	6
wish	6
hither	6
break	6
