# Grimms' Fairy Tales
# source: Project Gutenberg #2591 (https://www.gutenberg.org/ebooks/2591), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 101120
# distinct: 5558
# truncated: top 4000 of 5558 rows
the	6360
and	5227
to	2647
he	1952
a	1877
was	1380
of	1353
it	1233
said	1158
she	1134
her	1108
in	1101
that	1097
you	1092
I	1064
his	1019
him	881
had	837
they	768
for	729
as	710
not	692
but	681
with	681
on	608
The	578
all	561
so	561
will	556
at	536
be	522
have	493
into	480
Then	471
out	468
came	461
me	454
is	452
went	439
when	436
up	398
them	377
little	371
one	367
were	344
down	324
there	323
my	317
who	295
what	294
this	286
by	284
away	284
again	279
no	266
do	265
would	262
could	259
go	257
king	256
if	249
took	244
their	239
your	223
very	222
man	218
But	215
are	212
When	211
And	211
did	209
then	203
old	199
time	197
upon	196
from	194
off	194
which	189
day	184
saw	183
home	178
come	173
should	172
himself	171
we	170
about	169
So	167
before	167
must	166
thought	166
shall	166
good	163
father	153
cried	153
take	152
great	152
back	150
am	150
see	147
over	147
last	146
way	146
been	145
soon	144
how	143
more	142
long	142
give	141
two	141
can	139
wife	137
He	136
some	133
where	133
put	133
let	132
door	132
once	132
fell	130
an	130
other	130
well	130
has	128
mother	128
asked	128
What	126
now	126
still	126
sat	125
or	125
beautiful	123
like	123
made	120
till	120
found	119
ran	119
Hans	119
get	118
nothing	118
began	117
head	117
set	115
answered	114
only	113
looked	113
son	111
heard	111
after	110
got	109
house	108
bird	107
too	106
THE	105
gave	105
than	103
morning	100
told	100
princess	99
first	98
much	97
however	96
called	96
together	96
Now	96
night	95
woman	95
three	94
She	94
water	93
Gretel	93
eat	92
brought	91
never	91
herself	91
know	90
daughter	89
king’s	89
quite	89
You	88
gold	86
poor	86
might	86
tree	85
horse	85
here	85
forest	85
At	84
golden	83
done	83
castle	82
round	82
lay	81
wood	80
may	80
left	80
through	80
stood	79
any	79
child	79
young	78
us	78
make	78
If	77
They	77
children	77
find	76
cut	76
each	75
going	75
such	74
hand	74
bed	74
bring	72
next	72
fast	71
behind	71
another	70
It	70
heart	70
fire	70
every	69
evening	68
gone	67
There	67
just	67
wolf	67
under	66
queen	66
laid	65
work	65
tailor	65
something	64
white	64
asleep	63
while	63
eyes	63
look	62
world	62
tell	62
cook	62
flew	61
boy	61
As	60
sitting	60
dwarf	60
until	60
cat	59
own	58
dead	58
girl	58
side	57
prince	57
hair	56
care	56
Ah	56
knew	56
wanted	56
fox	55
In	55
My	55
say	54
run	53
many	53
want	52
without	52
bride	52
happened	51
fine	51
enough	51
Oh	51
third	50
whole	50
wished	50
full	50
better	50
thing	49
longer	49
room	48
cannot	48
peasant	48
its	47
window	47
leave	47
money	47
think	47
lived	47
sun	47
seven	46
drink	46
garden	45
yet	45
No	45
master	45
help	45
seen	45
given	44
right	44
turned	44
sprang	44
replied	44
sent	44
soldier	44
anything	44
Hansel	44
second	43
rest	43
carried	43
threw	43
our	43
bread	43
Good	43
open	43
That	43
This	42
years	42
themselves	42
face	42
wine	42
became	41
people	41
same	41
Yes	41
wish	41
dear	41
table	41
husband	41
youth	41
keep	40
twelve	40
place	40
life	40
sleep	40
carry	40
led	40
always	39
ate	39
met	39
standing	39
also	39
live	39
true	39
piece	39
light	39
near	39
end	39
dog	39
huntsman	39
AND	38
kingdom	38
brother	38
try	38
everything	38
large	38
black	38
ground	38
fall	38
ready	37
these	37
looking	37
both	37
things	37
red	37
thee	37
opened	36
court	36
drew	36
fish	36
bear	36
A	35
passed	35
rode	35
After	35
held	35
free	35
alone	35
already	35
wild	35
ring	35
finger	35
One	34
brothers	34
lying	34
Well	34
grew	34
forth	34
feast	34
thou	34
shudder	34
stone	33
friend	33
servant	33
along	33
myself	33
lady	33
thus	33
why	32
glass	32
How	32
palace	32
blood	32
Snowdrop	32
eldest	31
lost	31
hold	31
taken	31
even	31
yourself	31
felt	31
killed	31
Where	31
giant	31
wind	30
lie	30
awoke	30
best	30
ask	30
most	30
walked	30
forced	30
far	30
Chanticleer	30
four	30
witch	30
clothes	30
land	30
sister	30
does	30
I’ll	30
close	29
word	29
sit	29
kill	29
frightened	29
pocket	29
ever	29
mouse	29
thy	29
sure	28
big	28
quickly	28
hard	28
men	28
road	28
cow	28
tired	28
married	28
eaten	28
length	28
youngest	27
seized	27
comes	27
merry	27
saying	27
Alas	27
joy	27
pleased	27
maiden	27
kitchen	27
sparrow	27
food	27
mind	27
small	27
fetch	27
ordered	26
apple	26
agreed	26
country	26
coming	26
followed	26
wept	26
We	26
Let	26
death	26
heavy	26
trouble	26
kind	26
drove	26
able	26
pretty	26
therefore	26
afterwards	26
shoes	26
shut	26
Red-Cap	26
miller	26
Tom	26
Elsie	26
lion	26
fear	25
air	25
pass	25
Why	25
begged	25
hands	25
happy	25
fat	25
fellow	25
turn	25
voice	25
thinking	25
caught	25
fisherman	25
use	24
matter	24
However	24
days	24
towards	24
silver	24
against	24
With	24
draw	24
don’t	24
seemed	24
loved	24
wedding	24
outside	24
sea	24
dark	24
Fox	24
pick	24
Frederick	24
luck	23
straight	23
gate	23
feet	23
stay	23
sing	23
walk	23
Who	23
throw	23
danced	23
reached	23
hundred	23
birds	23
half	23
others	23
Just	23
died	23
hear	23
town	23
anyone	23
blow	23
cloak	23
grandmother	23
jumped	22
afraid	22
father’s	22
speak	22
shepherd	22
knocked	22
goose	22
ashes	22
wait	22
pieces	22
likewise	22
return	22
high	22
sleeping	22
corner	22
whom	22
ball	22
Rapunzel	22
remained	22
Goodbye	22
learn	22
Dummling	22
angry	21
struck	21
die	21
All	21
moment	21
neck	21
rich	21
fairy	21
become	21
dish	21
tower	21
slept	21
wretch	21
wicked	21
dance	21
royal	21
rose	21
feel	21
safe	21
lord	21
else	21
huntsmen	21
cellar	21
Do	20
though	20
ill	20
whether	20
doing	20
name	20
On	20
flower	20
ass	20
because	20
top	20
seeing	20
moon	20
duck	20
among	20
Little	20
watch	19
tail	19
singing	19
drank	19
Go	19
stretched	19
pity	19
pulled	19
foot	19
indeed	19
rolled	19
middle	19
crept	19
nor	19
laughed	19
vain	19
glad	19
broke	19
straw	19
grieved	19
horses	19
tried	19
having	19
Mr	19
words	19
kept	19
dress	19
alive	19
peas	19
chamber	18
thither	18
bottom	18
legs	18
stones	18
making	18
mouth	18
bad	18
farther	18
For	18
deep	18
girls	18
times	18
spot	18
strange	18
being	18
lifted	18
showed	18
cottage	18
running	18
marry	18
waited	18
Life	18
learnt	18
Snow-white	18
juniper-tree	17
apples	17
noise	17
village	17
journey	17
Here	17
faithful	17
coat	17
cap	17
pig	17
please	17
ought	17
touched	17
placed	17
order	17
knife	17
fallen	17
show	17
maid	17
cart	17
art	17
princesses	17
someone	17
crying	17
short	17
part	17
spring	17
frog	17
love	17
spoke	17
Take	17
salad	17
guest	17
snow	17
dwarfs	17
miser	17
Heinel	17
Rose-red	17
dancing	16
wide	16
below	16
loud	16
within	16
stopped	16
bargain	16
roof	16
really	16
nobody	16
song	16
cock	16
Dear	16
none	16
