# Thus Spake Zarathustra: A Book for All and None
# source: Project Gutenberg #1998 (https://www.gutenberg.org/ebooks/1998), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 112177
# distinct: 9869
# truncated: top 4000 of 9869 rows
the	5938
and	4623
of	2785
to	2636
I	1831
is	1818
a	1771
it	1515
in	1487
that	1347
for	1141
he	1098
not	988
my	981
his	898
thou	883
all	881
with	828
me	825
be	769
one	728
but	711
have	669
Zarathustra	664
they	662
ye	646
this	635
on	548
who	538
as	537
do	508
at	501
there	500
are	483
which	463
what	444
from	439
their	427
Thus	417
will	407
him	406
hath	406
when	394
man	392
did	385
thy	384
however	372
was	360
so	357
then	357
thee	357
your	354
unto	351
also	344
them	336
now	313
like	298
you	298
good	289
love	289
by	286
we	285
no	273
how	264
still	263
had	262
would	261
its	261
into	256
even	253
out	246
only	245
more	242
an	240
great	237
ones	227
men	224
if	221
or	216
O	216
doth	209
those	205
than	203
shall	202
said	199
here	197
Verily	197
must	192
life	191
am	189
himself	188
become	183
spake	181
well	179
up	178
such	177
spirit	174
too	173
heart	173
old	169
many	168
mine	167
things	166
long	166
last	163
may	162
itself	160
again	160
soul	158
once	157
time	157
us	153
new	152
been	152
see	151
higher	146
most	146
ever	146
much	143
upon	142
virtue	140
where	140
come	139
say	138
God	136
should	135
world	133
evil	132
people	132
these	132
yet	131
know	129
over	128
own	128
every	127
about	124
earth	122
everything	119
away	119
go	118
could	117
first	116
speak	116
way	113
before	112
our	112
little	111
Ah	111
day	110
art	110
Nietzsche	108
let	108
always	106
just	105
themselves	105
were	104
can	104
call	100
happiness	100
thyself	100
because	99
other	99
whom	99
best	98
myself	97
longer	90
thing	90
want	89
came	87
bad	87
therefore	87
called	87
eyes	87
around	83
brethren	83
why	82
learn	82
truth	81
wisdom	81
found	80
very	78
already	78
through	78
small	78
words	78
Chapter	78
hast	78
after	77
power	77
down	77
any	76
another	74
enough	74
find	74
make	74
light	73
body	72
some	72
eye	72
against	72
give	71
animals	71
woman	71
sea	70
perhaps	70
among	69
take	67
death	66
hand	66
something	65
without	65
Oh	65
