# King Lear
# source: Project Gutenberg #1532 (https://www.gutenberg.org/ebooks/1532), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 27714
# distinct: 4245
# truncated: top 4000 of 4245 rows
the	923
and	740
I	653
to	570
of	495
you	458
my	455
a	424
that	339
in	315
not	280
this	237
LEAR	230
me	226
your	223
is	219
thou	217
his	210
with	206
have	206
him	200
it	193
KENT	174
he	174
GLOUCESTER	171
be	165
thy	158
no	155
for	153
thee	138
so	137
What	137
EDGAR	136
EDMUND	132
her	131
but	130
are	127
will	127
as	123
FOOL	119
our	115
sir	114
If	113
do	108
REGAN	106
on	104
all	102
O	101
shall	99
lord	97
from	94
by	92
come	88
am	86
good	84
GONERIL	83
which	83
more	82
when	79
CORNWALL	78
now	78
let	77
know	76
we	75
King	74
man	73
Enter	73
out	72
ALBANY	70
I’ll	70
Who	69
How	69
or	68
than	67
CORDELIA	66
their	66
here	66
father	66
well	66
take	64
they	63
would	63
at	60
go	59
old	57
there	57
OSWALD	56
hath	55
make	54
SCENE	53
GENTLEMAN	53
tis	53
may	53
us	52
most	52
she	52
yet	52
was	52
love	52
them	51
Why	51
see	50
must	49
speak	49
poor	48
upon	48
an	47
then	47
should	47
heart	46
like	44
Exit	44
such	44
Where	43
give	42
art	41
one	41
eyes	40
had	39
can	38
some	38
away	38
these	38
say	37
life	37
nature	36
nor	36
Exeunt	34
nothing	34
too	33
daughter	32
up	32
madam	32
Duke	31
France	31
sister	31
never	31
been	30
tell	30
night	30
were	30
son	29
better	29
great	29
much	29
time	29
daughters	28
dost	27
letter	27
fellow	27
before	26
thine	26
hand	26
gods	26
hear	26
pray	26
other	25
master	25
thus	25
way	25
own	25
down	25
two	24
did	24
first	24
very	24
place	24
look	24
cannot	23
made	23
comes	23
whose	23
Ay	23
against	23
hast	23
though	22
dear	22
think	22
mine	22
within	21
again	21
grace	21
into	21
hold	21
call	21
best	21
stand	21
Burgundy	20
world	20
death	20
since	20
lady	20
off	20
brother	20
head	20
Gloucester’s	19
Castle	19
Dover	19
noble	19
friend	19
both	19
set	19
still	19
bring	19
till	19
villain	19
keep	19
fiend	19
could	18
knave	18
less	18
ever	18
seek	18
there’s	18
part	17
doth	17
find	17
draw	17
mad	17
sword	17
bear	17
gone	17
men	17
nuncle	17
servant	17
being	16
true	16
answer	16
does	16
fear	16
that’s	16
put	16
itself	16
Tom	16
house	16
storm	16
dead	16
ACT	15
business	15
matter	15
makes	15
little	15
those	15
power	15
foul	15
done	15
follow	15
hither	15
boy	15
use	15
Alack	15
state	14
near	14
PHYSICIAN	14
Servants	14
came	14
word	14
Aside	14
back	14
kind	14
course	14
turn	14
name	14
fortune	14
slave	14
Ha	14
fire	14
man’s	14
traitor	14
Earl	13
another	13
thought	13
long	13
even	13
half	13
hence	13
thing	13
reason	13
none	13
live	13
has	13
any	13
after	13
seen	13
far	13
He’s	13
where’s	13
Prythee	13
forth	13
might	13
help	13
MESSENGER	13
trumpet	13
Room	12
II	12
III	12
knights	12
Attendants	12
kingdom	12
age	12
found	12
myself	12
sisters	12
return	12
blood	12
many	12
full	12
further	12
mind	12
heard	12
wind	12
means	12
late	12
cause	12
Palace	11
between	11
Ere	11
purpose	11
child	11
fit	11
whom	11
peace	11
rest	11
rather	11
eye	11
stands	11
leave	11
strange	11
known	11
farewell	11
shame	11
need	11
feel	11
told	11
strike	11
every	11
shalt	11
ho	11
gave	11
else	11
tears	11
about	11
stocks	11
led	11
cry	11
die	11
Albany’s	10
IV	10
Camp	10
young	10
fair	10
toward	10
honour	10
sure	10
goes	10
sight	10
What’s	10
face	10
himself	10
please	10
Let’s	10
sirrah	10
wisdom	10
stay	10
get	10
wits	10
we’ll	10
horse	10
things	10
home	10
flesh	10
arms	10
hard	10
rain	10
drum	10
worst	10
white	10
pity	10
Officer	9
HERALD	9
Soldiers	9
husband	9
coming	9
speech	9
worth	9
duty	9
father’s	9
kill	9
fare	9
lives	9
said	9
pardon	9
yourself	9
bid	9
sleep	9
brought	9
worse	9
under	9
read	9
friends	9
serve	9
I’d	9
canst	9
ready	9
wise	9
plain	9
dog	9
cold	9
wear	9
sweet	9
o’er	9
weep	9
Yes	9
body	9
letters	9
em	9
arm	9
send	9
once	9
sound	9
ask	9
V	8
court	8
Heath	8
hovel	8
seem	8
neither	8
bed	8
fault	8
something	8
remember	8
shake	8
highness	8
third	8
last	8
majesty	8
right	8
hundred	8
fall	8
bound	8
break	8
appear	8
words	8
here’s	8
beseech	8
without	8
lost	8
base	8
news	8
blame	8
meet	8
heaven	8
fools	8
rage	8
enough	8
KNIGHT	8
going	8
thank	8
Nay	8
sorrow	8
Methinks	8
false	8
show	8
gives	8
powers	8
gainst	8
beard	8
heavens	8
air	8
Who’s	8
Bless	8
lead	8
prove	8
British	7
bastard	7
CURAN	7
to’t	7
lov’d	7
breath	7
says	7
wife	7
only	7
alone	7
fortunes	7
care	7
marry	7
royal	7
day	7
displeasure	7
she’s	7
Therefore	7
unnatural	7
want	7
do’t	7
murder	7
hadst	7
Wherefore	7
plague	7
quality	7
land	7
paper	7
virtue	7
lay	7
instant	7
wrong	7
ye	7
question	7
looks	7
through	7
trust	7
service	7
