# The Last of the Mohicans; A narrative of 1757
# source: Project Gutenberg #940 (https://www.gutenberg.org/ebooks/940), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 148617
# distinct: 10021
# truncated: top 4000 of 10021 rows
the	13037
of	6447
and	4582
to	3880
a	3419
his	2812
in	2650
he	1842
that	1669
was	1474
with	1345
as	1204
their	1123
it	1119
had	1096
by	977
on	865
is	852
which	844
for	837
they	770
but	768
from	759
be	749
I	728
at	697
not	678
were	670
have	612
you	611
an	589
who	571
this	513
so	505
when	482
him	453
are	421
her	405
no	392
been	389
we	387
them	376
scout	370
will	369
one	367
or	366
would	357
its	345
said	344
Heyward	339
if	337
my	334
though	324
then	313
more	311
all	309
man	307
has	302
Duncan	301
your	294
than	290
such	285
into	283
now	279
like	272
our	252
there	250
Uncas	244
little	239
own	237
eyes	235
without	230
where	228
some	224
while	224
what	220
may	217
other	217
before	215
Indian	205
might	205
Hawkeye	205
young	204
those	203
himself	201
men	193
any	192
Magua	190
much	184
place	183
these	179
long	177
time	170
us	168
too	166
made	165
moment	164
she	163
even	161
hand	161
Cora	161
can	155
after	154
again	154
still	153
could	153
head	152
should	150
returned	150
among	149
air	144
Huron	144
toward	143
most	142
well	141
however	141
me	141
few	138
through	138
every	136
seen	132
whose	130
many	128
Alice	127
manner	126
voice	125
Hurons	125
two	124
found	124
words	123
chief	123
David	123
see	121
let	121
woods	121
never	121
great	120
know	120
rifle	119
here	118
only	116
did	116
upon	115
about	114
until	114
just	113
soon	113
left	113
white	112
go	112
over	111
heard	111
eye	110
look	110
father	110
yet	109
each	109
side	109
savage	109
first	108
already	107
whole	107
out	105
Delawares	104
party	104
do	103
very	102
enemy	102
light	102
warrior	101
another	101
water	101
continued	101
warriors	100
appeared	100
seemed	100
low	100
shall	99
turned	99
up	98
once	98
within	97
how	96
same	95
dark	95
short	93
passed	93
come	93
make	92
friend	92
say	91
back	91
instant	90
around	87
between	86
enemies	86
themselves	86
against	85
must	85
people	84
way	84
Munro	84
far	83
nor	83
under	83
stood	83
feet	83
down	82
Indians	81
blood	81
better	81
countenance	81
form	81
sounds	80
nature	79
arms	79
exclaimed	79
Tis	79
forest	78
companions	78
Delaware	78
language	77
open	76
sun	76
good	76
above	75
knew	75
path	74
name	74
followed	74
both	73
friends	73
speak	73
Le	73
tribe	72
deep	72
children	72
lay	72
silent	72
demanded	72
arm	72
body	71
person	71
spoke	70
distance	70
face	70
give	70
CHAPTER	69
spot	69
life	69
danger	68
take	68
Chingachgook	68
along	67
scene	66
lost	66
Montcalm	66
silence	66
fell	66
rock	66
latter	65
being	65
hands	65
attention	64
fire	64
French	63
less	63
done	63
lake	63
find	63
trail	63
added	63
am	63
English	62
drew	62
ears	62
nation	61
spirit	61
Mohican	61
Mohicans	60
nearly	60
became	60
women	60
away	60
tell	60
earth	59
across	59
dead	59
gave	58
natural	58
river	58
follow	58
expression	58
former	57
whom	57
last	56
true	56
truth	56
front	56
single	56
answered	56
saw	56
order	55
often	55
length	55
rather	55
nothing	55
object	54
day	54
trees	54
sound	54
aside	54
raised	54
given	53
longer	53
power	53
succeeded	53
old	53
leave	53
led	52
thought	52
think	52
sisters	52
known	51
together	51
believe	51
called	51
took	51
plain	51
direction	51
Major	51
call	51
lodge	51
red	50
reason	50
hear	50
came	50
necessary	49
character	49
different	49
common	49
having	49
part	49
further	49
during	49
entered	49
proceeded	49
cunning	48
heart	48
bosom	48
none	48
youth	47
neither	47
savages	47
presence	47
death	47
Why	47
looked	47
arose	47
three	46
knife	46
fierce	46
alone	46
pale	46
ground	46
cover	46
looking	45
began	45
fort	45
leaves	45
companion	45
movements	45
listened	45
Renard	45
point	44
received	44
cry	44
slowly	44
instantly	44
sight	44
deer	44
new	43
wilderness	43
usual	43
night	43
several	43
close	43
stranger	43
features	43
native	42
war	42
speaking	42
repeated	42
cast	42
general	42
moments	42
forward	42
Ay	42
cavern	42
high	41
surprise	41
morning	41
opening	41
off	41
sudden	41
interrupted	41
canoe	41
proved	41
Tamenund	41
perhaps	40
does	40
country	40
use	40
thou	40
distant	40
boy	40
least	40
behind	40
stream	40
seated	40
human	40
reply	40
moved	40
mind	40
grave	40
keep	40
immediately	40
near	39
rest	39
uttered	39
waters	39
dangerous	39
soldier	39
bear	39
center	39
act	39
enough	39
tongue	39
answer	39
rocks	39
suddenly	39
lead	39
woman	39
sir	39
race	38
1	38
foot	38
footsteps	38
tones	38
glance	38
met	38
movement	38
myself	38
love	38
felt	38
quick	38
believed	37
color	37
instead	37
placed	37
also	37
faces	37
appearance	37
band	37
tomahawk	37
signal	37
God	37
knows	37
hold	37
Sagamore	37
itself	36
word	36
meet	36
passage	36
taken	36
army	36
encampment	36
view	36
horses	36
suffered	36
prove	36
present	35
subject	35
since	35
fathers	35
work	35
prepared	35
fatal	35
threw	35
anxious	35
powerful	35
held	35
strong	35
signs	35
others	35
beneath	35
announced	35
ready	35
burst	35
interest	35
filled	35
ended	35
meaning	34
chiefs	34
village	34
mouth	34
right	34
son	34
camp	34
trust	34
turning	34
reached	34
minutes	34
gone	34
feelings	34
looks	34
Mingo	33
journey	33
Horican	33
sort	33
natives	33
success	33
therefore	33
king	33
hour	33
broken	33
narrow	33
concealed	33
beast	33
ever	33
land	33
calm	33
sister	33
heaven	33
child	33
route	32
approach	32
gentle	32
making	32
means	32
bushes	32
end	32
hope	32
turn	32
passing	32
struck	32
approached	32
attitude	32
yell	32
captive	32
seem	31
set	31
brought	31
William	31
apparently	31
master	31
fear	31
blow	31
pleasure	31
caught	31
slight	31
proceed	31
cried	31
pointed	31
gifts	31
matter	31
die	31
put	31
course	31
Subtil	31
tribes	30
thus	30
commenced	30
laid	30
battle	30
advance	30
remained	30
forth	30
gaze	30
vain	30
skin	30
gradually	30
times	30
bent	30
sign	30
situation	30
rendered	29
fate	29
Henry	29
secret	29
easily	29
military	29
simple	29
dignity	29
voices	29
safety	29
lips	29
next	29
wild	29
become	29
triumph	29
fallen	29
glancing	29
thy	29
loud	29
mountain	29
change	28
entirely	28
wish	28
mountains	28
courage	28
art	28
females	28
figure	28
years	28
judgment	28
full	28
quiet	28
effect	28
animal	28
permitted	28
thicket	28
sought	28
shot	28
listen	28
chase	28
struggle	28
victim	28
forgotten	28
aged	28
multitude	28
Lenape	28
peculiar	27
beasts	27
state	27
half	27
honor	27
miles	27
naked	27
bore	27
mentioned	27
line	27
example	27
motion	27
ceased	27
thoughts	27
yourself	27
pointing	27
fall	27
rose	27
brave	27
advanced	27
shook	27
taking	27
feeling	27
aloud	27
desperate	27
Manitou	27
influence	26
difficult	26
shores	26
care	26
sleep	26
served	26
likely	26
objects	26
heads	26
quickly	26
branches	26
effort	26
song	26
shoulder	26
hunter	26
bullet	26
bring	26
tree	26
maintained	26
whispered	26
read	26
La	26
Mingoes	25
pursuit	25
rising	25
small	25
works	25
hundred	25
betrayed	25
hills	25
island	25
purpose	25
admiration	25
drawn	25
guide	25
cut	25
rear	25
content	25
breath	25
other’s	25
paused	25
intended	25
scalp	25
lie	25
step	25
riveted	25
Gamut	25
pause	25
remember	25
produced	24
occupied	24
either	24
Iroquois	24
equal	24
leaving	24
forms	24
intelligence	24
easy	24
individual	24
bright	24
need	24
assumed	24
probably	24
speaker	24
Notwithstanding	24
youthful	24
wood	24
expected	24
honest	24
run	24
resumed	24
hid	24
dropped	24
duty	24
knowledge	23
spirits	23
shore	23
superior	23
post	23
bound	23
opposite	23
apparent	23
exclamation	23
horror	23
black	23
forget	23
asked	23
scalps	23
marks	23
grew	23
kept	23
caused	23
solemn	23
limbs	23
always	23
everything	23
twenty	23
wise	23
get	23
cannot	23
skill	23
result	23
bark	23
shout	23
yonder	23
deliberate	23
collected	23
pass	23
killdeer	23
door	23
clouds	22
friendly	22
throwing	22
certain	22
Maquas	22
beyond	22
things	22
stand	22
ear	22
march	22
strike	22
indeed	22
whence	22
music	22
unexpected	22
vast	22
soft	22
position	22
nigh	22
weakness	22
thing	22
distinguished	22
escaped	22
evil	22
wishes	22
mercy	22
maiden	22
sweet	22
pride	22
earnest	22
days	22
gesture	22
scent	22
delay	22
subtle	22
ye	22
firm	22
lad	22
prisoners	22
monsieur	22
understand	21
generous	21
experience	21
following	21
favor	21
bloody	21
confidence	21
steady	21
veteran	21
intention	21
show	21
aid	21
raising	21
evening	21
sullen	21
move	21
smile	21
suffering	21
thrown	21
minute	21
upward	21
fight	21
piece	21
seat	21
cross	21
comes	21
got	21
pressed	21
weapon	21
seized	21
melancholy	21
attentive	21
lodges	21
compelled	20
quite	20
strange	20
sufficient	20
large	20
deserted	20
stretched	20
occasion	20
moving	20
formed	20
force	20
officer	20
progress	20
darkness	20
heavy	20
freely	20
leaning	20
keeping	20
perceived	20
travelers	20
possessed	20
best	20
advantage	20
salt	20
shaking	20
sent	20
emotion	20
watched	20
silently	20
directly	20
scattered	20
knaves	20
discovered	20
ran	20
seldom	20
proper	20
rushed	20
brother	20
advancing	20
daughter	20
Longue	20
Carabine	20
de	20
sufficiently	19
render	19
degree	19
beings	19
disappeared	19
ancient	19
vengeance	19
Hudson	19
thousand	19
command	19
number	19
Frenchman	19
ordered	19
rank	19
legs	19
alarm	19
faith	19
interruption	19
replied	19
muttered	19
solitary	19
saying	19
Yes	19
leader	19
daughters	19
impatient	19
group	19
resolution	19
swiftly	19
enter	19
gladly	19
changed	19
brush	19
age	19
Providence	19
late	19
revenge	19
Yengeese	19
peace	18
account	18
hostile	18
book	18
altogether	18
sheet	18
France	18
lakes	18
selected	18
banks	18
described	18
victory	18
losing	18
crowd	18
wind	18
security	18
reach	18
tall	18
gray	18
living	18
curious	18
particular	18
utmost	18
hair	18
six	18
hesitated	18
seek	18
noble	18
accompanied	18
broke	18
breathing	18
important	18
circumstances	18
justice	18
sat	18
forever	18
send	18
yards	18
throat	18
edge	18
something	18
paint	18
abandoned	18
singer	18
says	18
swift	18
aim	18
bed	18
regarding	18
painful	18
recollection	18
task	18
sage	18
trembling	18
policy	17
whites	17
spring	17
Canada	17
holy	17
issued	17
excited	17
Edward	17
lineaments	17
finally	17
departed	17
observed	17
satisfied	17
beaver	17
awaited	17
slow	17
entrance	17
younger	17
glided	17
rich	17
regarded	17
doubt	17
anger	17
soul	17
thee	17
carry	17
sacred	17
below	17
rapid	17
current	17
ask	17
able	17
driven	17
wounded	17
past	17
anxiety	17
conceal	17
safe	17
steps	17
cloud	17
pressing	17
wisdom	17
catch	17
fellow	17
shame	17
auditors	17
circle	17
natur	17
deeply	17
unconscious	17
final	17
started	17
prisoner	17
except	17
tale	16
confusion	16
north	16
American	16
greatly	16
portion	16
wide	16
opportunity	16
bestowed	16
principal	16
foes	16
setting	16
gathered	16
wonder	16
extraordinary	16
armed	16
amid	16
additional	16
sprang	16
laughing	16
surely	16
opened	16
sometimes	16
coming	16
casting	16
decided	16
whether	16
defense	16
gift	16
efforts	16
sides	16
keen	16
told	16
level	16
anything	16
heavens	16
intentions	16
powder	16
Lord	16
afore	16
caution	16
cries	16
charge	16
audible	16
midst	16
hard	16
witnessed	16
brook	16
praise	16
similar	16
herself	16
musing	16
rifles	16
combat	16
return	16
Canadas	16
captives	16
food	16
explanation	15
opinion	15
range	15
seemingly	15
ignorant	15
used	15
falls	15
almost	15
places	15
beautiful	15
warfare	15
disposed	15
laugh	15
attempt	15
possession	15
saved	15
yells	15
mingled	15
glances	15
issue	15
contest	15
joy	15
hours	15
Webb	15
spread	15
margin	15
western	15
comrades	15
borne	15
heavily	15
beheld	15
descended	15
experienced	15
impossible	15
green	15
recovered	15
frequent	15
measure	15
dialogue	15
powers	15
indicated	15
speed	15
office	15
protection	15
especially	15
possible	15
victims	15
fresh	15
gestures	15
engaged	15
endeavoring	15
conscious	15
satisfaction	15
deeds	15
bending	15
limb	15
buried	15
happy	15
touched	15
speaks	15
grasp	15
dropping	15
twas	15
approaching	15
vigilant	15
readiness	15
drawing	15
bodies	15
nigher	15
tender	15
necessity	15
stillness	15
closed	15
useless	15
cave	15
try	15
intelligible	15
indifference	15
thank	15
struggled	15
favored	15
escape	15
emotions	15
surrounded	15
bottom	15
practised	15
woodsman	15
temper	15
clearing	15
greater	14
alike	14
world	14
interview	14
worthy	14
nations	14
settled	14
cause	14
forests	14
mine	14
fought	14
lovely	14
cold	14
neglected	14
settlements	14
reputation	14
rude	14
formidable	14
ventured	14
draw	14
curiosity	14
blended	14
exposed	14
exhibited	14
support	14
lingered	14
equally	14
behalf	14
fashion	14
because	14
lighted	14
hasty	14
Nay	14
throw	14
letter	14
fingers	14
posture	14
expressive	14
well-known	14
kind	14
deny	14
explained	14
clear	14
spoken	14
dare	14
brothers	14
flight	14
examination	14
evident	14
future	14
shut	14
glimpse	14
flesh	14
comprehended	14
blows	14
perceiving	14
varlets	14
retreat	14
terrible	14
atween	14
hearing	14
tears	14
moon	14
field	14
separated	14
supposed	14
rush	14
period	14
smoke	14
serpent	14
hopes	14
gained	14
knives	14
suitable	14
patriarch	14
names	13
dress	13
numerous	13
parties	13
named	13
considered	13
authority	13
encountered	13
adjacent	13
combatants	13
dozen	13
mother	13
want	13
terrific	13
fearful	13
terror	13
passions	13
numbers	13
feel	13
runner	13
five	13
departure	13
rolling	13
listeners	13
unusual	13
guard	13
waiting	13
idle	13
broad	13
deal	13
company	13
mistaken	13
Ha	13
wary	13
four	13
road	13
lady	13
presented	13
induced	13
real	13
Mohawks	13
receive	13
distrust	13
accustomed	13
probable	13
determined	13
halt	13
rise	13
brow	13
judge	13
utter	13
placing	13
singing	13
musical	13
bend	13
shade	13
beginning	13
rested	13
occasional	13
skins	13
sturdy	13
stone	13
willing	13
betray	13
pine	13
nearer	13
Hugh	13
shelter	13
injury	13
leaped	13
rods	13
deceived	13
immovable	13
fruitless	13
laying	13
dusky	13
merely	13
performed	13
organs	13
hardly	13
tomahawks	13
fancied	13
assist	13
imps	13
threatening	13
fragments	13
impression	13
visit	13
poor	13
believing	13
backward	13
vigilance	13
suspended	13
wife	13
rushing	13
firmness	13
condition	13
paddle	13
renewed	13
touching	13
search	13
whoop	13
violence	13
motionless	13
pursued	13
scarcely	13
throng	13
difference	12
birds	12
frequently	12
understood	12
halted	12
rigid	12
rugged	12
patience	12
claim	12
throughout	12
second	12
extended	12
south	12
hurried	12
proud	12
manhood	12
crown	12
observation	12
stern	12
calling	12
leading	12
successful	12
service	12
deeper	12
regular	12
evidently	12
dull	12
composed	12
fellows	12
strength	12
horse	12
upright	12
fair	12
bowed	12
parting	12
smiled	12
accident	12
mile	12
mark	12
opinions	12
Royal	12
volume	12
fail	12
cautiously	12
feeble	12
foresters	12
crossed	12
deemed	12
frame	12
moccasins	12
game	12
customs	12
brief	12
expect	12
till	12
stay	12
wolves	12
question	12
impatience	12
hill	12
addressing	12
exhibition	12
hidden	12
born	12
seems	12
conference	12
apprehension	12
finger	12
directed	12
coolly	12
dogs	12
fastened	12
report	12
pursuers	12
ragged	12
precious	12
meantime	12
outline	12
gazed	12
relieved	12
lives	12
holding	12
haughty	12
failed	12
push	12
attended	12
sank	12
affection	12
ones	12
weak	12
pile	12
spectacle	12
attack	12
seeking	12
awful	12
murmur	12
disappointment	12
red-skin	12
sex	12
respect	12
plainly	12
frightful	12
direct	12
whither	12
gravely	12
speech	12
squaws	12
breast	12
monster	12
elevated	12
welcome	12
girls	12
profited	12
hut	12
reader	11
terms	11
possess	11
assisted	11
dwelt	11
fit	11
quest	11
lies	11
neighboring	11
forming	11
fast	11
rare	11
allies	11
circumstance	11
covered	11
communication	11
summer	11
family	11
fortunes	11
depart	11
preparations	11
somewhat	11
warning	11
pines	11
eastern	11
sky	11
showed	11
charger	11
exception	11
bones	11
erect	11
knees	11
attire	11
blue	11
notice	11
addressed	11
active	11
encounter	11
lightly	11
courtesy	11
boast	11
visible	11
assurance	11
unable	11
psalmody	11
urged	11
melody	11
smiling	11
happily	11
suited	11
shrill	11
teach	11
gleam	11
evidence	11
bad	11
arth	11
betraying	11
bank	11
eat	11
composure	11
associates	11
tired	11
anticipated	11
beauty	11
ladies	11
affected	11
consultation	11
promised	11
wigwam	11
guarded	11
slightest	11
noise	11
calmness	11
shadow	11
awakened	11
offer	11
mortal	11
complied	11
assured	11
recalled	11
cataract	11
bold	11
immediate	11
unless	11
precaution	11
gourd	11
twice	11
desire	11
hollow	11
hazard	11
breathless	11
eager	11
lifted	11
