# Andersen's Fairy Tales
# source: Project Gutenberg #1597 (https://www.gutenberg.org/ebooks/1597), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# tokens: 55409
# distinct: 5596
# truncated: top 4000 of 5596 rows
the	4110
and	2290
a	1184
to	1100
of	1092
was	982
in	942
it	845
he	827
I	666
that	660
she	530
but	510
they	485
said	481
is	476
with	424
his	412
so	411
as	401
had	394
for	390
not	381
on	381
were	369
you	368
little	362
her	346
there	337
all	323
at	321
one	309
be	277
old	261
have	256
then	233
him	227
now	209
which	198
what	189
out	183
from	181
who	174
my	172
when	170
them	170
could	168
me	162
very	162
no	160
will	159
into	154
if	150
are	145
where	143
their	142
this	140
about	139
we	135
like	134
by	132
up	132
how	131
man	131
would	127
came	119
do	118
see	115
Gerda	113
thought	111
know	111
or	110
must	110
an	109
over	108
quite	107
went	106
large	102
here	102
down	99
Tree	98
other	98
did	95
looked	95
only	95
more	94
go	89
come	87
been	86
am	85
just	85
stood	85
whole	84
Princess	83
shadow	83
before	83
still	83
can	82
well	82
much	80
shoes	79
most	79
than	79
good	77
boy	76
Oh	76
Yes	76
again	75
has	74
such	73
long	72
shall	71
Kay	71
sat	69
too	68
some	66
never	66
thou	66
should	64
through	64
people	63
head	61
many	60
our	60
mother	59
two	59
your	59
off	58
away	58
house	56
beautiful	56
world	56
asked	54
poor	54
round	54
red	53
say	53
eyes	53
first	53
may	53
flowers	53
snow	52
himself	52
time	52
tell	52
every	51
knew	51
took	51
yet	50
look	50
heart	50
nothing	49
great	49
children	49
new	48
made	48
own	48
its	48
something	47
woman	47
hand	47
cold	47
white	47
each	46
day	46
got	46
home	46
always	45
put	45
enough	45
door	45
take	44
back	44
last	43
saw	43
once	42
same	42
while	42
child	42
grew	42
evening	42
story	41
both	41
get	41
street	41
might	40
young	40
told	40
even	39
let	39
room	39
feet	39
maiden	39
think	38
high	38
us	38
really	38
green	38
flew	38
after	37
heard	37
learned	37
sun	37
cannot	36
those	36
upon	36
way	36
seen	36
warm	36
also	35
however	35
soon	35
certainly	35
thing	35
night	34
others	34
cried	34
lay	34
seemed	34
Queen	33
town	33
lady	33
shone	33
girl	32
far	32
black	32
hear	32
these	31
another	31
right	31
rose	31
hands	31
together	31
give	31
Emperor	30
gave	30
without	30
place	30
moment	30
ran	30
Raven	30
any	29
under	29
everything	29
fine	29
fell	29
window	29
Death	29
Fir	28
happy	28
King	28
find	28
Councillor	28
wood	28
towards	28
nodded	28
clothes	27
felt	27
pretty	27
palace	27
gone	27
don't	27
life	27
splendid	26
men	26
light	26
end	26
poet	26
bell	25
sitting	25
passed	25
hung	25
began	25
make	25
read	25
church	25
real	24
care	24
air	24
windows	24
close	24
danced	24
found	24
persons	24
garden	24
trees	24
Karen	24
side	23
flower	23
sweet	23
water	23
strange	23
dead	23
called	23
roses	23
soldier	23
themselves	22
though	22
gold	22
sang	22
going	22
hair	22
blue	22
things	22
better	22
bright	22
become	22
around	22
earth	22
till	22
lived	22
fresh	22
thy	22
among	21
almost	21
forth	21
body	21
three	21
morning	21
true	21
times	21
longer	21
became	21
branches	21
sunshine	21
collar	20
years	20
else	20
myself	20
glass	20
wife	20
laid	20
next	20
being	20
turned	20
taken	20
opposite	20
pewter	20
tis	20
ice	20
forest	20
grandmother	20
nor	19
court	19
held	19
set	19
sure	19
person	19
standing	19
happened	19
ladies	19
dark	19
bed	19
between	19
robber	19
dance	19
least	18
indeed	18
able	18
empty	18
obliged	18
magnificent	18
wept	18
delightful	18
spoke	18
herself	18
wish	18
sighed	18
sleep	18
moon	18
watchman	18
full	18
wall	18
winter	18
along	18
kissed	18
dream	17
looking	17
master	17
because	17
Prince	17
name	17
brought	17
run	17
rain	17
behind	17
besides	17
suddenly	17
That's	17
bear	17
doubt	17
appeared	17
against	17
above	17
opened	17
lands	17
carriage	17
sledge	17
Reindeer	17
colors	16
rather	16
anything	16
does	16
piece	16
answered	16
small	16
joy	16
remember	16
wind	16
days	16
left	16
sort	16
alone	16
rich	16
land	16
fast	16
leaves	16
tears	16
fairy	15
Fortune	15
family	15
order	15
cloth	15
arms	15
hundred	15
Ah	15
fly	15
art	15
balcony	15
done	15
galoshes	15
speak	15
therefore	15
neither	15
nature	15
wet	15
wanted	15
neck	15
year	15
boots	15
spring	15
swineherd	14
either	14
work	14
reality	14
thoughts	14
pleased	14
gentleman	14
whom	14
ever	14
charming	14
dressed	14
father	14
hold	14
forgotten	14
sing	14
face	14
drew	14
stand	14
mind	14
word	14
often	14
middle	14
few	14
pair	14
corner	14
exactly	14
quickly	14
God	14
Heaven	14
written	14
sounded	14
lovely	14
nobody	14
perhaps	14
everybody	14
summer	14
walls	14
near	14
jumped	14
golden	14
immediately	13
given	13
directly	13
best	13
exclaimed	13
walked	13
short	13
silver	13
pulled	13
dear	13
wooden	13
fire	13
rest	13
help	13
thee	13
open	13
slept	13
thus	13
power	13
matter	13
roof	13
deep	13
whose	13
clever	13
tale	13
pieces	13
floor	13
clerk	13
sit	13
human	13
woods	13
son	13
past	13
Finland	13
Snail	13
wonderful	12
everyone	12
office	12
looms	12
whether	12
although	12
cut	12
ground	12
daughter	12
manner	12
bird	12
ask	12
fellow	12
placed	12
East	12
below	12
carried	12
across	12
understand	12
sea	12
paper	12
use	12
legs	12
live	12
itself	12
star	12
within	12
birds	12
eye	12
beside	12
related	12
lonely	12
Mice	12
blooming	12
Emperor's	11
Tuk	11
dress	11
different	11
stuff	11
possible	11
spectacles	11
wished	11
already	11
single	11
lights	11
ones	11
Why	11
played	11
kisses	11
keep	11
feel	11
present	11
half	11
shot	11
knows	11
dreadful	11
course	11
pleasure	11
country	11
hardly	11
love	11
wings	11
laughed	11
peeped	11
mirror	11
King's	11
confirmed	11
tales	10
except	10
wide	10
returned	10
account	10
kingdom	10
tones	10
want	10
spread	10
Copenhagen	10
houses	10
company	10
certain	10
sound	10
answer	10
boat	10
nearly	10
hot	10
Danish	10
remained	10
table	10
miles	10
grows	10
afraid	10
shining	10
anyone	10
stranger	10
grow	10
planted	10
larger	10
drove	10
Lapland	10
Nay	10
Leap-frog	9
match	9
weavers	9
continued	9
bring	9
sides	9
stupid	9
fancy	9
used	9
weg	9
kiss	9
moved	9
Alas	9
married	9
sake	9
lost	9
part	9
happen	9
figures	9
Dame	9
believe	9
understood	9
wild	9
bank	9
What's	9
entered	9
book	9
entirely	9
maidens	9
wore	9
soft	9
one's	9
man's	9
dreams	9
higher	9
free	9
heads	9
common	9
fixed	9
merry	9
stretched	9
thick	9
service	9
row	9
highest	9
covered	9
bosom	9
song	9
lake	9
bent	9
jump	9
grown	9
Christmas	9
Humpy-Dumpy	9
boiled	9
knife	9
Elder	9
naughty	8
city	8
possess	8
minister	8
nearer	8
talking	8
pass	8
glorious	8
imagined	8
handsome	8
none	8
Listen	8
cry	8
play	8
