# Much Ado about Nothing
# source: Project Gutenberg #1519 (https://www.gutenberg.org/ebooks/1519), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 21049
# distinct: 3340
I	689
the	535
and	486
a	458
you	451
to	399
of	363
in	289
is	279
my	260
that	259
it	241
not	239
her	220
me	219
for	201
will	190
with	188
he	183
be	177
your	174
have	160
this	137
him	132
but	124
she	123
his	122
so	121
as	121
And	118
man	103
no	95
do	90
love	88
are	83
would	82
by	79
good	77
am	77
all	76
thou	74
thee	74
they	73
if	73
shall	72
an	70
on	69
lord	66
hath	65
what	62
Hero	60
Claudio	58
God	57
know	56
Benedick	54
them	54
say	54
at	53
we	52
let	51
were	51
If	51
when	50
thy	50
was	49
But	49
any	49
one	49
like	48
should	48
may	47
than	46
O	46
had	46
think	45
go	45
how	44
well	44
Beatrice	44
or	43
lady	43
too	42
You	42
then	42
Prince	41
come	41
which	41
now	40
The	39
tell	39
such	39
What	39
hear	38
must	35
out	35
never	35
No	35
make	35
upon	35
more	35
A	33
much	33
Signior	33
That	33
Come	33
did	33
here	32
there	32
brother	32
see	32
us	32
Why	32
can	32
heart	31
cousin	30
sir	30
some	30
mine	30
To	30
I’ll	30
into	29
wit	29
very	28
daughter	28
Well	28
speak	28
Count	28
In	27
pray	27
from	27
Leonato	25
How	25
up	25
yet	25
cannot	25
give	25
men	25
Is	24
their	24
Yea	24
take	24
My	23
most	23
been	23
answer	23
Leonato’s	22
night	22
He	22
indeed	22
true	22
doth	22
For	22
Scene	21
name	21
faith	21
till	21
hand	21
Nay	21
As	21
none	20
ever	20
these	20
our	20
who	20
Lady	20
old	20
husband	20
down	20
fashion	19
other	19
own	19
Margaret	19
Don	18
bid	18
By	18
said	18
marry	18
She	18
could	17
nothing	17
being	17
only	17
nor	17
why	17
So	17
John	16
comes	16
show	16
fool	16
Good	16
die	16
matter	16
look	16
made	16
himself	15
enough	15
great	15
every	15
gentleman	15
leave	15
thank	15
fair	15
wear	15
two	15
about	15
death	15
day	15
life	15
Which	15
before	15
part	14
better	14
meet	14
It	14
told	14
way	14
first	14
myself	14
though	14
away	14
thus	14
Marry	14
Prince’s	14
wise	14
young	13
There	13
right	13
charge	13
blood	13
face	13
dare	13
Let	13
words	13
honest	13
sad	13
therefore	13
against	13
villain	13
marriage	13
This	13
call	13
soul	13
itself	12
full	12
without	12
niece	12
excellent	12
there’s	12
Do	12
child	12
truly	12
rather	12
Thou	12
troth	12
live	12
get	12
time	12
write	12
another	12
word	12
We	12
warrant	12
sweet	12
watch	12
many	11
find	11
bear	11
Who	11
ere	11
friend	11
world	11
father	11
swear	11
thought	11
eyes	11
under	11
married	11
tis	11
strange	11
fellow	11
heard	11
Will	11
Not	11
that’s	11
truth	11
tomorrow	11
Messina	10
honour	10
joy	10
even	10
thousand	10
hold	10
Grace	10
loves	10
tongue	10
little	10
put	10
Shall	10
Go	10
Here	10
music	10
says	10
ill	10
affection	10
poor	10
Now	10
talk	10
bring	10
false	10
window	10
stand	10
masters	10
house	9
off	9
uncle	9
break	9
those	9
eat	9
done	9
merry	9
noble	9
presently	9
Then	9
else	9
yours	9
Your	9
praise	9
eye	9
Hath	9
woman	9
When	9
yourself	9
appear	9
art	9
sing	9
both	9
sure	9
hour	9
lie	9
signior	9
Yet	9
hither	9
counsel	9
pains	9
knows	9
neighbour	9
worship	9
dead	9
House	8
left	8
age	8
keep	8
possible	8
hang	8
help	8
dear	8
mind	8
after	8
Can	8
trust	8
again	8
wilt	8
prove	8
All	8
grief	8
might	8
tonight	8
Are	8
send	8
use	8
man’s	8
just	8
long	8
villainy	8
thing	8
Tis	8
things	8
office	8
maid	8
chamber	8
kill	8
They	8
shame	8
slander	8
lay	8
foul	8
Master	8
morrow	8
innocent	8
ass	8
Lord	7
Pedro	7
Constable	7
near	7
measure	7
kind	7
Cupid	7
between	7
last	7
whole	7
known	7
company	7
friends	7
came	7
head	7
wonder	7
humour	7
stay	7
question	7
May	7
sigh	7
seek	7
With	7
tale	7
brought	7
wrong	7
dost	7
cry	7
care	7
where	7
Borachio	7
saw	7
melancholy	7
morning	7
endure	7
beard	7
light	7
here’s	7
bad	7
Ursula	7
virtue	7
Nor	7
follow	7
swore	7
desire	7
sick	7
ear	7
goes	7
Hero’s	7
scorn	7
heavy	7
patience	7
fear	7
fare	7
lov’d	7
offence	7
hast	7
friar	7
Sweet	7
II	6
Room	6
gentlewoman	6
Did	6
set	6
honourable	6
sworn	6
loved	6
i	6
God’s	6
end	6
longer	6
Would	6
wife	6
passion	6
worthy	6
neither	6
horns	6
loving	6
flout	6
Dost	6
Than	6
fit	6
once	6
grace	6
curst	6
youth	6
Yes	6
please	6
sin	6
walk	6
believe	6
Against	6
boy	6
Ha	6
speaks	6
turned	6
One	6
writ	6
over	6
knew	6
sorry	6
peace	6
princes	6
thief	6
hands	6
unto	6
Friar	6
Sir	6
died	6
room	5
III	5
Another	5
called	5
appears	5
modest	5
ask	5
means	5
challenge	5
killed	5
doubt	5
stuffed	5
less	5
went	5
horse	5
new	5
gone	5
depart	5
still	5
while	5
rare	5
note	5
she’s	5
low	5
beauty	5
hope	5
fire	5
despite	5
thanks	5
fine	5
fall	5
argument	5
savage	5
supper	5
almost	5
body	5
examine	5
thine	5
son	5
liking	5
Have	5
seem	5
serve	5
practice	5
news	5
outward	5
orchard	5
dance	5
reason	5
born	5
hide	5
impossible	5
mouth	5
brother’s	5
looks	5
woo	5
cross	5
what’s	5
We’ll	5
half	5
shows	5
sit	5
match	5
remember	5
wedding	5
suit	5
church	5
sake	5
Thus	5
tongues	5
whose	5
wish	5
spoken	5
hurt	5
wronged	5
jest	5
breath	5
purpose	5
Indeed	5
mean	5
ten	5
issue	5
draw	5
alone	5
virtuous	5
witness	5
woe	5
Into	5
Of	5
farewell	5
deserve	5
shape	5
fancy	5
Hang	5
seen	5
Conrade	5
Masters	5
Give	5
deny	5
tomb	5
fled	5
rime	5
Before	4
Brother	4
learn	4
lost	4
sort	4
bestowed	4
already	4
tears	4
wars	4
reading	4
he’ll	4
valiant	4
stomach	4
wears	4
next	4
Never	4
comfort	4
times	4
herself	4
Be	4
happy	4
living	4
certain	4
worse	4
always	4
lead	4
together	4
looked	4
methinks	4
sport	4
Look	4
allegiance	4
short	4
shortly	4
Amen	4
fetch	4
spoke	4
pardon	4
sign	4
bull	4
wouldst	4
sometime	4
teach	4
shalt	4
book	4
cover	4
meant	4
moral	4
mischief	4
laugh	4
ta’en	4
proper	4
conference	4
others	4
foot	4
money	4
apparel	4
wooed	4
falls	4
favour	4
visor	4
counterfeit	4
unless	4
What’s	4
Therefore	4
proof	4
same	4
garland	4
got	4
either	4
bind	4
stolen	4
quarrel	4
Hercules	4
hair	4
sent	4
side	4
tells	4
beseech	4
best	4
strain	4
valour	4
impediment	4
since	4
lies	4
anything	4
cunning	4
accusation	4
become	4
doublet	4
thinks	4
worth	4
nonny	4
spirit	4
reverence	4
paper	4
pretty	4
exceeding	4
surely	4
seems	4
dinner	4
ready	4
pity	4
took	4
spirits	4
madam	4
bed	4
speaking	4
Out	4
through	4
Some	4
maiden	4
back	4
holy	4
master	4
dies	4
suffer	4
constable	4
offend	4
rich	4
Deformed	4
forth	4
Verges	4
knaves	4
haste	4
belied	4
protest	4
sexton	4
Pray	4
Garden	3
IV	3
DON	3
Arragon	3
bastard	3
letter	3
three	3
home	3
glad	3
returned	3
bills	3
challenged	3
soldier	3
virtues	3
Alas	3
companion	3
Is’t	3
Very	3
hat	3
block	3
caught	3
mad	3
cost	3
run	3
hot	3
Balthasar	3
trouble	3
encounter	3
sorrow	3
happiness	3
embrace	3
mother	3
Were	3
Truly	3
talking	3
nobody	3
Disdain	3
ladies	3
hard	3
women	3
dog	3
prays	3
owe	3
judgment	3
high	3
case	3
play	3
song	3
possessed	3
turn	3
bachelor	3
secret	3
dumb	3
twas	3
forbid	3
change	3
otherwise	3
feel	3
wast	3
vilely	3
meantime	3
sixth	3
mock	3
discourse	3
further	3
Any	3
heir	3
ended	3
sweetly	3
lest	3
need	3
meeting	3
Where	3
busy	3
found	3
present	3
dream	3
withal	3
mercy	3
cause	3
jests	3
wait	3
frame	3
bite	3
Even	3
behind	3
thither	3
glory	3
lady’s	3
Benedick’s	3
John’s	3
cow	3
earnest	3
apes	3
hell	3
place	3
cousin’s	3
Father	3
handsome	3
piece	3
fault	3
everything	3
state	3
defend	3
Jove	3
Speak	3
At	3
graces	3
gift	3
slanders	3
Sure	3
ears	3
constant	3
hearts	3
Farewell	3
meat	3
you’ll	3
because	3
gives	3
Troth	3
rod	3
transgression	3
thinking	3
star	3
yea	3
devise	3
None	3
awhile	3
double	3
whom	3
wherefore	3
broke	3
dote	3
kiss	3
everyone	3
There’s	3
Tomorrow	3
rites	3
hence	3
brief	3
fain	3
approved	3
honesty	3
ours	3
semblance	3
ducats	3
plain	3
we’ll	3
notes	3
air	3
men’s	3
horn	3
wind	3
sheet	3
discover	3
She’s	3
proud	3
point	3
meaning	3
pride	3
god	3
Nature	3
fram’d	3
ride	3
blot	3
turns	3
Italy	3
angry	3
Stand	3
tooth-ache	3
has	3
conclude	3
buried	3
parts	3
save	3
den	3
First	3
Seacoal	3
True	3
meddle	3
drunk	3
suspect	3
partner	3
wake	3
ah	3
ha	3
weight	3
utter	3
villains	3
ones	3
Tush	3
partly	3
Call	3
dangerous	3
lock	3
goodly	3
o	3
harm	3
heels	3
Nothing	3
These	3
benedictus	3
nay	3
Help	3
examination	3
Francis	3
Know	3
wide	3
flesh	3
Hear	3
course	3
accus’d	3
invention	3
secretly	3
monument	3
liv’d	3
accused	3
sword	3
Write	3
proved	3
committed	3
bound	3
Bring	3
wrongs	3
lords	3
beaten	3
moreover	3
spite	3
Street	2
V	2
Inside	2
Church	2
Prison	2
PEDRO	2
Padua	2
BALTHASAR	2
follower	2
Boy	2
Daughter	2
Niece	2
Waiting	2
attending	2
Watch	2
Attendants	2
c	2
action	2
few	2
victory	2
twice	2
brings	2
Much	2
remembered	2
borne	2
promise	2
lamb	2
expectation	2
expect	2
letters	2
kindness	2
weep	2
army	2
pleasant	2
flight	2
uncle’s	2
