# A Christmas Carol in Prose; Being a Ghost Story of Christmas
# source: Project Gutenberg #46 (https://www.gutenberg.org/ebooks/46), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 28552
# distinct: 4449
# truncated: top 4000 of 4449 rows
the	1568
and	1051
a	697
to	659
of	658
in	519
it	513
he	485
was	427
his	420
that	336
I	331
Scrooge	314
with	267
you	231
as	224
said	221
had	204
for	197
him	196
have	185
were	178
they	178
not	177
but	177
on	163
at	153
be	143
all	131
its	130
is	125
there	124
by	122
this	122
so	120
upon	118
no	116
me	110
if	109
one	108
their	101
which	98
what	97
Ghost	92
from	91
when	91
or	90
up	89
Christmas	86
my	86
would	84
Spirit	84
out	82
them	82
an	79
very	78
who	69
man	68
old	67
been	67
her	66
time	65
little	64
down	64
good	63
know	60
could	60
like	59
do	59
before	58
are	58
into	56
now	56
she	56
more	54
your	53
about	52
cried	52
did	49
again	49
Bob	49
Scrooge's	48
own	48
see	47
himself	47
came	45
am	44
went	44
hand	43
will	43
made	43
then	43
don't	42
than	42
door	41
might	40
how	40
any	40
every	40
never	39
such	39
some	39
head	38
much	37
Why	37
being	36
other	36
come	36
here	36
last	35
hands	35
nothing	35
where	35
through	35
another	35
two	35
merry	34
off	34
great	34
round	33
say	32
looked	32
nephew	32
face	32
first	31
day	31
though	31
us	31
Cratchit	31
we	30
ever	30
fire	30
light	30
poor	30
these	30
thought	29
It's	29
too	29
boy	29
Mrs	29
night	28
returned	28
should	28
long	28
cold	27
quite	27
young	27
done	26
can	26
eyes	26
life	26
room	26
back	25
only	25
home	25
people	24
dear	24
way	24
sat	24
heart	24
think	24
well	24
bed	24
child	24
Tiny	24
many	23
after	23
same	23
voice	23
woman	23
saw	23
enough	23
has	23
yet	23
ha	23
may	22
business	22
must	22
stood	22
let	22
house	22
Tim	22
knew	21
dark	21
asked	21
place	21
away	21
put	20
Marley	20
mind	20
without	20
left	20
got	20
looking	20
three	19
over	19
go	19
make	19
look	19
towards	19
past	19
Spirits	18
dead	18
gentleman	18
Oh	18
always	18
open	18
children	18
year	18
kind	18
believe	18
replied	18
hope	18
Yes	18
Fezziwig	18
Peter	18
Joe	18
Marley's	17
anything	17
once	17
hear	17
air	17
uncle	17
among	17
still	17
while	17
behind	17
until	17
told	17
laughed	17
each	16
even	16
coming	16
moment	16
men	16
sir	16
indeed	16
give	16
Mr	16
observed	16
passed	16
heard	16
Jacob	16
tell	16
shall	15
our	15
years	15
father	15
pointed	15
world	15
hour	15
bless	15
I'll	15
bell	15
walked	15
most	15
clerk	14
going	14
appeared	14
better	14
Master	14
keep	14
just	14
having	14
family	14
something	14
window	14
next	14
seemed	14
half	14
Phantom	14
Cratchits	14
name	13
right	13
live	13
things	13
whole	13
happened	13
happy	13
word	13
full	13
those	13
turned	13
seen	13
exclaimed	13
laugh	13
wish	12
end	12
called	12
spoke	12
often	12
stopped	12
eye	12
thing	12
city	12
everything	12
tried	12
God	12
sure	12
alone	12
find	12
streets	12
took	12
heavy	12
together	12
that's	12
girl	12
show	12
large	11
work	11
because	11
fell	11
There's	11
Present	11
scarcely	11
felt	11
rather	11
suppose	11
dinner	11
held	11
wouldn't	11
table	11
death	11
words	11
itself	11
high	11
mother	11
Stave	10
doubt	10
hard	10
struck	10
didn't	10
street	10
beyond	10
part	10
em	10
against	10
rest	10
below	10
sound	10
afternoon	10
seven	10
help	10
whose	10
wall	10
became	10
take	10
strange	10
chain	10
nor	10
spectre	10
ground	10
set	10
beside	10
bright	10
clear	10
shadows	10
self	10
company	10
Martha	10
niece	10
lay	9
second	9
wonderful	9
taking	9
known	9
new	9
answered	9
within	9
office	9
snow	9
purpose	9
nobody	9
along	9
gone	9
couldn't	9
Humbug	9
answer	9
ready	9
pudding	9
wife	9
I'm	9
die	9
corner	9
whom	9
hung	9
black	9
sight	9
perhaps	9
power	9
straight	9
side	9
walk	9
forth	9
found	9
clock	9
curtains	9
robe	9
Hallo	9
Fred	9
houses	8
friend	8
change	8
point	8
began	8
turning	8
warm	8
weather	8
feet	8
white	8
breath	8
else	8
pleasant	8
love	8
fellow	8
partner	8
few	8
boys	8
man's	8
morning	8
used	8
hair	8
hot	8
taken	8
legs	8
surprise	8
close	8
thoughts	8
knees	8
far	8
free	8
bear	8
twelve	8
between	8
top	8
sister	8
finger	8
ghostly	7
themselves	7
perfectly	7
above	7
sometimes	7
both	7
nose	7
less	7
days	7
windows	7
strong	7
cheerful	7
You're	7
holly	7
hearts	7
length	7
want	7
cannot	7
sorry	7
party	7
gentlemen	7
shook	7
afraid	7
under	7
darkness	7
church	7
dull	7
gave	7
town	7
stone	7
particular	7
knocker	7
also	7
shadow	7
bad	7
shut	7
hall	7
chair	7
soon	7
raised	7
Ebenezer	7
to-night	7
chance	7
arm	7
isn't	7
Heaven	7
near	7
laughing	7
wasn't	7
former	7
given	7
bring	7
Dick	7
dance	7
heartily	7
minutes	7
goose	7
Future	7
plump	7
raise	6
idea	6
mean	6
piece	6
sole	6
cut	6
wind	6
red	6
chin	6
low	6
inquired	6
care	6
ruddy	6
fog	6
although	6
nature	6
lived	6
Tank	6
small	6
money	6
bound	6
wonder	6
to-morrow	6
get	6
ask	6
pleasure	6
stop	6
body	6
means	6
usual	6
lighted	6
glorious	6
Lord	6
five	6
Spirit's	6
touch	6
stool	6
times	6
yard	6
forgotten	6
wide	6
putting	6
shape	6
deep	6
person	6
remembered	6
changed	6
earth	6
happiness	6
trembling	6
pursued	6
glanced	6
floor	6
iron	6
fast	6
short	6
water	6
brought	6
mist	6
entered	6
state	6
quarter	6
Ding	6
dong	6
arms	6
dress	6
anybody	6
thinking	6
opened	6
sitting	6
everybody	6
knows	6
delight	6
Turkey	6
beneath	6
game	6
torch	6
girls	6
best	6
Cratchit's	6
Topper	6
met	6
season	5
course	5
carried	5
busy	5
court	5
outside	5
mere	5
dismal	5
surely	5
comforter	5
candle	5
save	5
frost	5
reason	5
rich	5
followed	5
What's	5
finding	5
repeated	5
really	5
grave	5
situation	5
angry	5
friends	5
ago	5
plenty	5
buy	5
clearly	5
opinion	5
conduct	5
ancient	5
shops	5
faces	5
impossible	5
fifty	5
baby	5
instead	5
bones	5
closed	5
twenty	5
evening	5
rooms	5
horror	5
easy	5
pretty	5
hanging	5
obliged	5
sea	5
several	5
minute	5
noise	5
waistcoat	5
clasped	5
standing	5
truth	5
greater	5
wear	5
trembled	5
speak	5
lie	5
getting	5
I'd	5
remember	5
joined	5
monstrous	5
wretched	5
faded	5
instant	5
four	5
touched	5
running	5
making	5
bare	5
fresh	5
green	5
pair	5
Lead	5
music	5
form	5
brother	5
matter	5
shown	5
shaking	5
true	5
alive	5
laid	5
ears	5
soul	5
scene	5
Ah	5
to-day	5
mouth	5
parlour	5
parting	5
holding	5
calling	5
prepared	5
however	5
chestnuts	5
garment	5
likely	5
animal	5
quiet	5
bundle	5
Dilber	5
chuckle	5
humour	4
whatever	4
therefore	4
started	4
died	4
play	4
remarkable	4
afterwards	4
sharp	4
generous	4
secret	4
solitary	4
influence	4
blind	4
liked	4
distance	4
call	4
counting-house	4
opposite	4
sort	4
walking	4
handsome	4
yourself	4
older	4
dozen	4
boiled	4
mine	4
leave	4
gold	4
immediately	4
you'll	4
expression	4
muttered	4
certainly	4
pen	4
hundreds	4
since	4
can't	4
seeing	4
resumed	4
ran	4
invisible	4
quarters	4
blaze	4
familiar	4
instantly	4
fair	4
promised	4
ends	4
melancholy	4
bold	4
colour	4
conscious	4
across	4
gloom	4
desire	4
saucepan	4
dressing-gown	4
thus	4
sit	4
least	4
daughters	4
chamber	4
dread	4
ceased	4
latter	4
drew	4
middle	4
observing	4
question	4
whether	4
feel	4
case	4
lower	4
breast	4
dreadful	4
wore	4
none	4
slow	4
vast	4
nearly	4
sake	4
fear	4
filled	4
voices	4
emotion	4
listened	4
wrong	4
beat	4
possible	4
resolved	4
broke	4
drawn	4
neck	4
hold	4
strangest	4
visible	4
cap	4
figure	4
gently	4
vain	4
rose	4
fall	4
spoken	4
either	4
winter	4
broken	4
yellow	4
late	4
grew	4
we're	4
creature	4
certain	4
fat	4
fiddler	4
hide	4
couple	4
especially	4
wished	4
fortune	4
patient	4
value	4
yesterday	4
daughter	4
further	4
lying	4
bore	4
meaning	4
brothers	4
choked	4
caught	4
hurried	4
clothes	4
baker's	4
dressed	4
potatoes	4
Bob's	4
Here's	4
jug	4
turn	4
loved	4
sisters	4
solemn	4
He's	4
haven't	4
till	4
assure	4
played	4
fine	4
pipe	4
an't	4
who's	4
account	4
steady	4
thy	4
Sunday	4
kissed	4
please	4
CAROL	3
story	3
endeavoured	3
book	3
signed	3
door-nail	3
knowledge	3
inclined	3
myself	3
event	3
funeral	3
mention	3
weak	3
warehouse	3
cheek	3
lips	3
warmth	3
falling	3
intent	3
looks	3
beggars	3
warning	3
human	3
knowing	3
bleak	3
pavement	3
already	3
offices	3
brown	3
pouring	3
keyhole	3
rapid	3
glow	3
sparkled	3
smoked	3
gaily	3
goes	3
buried	3
dare	3
belonging	3
women	3
race	3
creatures	3
silver	3
pocket	3
speaker	3
added	3
dine	3
married	3
growled	3
quarrel	3
notwithstanding	3
fifteen	3
slight	3
common	3
prisons	3
demanded	3
vigour	3
glad	3
Christian	3
endeavouring	3
meat	3
drink	3
keenly	3
surplus	3
people's	3
ragged	3
brightness	3
berries	3
lamp	3
Grocers	3
joke	3
mighty	3
stirred	3
roared	3
terror	3
fact	3
half-a-crown	3
smiled	3
waist	3
honour	3
read	3
mournful	3
threshold	3
lock	3
curiously	3
spite	3
blood	3
terrible	3
pause	3
expected	3
pigtail	3
stairs	3
slowly	3
talk	3
act	3
cheap	3
gruel	3
hob	3
attitude	3
shoes	3
slippers	3
fireplace	3
fragments	3
threw	3
astonishment	3
softly	3
loudly	3
bells	3
succeeded	3
chains	3
won't	3
boots	3
wound	3
deeds	3
transparent	3
believed	3
senses	3
raising	3
explanation	3
makes	3
bit	3
silence	3
awful	3
provided	3
frightful	3
cry	3
tight	3
mercy	3
trouble	3
worldly	3
shadowy	3
comfort	3
comes	3
conveyed	3
kinds	3
stay	3
whenever	3
thoughtful	3
pockets	3
manner	3
quantity	3
working	3
mortal	3
space	3
regret	3
apply	3
benevolence	3
led	3
homes	3
exceedingly	3
brow	3
Thank'ee	3
almost	3
Ghost's	3
third	3
stroke	3
supernatural	3
nearer	3
listening	3
restless	3
misery	3
sought	3
lost	3
walls	3
spring	3
pulse	3
sun	3
relief	3
become	3
count	3
dream	3
sudden	3
sleep	3
missed	3
aside	3
addressed	3
starting	3
view	3
age	3
members	3
belt	3
trimmed	3
summer	3
gentle	3
begged	3
covered	3
purposes	3
road	3
vanished	3
feeling	3
connected	3
hopes	3
gate	3
carts	3
parted	3
roof	3
grass	3
somehow	3
eat	3
plain	3
deal	3
reading	3
tears	3
younger	3
foreign	3
laden	3
growing	3
Robin	3
Crusoe	3
singing	3
thoughtfully	3
ceiling	3
jolly	3
clapping	3
glee	3
accompanied	3
glared	3
produced	3
glass	3
bade	3
leaves	3
withered	3
desk	3
capacious	3
comfortable	3
jovial	3
grown	3
cleared	3
smile	3
Miss	3
board	3
pulled	3
forfeits	3
twice	3
worthy	3
praise	3
shone	3
counter	3
lies	3
showed	3
golden	3
wealth	3
retorted	3
content	3
release	3
seek	3
struggle	3
brief	3
torn	3
precious	3
knocking	3
struggling	3
chairs	3
received	3
promise	3
husband	3
yours	3
inside	3
nervous	3
range	3
meant	3
whence	3
