# Sense and Sensibility
# source: Project Gutenberg #21839 (https://www.gutenberg.org/ebooks/21839), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 121906
# distinct: 7570
# truncated: top 4000 of 7570 rows
to	4093
the	3990
of	3681
and	3429
her	2487
a	2049
I	1980
in	1929
was	1863
it	1571
she	1368
that	1362
be	1307
for	1240
not	1238
as	1197
you	1054
with	987
had	982
his	949
he	902
have	821
at	816
is	767
by	747
on	676
him	645
all	642
Elinor	628
which	614
so	614
could	573
but	572
my	554
from	535
Mrs	535
would	516
Marianne	498
very	497
no	490
their	467
them	465
been	451
were	443
me	438
they	430
more	410
said	398
any	392
this	382
what	377
than	370
every	360
or	353
will	351
your	348
an	343
such	341
one	314
do	301
But	295
much	288
only	287
must	286
own	274
who	264
when	261
She	259
herself	255
if	252
The	251
time	240
are	239
should	235
am	234
Dashwood	233
know	231
did	230
Miss	229
Edward	221
now	219
might	217
sister	217
there	215
some	212
has	212
think	209
He	206
though	204
Jennings	203
mother	203
before	202
can	202
It	192
Mr	191
we	188
too	185
thing	185
never	184
other	183
after	180
how	180
may	178
soon	178
Willoughby	177
without	174
see	174
well	173
ever	169
out	168
being	167
first	166
nothing	166
Colonel	165
little	161
say	158
Lucy	158
most	153
two	149
John	149
great	149
house	148
again	146
however	146
And	145
its	142
day	141
make	140
made	139
good	139
about	137
then	136
sure	132
You	129
heart	127
give	126
shall	124
always	123
even	122
man	119
Ferrars	117
Brandon	117
thought	116
Sir	115
into	115
saw	114
himself	113
away	112
up	111
while	110
dear	109
felt	106
enough	104
last	103
young	103
myself	103
same	102
replied	102
long	101
Lady	101
CHAPTER	100
over	100
go	100
left	99
still	99
many	99
mind	99
room	98
upon	97
less	96
kind	95
therefore	94
quite	94
happy	94
world	93
both	93
They	92
came	91
seemed	91
believe	90
Barton	90
cannot	90
come	90
us	90
moment	89
Middleton	88
cried	87
hope	86
where	86
present	85
almost	85
town	85
really	84
Her	84
In	83
family	83
nor	82
place	82
tell	82
till	82
like	81
morning	81
few	79
better	79
heard	79
affection	79
indeed	79
letter	76
No	76
love	76
down	76
rather	75
another	74
found	74
way	74
feelings	74
once	74
Marianne's	74
His	73
together	73
far	72
done	72
wish	72
gave	71
immediately	71
between	70
least	70
told	70
something	70
hear	70
brother	69
home	69
whole	68
our	68
yet	68
subject	68
What	68
spirits	68
Palmer	67
person	67
whom	67
woman	67
just	67
pleasure	66
My	66
feel	65
happiness	65
hardly	65
look	65
three	64
acquaintance	64
behaviour	64
against	64
towards	63
visit	63
opinion	63
This	62
friends	62
knew	62
Elinor's	62
engagement	62
these	61
because	61
comfort	61
looked	61
having	60
Oh	60
speak	60
perhaps	59
off	59
cottage	59
within	59
known	59
since	59
others	59
attention	58
leave	58
going	58
brought	58
seen	57
life	57
short	57
each	57
does	56
find	56
half	56
suppose	56
manner	56
continued	56
Norland	55
general	55
eyes	55
end	54
reason	54
How	54
wished	54
situation	54
side	54
longer	53
often	53
married	53
rest	53
given	53
people	53
sister's	53
those	52
A	52
under	52
To	52
returned	52
took	52
friend	52
years	51
already	51
possible	51
voice	51
next	51
part	50
certainly	50
evening	50
body	50
passed	50
here	49
old	49
matter	49
regard	49
whose	49
word	49
farther	49
went	49
sisters	48
party	48
If	47
thousand	47
Well	47
obliged	47
Street	46
That	46
business	46
mother's	46
particular	46
able	46
minutes	46
name	45
put	45
wife	45
power	45
When	45
determined	45
doubt	45
else	45
called	44
whether	44
account	44
As	44
days	44
take	44
interest	44
marriage	44
Yes	44
glad	44
poor	43
kindness	43
directly	43
neither	43
beyond	43
perfectly	43
Edward's	43
began	42
seeing	42
Fanny	42
return	42
entirely	42
surprise	41
child	41
entered	41
added	41
carriage	41
We	41
mean	40
conversation	40
received	40
hand	40
pounds	40
equally	40
want	40
back	40
talk	40
real	39
engaged	39
saying	39
Dashwoods	38
door	38
spent	38
lady	38
fortune	38
greater	38
themselves	38
expected	38
hours	38
Steele	38
London	37
point	37
Jennings's	37
pretty	37
settled	37
coming	37
means	37
conduct	37
husband	37
giving	37
satisfaction	37
yourself	37
silent	37
wonder	37
through	37
sat	37
year	36
call	36
spite	36
live	36
daughter	36
dare	36
Your	36
open	36
ought	36
object	36
ask	36
alone	35
either	35
living	35
country	35
arrival	35
appeared	35
gone	35
months	35
impossible	35
spoke	35
