# Московия в представлении иностранцев XVI-XVII в.
# source: Project Gutenberg #30774 (https://www.gutenberg.org/ebooks/30774), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: russian
# tokens: 6142
# distinct: 3069
и	261
въ	221
на	125
съ	66
къ	54
изъ	43
по	40
его	34
о	31
Illustration	28
г	28
стр	28
для	27
какъ	27
онъ	26
что	26
не	25
были	25
Московіи	24
Рис	23
Олеарій	22
же	22
ихъ	21
за	21
они	20
или	19
Корба	19
то	18
а	17
у	15
былъ	15
Корбъ	14
Россіи	14
это	13
но	13
нихъ	13
Петра	13
Олеарія	12
чтобы	12
при	12
было	12
во	12
такъ	11
иностранцевъ	10
в	10
I	10
только	10
Герберштейнъ	10
отъ	10
русскіе	10
книги	10
русскій	10
жизни	10
русскаго	10
послѣ	10
стрѣльцовъ	10
de	10
Московія	9
этотъ	9
передъ	9
мы	9
Когда	9
два	9
посольства	9
была	9
6	9
Olearius	9
Апостола	8
года	8
того	8
болѣе	8
однако	8
ея	8
исторіи	8
уже	8
гравюры	8
нимъ	8
до	8
Затѣмъ	8
три	8
князя	8
казни	8
1698	8
Le	8
гдѣ	7
всѣ	7
напримѣръ	7
русскихъ	7
насъ	7
Герберштейна	7
я	7
говоритъ	7
разсказъ	7
который	7
этомъ	7
народа	7
Великаго	7
князь	7
со	7
Дневникъ	7
Дневника	7
почти	6
изданія	6
эти	6
собою	6
бы	6
Россію	6
безъ	6
XVI	6
имѣется	6
XVII	6
двѣ	6
время	6
также	6
которыя	6
Царь	6
женщинъ	6
большой	6
рисунковъ	6
всѣхъ	6
противъ	6
умершихъ	6
Торжество	6
1699	6
тѣмъ	5
другъ	5
этого	5
интересъ	5
имъ	5
пословъ	5
Парижѣ	5
собранія	5
Хроники	5
черезъ	5
народъ	5
ст	5
себя	5
тамъ	5
этой	5
образомъ	5
2	5
Рядомъ	5
нѣкоторые	5
весьма	5
Царскаго	5
Потомъ	5
руку	5
раза	5
3	5
Библіотекѣ	5
4	5
Петръ	5
аудіенція	5
Москву	5
которомъ	5
Царское	5
Величество	5
царя	5
золотомъ	5
драгоцѣнными	5
камнями	5
немъ	5
очень	5
Вербное	5
Воскресеніе	5
великій	5
своихъ	5
водоосвященія	5
января	5
the	4
П.Н	4
книга	4
подъ	4
которой	4
напротивъ	4
тутъ	4
людей	4
вотъ	4
этихъ	4
еще	4
сейчасъ	4
книгъ	4
себѣ	4
рѣдкость	4
хотя	4
гравюръ	4
in	4
наиболѣе	4
которые	4
Европа	4
Московію	4
представляетъ	4
большую	4
нравовъ	4
могли	4
употребляютъ	4
ее	4
ВСАДНИКИ	4
шапкахъ	4
послы	4
игры	4
населенія	4
видѣ	4
Если	4
слѣдуетъ	4
Адама	4
Путешественникъ	4
которыхъ	4
Путешествіе	4
всей	4
среди	4
самъ	4
разсказываетъ	4
должны	4
ТОРЖЕСТВЕННАЯ	4
царемъ	4
котораго	4
стояли	4
день	4
церемонія	4
стѣны	4
Величества	4
принадлежитъ	4
жемчугомъ	4
5	4
бѣлыхъ	4
шли	4
Патріархъ	4
тотъ	4
Женщины	4
иногда	4
дерева	4
Москвѣ	4
полкъ	4
ограды	4
7	4
экземпляръ	4
des	4
la	4
Korb	4
Les	4
Г.К	3
ЛУКОМСКІЙ	3
экземпляровъ	3
Россія	3
даже	3
времени	3
страны	3
люди	3
друга	3
другіе	3
свои	3
бытъ	3
сколько	3
висѣлицы	3
кто	3
одинъ	3
русской	3
иностранцами	3
описаніе	3
изданіе	3
посолъ	3
справедливо	3
считается	3
появленія	3
которая	3
надо	3
долго	3
Вдоль	3
Впереди	3
кромѣ	3
рѣдкихъ	3
вродѣ	3
ѣхать	3
эта	3
вниманіе	3
половинѣ	3
купцы	3
1	3
этому	3
Царства	3
областей	3
многіе	3
описанія	3
своего	3
быта	3
второй	3
сторона	3
ней	3
тому	3
интересу	3
могутъ	3
поставлены	3
Вѣнѣ	3
знаменитой	3
много	3
деревѣ	3
можно	3
руки	3
рукахъ	3
ними	3
своими	3
посламъ	3
т.д	3
забавы	3
томъ	3
каждомъ	3
головы	3
видѣть	3
человѣкъ	3
языкъ	3
длинныя	3
Объ	3
КОЛОКОЛЬНЯ	3
ИВАНА	3
столѣтія	3
ему	3
Фридерика	3
изданій	3
сочиненій	3
перваго	3
полнаго	3
французскаго	3
1719	3
Das	3
veränderte	3
Russland	3
1721	3
своему	3
мѣди	3
нашъ	3
августа	3
лѣтъ	3
трехъ	3
нами	3
Михаиломъ	3
октября	3
домахъ	3
Въѣздъ	3
улицы	3
торжественной	3
сидѣли	3
одеждахъ	3
говорятъ	3
Подарки	3
великому	3
локтя	3
стороны	3
стояло	3
вѣроятно	3
двое	3
бояре	3
него	3
посмотрѣть	3
Кремля	3
мѣсто	3
лошадь	3
крестъ	3
поминаютъ	3
другія	3
какіе	3
нѣсколько	3
появляются	3
онѣ	3
27	3
свѣчи	3
октябрѣ	3
8	3
двѣнадцать	3
церемоніи	3
Митрополитъ	3
нравахъ	3
своемъ	3
Цесарскаго	3
никогда	3
гравюрами	3
Національной	3
Moscovites	3
1630	3
and	2
ПРЕДСТАВЛЕНІИ	2
ХVI-ХVII	2
ОЧЕРКИ	2
ACADEMIA	2
Берлинѣ	2
Ко	2
одной	2
КОРБУ	2
ПРЕДИСЛОВІЕ	2
край	2
ли	2
Сибирь	2
Кавказъ	2
Все	2
вмѣстѣ	2
Границы	2
туда	2
путешественники	2
свѣтъ	2
обычаяхъ	2
формы	2
рисункахъ	2
Василія	2
Блаженнаго	2
шапки	2
длинные	2
жизнь	2
могилы	2
современниковъ	2
матеріалъ	2
II	2
большимъ	2
Англіи	2
богатый	2
др	2
изображающія	2
русскую	2
можетъ	2
Особенно	2
цѣннымъ	2
нынѣ	2
является	2
П	2
Н	2
такой	2
folio	2
мною	2
меня	2
тогда	2
ОТКРЫТІЕ	2
Rerum	2
Moscoviticarum	2
Commentarii	2
Благодаря	2
Императора	2
гг	2
иностранцамъ	2
ничего	2
знала	2
страна	2
постоянно	2
