# Emma
# source: Project Gutenberg #158 (https://www.gutenberg.org/ebooks/158), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 160540
# distinct: 7853
# truncated: top 4000 of 7853 rows
to	5130
the	4846
and	4654
of	4280
I	3195
a	3001
her	2393
was	2387
it	2129
not	2112
in	2105
be	1970
she	1794
that	1732
you	1692
had	1608
as	1388
he	1368
for	1321
have	1302
is	1223
with	1188
very	1161
Mr	1154
but	1148
his	1092
at	998
so	922
all	836
could	825
would	815
Emma	786
him	770
been	760
Mrs	701
on	676
any	652
my	621
no	616
Miss	595
were	592
do	577
me	574
She	570
must	568
by	556
which	552
will	548
from	535
or	490
said	484
much	478
more	466
an	451
are	447
He	443
such	440
them	436
what	433
there	420
this	418
than	416
Harriet	415
am	411
one	404
It	400
every	398
thing	398
they	393
Weston	387
think	381
if	375
should	368
The	358
little	356
being	356
Knightley	356
never	347
your	340
know	337
did	336
only	327
might	322
Elton	320
when	313
say	310
You	307
own	303
well	298
good	298
their	295
But	293
Jane	282
who	282
herself	279
Woodhouse	277
now	274
time	271
quite	269
can	269
we	266
great	264
how	263
too	253
some	250
about	246
has	245
most	243
before	243
always	236
nothing	235
thought	226
And	224
soon	221
other	220
see	220
man	219
again	219
dear	217
shall	214
may	213
without	211
Fairfax	210
first	207
out	207
sure	204
Frank	200
made	199
like	196
Churchill	192
young	190
ever	189
up	186
Oh	185
indeed	181
two	171
though	169
father	166
friend	166
better	166
body	164
just	163
into	163
Hartfield	159
come	158
give	157
way	155
day	153
really	153
then	152
make	152
us	148
They	148
himself	146
having	145
rather	145
hope	143
long	142
done	142
seemed	141
after	140
away	138
cannot	138
wish	135
here	134
many	133
upon	133
over	131
There	131
home	130
go	129
enough	129
mind	128
No	126
Bates	126
A	125
Highbury	125
does	125
woman	122
even	122
happy	121
heard	120
came	119
last	119
its	118
going	118
love	117
take	116
however	114
pleasure	114
look	114
felt	113
while	113
sort	112
moment	111
CHAPTER	110
My	110
If	110
still	109
How	108
This	108
saw	108
letter	108
yet	106
few	106
poor	106
morning	106
another	105
something	105
What	103
myself	102
same	102
feelings	102
believe	101
idea	100
hear	100
speak	99
half	99
off	98
doubt	98
subject	97
evening	95
till	95
feel	95
party	95
word	94
ought	94
house	92
deal	92
found	92
looked	91
We	91
our	91
right	91
Harriet’s	91
Her	90
people	90
often	90
Randalls	90
certainly	90
place	89
present	89
want	89
coming	89
almost	88
knew	88
Yes	88
John	88
those	87
Well	86
visit	85
least	85
both	84
possible	84
best	83
old	83
room	83
friends	82
once	82
world	81
together	81
cried	81
perhaps	81
life	80
suppose	80
else	80
Emma’s	79
gone	79
told	79
replied	79
Smith	78
kind	77
given	77
family	76
happiness	76
obliged	76
wanted	76
manner	75
find	74
tell	74
Perry	74
seen	73
whole	73
hour	72
Martin	72
hardly	71
whom	71
between	71
able	71
where	71
opinion	71
far	70
In	70
down	70
immediately	69
understand	69
side	69
less	68
left	68
That	68
short	67
part	67
get	67
carriage	67
Elton’s	67
wife	66
talked	66
lady	66
heart	65
comfort	65
afraid	65
back	65
perfectly	65
ready	65
towards	65
answer	65
extremely	65
situation	64
spirits	64
pretty	64
let	64
marry	64
began	64
general	64
next	63
acquaintance	63
nor	63
three	63
sir	63
since	63
set	63
person	63
therefore	62
looking	62
through	61
change	61
put	61
whether	61
sorry	61
either	61
course	61
under	61
true	60
things	60
others	60
talk	60
thinking	60
Do	60
children	59
account	59
mean	59
longer	59
attention	59
dare	59
superior	59
assure	59
His	58
known	58
taken	58
bad	58
years	57
equal	57
Isabella	56
feeling	56
yourself	56
return	56
sense	56
degree	56
To	56
state	56
passed	55
name	55
mother	54
brought	54
walk	54
cold	54
business	54
gave	54
nobody	53
because	53
imagine	53
minutes	53
manners	52
beyond	52
walked	52
leave	52
talking	52
hand	52
usual	51
bear	51
natural	51
among	51
exactly	51
Weston’s	51
directly	51
When	51
saying	51
care	51
aunt	51
eyes	51
seeing	51
point	51
Very	51
affection	50
rest	50
glad	50
days	50
agreeable	50
making	50
satisfied	50
read	50
So	50
used	49
Donwell	49
wonder	49
As	49
Such	49
appeared	49
words	49
Cole	49
these	48
means	48
wished	48
society	48
attachment	48
each	47
allow	47
took	47
voice	47
pleased	47
particularly	46
girl	46
daughter	46
brother	46
went	46
Ah	46
believed	46
likely	46
ill	46
giving	46
against	46
interest	46
speaking	46
near	46
married	45
London	45
walking	45
already	45
air	45
remember	45
doing	44
door	44
full	44
strong	44
farther	44
called	44
smile	44
character	43
hoped	43
regard	43
meant	43
ask	43
stay	43
Campbell	43
conversation	42
need	42
proper	42
different	42
ladies	42
respect	42
spoke	42
Taylor	41
real	41
power	41
dinner	41
afterwards	41
call	41
fine	41
particular	41
reason	41
early	40
allowed	40
kindness	40
beginning	40
themselves	40
end	40
expected	40
fond	39
pleasant	39
settled	39
entirely	39
thoughts	39
meeting	39
night	39
help	39
returned	39
Not	39
question	39
creature	39
son	39
whose	39
delightful	39
father’s	39
Now	39
round	39
object	39
One	39
weather	39
Dixon	39
sit	38
fortune	38
impossible	38
head	38
met	38
bring	38
wrong	38
asked	38
use	38
continued	38
letters	38
Colonel	38
handsome	37
Woodhouse’s	37
sat	37
five	37
sometimes	37
Every	37
engaged	37
surprize	37
convinced	37
fancy	37
truth	37
yes	37
seem	37
added	37
open	37
sitting	37
necessary	36
got	36
received	36
Enscombe	36
forward	36
new	36
nature	36
determined	36
probably	36
consider	36
appear	36
temper	35
health	35
amiable	35
please	35
child	35
supposed	35
taste	35
news	35
comfortable	34
marriage	34
large	34
circumstance	34
At	34
common	34
company	34
Goddard’s	34
obliging	34
excellent	33
perfect	33
evil	33
pain	33
why	33
sent	33
acquainted	33
Knightley’s	33
wanting	33
ago	32
meet	32
keep	32
hearing	32
face	32
surprized	32
neither	32
meaning	32
Robert	32
absolutely	32
dancing	32
danger	31
husband	31
begin	31
matter	31
except	31
resolution	31
compliment	31
says	31
interesting	31
case	31
smiling	31
praise	31
persuaded	31
engagement	31
Fairfax’s	31
Maple	31
Grove	31
Poor	30
papa	30
knows	30
pass	30
With	30
small	30
greater	30
circumstances	30
fair	30
appearance	30
months	30
serious	30
difficulty	30
spoken	30
anxious	30
worth	30
Churchill’s	30
gratitude	29
followed	29
difference	29
times	29
looks	29
turned	29
greatest	29
merely	29
second	29
body’s	29
beauty	29
delighted	29
men	29
eye	29
ten	29
charming	29
attentions	29
ball	29
judgment	28
easy	28
satisfaction	28
cheerful	28
alone	28
shew	28
warm	28
curiosity	28
occasion	28
week	28
within	28
yesterday	28
worse	28
turn	28
forget	28
resolved	28
clever	27
companion	27
loved	27
advantage	27
none	27
year	27
Your	27
spirit	27
view	27
happened	27
style	27
notice	27
actually	27
decided	27
to-morrow	27
honour	27
conduct	27
ashamed	27
consequence	26
friendship	26
match	26
knowing	26
aware	26
sister	26
marrying	26
pity	26
mentioned	26
late	26
understanding	26
For	26
fortunate	26
regret	26
tried	26
favour	26
sight	26
knowledge	26
Upon	26
taking	26
completely	26
plan	26
excuse	26
Let	26
certain	26
Campbells	26
lived	25
attached	25
sad	25
odd	25
pay	25
distance	25
sensible	25
guess	25
to-day	25
hours	25
vain	25
Goddard	25
mine	25
sake	25
quiet	25
led	25
silent	25
judge	25
behaviour	25
Crown	25
disposition	24
highly	24
event	24
spite	24
hurry	24
comes	24
especially	24
influence	24
generally	24
Abbey	24
struck	24
admiration	24
gentleman	24
seems	24
justice	24
entered	24
music	24
write	24
consideration	24
thank	24
tone	24
instead	24
table	24
also	24
turning	24
loss	23
scheme	23
town	23
tea	23
horses	23
beautiful	23
fact	23
Dear	23
thinks	23
hands	23
chuse	23
favourite	23
due	23
became	23
understood	23
written	23
note	23
purpose	23
send	23
quarter	23
extraordinary	23
join	23
instrument	23
trying	23
promise	22
age	22
answered	22
observed	22
rain	22
four	22
service	22
proof	22
pleasing	22
altogether	22
enjoyment	22
elegant	22
couple	22
plain	22
whenever	22
country	22
telling	22
blush	22
quick	22
gentlemen	22
kept	22
Why	22
mistaken	22
try	22
wait	22
standing	22
claims	22
secret	22
caught	22
Eltons	22
Bates’s	22
pianoforte	22
consciousness	21
lost	21
useful	21
hers	21
spent	21
observe	21
suspect	21
weeks	21
inclination	21
parties	21
scarcely	21
After	21
invitation	21
summer	21
lately	21
deserve	21
picture	21
approbation	21
information	21
likeness	21
delight	21
stand	21
Henry	21
Here	21
safe	21
duty	21
hopes	21
Indeed	21
William	21
dance	21
intimacy	20
disagreeable	20
past	20
fault	20
disposed	20
dearest	20
respectable	20
connexion	20
sweet	20
complete	20
wishes	20
reasonable	20
recommend	20
chance	20
expect	20
imagined	20
fixed	20
attempt	20
sudden	20
Is	20
agreed	20
smallest	20
silence	20
While	20
presently	20
otherwise	20
charade	20
ease	20
niece	20
disappointed	20
suspicion	20
Bath	20
distress	19
work	19
sigh	19
thoroughly	19
Nobody	19
lose	19
important	19
forgotten	19
safely	19
considered	19
worst	19
unhappy	19
mention	19
thrown	19
women	19
encouragement	19
form	19
fortnight	19
speech	19
road	19
makes	19
anxiety	19
Then	19
eager	19
wrote	19
delay	19
hint	19
offer	19
move	19
Nothing	19
recollect	19
passing	19
Have	19
tired	19
calling	19
paid	19
Jane’s	19
Hill	19
period	18
rational	18
James	18
joy	18
reflection	18
spend	18
single	18
worthy	18
pride	18
charge	18
desirable	18
concern	18
friendly	18
Had	18
high	18
These	18
close	18
busy	18
credit	18
amused	18
opportunity	18
low	18
Perhaps	18
equally	18
lines	18
behind	18
occurred	18
effect	18
finding	18
disappointment	18
severe	18
angry	18
listen	18
play	18
arrived	18
Box	18
living	17
considering	17
miles	17
smiled	17
live	17
possibly	17
considerable	17
uncle	17
circle	17
laughing	17
difficulties	17
prevent	17
run	17
history	17
regular	17
inferior	17
exercise	17
shewed	17
cause	17
dislike	17
However	17
remained	17
Did	17
repeated	17
countenance	17
gives	17
confidence	17
slight	17
warmly	17
growing	17
returning	17
dreadful	17
simple	17
views	17
promised	17
ourselves	17
joined	17
stopped	17
Weymouth	17
alarm	17
wishing	17
Coles	17
Hawkins	17
liked	16
gentle	16
ways	16
suffering	16
ideas	16
tolerably	16
welcome	16
fire	16
happily	16
proved	16
whatever	16
amusement	16
occupied	16
depend	16
education	16
command	16
neighbours	16
admired	16
elegance	16
indifferent	16
conviction	16
line	16
mere	16
arrangement	16
waiting	16
during	16
Thank	16
refuse	16
trouble	16
listened	16
delicacy	16
getting	16
intended	16
laughed	16
thousand	16
Good	16
laugh	16
fully	16
agitation	16
reached	16
cut	16
snow	16
opened	16
seriously	16
future	16
dine	15
interested	15
belong	15
daughter’s	15
agree	15
anywhere	15
placed	15
Pray	15
Some	15
nonsense	15
Where	15
drawn	15
comprehend	15
Churchills	15
mother’s	15
opening	15
chosen	15
assistance	15
compliments	15
drawing-room	15
stood	15
grateful	15
concerned	15
gratified	15
totally	15
share	15
hundred	15
itself	15
On	15
value	15
reading	15
assured	15
minute	15
express	15
mistake	15
invited	15
act	15
man’s	15
confusion	15
indifference	15
neighbourhood	15
prepared	15
rooms	15
cure	15
apples	15
rich	14
nearly	14
hold	14
powers	14
required	14
easily	14
compassion	14
absence	14
catch	14
smiles	14
endeavour	14
merit	14
visits	14
Only	14
favourable	14
proposed	14
acknowledge	14
strange	14
hair	14
ground	14
naturally	14
immediate	14
order	14
persuade	14
receiving	14
Can	14
advice	14
suspected	14
following	14
infinitely	14
drawing	14
produced	14
fresh	14
besides	14
expectation	14
escape	14
reply	14
staying	14
utmost	14
deep	14
passage	14
instantly	14
fears	14
habit	14
spring	14
remain	14
servants	14
caution	14
explanation	14
Ireland	14
story	14
arm	14
musical	14
consent	14
prospect	13
Isabella’s	13
civil	13
By	13
Who	13
willing	13
harm	13
former	13
leisure	13
girls	13
public	13
good-will	13
winter	13
light	13
admitted	13
strength	13
Martins	13
Martin’s	13
evidently	13
Nash	13
follow	13
fit	13
undoubtedly	13
confess	13
objection	13
expecting	13
seldom	13
appears	13
blind	13
endure	13
tender	13
suit	13
fast	13
Come	13
Was	13
proceeded	13
unpleasant	13
possibility	13
attend	13
imagination	13
paper	13
piece	13
Aye	13
boys	13
intelligence	13
around	13
stop	13
arrival	13
solicitude	13
misery	13
assist	13
parting	13
Quite	13
avoid	13
sensations	13
nephew	13
suspicions	13
observation	13
suffer	13
burst	13
bride	13
particulars	13
wonderful	13
Richmond	13
sisters	12
intercourse	12
advantages	12
increased	12
habits	12
separate	12
melancholy	12
hard	12
breakfast	12
rate	12
gallantry	12
claim	12
silly	12
break	12
become	12
importance	12
boy	12
begun	12
probability	12
truly	12
formed	12
