# The Prince
# source: Project Gutenberg #1232 (https://www.gutenberg.org/ebooks/1232), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# case: as-written
# tokens: 50019
# distinct: 5648
# truncated: top 4000 of 5648 rows
the	2794
to	2007
and	1725
of	1664
in	891
he	842
that	721
a	702
his	631
it	523
not	475
by	474
be	450
with	445
they	418
him	416
is	410
for	388
have	383
was	379
who	361
them	334
which	329
as	310
had	293
one	289
are	269
this	262
their	262
I	215
but	214
from	208
so	205
will	198
or	195
were	192
at	189
prince	185
those	179
on	176
you	167
all	165
would	165
been	162
has	161
when	160
men	158
more	154
if	154
because	152
Castruccio	134
other	130
And	129
should	127
himself	125
being	125
than	123
The	117
there	115
people	111
no	101
having	100
can	99
time	95
against	93
such	93
ought	93
only	92
others	92
own	92
many	92
any	92
these	91
may	90
an	85
out	83
do	83
great	83
always	81
did	80
into	79
man	79
state	79
He	77
could	73
much	73
whom	72
make	70
good	70
new	70
either	70
But	70
some	69
without	68
how	68
never	67
under	66
cannot	63
what	62
made	62
themselves	62
arms	61
Florentines	61
duke	60
nor	60
necessary	59
first	59
also	57
every	57
fear	57
This	56
Italy	56
way	56
well	55
its	55
take	55
said	55
two	54
soldiers	54
able	54
princes	53
things	53
CHAPTER	52
both	52
up	52
Machiavelli	50
fortune	50
therefore	50
order	50
army	50
very	49
hold	49
Florence	48
upon	48
most	48
above	47
keep	47
Lucca	47
found	47
It	46
your	45
France	44
King	44
then	43
yet	43
country	43
power	42
In	42
Therefore	42
Alexander	42
friends	42
thus	42
does	42
where	41
sent	41
war	41
long	41
although	40
seen	40
another	40
considered	40
wish	39
city	38
whilst	38
affairs	38
after	38
Messer	38
enemy	38
THE	37
died	37
came	37
through	37
before	37
afterwards	37
little	36
Pisa	36
might	36
her	36
become	36
say	36
once	35
my	35
Pope	35
1	35
times	34
forces	34
few	33
me	33
Rome	33
come	33
subjects	33
thousand	33
CONCERNING	32
find	32
death	32
she	32
taken	32
opportunity	32
shall	32
reason	31
infantry	31
must	30
given	30
our	30
kingdom	30
Prince	29
entirely	29
secure	29
became	29
Orsini	29
AND	28
kept	28
states	28
Francesco	28
left	28
now	28
citizens	28
difficulties	28
For	28
A	27
born	27
held	27
life	27
give	27
less	27
valour	27
know	27
old	26
among	26
Duke	26
principality	26
acquired	26
attack	26
wise	26
nothing	26
house	26
OF	25
son	25
lost	25
see	25
done	25
king	25
brought	25
When	25
put	25
reputation	25
Venetians	25
cavalry	25
Pagolo	25
nobles	25
di	24
years	24
actions	24
called	24
armed	24
let	24
killed	24
over	23
hands	23
family	23
neither	23
favour	23
ruin	23
hand	23
ability	23
enemies	23
mind	23
Church	23
Pistoia	23
better	22
took	22
course	22
Milan	22
2	22
consider	22
difficulty	22
reasons	22
authority	22
away	22
about	22
river	22
