# Up from Slavery: An Autobiography
# source: Project Gutenberg #2376 (https://www.gutenberg.org/ebooks/2376), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# case: as-written
# tokens: 76900
# distinct: 6353
# truncated: top 4000 of 6353 rows
the	5157
of	3000
to	2662
and	2108
I	2015
in	1743
a	1625
that	1532
was	1093
for	776
had	685
as	595
my	583
at	514
it	511
with	475
not	469
have	464
me	453
were	445
is	432
be	414
this	384
which	377
The	374
from	371
one	366
or	329
who	328
he	320
by	307
we	294
people	291
would	286
an	285
time	279
on	279
but	277
his	272
work	262
our	256
been	243
all	230
they	228
their	228
so	225
school	220
In	218
some	214
them	208
there	207
more	204
could	188
white	185
any	182
man	177
Tuskegee	175
when	174
race	172
do	171
has	169
no	167
about	163
him	158
students	156
most	151
are	148
first	145
out	141
coloured	140
upon	140
men	139
Negro	138
Hampton	137
these	136
than	132
This	130
It	129
what	128
other	128
way	124
money	123
made	123
two	120
many	119
before	118
into	118
did	118
life	117
large	117
day	113
never	113
found	113
South	111
after	109
years	106
very	104
get	103
seemed	103
make	102
only	102
came	100
where	100
When	100
will	99
much	98
great	97
Mr	94
if	93
us	93
she	91
you	90
education	89
General	88
every	88
said	87
part	86
up	86
those	86
few	84
during	83
how	83
Washington	82
such	82
little	82
now	82
place	79
think	79
her	79
can	78
while	77
ever	77
well	77
address	75
over	75
At	74
went	74
country	71
night	71
myself	70
through	70
am	68
being	68
same	67
go	67
thing	65
As	65
come	64
something	64
whole	63
good	63
Southern	63
days	63
see	62
its	61
dollars	61
We	61
President	60
old	60
fact	60
help	60
year	60
opportunity	60
building	60
done	59
women	59
say	59
often	59
began	59
might	58
new	58
soon	58
going	58
always	58
then	57
He	56
gave	56
without	55
three	55
institution	54
give	54
long	54
take	54
your	54
young	53
felt	53
both	53
My	52
Armstrong	52
world	52
own	51
kind	51
hundred	51
know	51
because	51
morning	51
received	51
number	50
down	50
present	50
home	50
far	49
Atlanta	49
knew	49
among	49
once	49
heard	48
audience	48
town	48
A	47
must	47
should	47
family	46
got	46
used	46
slaves	46
also	46
each	46
whom	46
state	46
wanted	46
There	45
public	45
house	45
enough	44
plantation	44
since	44
almost	44
several	44
learned	44
Mrs	44
hard	43
They	43
Institute	43
degree	43
races	43
called	43
best	43
room	43
individual	43
asked	42
saw	42
find	42
believe	42
feeling	42
order	42
After	42
teachers	42
another	41
thousand	41
children	41
anything	41
too	40
given	40
city	40
meeting	40
Boston	40
others	39
slavery	39
One	39
course	39
able	39
mother	39
speak	39
making	38
black	38
idea	38
themselves	38
however	38
interest	38
rather	38
feel	38
pay	37
cabin	37
effort	37
use	37
teach	36
During	36
things	35
student	35
under	35
read	35
may	35
Chapter	34
himself	34
New	34
like	34
thought	34
even	34
labour	34
Virginia	34
trying	34
spent	34
told	34
Booker	33
small	33
next	33
keep	33
away	33
Miss	33
Exposition	32
But	32
teacher	32
known	32
name	32
taught	32
recall	32
purpose	32
between	32
secure	32
doing	32
matter	32
months	32
board	31
These	31
near	31
freedom	31
members	31
just	31
last	31
While	30
constantly	30
experience	30
became	30
back	30
held	30
persons	30
class	30
deal	30
rule	30
heart	30
friends	30
To	29
American	29
slave	29
put	29
value	29
still	29
proportion	29
learn	29
remember	29
North	29
On	28
ago	28
took	28
important	28
visit	28
nothing	28
sure	28
nearly	28
month	28
John	28
hours	28
together	28
ten	28
five	28
four	28
end	28
training	27
character	27
again	27
second	27
shall	27
left	27
community	27
books	27
better	27
getting	27
attention	27
least	27
reached	27
manner	27
buildings	27
invitation	27
period	26
strong	26
times	26
She	26
until	26
secured	26
hands	26
contact	26
determined	26
Davidson	26
For	25
whose	25
seen	25
letter	25
efforts	25
live	25
high	25
opening	25
having	25
From	25
girls	25
cases	25
hand	25
seems	25
speaking	25
early	24
Dr	24
Alabama	24
plan	24
service	24
question	24
sometimes	24
war	24
body	24
weeks	24
night-school	24
Governor	24
T	23
securing	23
brought	23
evening	23
mind	23
future	23
All	23
whites	23
true	23
coming	23
case	23
week	23
off	23
privilege	23
want	23
condition	23
proper	23
certain	23
words	23
citizens	23
receive	23
industrial	23
surprised	22
greater	22
occasion	22
problem	22
itself	22
care	22
later	22
Some	22
usually	22
connection	22
kept	22
progress	22
clothing	22
former	22
permitted	22
decided	22
started	22
possible	22
land	22
And	21
tried	21
quite	21
perhaps	21
full	21
England	21
except	21
become	21
Negroes	21
hold	21
yet	21
teaching	21
political	21
knowledge	21
boy	21
especially	21
free	21
If	21
reason	21
miles	21
close	21
portion	21
real	21
met	21
taken	21
minutes	21
following	21
business	21
spend	21
happy	21
grounds	21
general	21
bricks	21
York	21
history	20
meet	20
whether	20
lesson	20
else	20
cause	20
industry	20
add	20
position	20
passed	20
reception	20
earnest	20
parts	19
book	19
youth	19
expenses	19
lived	19
wholly	19
beginning	19
head	19
mere	19
right	19
result	19
regard	19
midst	19
addition	19
cannot	19
toward	19
member	19
placed	19
word	19
West	19
rooms	19
glad	19
meetings	19
giving	19
Before	18
Europe	18
does	18
greatest	18
difficult	18
within	18
No	18
success	18
till	18
study	18
older	18
sent	18
single	18
food	18
point	18
largely	18
begin	18
hear	18
charge	18
try	18
worth	18
hour	18
exercises	18
successful	17
influence	17
Sunday	17
platform	17
face	17
master	17
distance	17
boys	17
living	17
places	17
call	17
throughout	17
office	17
big	17
means	17
pleased	17
return	17
speech	17
amount	17
cost	17
law	17
continued	17
entered	17
deliver	17
department	17
example	17
asking	16
lessons	16
moral	16
chapel	16
America	16
relations	16
personal	16
succeed	16
eight	16
gotten	16
kindly	16
honour	16
against	16
show	16
trade	16
property	16
o’clock	16
schools	16
fifty	16
need	16
satisfaction	16
colour	16
constant	16
direction	16
ability	16
paid	16
committee	16
interests	16
duty	16
interesting	15
impression	15
remained	15
measure	15
subject	15
brother	15
simply	15
let	15
floor	15
completely	15
table	15
Many	15
ways	15
assist	15
poor	15
extent	15
meant	15
difficulty	15
hotel	15
breakfast	15
prepared	15
Hon	15
train	15
spoke	15
vote	15
de	15
Hall	15
strength	14
waiting	14
set	14
common	14
English	14
Northern	14
Then	14
rest	14
worked	14
sense	14
already	14
effect	14
sympathy	14
cabins	14
side	14
cold	14
deep	14
though	14
corn	14
ignorant	14
ladies	14
sleep	14
bottom	14
homes	14
With	14
person	14
trip	14
Malden	14
Our	14
opened	14
coal-mine	14
ready	14
convinced	14
six	14
encouraging	14
finished	14
delivered	14
eyes	14
addresses	14
connected	13
necessary	13
support	13
succeeded	13
understand	13
half	13
write	13
task	13
looked	13
faith	13
paper	13
different	13
poverty	13
conditions	13
enthusiasm	13
taking	13
afterward	13
door	13
putting	13
late	13
slept	13
useful	13
National	13
here	13
eat	13
turned	13
lady	13
ambition	13
anxious	13
look	13
special	13
referred	13
standing	13
leave	13
Charleston	13
Soon	13
hundreds	13
although	13
Ruffner	13
wife	13
travelling	13
passengers	13
gifts	13
enter	13
Harvard	13
officers	13
church	13
further	13
dining	13
instructors	13
funds	13
University	13
Reconstruction	12
Of	12
tell	12
story	12
generous	12
sum	12
development	12
nor	12
wrote	12
States	12
willing	12
facts	12
twenty	12
reading	12
line	12
change	12
makes	12
ignorance	12
recognition	12
discussion	12
classes	12
system	12
families	12
cities	12
feet	12
including	12
thoroughly	12
summer	12
engaged	12
occurred	12
water	12
alone	12
picture	12
meal	12
bread	12
meat	12
usual	12
equal	12
sought	12
mastered	12
Most	12
provide	12
Christmas	12
fire	12
around	12
districts	12
presence	12
everything	12
send	12
increased	12
hope	12
vacation	12
talk	12
wants	12
needed	12
