# The Adventures of Sherlock Holmes
# source: Project Gutenberg #1661 (https://www.gutenberg.org/ebooks/1661), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# tokens: 104653
# distinct: 8300
# truncated: top 4000 of 8300 rows
the	5628
and	3009
I	3003
to	2684
of	2654
a	2640
in	1763
that	1744
it	1701
you	1481
he	1467
was	1410
his	1159
is	1124
my	1007
have	924
as	852
had	831
with	830
which	771
at	768
for	726
but	651
not	636
me	635
be	627
we	524
there	503
from	497
this	488
said	486
upon	465
Holmes	462
so	448
him	434
her	430
she	426
very	400
your	396
been	393
no	390
all	387
what	387
on	380
one	372
then	367
were	349
by	346
are	335
an	332
would	327
when	322
out	318
up	300
man	289
could	286
has	284
do	284
into	275
Mr	275
who	271
little	269
will	262
if	260
some	244
now	234
see	229
down	229
should	210
our	208
they	199
or	198
may	197
Well	186
am	185
us	183
over	178
more	174
think	174
know	170
shall	169
can	168
about	168
before	163
must	161
only	161
come	161
than	158
did	153
time	151
other	147
came	146
them	146
two	143
door	141
how	141
back	139
room	134
here	134
any	128
face	128
might	126
just	126
matter	125
Yes	125
much	120
where	120
way	115
heard	113
hand	113
house	113
such	112
case	110
good	109
never	108
made	108
nothing	108
found	108
however	107
quite	107
away	106
own	101
morning	100
go	99
after	99
tell	98
Sherlock	97
their	97
right	96
last	95
like	94
say	94
through	91
Oh	90
most	89
saw	89
yet	88
asked	88
Miss	88
eyes	87
long	87
took	87
first	86
its	86
once	86
day	86
left	85
Street	83
too	82
St	82
every	81
Watson	81
round	81
young	81
still	80
these	80
side	80
find	80
take	79
small	79
night	78
sir	78
thought	77
myself	77
few	76
why	76
until	75
off	74
himself	73
hands	73
without	73
light	73
make	73
business	73
look	73
father	73
seen	72
lady	72
ever	70
even	70
window	70
three	70
friend	69
again	69
put	69
let	69
seemed	69
old	68
cried	68
went	68
having	68
head	67
done	67
while	66
those	66
years	65
something	65
doubt	64
remarked	64
rather	64
though	63
open	63
perhaps	63
name	62
indeed	62
get	62
woman	60
between	60
give	60
great	60
course	59
always	58
mind	58
enough	58
knew	57
answered	56
dear	56
chair	56
same	56
end	55
far	54
sat	54
wife	53
got	53
place	53
against	52
also	52
really	52
looked	51
anything	51
turned	51
cannot	51
behind	50
told	50
hardly	50
better	50
front	50
brought	50
possible	50
black	49
understand	48
leave	48
within	48
help	47
thing	47
both	47
already	47
suddenly	47
life	47
home	46
strange	46
gave	46
minutes	46
words	46
son	46
whole	45
certainly	45
being	45
papers	45
fire	44
clear	44
money	44
hat	44
wish	44
Mrs	44
gone	44
hair	44
police	43
point	43
table	43
call	43
sure	43
whether	43
looking	43
under	42
Baker	42
work	42
yourself	42
gentleman	42
Pray	42
another	42
lay	42
passed	41
London	41
many	41
large	41
days	41
set	41
Lord	41
word	40
met	40
half	39
since	39
paper	39
whom	39
does	39
soon	39
Simon	39
less	38
during	38
men	38
interest	38
bed	38
save	37
dark	37
across	37
Lestrade	37
five	36
returned	36
read	36
road	36
least	36
evening	36
among	35
stood	35
together	35
believe	35
facts	35
Doctor	35
question	35
opened	35
ask	35
story	34
moment	34
none	34
Rucastle	34
strong	33
singular	33
either	33
o’clock	33
entered	33
use	33
rushed	33
fellow	33
McCarthy	33
felt	32
each	32
crime	32
part	32
corner	32
given	32
hear	32
hour	32
else	32
laid	32
It’s	32
waiting	32
Ah	32
country	31
note	31
sound	31
client	31
best	31
able	31
became	31
four	31
near	31
instant	31
hope	31
forward	31
going	31
family	30
companion	30
new	30
don’t	30
death	30
turn	30
ten	30
several	30
ran	30
used	30
threw	29
true	29
imagine	29
heavy	29
Dr	29
letter	29
obvious	29
stone	29
inspector	29
coronet	28
late	28
manner	28
seven	28
ago	28
lost	28
want	28
feet	28
taken	28
walked	28
floor	28
fear	28
seems	28
cry	28
coming	28
red	28
cut	28
Colonel	28
spoke	27
things	27
rooms	27
appeared	27
present	27
white	27
year	27
letters	27
absolutely	27
air	27
hard	27
remember	27
above	27
keep	27
goose	27
marriage	26
visitor	26
alone	26
called	26
cab	26
drove	26
Thank	26
God	26
reason	26
held	26
sister	26
week	25
led	25
steps	25
address	25
followed	25
dress	25
King	25
photograph	25
married	25
beside	25
windows	25
people	25
began	25
John	25
chance	25
heart	25
mine	25
fact	25
Square	25
known	25
blue	24
nature	24
attention	24
eye	24
six	24
to-night	24
outside	24
cases	24
rose	24
second	24
next	24
likely	24
started	24
anyone	24
struck	24
silence	24
office	24
because	23
glancing	23
deep	23
past	23
sprang	23
ground	23
bring	23
quick	23
lane	23
whose	23
standing	23
sort	23
dressed	23
poor	23
grey	23
ready	23
happened	23
idea	23
Hosmer	23
lamp	23
Clair	23
mystery	22
position	22
girl	22
Mary	22
observed	22
Ha	22
step	22
passage	22
carried	22
person	22
glanced	22
high	22
daughter	22
station	22
pocket	22
hurried	22
easy	22
drawn	22
husband	22
closed	22
town	22
short	22
occurred	22
seeing	22
cold	21
order	21
remarkable	21
interesting	21
doing	21
quiet	21
need	21
train	21
afraid	21
considerable	21
body	21
City	21
sight	21
points	21
thin	21
danger	21
Holder	21
K	21
Hunter	21
red-headed	20
account	20
problem	20
shown	20
fashion	20
matters	20
written	20
peculiar	20
sent	20
England	20
character	20
voice	20
caught	20
speak	20
secret	20
laughed	20
quietly	20
towards	20
mean	20
cause	20
Turner	20
hours	20
fresh	20
ourselves	20
carriage	20
showed	20
safe	20
Wilson	20
advertisement	20
experience	20
everything	20
opinion	20
bird	20
talk	20
Angel	20
Windibank	20
mother	20
adventure	19
placed	19
excellent	19
extraordinary	19
finally	19
figure	19
observe	19
clothes	19
someone	19
hall	19
means	19
slowly	19
sign	19
line	19
close	19
suppose	19
child	19
reached	19
important	19
details	19
wait	19
maid	19
others	19
entirely	19
direction	19
dead	19
return	19
