# The Odyssey
# source: Project Gutenberg #1727 (https://www.gutenberg.org/ebooks/1727), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# case: as-written
# tokens: 129813
# distinct: 8469
# truncated: top 4000 of 8469 rows
the	6564
and	5242
of	3500
to	3469
I	2004
a	1950
you	1816
in	1804
he	1700
for	1376
his	1319
that	1296
with	1174
it	1150
as	1144
him	1076
was	1059
is	925
me	920
had	891
have	866
they	859
all	856
on	850
my	800
them	791
not	765
but	764
will	727
her	664
so	661
Ulysses	634
your	624
from	620
who	616
are	584
at	563
be	553
one	553
she	545
this	538
by	528
were	518
their	484
said	483
when	477
we	471
or	442
which	422
about	408
house	404
would	374
do	366
no	362
out	360
up	331
has	326
there	324
men	321
been	319
man	316
us	311
then	306
went	301
The	288
into	285
own	285
come	277
some	273
what	270
upon	269
did	267
son	265
go	264
Then	263
Telemachus	262
can	252
now	250
may	247
suitors	241
home	239
should	237
over	237
if	234
tell	231
any	229
an	229
could	223
ship	222
see	219
here	218
made	217
down	213
shall	211
came	211
much	205
other	205
back	202
good	202
our	201
am	198
off	196
sea	195
take	195
took	191
where	191
father	191
When	189
great	185
He	184
gods	183
way	181
got	179
while	178
people	178
let	178
make	175
very	171
like	165
Jove	164
again	164
more	162
before	160
As	160
also	159
how	159
till	159
after	159
set	159
nor	156
still	156
answered	154
heaven	153
long	151
such	149
old	148
Minerva	148
among	145
both	144
get	144
hands	144
these	143
round	143
even	142
away	141
two	139
though	138
know	138
day	135
give	133
than	132
many	130
saw	129
time	129
never	126
left	126
once	125
put	125
must	123
therefore	119
It	119
might	119
only	117
against	117
told	117
water	115
another	115
wine	114
say	113
without	112
brought	112
through	109
country	109
first	108
well	108
They	108
This	107
Penelope	107
Ithaca	106
But	106
hand	105
every	105
yet	104
gave	104
soon	103
himself	102
going	102
heard	101
end	101
You	98
too	97
place	95
however	94
There	94
land	94
find	94
whether	94
return	91
side	91
nothing	90
those	89
wife	89
spoke	89
others	89
far	88
head	88
myself	87
mother	87
She	87
island	86
daughter	86
If	86
began	85
mind	84
saying	84
being	84
My	84
best	84
town	83
bed	83
under	82
most	82
Thus	81
cannot	80
young	80
killed	80
done	80
each	80
having	80
sent	80
near	80
ever	79
god	79
We	78
whole	77
gone	77
heart	76
matter	76
dead	76
sleep	76
ground	76
better	75
yourself	75
room	75
things	74
whom	74
And	74
wind	74
Eumaeus	74
full	73
night	73
women	73
city	73
