# Don Quixote
# source: Project Gutenberg #996 (https://www.gutenberg.org/ebooks/996), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# case: as-written
# tokens: 427600
# distinct: 18742
# truncated: top 4000 of 18742 rows
the	20828
and	17008
to	13503
of	12884
that	7638
a	6972
in	6905
I	6382
he	5741
it	5294
for	4957
his	4577
as	4286
is	3727
was	3606
not	3592
with	3532
him	3520
be	3264
my	2732
Don	2639
said	2620
have	2580
all	2576
this	2544
me	2501
they	2479
on	2282
so	2272
had	2249
you	2214
or	2145
her	2104
by	2066
Sancho	2063
Quixote	2056
at	1941
but	1909
who	1878
which	1870
them	1749
what	1665
if	1636
will	1615
from	1521
one	1500
are	1342
were	1332
your	1303
would	1238
no	1237
there	1191
thou	1140
more	1138
she	1137
their	1001
than	971
The	970
out	966
has	957
when	906
we	900
been	899
say	888
any	872
an	839
do	839
up	834
good	828
himself	824
may	796
such	790
some	775
thee	760
see	747
am	733
without	715
know	707
now	706
made	676
could	673
those	665
upon	658
us	656
time	647
should	641
great	625
come	612
did	610
very	609
other	603
into	589
make	589
then	587
about	586
these	584
like	574
give	556
though	553
let	551
take	540
well	534
can	533
go	518
thy	514
our	512
where	511
must	505
two	499
came	491
THE	489
master	479
being	478
worship	474
God	466
way	465
own	463
how	461
man	459
before	449
And	444
much	437
tell	433
same	429
shall	420
only	417
here	417
replied	416
might	410
nor	404
over	401
world	396
lady	393
OF	390
life	388
off	384
many	362
never	359
He	356
myself	353
But	351
little	348
even	339
saw	338
most	335
another	329
once	326
found	323
whom	322
having	322
knight	315
hand	314
left	312
heard	311
first	310
told	310
put	308
after	300
heart	300
nothing	299
because	299
down	299
took	299
It	297
its	295
curate	294
name	293
eyes	293
day	291
went	286
going	286
seen	284
gave	276
head	276
asked	273
love	270
words	269
Dulcinea	267
señor	265
Full	263
truth	263
Size	261
art	260
saying	259
end	258
called	254
CHAPTER	252
back	250
find	248
In	247
Señor	246
things	245
mind	245
three	244
house	242
while	239
ever	238
To	235
leave	235
friend	230
long	229
What	229
better	226
father	226
mine	225
true	224
done	224
however	222
too	222
squire	221
Panza	220
away	219
does	218
still	217
just	213
cannot	213
That	213
don’t	213
against	211
seeing	211
duchess	209
duke	208
set	207
given	206
anything	206
night	206
hands	205
think	205
whole	205
place	204
themselves	204
doubt	203
already	202
They	202
arms	201
present	200
enough	200
answer	199
right	198
days	198
until	197
brought	196
beauty	196
read	195
again	195
through	195
thought	192
soon	190
under	186
word	185
taken	184
whether	183
began	182
returned	180
village	180
thing	179
Rocinante	178
every	177
full	176
show	176
far	176
If	176
look	176
fair	175
men	173
others	172
between	172
reason	171
got	171
AND	169
best	169
This	168
keep	168
governor	168
daughter	166
seemed	164
always	162
gentleman	162
short	162
ass	162
history	161
among	161
story	160
sort	159
people	159
want	158
ground	158
mean	158
taking	157
barber	157
voice	157
chivalry	156
wife	156
de	154
As	154
For	154
order	154
death	152
alone	152
help	152
call	152
matter	151
coming	151
books	151
return	151
hast	151
part	150
less	150
believe	150
Toboso	149
says	147
heaven	147
I’ll	147
WHICH	146
A	146
castle	146
making	146
La	146
side	145
get	145
knights-errant	145
knew	144
rather	144
case	143
something	143
book	142
All	142
four	142
answered	142
poor	141
Mancha	140
thousand	139
stood	139
last	138
moment	138
DON	137
whose	137
hold	137
inn	137
care	136
least	136
point	136
face	136
fear	135
