# Les Misérables
# source: Project Gutenberg #135 (https://www.gutenberg.org/ebooks/135), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 566662
# distinct: 24833
# truncated: top 4000 of 24833 rows
the	40888
of	19811
and	14864
a	14477
to	13656
in	11146
he	9605
was	8619
that	7810
it	6519
his	6467
had	6182
is	6170
which	5142
with	4480
on	4458
at	4052
this	3960
not	3780
I	3702
you	3614
as	3244
one	3149
for	2954
him	2941
have	2788
her	2636
there	2626
who	2551
all	2462
she	2439
from	2438
be	2367
by	2361
are	2148
an	2123
they	2115
but	2043
no	1959
man	1904
what	1826
were	1824
said	1796
been	1516
Marius	1373
when	1365
we	1282
their	1252
will	1220
two	1193
Jean	1185
so	1182
my	1169
me	1152
more	1129
himself	1087
has	1078
them	1068
would	1053
Valjean	1050
then	1038
these	1005
did	995
into	992
out	987
little	982
like	963
Cosette	921
very	921
do	914
up	909
M	887
its	887
or	879
old	873
other	872
than	864
some	787
made	785
only	782
good	775
time	760
your	748
CHAPTER	744
those	734
nothing	732
if	716
without	691
could	677
day	674
Rue	665
about	635
where	612
men	602
say	601
well	597
de	595
here	582
first	576
now	565
father	564
should	564
moment	563
come	557
over	555
any	541
see	540
eyes	537
after	529
through	529
am	528
hand	520
still	518
us	518
know	518
must	513
even	509
Thénardier	504
same	503
just	499
before	499
thought	496
great	494
once	485
upon	482
how	468
door	466
being	463
head	460
under	458
people	458
each	455
again	455
go	452
sort	448
child	446
night	435
three	435
longer	432
every	429
let	427
light	425
name	423
Javert	422
life	422
young	420
such	420
back	419
right	416
way	415
place	413
Paris	412
went	412
house	409
can	409
woman	403
took	402
never	402
seemed	402
long	401
seen	384
called	384
take	370
make	367
something	365
love	364
Monsieur	363
years	362
whom	356
though	355
left	353
four	349
mother	346
shall	345
whole	344
God	344
voice	343
does	342
may	341
might	339
last	337
point	337
street	334
our	332
air	331
own	331
turned	331
most	329
much	327
almost	326
thing	322
face	319
having	318
order	318
everything	318
towards	318
between	317
down	316
always	312
passed	310
replied	309
felt	304
against	302
soul	301
things	301
away	301
hundred	301
Gavroche	300
poor	299
off	299
going	296
because	296
taken	295
word	295
certain	293
barricade	292
behind	291
another	286
francs	286
wall	286
Bishop	285
put	284
la	284
too	283
few	283
while	282
side	281
fact	281
Fauchelevent	280
saw	280
heard	278
found	276
hour	276
came	276
black	270
near	267
end	265
Madeleine	264
Why	263
words	258
Madame	257
Enjolras	256
entered	255
Yes	253
evening	250
themselves	250
bed	248
Ah	248
heart	242
dead	239
since	239
remained	239
white	236
garden	235
morning	234
sometimes	233
many	233
death	232
began	232
children	229
done	227
hands	227
thus	226
five	226
set	226
mind	226
le	225
think	224
itself	224
also	223
terrible	223
get	223
become	222
full	221
Gillenormand	221
opened	219
nor	219
beneath	216
table	213
herself	213
open	213
large	212
anything	212
don’t	211
human	210
six	209
person	208
girl	207
alone	205
feet	205
room	202
both	202
world	201
arms	199
fell	197
far	196
second	195
idea	194
matter	192
give	192
added	192
return	191
whose	191
police	190
work	190
already	189
water	187
one’s	187
days	186
above	186
exclaimed	183
BOOK	182
returned	182
Fantine	181
possible	181
thousand	181
sir	179
earth	177
however	177
front	175
corner	175
case	173
round	173
France	173
tell	173
later	173
fire	171
held	171
Courfeyrac	171
true	170
knew	170
speak	170
among	168
resumed	168
window	167
saying	165
age	164
look	164
cold	164
manner	163
yet	163
part	162
glance	161
silence	161
rather	160
Louis	159
sewer	159
Oh	159
lost	159
became	159
raised	159
revolution	157
convent	156
sister	155
o’clock	154
Jondrette	154
stood	154
reached	154
women	153
caught	153
pass	151
happy	150
within	150
des	150
read	149
half	149
perhaps	149
less	149
Nevertheless	149
placed	149
low	148
appeared	148
beheld	148
turn	147
following	146
forth	146
iron	146
hair	145
small	144
myself	144
making	143
joy	143
shadow	142
society	142
hours	142
new	141
presence	141
stone	141
darkness	140
form	140
state	140
fall	139
question	139
nature	139
closed	139
ground	138
sight	138
suddenly	137
gave	136
live	136
find	135
times	135
paper	135
fine	135
war	134
present	134
told	134
asked	134
beginning	133
Napoleon	133
letter	133
chamber	133
grand	133
better	132
Moreover	132
close	132
brought	132
looked	132
seized	132
during	131
ancient	131
want	131
reader	130
arm	130
taking	130
neither	130
eye	130
foot	129
smile	129
others	129
short	128
course	128
force	128
knows	128
sound	128
necessary	127
English	127
battle	127
money	127
twenty	127
rest	126
given	126
along	126
understand	126
century	125
rose	125
lay	125
ever	125
continued	125
thou	125
It’s	125
road	124
history	123
law	123
grandfather	123
red	123
around	123
quarter	123
cried	122
beside	122
strange	122
enter	122
able	122
daughter	122
streets	122
public	121
perceived	121
grave	121
direction	121
visible	121
mysterious	120
formed	120
call	120
gazed	120
seated	119
coat	119
impossible	118
floor	118
ten	117
dark	116
sun	115
die	115
du	115
charming	114
king	114
hardly	114
probably	114
whether	114
melancholy	114
galleys	114
year	113
except	113
sous	113
bottom	113
laid	113
drew	113
trees	112
means	112
filled	112
shadows	111
Waterloo	111
broken	111
profound	111
Mademoiselle	111
arrived	111
says	111
pocket	111
comes	110
French	110
beautiful	110
appearance	110
cut	109
mayor	109
cast	109
least	109
doubt	109
makes	108
happiness	108
living	108
single	108
to-day	108
depths	107
lighted	107
guard	106
piece	106
outside	106
cannot	106
escape	106
followed	106
together	106
II	105
disappeared	105
hear	105
boulevard	105
bad	104
bourgeois	104
truth	104
gloomy	104
past	103
quite	103
slang	103
often	103
seven	103
received	103
movement	103
step	102
hold	102
country	102
gone	102
Leblanc	102
epoch	101
family	101
Cosette’s	101
walls	101
lived	101
fallen	101
paid	101
recognized	101
bread	101
evil	101
immense	101
carried	101
mouth	101
progress	100
caused	100
nearly	100
really	100
hideous	100
convict	100
effect	99
mingled	99
heaven	99
pretty	99
need	99
certainly	99
known	98
army	98
wish	98
coming	98
conscience	98
That’s	98
passing	97
ago	97
girls	97
until	97
yourself	97
brother	96
social	96
town	96
houses	96
liberty	96
attention	96
steps	96
third	95
future	95
ideas	95
months	95
pay	95
struck	95
IV	94
teeth	94
breath	94
blood	94
duty	94
to-morrow	94
midst	93
carriage	93
eight	93
spot	93
candle	93
III	92
hat	92
remain	92
soon	92
enough	92
becomes	91
sleep	91
Mabeuf	91
moments	91
bent	91
horse	90
wife	90
Pontmercy	90
post	89
below	89
distance	89
body	89
loved	89
frightful	89
served	89
covered	89
produced	89
unknown	88
use	88
wind	88
seems	88
city	88
simple	88
peace	88
further	88
fear	88
sign	88
sword	88
occasion	87
allowed	87
understood	87
gaze	87
instant	87
general	86
doctor	86
fellow	86
leave	86
slowly	86
Monseigneur	85
bit	85
singular	85
thoughts	85
tone	85
brow	85
sad	85
formidable	85
minutes	85
square	84
friends	84
secret	84
forest	84
although	84
souls	84
line	84
rendered	84
Montparnasse	83
high	83
Grantaire	83
pale	83
fifteen	83
laugh	83
flowers	83
enormous	83
walked	83
husband	83
uttered	83
vague	82
stranger	82
misery	82
succeeded	82
knees	82
halted	82
Combeferre	82
glass	81
obliged	81
according	81
reply	81
either	81
power	80
prisoner	80
windows	80
prison	80
killed	80
ran	80
view	79
Éponine	79
heads	79
presented	79
justice	79
sombre	79
top	79
big	79
blue	79
eat	79
despair	78
June	78
wine	78
home	78
serious	78
existed	78
fixed	78
horrible	78
I’m	78
rich	77
destiny	77
spoke	77
perfectly	77
sure	77
doing	77
Montfermeil	76
service	76
whence	76
asleep	76
deal	76
terror	76
noise	76
Magloire	76
crime	76
care	76
several	76
dressed	76
pavement	76
forms	75
entering	75
fashion	75
begun	75
concealed	75
touched	75
burst	75
middle	75
motionless	75
porter	75
cry	75
thrust	75
number	74
Bossuet	74
watch	74
march	74
Besides	74
fault	74
feel	74
composed	74
standing	74
hole	74
deserted	74
sky	74
sur	74
names	73
thinking	73
real	73
church	73
man’s	73
aside	73
forced	73
honest	73
mass	72
spring	72
wild	72
hope	72
son	72
amid	72
Hence	72
haste	72
paused	72
vast	72
honor	72
shouted	72
thirty	71
got	71
gate	71
lower	71
whatever	71
else	71
shoes	71
resembled	71
walk	71
wore	71
coffin	71
V	70
situation	70
speaking	70
peculiar	70
reason	70
Valjean’s	70
et	70
divine	69
respect	69
address	69
Saint	69
gentle	69
ideal	69
holy	69
Baron	69
letters	69
subject	69
chance	69
gentleman	69
winter	69
listened	69
neck	69
traversed	69
paces	69
insurrection	69
cross	68
rain	68
civilization	68
evidently	68
lines	68
chair	68
account	68
beyond	68
erect	68
race	68
seeing	68
everywhere	68
blind	68
walking	67
departure	67
worthy	67
creature	67
youth	67
behold	67
play	67
written	67
silver	67
wounded	67
keep	67
recognize	67
fresh	67
bench	67
stared	67
beings	67
Tholomyès	66
stars	66
change	66
wrong	66
priest	66
persons	66
kept	66
turning	66
talking	66
addressed	66
space	66
Emperor	65
obscure	65
waiting	65
heavy	65
thanks	65
rope	65
condemned	65
none	65
approached	65
free	65
breast	65
soldiers	65
horses	64
dawn	64
named	64
listen	64
sent	64
possessed	64
shut	64
month	64
run	64
VI	63
flight	63
pity	63
virtue	63
opening	63
dream	63
tried	63
wrath	63
calm	63
noticed	63
green	63
ask	63
stones	63
memory	63
angle	63
Wellington	63
takes	62
complete	62
gamin	62
D	62
existence	62
immediately	62
believe	62
finished	62
preceding	62
dropped	62
possession	62
stupid	62
lofty	62
object	62
gloom	62
attitude	62
gun	62
affair	61
tomb	61
pronounced	61
talk	61
crowd	61
key	61
quitted	61
forty	61
sweet	61
attack	61
master	60
abyss	60
gold	60
etc	60
instinct	60
fatal	60
emerged	60
linen	60
effort	60
mean	60
sense	60
habit	60
action	60
England	60
demanded	60
bore	60
flung	60
entrance	59
National	59
died	59
required	59
spirit	59
descended	59
conscious	59
deep	59
reverie	59
roof	59
horizon	58
suffering	58
observed	58
Faubourg	58
building	58
latter	58
ourselves	58
doors	58
horror	58
absolutely	58
happened	58
yellow	58
repeated	58
shoulders	58
rags	58
falling	58
smoke	58
soldier	58
wine-shop	58
questions	57
blow	57
Basque	57
Plumet	57
occupied	57
cause	57
finally	57
narrow	57
ended	57
distant	57
violent	57
exists	57
Maire	57
infinite	57
lies	57
rise	57
indescribable	57
illuminated	57
lightning	57
trousers	57
ear	57
lips	57
philosophy	56
authority	56
absolute	56
cap	56
twilight	56
unhappy	56
spite	56
advanced	56
fifty	56
best	56
purpose	56
hung	56
colonel	56
seem	56
goes	56
thither	56
pure	56
prevent	56
Luxembourg	56
prioress	56
les	55
interior	55
double	55
met	55
Petit-Picpus	55
badly	55
cart	55
merely	55
belonged	55
advance	55
remark	55
Alas	55
staircase	55
straight	55
sorts	55
desire	55
across	55
bring	55
holding	55
directed	55
audible	55
wait	55
committed	54
supreme	54
false	54
events	54
note	54
bare	54
plain	54
straw	54
vanished	54
formerly	54
contained	54
cloud	54
expression	54
knowing	54
grating	54
daylight	54
cannon	54
government	54
Thénardiers	54
pistol	54
fortune	53
difficulty	53
becoming	53
act	53
angel	53
magnificent	53
bridge	53
carry	53
court	53
mentioned	53
encountered	53
ought	53
elder	53
strength	53
peasant	53
gently	53
combat	53
There’s	53
picked	53
obscurity	53
nose	53
minute	53
grew	53
meantime	53
arranged	53
Mr	53
cemetery	53
aunt	53
result	52
doll	52
hovel	52
ready	52
grass	52
abruptly	52
occurred	52
friend	52
wrote	52
follow	52
trembling	52
wood	52
pointed	52
box	52
allow	52
passers-by	52
evident	52
saved	52
moved	52
drawn	52
shop	52
terrified	52
gazing	52
remember	52
Brujon	52
flag	51
exist	51
silent	51
simply	51
laughing	51
Republic	51
dying	51
easy	51
opposite	51
theft	51
passage	51
sinister	51
inn	51
branch	51
forgotten	51
birds	51
clouds	51
stopped	51
branches	51
insurgents	51
hard	50
VII	50
group	50
Toussaint	50
points	50
curé	50
beauty	50
story	50
add	50
used	50
answered	50
sides	50
business	50
permitted	50
greatly	50
rare	50
trouble	50
drink	50
thrown	50
instead	50
nuns	50
Champmathieu	49
former	49
agony	49
next	49
absorbed	49
language	49
thin	49
shock	49
reach	49
innocent	49
wretch	49
sees	49
fast	49
wooden	49
empty	49
vaguely	49
officer	49
sacred	49
centre	49
dog	49
armed	49
school	49
revolt	49
Europe	49
Théodule	49
traveller	48
village	48
ill	48
field	48
natural	48
coarse	48
sought	48
twelve	48
attached	48
lie	48
handsome	48
gray	48
glimpse	48
I’ll	48
inspector	48
different	48
corridor	48
Babet	47
facts	47
shot	47
mud	47
dreams	47
lives	47
precisely	47
nine	47
severe	47
getting	47
tolerably	47
paradise	47
cloth	47
please	47
devil	47
leaves	47
troubled	47
laughter	47
alley	47
save	47
rapidly	47
grape-shot	47
tree	46
fate	46
accepted	46
search	46
sou	46
strong	46
monstrous	46
offered	46
grow	46
retorted	46
afraid	46
grave-digger	46
places	46
clear	46
sat	46
entirely	46
anguish	46
political	46
nation	46
aspect	46
folded	46
heap	46
ruffians	46
born	45
bar	45
early	45
handed	45
reflection	45
extremity	45
broke	45
reality	45
useful	45
wished	45
bear	45
stop	45
led	45
hatred	45
glory	45
engaged	45
orders	45
vault	45
length	45
Chanvrerie	45
VIII	44
1815	44
principal	44
lose	44
extent	44
whither	44
appear	44
torn	44
fever	44
sum	44
mounted	44
leaving	44
level	44
dear	44
sublime	44
write	44
Providence	44
meet	44
spoken	44
forward	44
ferocious	44
plunged	44
surrounded	44
examined	44
beast	44
blouse	44
cat	44
halt	44
brain	44
tongue	44
river	44
clothes	44
cavalry	44
guns	44
Boulatruelle	44
wedding	44
possibly	43
giving	43
sea	43
books	43
forever	43
changed	43
sixty	43
neighborhood	43
spread	43
bound	43
mothers	43
summer	43
confidence	43
yesterday	43
gradually	43
broad	43
leagues	43
threw	43
thief	43
creatures	43
à	43
Seine	43
remembered	43
dull	43
Javert’s	43
mad	43
remains	43
cartridges	43
mirror	42
self	42
ruin	42
afterwards	42
entire	42
Empire	42
otherwise	42
talked	42
thoughtful	42
break	42
buried	42
furnished	42
science	42
tranquil	42
escaped	42
tiny	42
murmured	42
admit	42
wings	42
art	42
countenance	42
tall	42
chain	42
moon	42
fist	42
belong	42
amazement	42
figure	42
abandoned	42
sprang	42
Laigle	42
render	41
built	41
July	41
mistake	41
Rome	41
monster	41
passer-by	41
bearing	41
lead	41
special	41
pulled	41
trembled	41
surprise	41
humanity	41
tears	41
fingers	41
hastily	41
feels	41
uneasy	41
Favourite	41
lantern	41
barricades	41
VOLUME	40
success	40
arrival	40
bell	40
faith	40
receive	40
lawyer	40
tragic	40
courtyard	40
flesh	40
perceive	40
gay	40
mystery	40
degree	40
star	40
warm	40
useless	40
show	40
thoroughly	40
cudgel	40
boy	40
thy	40
meanwhile	40
pardon	40
aged	40
lady	40
sheet	40
singing	40
sergeant	40
answer	40
voices	40
1830	40
unexpected	39
worse	39
pair	39
surface	39
l’Homme	39
Armé	39
created	39
acquainted	39
Prince	39
provided	39
played	39
ignorant	39
easily	39
exception	39
mine	39
touch	39
labor	39
smiled	39
learned	39
attic	39
difficult	39
study	39
Temple	39
confused	39
O	39
He’s	39
arriving	39
basket	39
flash	39
uproar	39
cloister	39
fourth	38
satisfied	38
intelligence	38
appears	38
petty	38
looking	38
President	38
situated	38
necessity	38
daughters	38
week	38
grace	38
somewhat	38
hearts	38
flat	38
ugly	38
shoulder	38
danger	38
Voltaire	38
height	38
firm	38
august	38
experienced	38
Austerlitz	38
tender	38
dress	38
elbows	38
reflected	38
gesture	38
rage	38
separated	38
nun	38
snow	38
X	37
prayer	37
thunder	37
seeking	37
1832	37
Philippe	37
virgin	37
matters	37
bestowed	37
resembles	37
wretched	37
populace	37
dinner	37
furniture	37
legs	37
refuge	37
pushed	37
catch	37
ones	37
grasped	37
ears	37
distinctly	37
aloud	37
radiance	37
military	37
ceased	37
anxiety	37
lying	37
wholly	37
fled	37
henceforth	37
education	37
worth	37
corpse	37
crossed	37
overwhelmed	37
pace	37
barrier	37
paving-stones	37
thread	37
Arras	37
merry	36
grown	36
begin	36
finds	36
drop	36
marriage	36
pursued	36
suffered	36
majesty	36
dared	36
ladies	36
office	36
probable	36
taste	36
upper	36
gives	36
unfortunate	36
inquired	36
radiant	36
curious	36
cellar	36
indicated	36
adventure	36
hollow	36
miserable	36
established	36
imagine	36
guards	36
smiling	36
common	36
minds	36
adored	36
stand	36
solitary	36
frightened	36
proceeded	36
father’s	36
lane	36
position	36
rosy	36
assumed	35
rights	35
catastrophe	35
falls	35
wretchedness	35
wound	35
perfect	35
powder	35
sake	35
accompanied	35
sufficient	35
huge	35
hall	35
soil	35
laughed	35
accustomed	35
candles	35
quickly	35
draw	35
preserved	35
inside	35
advantage	35
calls	35
kings	35
altar	35
worn	35
discovered	35
passes	35
explain	35
health	35
stepped	35
royal	35
conceal	35
possess	35
amount	35
utter	35
recalled	35
throng	35
drawing	35
shook	35
gown	35
corners	35
ate	35
portress	35
violence	35
garret	35
pleasure	35
lacking	35
throat	35
rear	35
spy	35
nail	35
coachman	35
Bahorel	35
