# A Doll's House : a play
# source: Project Gutenberg #2542 (https://www.gutenberg.org/ebooks/2542), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 22173
# distinct: 2149
you	985
I	949
to	612
it	539
the	520
and	467
that	459
is	423
a	395
of	366
have	311
me	301
in	260
what	234
no	228
for	215
But	210
my	205
be	189
was	188
do	184
not	181
so	180
your	178
he	177
as	174
Yes	166
will	164
are	146
all	128
Torvald	123
Nora	121
there	118
at	116
am	115
with	112
now	109
must	108
this	104
know	100
think	94
little	92
if	92
one	88
can	87
here	86
don’t	85
had	85
well	84
then	82
on	82
him	81
would	80
come	79
has	79
we	78
tell	78
about	75
how	71
very	69
when	65
been	64
shall	63
never	62
see	61
just	60
thing	57
any	56
from	56
go	55
only	55
should	53
his	52
who	52
Christine	51
out	50
like	50
look	50
say	49
something	49
did	48
anything	48
too	48
dear	47
up	47
really	46
Oh	46
quite	46
let	45
mean	45
Doctor	44
money	44
going	44
were	44
Rank	43
some	43
could	43
husband	43
Mrs	42
want	42
man	42
such	41
an	41
good	40
can’t	39
they	39
nothing	39
her	38
understand	38
life	37
time	37
she	37
us	36
get	35
children	34
them	34
into	34
by	33
much	33
things	33
way	33
make	33
why	33
Helmer	32
take	32
course	32
our	32
home	30
more	30
Krogstad	29
or	29
It’s	29
may	28
suppose	28
again	27
over	27
thought	27
myself	26
believe	26
than	26
right	26
yourself	25
give	25
first	24
two	24
everything	24
put	24
letter	24
happen	23
father	23
other	23
away	23
won’t	23
own	23
sure	22
long	22
soon	22
wife	21
Linde	21
indeed	21
That’s	21
Bank	21
back	21
help	20
once	20
because	20
after	19
longer	19
true	19
Ah	19
poor	19
perhaps	19
mother	19
else	19
impossible	19
mind	19
need	18
please	18
mustn’t	18
always	18
isn’t	18
matter	18
didn’t	18
couldn’t	18
great	18
both	18
kind	18
before	17
people	17
ought	17
happy	17
moment	17
work	17
use	17
done	17
does	17
sake	17
tomorrow	17
until	16
evening	16
keep	16
these	16
whole	16
today	16
most	16
gone	16
feel	16
live	16
house	15
Christmas	15
got	15
many	15
find	15
ask	15
down	15
love	15
business	15
told	15
sort	15
world	15
three	14
Thank	14
might	14
idea	14
wonderful	14
last	14
hear	14
came	14
try	14
which	14
another	14
talk	14
still	13
new	13
woman	13
better	13
save	13
certainly	13
even	13
every	13
room	13
off	13
upon	13
day	13
those	13
anyone	13
certain	13
nice	13
bit	12
same	12
care	12
years	12
himself	12
necessary	12
papa	12
speak	12
absolutely	12
able	12
play	12
afraid	12
dress	12
Nils	11
their	11
old	11
sweet	11
haven’t	11
seems	11
sit	11
alone	11
ma’am	11
often	11
made	11
position	11
said	11
friend	11
hand	11
end	11
Listen	11
without	11
being	11
name	11
dance	11
year	10
big	10
lot	10
where	10
town	10
taken	10
darling	10
tonight	10
remember	10
since	10
late	10
ill	10
either	10
free	10
cannot	10
husband’s	10
means	10
someone	10
Mr	10
Goodnight	10
Helen	9
fun	9
assure	9
Besides	9
gave	9
knew	9
saved	9
least	9
mine	9
leave	9
heard	9
part	9
Goodbye	9
reason	9
bring	9
read	9
yesterday	9
courage	9
skylark	8
wanted	8
pay	8
wish	8
ever	8
best	8
hard	8
door	8
yet	8
together	8
bad	8
naturally	8
died	8
