# Plays by Anton Chekhov, Second Series
# source: Project Gutenberg #7986 (https://www.gutenberg.org/ebooks/7986), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 58179
# distinct: 5110
# truncated: top 4000 of 5110 rows
the	1845
you	1681
I	1666
and	1614
to	1462
a	1355
of	833
my	736
in	710
it	705
me	559
is	555
that	540
for	416
be	405
all	399
What	390
are	384
your	373
I’m	358
don’t	357
but	354
on	346
go	331
at	326
It’s	322
have	304
if	300
so	296
this	274
do	266
he	261
as	258
with	256
was	252
there	234
we	233
like	232
here	215
now	211
not	208
or	208
only	206
will	195
they	193
him	187
no	186
out	183
Yes	183
her	181
I’ve	178
man	176
Well	173
just	173
How	171
can	166
one	163
I’ll	163
from	161
dear	156
can’t	156
come	154
about	154
time	150
little	150
an	149
Why	149
get	149
see	144
know	143
then	143
his	141
IRINA	139
up	138
Oh	138
love	136
very	135
am	133
MASHA	133
want	131
when	131
has	129
say	129
away	127
them	126
must	126
OLGA	119
think	118
some	117
LUBOV	117
by	116
you’re	115
ANDREY	111
she	110
give	110
LOPAKHIN	110
take	107
us	107
good	106
got	105
understand	104
any	103
He’s	103
life	103
going	101
our	101
been	100
people	100
old	99
tell	92
never	91
used	91
VARYA	89
nothing	87
look	87
had	84
there’s	84
into	83
NATALYA	83
STEPANOVNA	82
right	81
were	80
may	78
That’s	78
let	78
to-day	77
more	76
God	76
LOMOV	76
off	75
down	75
VERSHININ	75
something	74
mother	74
Where	74
too	74
CHEBUTIKIN	74
who	73
two	73
work	73
talk	73
TUZENBACH	72
won’t	72
Please	71
even	70
day	69
everything	69
ANYA	69
GAEV	69
money	68
isn’t	68
years	67
you’ve	67
What’s	66
Let’s	66
POPOVA	66
SMIRNOV	66
TROFIMOV	66
TIHON	65
woman	64
really	63
anything	62
haven’t	62
still	61
after	60
MERIK	60
live	60
mind	60
myself	60
shall	59
such	58
place	58
drink	58
make	58
remember	58
much	58
which	57
long	57
KULIGIN	57
quite	56
same	56
town	56
CHUBUKOV	56
Moscow	55
home	55
again	55
SHIPUCHIN	55
way	54
wife	54
should	53
before	53
other	52
did	52
She’s	52
NATASHA	52
YASHA	52
every	51
because	50
already	49
tired	49
SOLENI	49
these	48
sleep	48
yourself	48
gone	48
over	47
hear	47
once	47
thing	47
three	46
another	46
roubles	46
always	46
you’ll	46
eyes	46
didn’t	46
to-morrow	46
would	45
beautiful	45
than	44
matter	44
FIERS	44
last	43
said	43
their	43
ought	43
head	43
without	43
BORTSOV	42
better	42
happy	42
pay	42
DUNYASHA	42
put	41
coming	41
back	41
house	41
We’ll	41
made	40
father	40
ask	40
I’d	39
Good-bye	39
things	39
whole	38
else	38
went	38
excuse	38
Ivan	38
orchard	37
devil	37
true	37
sit	37
left	37
excellency	37
young	36
FEDYA	36
perhaps	36
shan’t	36
wait	36
thank	36
husband	35
word	35
nobody	35
could	35
course	35
minute	35
MERCHUTKINA	35
PISCHIN	35
own	34
first	34
soul	34
night	34
nice	34
seems	34
silly	33
afraid	33
does	33
alone	33
morning	33
KHIRIN	33
hundred	32
stand	32
awfully	32
NASTASYA	32
sort	31
those	31
they’re	31
talking	31
poor	31
angry	31
darling	31
madam	31
soon	30
VOICE	30
mine	30
lot	30
find	30
call	30
stop	30
girl	30
enough	29
everybody	29
TIMOFEYEVNA	29
speak	28
fool	28
five	28
quiet	28
awful	28
mean	28
evening	28
came	28
LUKA	28
FERAPONT	28
present	27
its	27
KUSMA	27
doesn’t	27
knows	27
knew	27
bank	27
anybody	27
CHARLOTTA	27
Baron	26
cold	26
we’ve	26
suppose	26
lost	26
done	26
married	26
Meadows	26
EPIKHODOV	26
cherry	25
gentlemen	25
dead	25
heart	25
glad	25
many	25
till	25
saying	25
says	25
happiness	25
means	25
thousand	25
grown	25
room	25
yesterday	25
YATS	25
read	25
fire	24
ever	24
help	24
drunk	24
bring	24
keep	24
round	24
dull	24
feel	24
ill	24
play	23
women	23
lie	23
land	23
yet	23
water	23
ago	23
splendid	23
Peter	23
TATIANA	23
seen	22
year	22
doing	22
thought	22
wouldn’t	22
sir	22
great	22
told	22
getting	22
absolutely	22
simply	22
REVUNOV	22
High	21
four	21
rest	21
Eh	21
moment	21
believe	21
days	21
ALEXEYEVNA	21
each	20
ladies	20
grandfather	20
brother	20
uncle	20
light	20
happened	20
forget	20
honour	20
children	20
fellow	20
we’re	20
Andreyevitch	20
ANFISA	20
sold	20
bear	19
himself	19
being	19
while	19
most	19
MARIA	19
SAVVA	19
might	19
use	19
aren’t	19
goes	19
eat	19
white	19
whom	19
Vassilevitch	19
marry	19
bed	19
suddenly	19
Squeezer	19
doctor	19
APLOMBOV	19
general	19
wonderful	19
FEDOTIK	19
sisters	18
others	18
new	18
late	18
business	18
family	18
later	18
train	18
School	18
end	18
dog	18
couldn’t	18
