# Treasure Island
# source: Project Gutenberg #120 (https://www.gutenberg.org/ebooks/120), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 68296
# distinct: 6588
# truncated: top 4000 of 6588 rows
the	4383
and	2865
I	1744
a	1710
of	1682
to	1520
was	1131
in	971
he	896
that	826
you	811
had	737
it	694
his	651
my	620
as	616
with	614
for	581
on	508
but	466
me	422
at	417
we	416
all	349
not	336
said	322
by	309
were	308
this	307
him	282
have	282
now	268
one	265
so	262
out	249
be	242
man	234
they	230
there	227
if	218
from	218
up	212
captain	209
like	204
Silver	203
is	197
no	182
or	182
when	182
could	173
what	170
would	169
then	164
us	163
doctor	162
been	158
here	153
upon	151
Well	150
down	148
more	145
see	140
our	139
them	139
before	135
an	134
about	132
your	132
time	130
their	129
good	123
again	122
old	121
still	119
hand	119
into	119
her	119
long	113
last	111
do	109
some	108
two	107
back	106
I’ll	104
where	103
hands	103
over	103
cried	103
little	102
sir	102
men	99
come	99
first	98
squire	95
very	95
who	95
which	95
Jim	93
after	93
know	92
ship	90
began	89
only	89
lay	89
came	88
say	88
much	87
way	86
another	86
made	85
don’t	85
take	84
than	84
side	84
never	83
island	81
did	81
should	81
other	80
get	80
are	80
head	79
thought	79
great	79
off	78
John	78
these	77
go	77
once	77
round	76
sea	75
got	75
she	75
says	74
enough	74
that’s	74
soon	71
sure	71
right	71
how	68
dead	68
through	67
must	67
three	66
house	66
moment	66
Why	65
Mr	64
own	63
seen	63
left	63
found	63
can	62
went	62
same	62
it’s	62
just	62
tell	61
might	61
may	60
himself	59
put	59
too	59
you’ll	59
under	58
I’m	58
you’re	57
look	56
though	56
word	56
voice	55
Livesey	55
rum	55
think	55
even	55
away	54
saw	54
black	53
eyes	53
looked	53
among	52
every	52
any	52
till	52
while	52
heard	51
nothing	51
took	51
seemed	51
face	51
HISPANIOLA	51
treasure	50
Hawkins	50
behind	50
far	50
make	50
door	49
end	48
told	48
water	48
will	48
hear	48
myself	48
Ben	48
along	47
day	47
ever	47
done	47
Cap’n	47
Dr	46
returned	46
thing	45
already	45
ran	45
fell	45
Smollett	45
cut	44
nor	44
give	44
together	44
set	43
gone	43
open	43
quite	43
turned	43
has	42
asked	42
kept	42
next	42
there’s	42
part	41
help	40
place	40
most	40
words	40
both	40
stockade	39
yet	39
I’ve	39
almost	39
mother	39
let	38
keep	38
am	38
mind	38
stood	38
sand	38
trees	37
rest	37
night	37
ashore	37
deck	37
each	36
feet	36
against	36
we’ll	36
Ah	36
run	35
heart	35
poor	35
half	35
Flint	35
aboard	35
whole	34
without	34
find	34
shot	34
Gunn	34
six	33
mate	33
towards	33
between	33
low	33
sound	33
going	33
boy	33
hill	33
course	33
boat	33
Gray	33
Dog	32
four	32
Trelawney	32
money	32
near	32
crew	32
work	32
close	32
replied	32
taken	31
clear	31
lost	31
name	31
em	31
o	31
point	31
board	31
shore	30
across	30
better	30
above	30
since	30
many	30
added	30
shoulder	29
fire	29
pretty	29
blind	28
high	28
brought	28
plain	28
want	28
indeed	28
sat	28
such	28
knew	28
suddenly	28
second	28
being	28
its	28
Morgan	28
spot	27
continued	27
kind	27
he’s	27
can’t	27
air	27
struck	27
perhaps	27
lad	27
anchorage	27
red	27
cabin	27
speak	26
wind	26
life	26
pipe	26
passed	26
Aye	26
ain’t	26
schooner	26
Dick	26
captain’s	25
Spy-glass	25
five	25
coracle	25
spoke	25
George	25
fear	25
talk	25
eye	25
fancy	25
something	25
sight	25
short	25
gave	25
below	25
Hunter	25
reckon	25
chest	24
believe	24
you’ve	24
best	24
here’s	24
direction	24
north	24
ship’s	24
crutch	24
wood	23
none	23
morning	23
corner	23
sun	23
few	23
full	23
won’t	23
stand	23
cook	22
strong	22
sometimes	22
shall	22
running	22
hold	22
land	22
hundred	22
beside	22
Redruth	22
Merry	22
woods	22
Admiral	21
powder	21
blow	21
inn	21
suppose	21
leg	21
fallen	21
until	21
hard	21
answered	21
certainly	21
things	21
forward	21
fortune	21
home	21
Tom	21
chart	21
mutineers	21
Pieces	20
eight	20
white	20
man’s	20
hung	20
body	20
death	20
party	20
big	20
either	20
cry	20
thunder	20
Flint’s	20
Pew	20
sail	20
current	20
Benbow	19
arms	19
Israel	19
gentlemen	19
tall	19
carried	19
bad	19
road	19
rather	19
meantime	19
mean	19
opened	19
nearer	19
Bill	19
straight	19
laid	19
hot	19
neither	19
Joyce	19
foot	19
Bristol	18
bottle	18
bit	18
called	18
call	18
people	18
piece	18
worst	18
leave	18
fine	18
forth	18
drink	18
fellow	18
held	18
dark	18
top	18
mouth	18
block	18
buccaneers	17
pirates	17
Silver’s	17
father	17
looking	17
bring	17
others	17
sudden	17
saying	17
sort	17
bright	17
front	17
stopped	17
drew	17
breath	17
besides	17
turn	17
save	17
bones	17
given	17
alone	17
rose	17
stern	17
tide	17
around	17
gentleman	16
lie	16
seaman	16
blue	16
broken	16
sailed	16
always	16
least	16
story	16
places	16
followed	16
new	16
observed	16
world	16
beach	16
arm	16
step	16
felt	16
anything	16
blood	16
several	16
luck	16
position	16
wanted	16
honest	16
light	16
Dance	16
east	16
breeze	16
buried	15
please	15
watch	15
Oh	15
afraid	15
nobody	15
companion	15
silence	15
coming	15
sitting	15
broke	15
cutlass	15
whom	15
meant	15
worse	15
lying	15
colour	15
yourself	15
mates	15
thus	15
begun	15
standing	15
business	15
instantly	15
ready	15
reached	15
line	15
years	15
third	15
maybe	15
boats	15
gun	15
return	14
pleased	14
sign	14
having	14
company	14
evening	14
matter	14
bear	14
drunk	14
lived	14
quiet	14
