# Faust [part 1]. Translated Into English in the Original Metres
# source: Project Gutenberg #14591 (https://www.gutenberg.org/ebooks/14591), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 8209
# distinct: 2881
the	431
of	251
and	172
to	167
in	152
a	127
I	103
is	94
The	74
that	69
And	66
with	63
be	56
me	51
my	51
it	50
are	46
by	43
his	43
not	41
which	39
as	38
all	37
from	36
you	36
have	29
English	28
but	27
an	26
this	26
one	25
he	25
A	24
its	24
your	23
or	22
for	22
no	21
through	21
so	21
THE	20
translation	20
Faust	19
such	19
now	19
then	19
more	18
Mr	18
at	18
original	17
been	17
would	17
has	17
heart	17
FAUST	16
what	16
on	16
In	16
many	16
still	15
him	15
may	15
our	15
If	15
their	15
they	15
can	15
world	15
form	14
we	14
To	14
feel	14
than	13
work	13
even	13
language	13
shall	13
will	13
German	13
My	13
With	13
ye	13
What	13
own	12
was	12
give	12
should	12
them	12
Who	12
thy	12
words	11
there	11
like	11
us	11
Where	11
do	11
He	11
every	11
know	11
But	11
yet	10
prose	10
other	10
these	10
same	10
true	10
For	10
who	10
When	10
From	10
see	10
thou	10
thee	10
Goethe	9
metres	9
No	9
only	9
when	9
two	9
most	9
meaning	9
far	9
works	9
must	9
MEPHISTOPHELES	9
Thy	9
Poetry	8
rhythmical	8
expression	8
some	8
both	8
nothing	8
might	8
cannot	8
very	8
power	8
That	8
Life	8
So	8
As	8
Of	8
how	8
How	8
LORD	8
Thou	8
WAGNER	8
first	7
had	7
any	7
great	7
up	7
passages	7
languages	7
light	7
each	7
much	7
You	7
show	7
art	7
grace	7
best	7
spirit	7
long	7
while	7
thus	7
die	7
here	7
rhymes	7
hand	7
am	7
Du	7
Then	7
men	7
breast	7
I’ve	7
Spirit	7
time	6
Part	6
Hayward	6
thought	6
use	6
few	6
effect	6
find	6
say	6
They	6
music	6
Is	6
rhythm	6
poetic	6
poetry	6
before	6
This	6
Und	6
rhyme	6
upon	6
though	6
O	6
come	6
hear	6
tis	6
soul	6
sign	6
It	5
were	5
nature	5
Goethe’s	5
life	5
task	5
present	5
literal	5
parts	5
way	5
labor	5
where	5
ever	5
himself	5
manner	5
There	5
always	5
metrical	5
said	5
measure	5
goes	5
being	5
also	5
word	5
lines	5
full	5
metre	5
something	5
view	5
der	5
und	5
verse	5
least	5
strength	5
Are	5
course	5
once	5
Thus	5
earth	5
make	5
stand	5
near	5
round	5
old	5
MANAGER	5
POET	5
play	5
Each	5
after	5
SPIRIT	5
years	4
attempt	4
existence	4
version	4
translator	4
lyrical	4
tone	4
poetical	4
His	4
nearly	4
hope	4
value	4
expressed	4
given	4
certain	4
man	4
beauty	4
ancient	4
into	4
says	4
over	4
however	4
because	4
frequently	4
day	4
right	4
various	4
character	4
lost	4
Die	4
rather	4
giving	4
retained	4
Lewes	4
speak	4
certainly	4
Song	4
Dr	4
read	4
Hayward’s	4
just	4
less	4
out	4
off	4
things	4
bare	4
meet	4
last	4
unrhymed	4
glow	4
content	4
race	4
without	4
new	4
well	4
towards	4
By	4
good	4
crowd	4
bosom	4
whose	4
alas	4
live	4
land	4
behold	4
friend	4
heavenly	4
Ah	4
there’s	4
Tis	4
leaves	4
spirits	4
ask	4
Nature	4
free	4
fairest	4
never	4
Heaven	4
Lord	4
dead	4
seek	4
thine	4
God	4
flame	4
Yes	4
An	3
II	3
NIGHT	3
since	3
At	3
translations	3
First	3
three	3
Second	3
accepted	3
familiar	3
needs	3
necessary	3
love	3
reproduction	3
Brooks	3
desire	3
care	3
plan	3
satisfied	3
thoroughly	3
translators	3
similar	3
possible	3
question	3
alternative	3
her	3
quite	3
maxims	3
author	3
known	3
equally	3
modern	3
simple	3
forms	3
substance	3
really	3
result	3
poem	3
All	3
Such	3
if	3
between	3
followed	3
endeavor	3
sway	3
especially	3
seems	3
turns	3
away	3
seeks	3
almost	3
variety	3
translated	3
instances	3
qualities	3
sufficient	3
Book	3
hallend	3
ear	3
sense	3
On	3
line	3
song	3
unknown	3
itself	3
das	3
receive	3
choose	3
mind	3
did	3
While	3
lofty	3
those	3
energy	3
movement	3
approach	3
wrong	3
intellectual	3
taste	3
set	3
human	3
Its	3
successful	3
Their	3
times	3
appears	3
iambic	3
rich	3
gave	3
Since	3
according	3
left	3
enough	3
Dir	3
Ye	3
passion	3
bring	3
again	3
Love	3
whom	3
joy	3
grows	3
MERRY-ANDREW	3
oft	3
Have	3
need	3
let	3
Yet	3
too	3
surging	3
around	3
Poet	3
forces	3
lead	3
feeling	3
Posterity	3
fine	3
presence	3
Let	3
prefer	3
touch	3
unto	3
soon	3
high	3
half	3
One	3
night	3
poor	3
Is’t	3
pleasure	3
Whence	3
Nature’s	3
hurled	3
path	3
sure	3
woe	3
ere	3
end	3
little	3
youth	3
moved	3
bright	3
Which	3
bliss	3
You’ll	3
stars	3
splendid	3
swift	3
sea	3
Though	3
Pardon	3
hast	3
Man’s	3
creature	3
fool	3
Earth	3
Spirits	3
Devil	3
forever	3
nor	3
powers	3
holy	3
clear	3
Thee	3
hearts	3
head	3
Not	3
Save	3
von	2
BY	2
IN	2
OF	2
AN	2
GOETHE	2
AT	2
III	2
STUDY	2
VI	2
STREET	2
GARDEN	2
AND	2
Margaret’s	2
Death	2
although	2
seemed	2
generally	2
views	2
concerning	2
secondary	2
further	2
adequate	2
performed	2
lack	2
fire	2
occasional	2
equivalent	2
adopted	2
entirely	2
field	2
furnished	2
exhausted	2
follow	2
belief	2
difficulties	2
overcome	2
sufficiently	2
glass	2
minds	2
considered	2
poet	2
opinion	2
regard	2
presents	2
quoted	2
independent	2
simply	2
fashion	2
ideas	2
indeed	2
Prose	2
single	2
circumstance	2
utterance	2
contrary	2
essentially	2
fullness	2
vitality	2
forced	2
union	2
elements	2
mysterious	2
represent	2
speech	2
brought	2
mode	2
examples	2
capable	2
French	2
express	2
objection	2
consider	2
write	2
real	2
treated	2
sort	2
sight	2
eyes	2
changing	2
wherein	2
Homer	2
Shakespeare	2
Greek	2
wish	2
endless	2
accomplished	2
suggestion	2
alter	2
tones	2
harmony	2
illustrates	2
others	2
illustration	2
purposely	2
omits	2
quality	2
honest	2
exhaust	2
reproduce	2
phrase	2
precisely	2
having	2
another	2
mechanical	2
inspiration	2
possession	2
therefore	2
contains	2
style	2
unacquainted	2
Helena	2
reciprocally	2
refer	2
subtile	2
lyrics	2
Heine’s	2
songs	2
Freiligrath	2
Strodtmann	2
gives	2
following	2
reader	2
succeed	2
Anster’s	2
written	2
Kommt	2
wie	2
kommt	2
Wenn	2
auf	2
Blas	2
omission	2
text	2
used	2
Lied	2
multitude	2
strange	2
throng	2
take	2
close	2
Bold	2
soldiers	2
prosaic	2
place	2
delicate	2
author’s	2
appreciation	2
arrangement	2
versification	2
necessity	2
recognize	2
honor	2
received	2
cold	2
outline	2
richness	2
We	2
nearer	2
latter	2
somewhat	2
critical	2
violation	2
greater	2
force	2
tongue	2
mutual	2
relation	2
former	2
chiefly	2
compact	2
pure	2
none	2
living	2
divided	2
splendor	2
dactylic	2
foot	2
falls	2
construction	2
features	2
change	2
wise	2
flow	2
easily	2
cheered	2
mean	2
part	2
feet	2
number	2
slight	2
feminine	2
reason	2
supreme	2
perfect	2
runs	2
technical	2
s	2
young	2
attracted	2
omitted	2
Geist	2
Deine	2
zu	2
Des	2
Deinen	2
wo	2
schon	2
Was	2
einst	2
Still	2
o’er	2
youthful	2
joyous	2
vision	2
rise	2
Friendship	2
train	2
mournful	2
chain	2
longer	2
measures	2
souls	2
earliest	2
sang	2
troop	2
pleasures	2
wide	2
yearning	2
tear	2
lent	2
expectation	2
lives	2
booth	2
completed	2
sit	2
People’s	2
matter	2
awful	2
fresh	2
apace	2
onward	2
narrow	2
daylight	2
reach	2
host	2
get	2
alone	2
pray	2
motley	2
Whom	2
glasses	2
bonds	2
depths	2
perchance	2
success	2
revealing	2
wild	2
Moment	2
Or	2
stands	2
What’s	2
genuine	2
name	2
worth	2
circle	2
pluck	2
Reason	2
join	2
faces	2
wonder	2
mass	2
bit	2
brings	2
home	2
you’ve	2
Whole	2
ill	2
Must	2
comes	2
papers	2
themselves	2
You’re	2
Draw	2
Why	2
ends	2
mark	2
gain	2
Seek	2
highest	2
together	2
creation	2
storm	2
stir	2
brooding	2
shining	2
Action’s	2
makes	2
Much	2
flower	2
food	2
laughter	2
growth	2
back	2
fount	2
buds	2
thirst	2
deep	2
goal	2
bold	2
digression	2
talk	2
drink	2
To-morrow	2
vain	2
rocks	2
lumber	2
Day	2
sphere	2
Creation	2
move	2
across	2
Hell	2
THREE	2
ARCHANGELS	2
sings	2
angels	2
uncomprehended	2
Against	2
storms	2
draw	2
Creation’s	2
spurned	2
calls	2
grass	2
nose	2
mention	2
scarce	2
Doctor	2
tumult	2
Me	2
clearer	2
bet	2
ruddy	2
granted	2
planted	2
led	2
aspiration	2
thou’rt	2
create	2
crave	2
Creative	2
eternal	2
kind	2
desk	2
lore	2
I’m	2
smite	2
Nor	2
pretend	2
could	2
teacher	2
endure	2
assistance	2
empty	2
books	2
grand	2
hover	2
bathe	2
heap	2
vaulted	2
paper	2
stead	2
beasts	2
perceives	2
Ha	2
senses	2
flowing	2
sage	2
impatiently	2
seizes	2
book	2
voice	2
peer	2
heard	2
comedian	2
haply	2
ne’er	2
attain	2
rises	2
blow	2
delivery	2
delight	2
ages	2
Ages	2
learned	2
Johann	1
Wolfgang	1
WITH	1
ILLUSTRATIONS	1
Harry	1
Clarke	1
TRANSLATED	1
INTO	1
ENGLISH	1
ORIGINAL	1
METRES	1
Bayard	1
Taylor	1
Illustrated	1
Edition	1
WORLD	1
PUBLISHING	1
COMPANY	1
CLEVELAND	1
OHIO	1
NEW	1
YORK	1
N.Y	1
PRINTED	1
UNITED	1
STATES	1
AMERICA	1
CONTENTS	1
PREFACE	1
DEDICATION	1
PRELUDE	1
THEATRE	1
BEFORE	1
CITY-GATE	1
Exorcism	1
IV	1
Compact	1
V	1
AUERBACH’S	1
CELLAR	1
WITCHES	1
KITCHEN	1
VII	1
VIII	1
EVENING	1
IX	1
PROMENADE	1
X	1
NEIGHBOR’S	1
HOUSE	1
XI	1
XII	1
XIII	1
GARDEN-ARBOR	1
XIV	1
FOREST	1
CAVERN	1
XV	1
MARGARET’S	1
ROOM	1
XVI	1
MARTHA’S	1
XVII	1
FOUNTAIN	1
XVIII	1
DONJON	1
Prayer	1
XIX	1
Valentine’s	1
XX	1
CATHEDRAL	1
XXI	1
WALPURGIS-NIGHT	1
XXII	1
OBERON	1
TITANIA’S	1
GOLDEN	1
WEDDING	1
XXIII	1
DREARY	1
DAY	1
XXIV	1
XXV	1
DUNGEON	1
twenty	1
determined	1
score	1
four	1
experiment	1
made	1
standard	1
default	1
anything	1
satisfactory	1
critics	1
sustaining	1
importance	1
practically	1
discouraged	1
devoted	1
patience	1
undertake	1
publication	1
1856	1
induced	1
design	1
previous	1
exhibited	1
abnegation	1
translator’s	1
tastes	1
habits	1
reverent	1
purest	1
conscience	1
apparent	1
state	1
reluctance	1
deficiencies	1
fluency	1
lowering	1
residence	1
Germany	1
careful	1
study	1
open	1
means	1
affinity	1
remained	1
essential	1
particulars	1
example	1
confirmed	1
loving	1
comparison	1
seventeen	1
arbitrary	1
showed	1
danger	1
allowing	1
license	1
respect	1
white	1
thereby	1
passed	1
tinted	1
assumed	1
coloring	1
Moreover	1
plea	1
selecting	1
different	1
producing	1
unreasonable	1
identical	1
understood	1
positive	1
modes	1
reported	1
Riemer	1
Mrs	1
Austin	1
Characteristics	1
elsewhere	1
clearest	1
emphatic	1
absolutely	1
required	1
class	1
distinguished	1
whatever	1
perfectly	1
uttered	1
useless	1
naked	1
contributes	1
endures	1
inherent	1
intimately	1
blended	1
sexes	1
Hermaphroditus	1
attempting	1
translate	1
requires	1
foreign	1
nation	1
demands	1
transport	1
ourselves	1
adopt	1
situation	1
speaking	1
peculiarities	1
advantages	1
instructed	1
persons	1
masterly	1
kindred	1
varieties	1
observed	1
ought	1
Clement	1
Marot	1
undoubtedly	1
felt	1
inadequacy	1
naive	1
realism	1
does	1
apply	1
archaic	1
expressions	1
allowed	1
nay	1
encouraged	1
agencies	1
included	1
Roman	1
Elegies	1
Byron’s	1
Don	1
Juan	1
atrocious	1
Eckermann	1
unconscious	1
mood	1
stop	1
mechanically	1
about	1
become	1
bewildered	1
accomplish	1
Ibid	1
rythmically	1
conviction	1
gradually	1
introduced	1
distinction	1
completely	1
Schiller	1
1797	1
Tycho	1
Mommsen	1
excellent	1
essay	1
Kunst	1
des	1
Deutschen	1
Uebersetzers	1
aus	1
neueren	1
Sprachen	1
rhymed	1
modelling	1
germ	1
construct	1
countrymen	1
immeasurable	1
Voss	1
Tieck	1
Schlegel	1
incontrovertible	1
evidence	1
poems	1
exercise	1
stimulates	1
composition	1
Beethoven	1
theories	1
Latin	1
poets	1
admirably	1
stated	1
Dryden	1
Preface	1
Translations	1
Ovid’s	1
Epistles	1
continue	1
discussion	1
literature	1
opinions	1
recent	1
carries	1
authority	1
bound	1
considerations	1
scholar	1
overlooked	1
justly	1
compound	1
intermingled	1
representatives	1
objects	1
organic	1
whole	1
thereupon	1
well-known	1
stanzas	1
lacking	1
felicity	1
melody	1
accept	1
valid	1
skill	1
endeavoring	1
quotes	1
whereas	1
resources	1
command	1
More	1
guided	1
Surrendering	1
receives	1
portion	1
creative	1
reaches	1
conclusion	1
reflect	1
tolerably	1
evident	1
idea	1
correct	1
ago	1
shown	1
Carlyle	1
literally	1
rhythmically	1
fact	1
possibility	1
transferring	1
finest	1
excuse	1
unmetrical	1
melodious	1
Castle	1
Sea	1
Uhland	1
Silent	1
Land	1
Salis	1
Longfellow	1
Minstrel	1
Coptic	1
Hedge	1
Two	1
Grenadiers	1
Furness	1
Leland	1
advice	1
perhaps	1
brilliant	1
paraphrase	1
carefully	1
go	1
singularly	1
variance	1
incredible	1
dilution	1
element	1
Foreign	1
Review	1
1828	1
Walter	1
Scott	1
Wind	1
Wälder	1
erzittern	1
Brandung	1
Flotten	1
zersplittern	1
Schnell	1
heran	1
schnell	1
herab	1
Schneller	1
Al’e	1
Häuptling	1
Bub	1
Knapp	1
Herr	1
Vasalle	1
Tennyson	1
Es	1
fällt	1
Strahl	1
Burg	1
Thal	1
schneeige	1
Gipfel	1
reich	1
Sagen	1
Viel	1
Lichter	1
wehn	1
blauen	1
Seen	1
Bergab	1
Wasserstürze	1
jagen	1
Hüfthorn	1
blas	1
Wiederhall	1
erschallend	1
Horn	1
antwortet	1
Echos	1
dull	1
serious	1
urge	1
against	1
restraints	1
flung	1
aside	1
expect	1
accurate	1
genius	1
permit	1
occasionally	1
mistakes	1
exact	1
wherever	1
phrases	1
equal	1
fidelity	1
selects	1
second	1
page	1
Mein	1
ertönt	1
unbekannten	1
Menge	1
sounds	1
sorrow	1
voices	1
Other	1
notice	1
mistaking	1
Leid	1
numerous	1
sake	1
Soldier’s	1
Scene	1
Kühn	1
Mühen	1
Herrlich	1
Lohn	1
Soldaten	1
Ziehen	1
davon	1
Literally	1
Splendid	1
pay	1
March	1
translates	1
adventure	1
Noble	1
reward	1
twofold	1
ordinary	1
fairer	1
finer	1
able	1
manifestation	1
law	1
reciprocal	1
requirements	1
keenly	1
sensible	1
likely	1
overlook	1
distinctions	1
stripped	1
passing	1
resemblance	1
unhewn	1
shaft	1
fluted	1
column	1
unconsciously	1
refined	1
object	1
convey	1
notion	1
charm	1
dictate	1
preserving	1
heartily	1
patient	1
conscientious	1
bestowed	1
illustrated	1
unsoundness	1
argument	1
Nevertheless	1
acceptance	1
proves	1
destroyed	1
test	1
violent	1
produced	1
scarcely	1
guess	1
color	1
changeful	1
fluent	1
process	1
gratefully	1
impossible	1
until	1
demonstrated	1
remain	1
cheaper	1
substitute	1
discussions	1
subject	1
capacities	1
scanty	1
justice	1
tendencies	1
