# Medea of Euripides
# source: Project Gutenberg #35451 (https://www.gutenberg.org/ebooks/35451), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 20479
# distinct: 4072
# truncated: top 4000 of 4072 rows
the	801
of	543
and	525
to	397
I	290
a	288
in	263
that	217
is	199
her	194
not	185
And	167
me	155
with	133
thee	133
all	131
The	128
my	126
for	122
thy	115
thou	112
be	106
from	103
MEDEA	101
this	100
it	97
on	89
she	89
was	83
To	83
but	81
his	80
by	75
as	75
A	74
them	73
Of	73
will	69
l	69
have	65
no	65
one	64
But	62
their	60
now	59
Medea	58
so	56
or	56
more	56
children	56
P	56
Jason	55
he	54
who	54
are	53
shall	53
For	52
own	51
him	48
God	48
at	47
heart	46
Thou	46
what	45
JASON	45
What	45
thine	45
there	44
man	43
love	43
hath	43
woman	42
hand	42
Oh	42
O	42
mine	42
which	40
some	40
old	40
That	40
had	39
She	39
thing	38
these	38
they	38
yet	38
would	36
an	35
out	33
Thy	33
house	32
know	31
It	30
when	30
we	30
AEGEUS	30
hast	30
land	29
still	29
life	28
must	28
In	28
go	28
Tis	28
bride	28
if	27
make	27
were	27
dead	27
upon	27
like	27
hate	27
This	27
My	27
word	26
nor	26
eyes	26
our	25
father	25
where	25
into	25
has	25
you	25
So	25
us	24
long	24
home	24
most	24
first	24
again	24
good	24
He	23
then	23
never	23
Ah	23
words	23
away	22
do	22
well	22
Not	22
Corinth	22
those	22
ATTENDANT	22
here	22
may	22
than	21
When	21
way	21
last	21
Women	21
NURSE	21
day	21
come	21
your	21
p	21
two	20
can	20
made	20
From	20
With	20
see	20
could	19
only	19
days	19
Aegeus	19
evil	19
men	19
being	19
CHORUS	19
ere	19
Shall	19
end	18
things	18
great	18
been	18
tears	18
take	18
pain	18
How	18
ye	18
am	18
There	18
No	17
Her	17
CREON	17
child	17
They	17
Go	17
women	17
should	17
art	17
play	16
king	16
All	16
sons	16
cry	16
too	16
Where	16
ll	16
ff	16
its	15
King	15
Pelias	15
many	15
time	15
hold	15
Medea's	15
Yet	15
seems	15
ill	15
Is	15
wrath	15
within	15
high	15
once	15
c	15
speak	14
Greek	14
exile	14
down	14
up	14
help	14
how	14
ever	14
Euripides	14
LEADER	14
sore	14
babes	14
friends	14
die	14
Hath	14
tis	14
mother	14
curse	14
other	14
As	14
let	14
blood	14
Woman	14
gold	14
death	14
cast	14
Who	14
find	13
did	13
At	13
If	13
One	13
hands	13
much	13
though	13
think	13
scene	13
alone	13
save	13
Mine	13
bear	13
new	13
Why	13
fire	13
Then	13
wilt	13
Our	12
father's	12
daughter	12
lay	12
Athens	12
Jason's	12
also	12
such	12
whom	12
nothing	12
comes	12
any	12
even	12
need	12
head	12
man's	12
joy	12
Aye	12
little	12
shalt	12
See	12
very	11
far	11
hope	11
By	11
Creon	11
path	11
ancient	11
touch	11
living	11
CHILDREN	11
wrought	11
sin	11
near	11
Will	11
Or	11
thought	11
earth	11
Some	11
weep	11
face	11
strange	11
forth	11
crown	11
almost	10
His	10
soul	10
princess	10
fell	10
about	10
loved	10
every	10
place	10
mind	10
after	10
found	10
really	10
best	10
light	10
till	10
right	10
spirit	10
friend	10
doth	10
speech	10
lord	10
say	10
peace	10
men's	10
brow	10
goes	10
show	10
ways	10
clear	10
murder	10
live	10
poor	10
Cf	10
through	9
wild	9
sea	9
seas	9
knew	9
whose	9
part	9
turned	9
work	9
wrong	9
call	9
Would	9
shore	9
deed	9
alway	9
On	9
Let	9
desolate	9
Chorus	9
Other	9
voice	9
hear	9
arms	9
seek	9
God's	9
door	9
stand	9
lo	9
bring	9
side	9
full	9
desire	9
deeds	9
kill	9
vain	9
night	8
stood	8
gentle	8
fled	8
over	8
rather	8
glory	8
We	8
another	8
world	8
dramatic	8
enough	8
myself	8
music	8
herself	8
MESSENGER	8
laid	8
1	8
road	8
heaven	8
Are	8
sake	8
bed	8
heard	8
Nor	8
dark	8
yore	8
Alas	8
dear	8
flesh	8
whole	8
wise	8
seed	8
done	8
withal	8
fall	8
laugh	8
Now	8
Sun	8
above	8
seen	8
against	8
stay	8
childless	8
gifts	8
3	8
OF	7
tragedy	7
just	7
story	7
Argo	7
Iôlcos	7
came	7
give	7
Colchis	7
back	7
set	7
both	7
blind	7
trust	7
between	7
different	7
An	7
sort	7
weak	7
feel	7
fallen	7
revenge	7
vengeance	7
won	7
king's	7
oath	7
false	7
shame	7
dread	7
slay	7
before	7
Nay	7
keep	7
Speak	7
while	7
quick	7
Have	7
pity	7
gone	7
Zeus	7
born	7
pray	7
Give	7
song	7
o'er	7
Others	7
woman's	7
kiss	7
Whom	7
cannot	7
tale	7
twain	7
beyond	7
gave	7
pains	7
mere	7
else	7
Their	7
sword	7
Dark	7
Here	7
Children	7
murdered	7
gods	7
bad	7
sweet	7
send	7
enemies	7
children's	7
kind	6
legend	6
name	6
beautiful	6
borne	6
given	6
died	6
Hellas	6
Aiêtês	6
mercy	6
slew	6
brother	6
room	6
least	6
without	6
marriage	6
rage	6
lover	6
angry	6
indeed	6
times	6
passion	6
understand	6
certainly	6
subject	6
same	6
makes	6
turn	6
royal	6
left	6
Never	6
Had	6
fear	6
Than	6
Most	6
keen	6
win	6
lips	6
grief	6
Earth	6
dire	6
turns	6
yea	6
eastern	6
lie	6
lost	6
cometh	6
breast	6
wronged	6
hard	6
comfort	6
none	6
sight	6
breath	6
war	6
Enter	6
free	6
ear	6
doom	6
Do	6
Your	6
needs	6
Yea	6
dream	6
thoughts	6
strong	6
hour	6
thus	6
fair	6
miserable	6
purpose	6
raiment	6
2	6
apparently	6
lines	6
Nurse	6
46	6
note	6
THE	5
beauty	5
Corinthian	5
later	5
poet	5
sheer	5
lies	5
began	5
robe	5
leave	5
course	5
youth	5
caught	5
tried	5
agony	5
real	5
Still	5
plays	5
among	5
less	5
second	5
people	5
form	5
dwell	5
means	5
years	5
curious	5
judgment	5
true	5
poison	5
mistress	5
wed	5
cold	5
Since	5
white	5
May	5
quite	5
maketh	5
mother's	5
deep	5
rest	5
cause	5
moves	5
beside	5
said	5
Twas	5
banishment	5
hot	5
low	5
eye	5
woe	5
These	5
Life	5
faces	5
Forth	5
might	5
darkness	5
prayer	5
Which	5
laws	5
shield	5
ask	5
held	5
dreamer	5
wondrous	5
brave	5
get	5
accept	5
strain	5
plain	5
loud	5
wait	5
river	5
Man	5
fiery	5
fine	5
rooms	5
canst	5
Love	5
Out	5
feet	5
wife	5
Take	5
cheek	5
4	5
18	5
Athenian	5
meant	5
24	5
Observe	5
EURIPIDES	4
romantic	4
itself	4
often	4
run	4
son	4
kingdom	4
reached	4
fleece	4
Argonauts	4
probably	4
ordered	4
saw	4
fame	4
certain	4
daughters	4
Surely	4
result	4
throne	4
separate	4
himself	4
stronger	4
chief	4
various	4
point	4
truth	4
flame	4
flash	4
feels	4
always	4
making	4
change	4
tragedies	4
perhaps	4
chariot	4
Such	4
triumph	4
oppressed	4
original	4
longer	4
injured	4
enemy	4
Electra	4
ears	4
simply	4
human	4
wrongs	4
something	4
Attendants	4
blue	4
Symplêgades	4
knowing	4
bind	4
move	4
chamber	4
Creon's	4
weeping	4
sudden	4
knoweth	4
aye	4
bridegroom	4
Young	4
sorrow	4
sent	4
further	4
anger	4
master	4
oh	4
apart	4
meet	4
suffer	4
VOICE	4
misery	4
tread	4
ease	4
afar	4
care	4
lift	4
Death	4
bound	4
sought	4
dim	4
Did	4
abate	4
mood	4
bards	4
glad	4
ne'er	4
anywhere	4
praise	4
thrown	4
amid	4
why	4
Home	4
Else	4
chance	4
smite	4
Make	4
crime	4
late	4
Much	4
common	4
Come	4
wisdom	4
strife	4
terrible	4
proud	4
Though	4
Up	4
knees	4
Wilt	4
since	4
others	4
break	4
line	4
Dost	4
swift	4
shelter	4
strength	4
strive	4
While	4
shores	4
called	4
star	4
Was	4
Many	4
worst	4
sleep	4
shining	4
Myself	4
Say	4
therefore	4
red	4
tell	4
Far	4
worth	4
kings	4
brethren	4
happy	4
Thine	4
entreat	4
golden	4
gift	4
grave	4
Lo	4
husband	4
fast	4
escape	4
bore	4
look	4
slain	4
answer	4
pale	4
Be	4
looked	4
wide	4
ghastly	4
Child	4
Hera	4
antiquity	4
view	4
74	4
tradition	4
Hip	4
UNIVERSITY	3
OXFORD	3
romance	3
present	3
Pindar	3
knows	3
granted	3
below	3
Thessaly	3
manhood	3
honour	3
hair	3
reared	3
yield	3
unknown	3
quest	3
Phrixus	3
Golden	3
daring	3
ship	3
suddenly	3
enchantress	3
serpent	3
moment	3
taking	3
barbarian	3
ready	3
follow	3
possible	3
scarcely	3
hated	3
bent	3
act	3
service	3
sure	3
fly	3
lives	3
beast	3
flight	3
Greece	3
famous	3
violent	3
works	3
towards	3
writer	3
poetry	3
produces	3
breaks	3
kept	3
three	3
written	3
due	3
B.C	3
likely	3
feeling	3
rise	3
gives	3
cruelty	3
actually	3
justice	3
Trojan	3
Queen	3
hearts	3
ex	3
machinâ	3
Hippolytus	3
sky	3
appeal	3
suffered	3
House	3
harbour	3
winged	3
spill	3
fierce	3
hurts	3
mark	3
visage	3
Only	3
rare	3
Methinks	3
lest	3
blade	3
stir	3
Ha	3
treasure	3
moan	3
guard	3
thrall	3
masters	3
dreams	3
half	3
forget	3
hid	3
silence	3
sun	3
standing	3
Beside	3
however	3
runs	3
Old	3
wreck	3
Well	3
learned	3
thinks	3
ones	3
Keep	3
bosom	3
princes	3
winds	3
magic	3
fiercely	3
brain	3
slow	3
delight	3
Ye	3
Him	3
mad	3
surely	3
fail	3
looks	3
swell	3
feast	3
filled	3
methinks	3
Faith	3
cup	3
sting	3
suit	3
places	3
yoke	3
sheltered	3
city	3
aside	3
battle	3
betray	3
stormy	3
Look	3
comest	3
parted	3
hereafter	3
rear	3
brings	3
unto	3
knowledge	3
passed	3
wings	3
counsel	3
Shalt	3
lands	3
foam	3
Save	3
merry	3
touching	3
wherein	3
taken	3
wend	3
Gods	3
queen	3
bridal	3
plot	3
know'st	3
Back	3
changed	3
Could	3
Man's	3
Ruth	3
Another	3
easy	3
pleasure	3
gain	3
strove	3
aught	3
witness	3
sow	3
Dead	3
under	3
swept	3
dreamed	3
stands	3
crave	3
Thee	3
Bear	3
wind	3
Cyprian	3
law	3
thyself	3
race	3
self	3
raise	3
aid	3
pride	3
wealth	3
halls	3
powers	3
stone	3
green	3
hide	3
Art	3
Childless	3
sires	3
pure	3
friendless	3
hearth	3
Once	3
Attic	3
Even	3
plea	3
depart	3
soft	3
Fine	3
robings	3
carcanet	3
foul	3
flying	3
reach	3
poisons	3
Among	3
Yes	3
Ho	3
Muses	3
drawn	3
to-day	3
quickly	3
child's	3
divine	3
handmaid	3
girt	3
Mother	3
fortune	3
bitter	3
age	3
Wrath	3
broken	3
known	3
thinking	3
robes	3
chambers	3
grey	3
strangely	3
opposite	3
seeking	3
sepulchre	3
touched	3
precinct	3
used	3
Introduction	3
peculiar	3
Sisyphus	3
40	3
pp	3
304	3
808	3
5	3
because	3
several	3
persons	3
seem	3
poem	3
interesting	3
conception	3
meaning	3
cf	3
madness	3
29	3
Pp	3
Theseus	3
77	3
ritual	3
passionate	3
Translated	3
English	3
verse	3
Page	3
NOTES	2
BY	2
GREEK	2
IN	2
NEW	2
PRESS	2
AMERICAN	2
BRANCH	2
35	2
spite	2
wonder	2
character	2
deals	2
apt	2
flaw	2
somewhere	2
wildness	2
literature	2
vaguely	2
qualities	2
specially	2
takes	2
Aeson	2
seized	2
Wise	2
loath	2
promised	2
double	2
read	2
fetch	2
kinsman	2
secondly	2
gathered	2
heroes	2
parts	2
built	2
manner	2
desperate	2
failed	2
courage	2
hostile	2
Heaven	2
helped	2
Absyrtus	2
return	2
formed	2
addition	2
telling	2
voyage	2
element	2
proved	2
state	2
determined	2
process	2
civilised	2
country	2
debarred	2
ruler	2
growing	2
naturally	2
want	2
debt	2
services	2
married	2
became	2
begins	2
earliest	2
preserved	2
realism	2
normal	2
possessed	2
inward	2
natural	2
inevitable	2
Clashing	2
Rocks	2
startling	2
elements	2
cruel	2
past	2
weaken	2
foreigner	2
hatred	2
shows	2
somewhat	2
quality	2
few	2
third	2
prize	2
production	2
scholars	2
put	2
chiefly	2
criticisms	2
attributed	2
Aristotle	2
Dicæarchus	2
involuntary	2
general	2
scheme	2
study	2
oppression	2
ordinary	2
usually	2
fact	2
deliberately	2
victim	2
taught	2
seldom	2
expressed	2
becomes	2
become	2
glorious	2
innocent	2
suffering	2
ourselves	2
effect	2
close	2
longing	2
explanation	2
sound	2
drown	2
dea	2
crush	2
transformed	2
force	2
fill	2
tragic	2
wisest	2
castle	2
e'er	2
pine	2
vow	2
trow	2
wounded	2
sailed	2
folk	2
Through	2
Sick	2
Wed	2
Wherefore	2
betrayed	2
wakes	2
troth	2
body	2
waste	2
lifted	2
dust	2
wave	2
shut	2
tremble	2
creep	2
Lord	2
Forgotten	2
mak'st	2
gates	2
hurt	2
holds	2
running	2
perils	2
grudge	2
beard	2
bid	2
sate	2
gate	2
Being	2
Against	2
burneth	2
Husband	2
ruin	2
waves	2
told	2
Friend	2
Hast	2
lived	2
loveth	2
sleeping	2
Quick	2
cloud	2
Doth	2
crossed	2
fitful	2
moods	2
wholesome	2
falleth	2
During	2
wailing	2
Light	2
stab	2
rid	2
Heard	2
B	2
weariest	2
Call	2
C	2
D	2
Virgin	2
faith	2
spell	2
heavy	2
endeavour	2
Like	2
Know	2
bold	2
blithe	2
manifold	2
deaths	2
served	2
heed	2
tired	2
heart's	2
salt	2
water	2
despise	2
heads	2
search	2
Should	2
grow	2
herb	2
bruised	2
pay	2
jeopardy	2
guide	2
mocking	2
Ever	2
wedded	2
savage	2
Therefore	2
ope	2
requite	2
faint	2
warn	2
hell	2
blame	2
bears	2
charge	2
fulfilled	2
Lost	2
haters	2
flung	2
wise-woman	2
lore	2
groom	2
choose	2
nigh	2
wont	2
helplessness	2
learning	2
vanity	2
names	2
brand	2
theirs	2
meseems	2
houses	2
happiness	2
marry	2
bless	2
Somewhere	2
straight	2
foe	2
linger	2
clinging	2
hunt	2
kneel	2
Loves	2
flow	2
task	2
Ere	2
tenderness	2
diest	2
next	2
risen	2
scarce	2
Those	2
Exit	2
hunted	2
Defeat	2
plan	2
stained	2
fool	2
essay	2
hers	2
unseen	2
pair	2
Good	2
killed	2
simple	2
None	2
refuge	2
tower	2
craft	2
Awake	2
falter	2
weds	2
meseemeth	2
voices	2
cease	2
brides	2
wake	2
Blue	2
Till	2
Away	2
nearer	2
sworn	2
heal	2
Both	2
lords	2
lose	2
mankind	2
count	2
mouth	2
young	2
fashion	2
Evil	2
coward	2
twixt	2
saved	2
Greeks	2
bulls	2
Fleece	2
thee--Oh	2
off	2
forgive	2
forgot	2
passioning	2
catches	2
cling	2
stain	2
befriend	2
maids	2
twere	2
spared	2
maid	2
sees	2
beg	2
bread	2
sift	2
sign	2
edge	2
Too	2
mortals	2
wit	2
nay	2
thanks	2
Howbeit	2
deliverance	2
rich	2
Unless	2
throw	2
Next	2
exiled	2
thereof	2
serves	2
thirst	2
dearest	2
fruits	2
dost	2
dare	2
twas	2
loving	2
tide	2
girl	2
beget	2
wounds	2
wiser	2
sense	2
Thyself	2
mock	2
vile	2
curses	2
Enough	2
succour	2
foreign	2
willing	2
please	2
warrant	2
slowly	2
beareth	2
fairest	2
Cast	2
skies	2
openeth	2
seal	2
heel	2
waiting	2
passes	2
greet	2
whence	2
speaks	2
willed	2
Until	2
hearth-stone	2
Pittheus	2
use	2
frame	2
wasted	2
clearly	2
Show	2
rule	2
sweepeth	2
Passion	2
Shame	2
despair	2
swear	2
sown	2
childlessness	2
fain	2
spoken	2
Am	2
serve	2
bright	2
lead	2
righteous	2
victory	2
foot	2
power	2
anchor	2
presence	2
reasons	2
Gifts	2
spare	2
fold	2
wreath	2
teeth	2
Thinking	2
steal	2
leaving	2
horror	2
stole	2
passing	2
fruit	2
claps	2
hither	2
faithful	2
succours	2
Erechtheus	2
olden	2
planted	2
gather	2
Harmony	2
flowers	2
Cephîsus	2
fair-flowing	2
blown	2
hunger	2
Strong	2
Every	2
dares	2
knee	2
abhorred	2
blinded	2
Gone	2
followed	2
does	2
smiling	2
hidden	2
weakness	2
tall	2
trouble	2
boys	2
sire	2
stint	2
Fortune	2
tiding	2
taketh	2
curls	2
clustering	2
cloudy	2
garments	2
goeth	2
reap	2
harvest	2
bloody	2
Get	2
Peace	2
draweth	2
news	2
givest	2
torn	2
blessèd	2
You	2
shapes	2
alive	2
seeing	2
darling	2
mien	2
tender	2
Sweet	2
follows	2
Muse	2
scattered	2
lonely	2
Turned	2
Hark	2
Set	2
calamity	2
maiden	2
Came	2
thralls	2
went	2
coming	2
seat	2
ground	2
lack	2
gripped	2
sprang	2
locks	2
Unhappy	2
perish	2
speed	2
naught	2
twine	2
Send	2
Hell	2
Gate	2
Help	2
barred	2
iron	2
Ino	2
Think	2
bars	2
bodies	2
spurned	2
Tigress	2
Skylla	2
Tuscan	2
slight	2
round	2
Wouldst	2
yearly	2
rotting	2
Great	2
together	2
Pêlion	2
9	2
subjects	2
special	2
treaty	2
society	2
matriarchal	2
afterwards	2
Roman	2
23	2
suggested	2
similar	2
786	2
949	2
54	2
48	2
Notice	2
compared	2
stage	2
practice	2
8	2
remember	2
sex	2
reluctance	2
bystanders	2
countries	2
standards	2
forms	2
difficulty	2
reason	2
going	2
poet's	2
humanity	2
usual	2
public	2
well-known	2
acting	2
understood	2
passage	2
doubtless	2
contains	2
deal	2
position	2
treated	2
person	2
keenly	2
hero	2
action	2
409	2
Things	2
system	2
primitive	2
20	2
style	2
22	2
appropriate	2
punished	2
defence	2
e.g	2
trusts	2
i.e	2
kindred	2
30	2
sincere	2
obvious	2
largely	2
child-murder	2
highly	2
characteristic	2
chorus	2
besides	2
coincidence	2
61	2
historical	2
fiction	2
Frogs	2
coincidences	2
datum	2
rites	2
Acraia	2
1379	2
data	2
meeting	2
Thus	2
invention	2
heroine	2
Ion	2
murderous	2
42	2
Aethra	2
731	2
exact	2
compare	2
ii	2
emphasis	2
conscious	2
midst	2
Bacchæ	2
mystical	2
59	2
notion	2
60	2
protect	2
killing	2
68	2
Messenger	2
satisfaction	2
cheerful	2
69	2
71	2
evidently	2
Scholiast	2
festival	2
ANCIENT	2
Play	2
TRANSLATED	1
INTO	1
ENGLISH	1
RHYMING	1
VERSE	1
WITH	1
EXPLANATORY	1
GILBERT	1
MURRAY	1
M.A	1
LL.D	1
SOMETIME	1
PROFESSOR	1
GLASGOW	1
FELLOW	1
COLLEGE	1
