# Bleak House
# source: Project Gutenberg #1023 (https://www.gutenberg.org/ebooks/1023), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 355405
# distinct: 17737
# truncated: top 4000 of 17737 rows
the	14103
and	12093
to	9970
I	9255
of	8462
a	7385
in	6035
that	4691
it	4384
his	3966
he	3634
you	3568
is	3335
with	3305
was	3291
my	3215
Mr	3096
as	2824
her	2615
me	2411
at	2376
for	2310
be	2291
have	2149
had	2088
not	2064
him	2064
on	1984
so	1807
said	1744
she	1474
but	1457
by	1403
all	1367
this	1351
which	1138
little	1127
if	1074
has	1047
out	1045
when	1036
from	1033
are	1029
very	1008
or	1006
been	1003
what	985
we	971
no	951
an	949
do	926
He	924
one	921
up	920
there	910
were	903
know	888
The	874
says	870
would	842
your	794
am	786
upon	760
will	755
who	746
into	740
It	713
more	709
old	708
they	686
about	685
dear	679
say	678
Mrs	676
could	673
any	670
them	659
never	644
time	637
And	629
much	609
now	609
You	606
like	603
down	601
man	597
But	588
us	578
should	554
don’t	552
good	550
such	545
come	539
some	538
sir	534
again	531
here	529
before	528
than	526
see	513
Sir	501
being	500
think	494
Richard	492
may	474
can	473
way	466
My	456
great	456
Jarndyce	454
their	441
over	438
George	437
Leicester	435
Bucket	433
head	428
our	422
Lady	419
too	415
hand	414
how	412
young	410
where	409
Miss	403
quite	402
then	393
made	393
well	392
guardian	390
go	389
did	380
other	378
only	377
face	375
two	373
Ada	370
Guppy	368
day	366
must	360
after	359
might	351
She	351
myself	348
himself	348
thought	346
its	340
look	339
ever	333
away	331
Dedlock	330
We	330
Snagsby	329
night	329
house	328
looking	327
long	326
nothing	324
came	319
these	317
went	314
own	313
back	312
mind	308
make	307
through	306
No	302
take	300
though	296
If	296
without	295
room	295
Now	294
better	293
last	292
friend	292
woman	291
eyes	291
first	291
even	278
shall	277
put	277
still	276
place	276
always	275
many	273
another	272
off	272
same	271
going	266
anything	263
Tulkinghorn	261
lady	257
door	255
What	255
life	252
manner	250
something	248
Oh	248
There	246
yet	246
got	242
name	241
while	241
Charley	239
In	238
returned	238
A	237
tell	237
told	237
looked	237
found	235
home	235
right	234
Caddy	232
done	231
every	229
Smallweed	226
girl	225
Why	224
saw	219
This	217
it’s	217
round	216
Bagnet	216
present	214
child	212
poor	210
hands	210
most	208
So	206
As	205
sure	204
under	202
Jo	201
having	200
left	199
When	199
Skimpole	198
seemed	196
took	196
heard	194
returns	194
knew	193
looks	192
find	192
those	191
once	190
business	190
gentleman	189
give	188
Yes	188
seen	185
Not	184
heart	183
boy	182
Summerson	182
both	181
Esther	181
mother	180
hope	179
morning	179
whole	178
Well	178
get	177
whom	176
Jellyby	176
because	174
does	174
thing	172
people	172
brought	172
really	171
enough	171
fire	170
miss	170
love	169
family	167
gone	165
soon	164
light	163
want	163
course	162
indeed	162
case	161
mean	161
Vholes	160
between	160
They	160
moment	159
years	159
hear	159
asked	158
Then	157
comes	156
best	155
things	154
trooper	153
until	152
part	152
felt	152
That	151
can’t	150
three	148
Woodcourt	144
coming	143
times	143
few	142
half	142
It’s	142
against	141
table	141
kind	141
rather	140
world	140
voice	139
money	138
together	137
letter	137
towards	136
whether	136
Kenge	135
person	135
words	135
speak	135
How	134
just	134
chair	133
let	133
wish	132
perhaps	132
far	131
court	129
often	129
believe	128
word	128
next	128
air	128
side	127
state	127
why	127
else	127
herself	127
At	126
yourself	126
subject	125
sat	125
leave	124
since	123
father	123
near	122
goes	122
doubt	121
among	121
happy	121
new	120
knows	120
son	120
everything	119
For	119
keep	119
point	118
matter	118
pretty	118
understand	117
began	117
usual	116
eye	115
large	115
full	115
takes	115
gave	115
window	115
dark	115
almost	114
high	114
behind	114
short	113
suppose	113
least	112
Don’t	112
set	111
arm	111
taken	111
Chancery	110
hour	110
called	109
known	108
making	108
friends	108
open	108
To	106
Lord	106
His	106
Is	106
That’s	106
Chesney	105
Wold	105
hair	105
ask	105
less	105
cannot	104
makes	104
Rouncewell	104
ladyship	103
help	102
turned	102
within	100
taking	100
bed	100
dead	99
question	99
saying	99
children	98
read	98
low	98
glad	98
alone	97
Do	96
evening	96
Chadband	96
stood	95
All	94
whose	94
general	94
cousin	94
mine	94
cried	94
end	93
close	93
along	93
walk	93
quiet	93
sort	92
Volumnia	92
On	91
I’m	91
trouble	91
Phil	91
call	90
work	90
corner	90
men	89
seems	89
rest	89
passed	89
used	89
sitting	88
dinner	88
fine	88
figure	88
means	87
black	87
ground	87
Flite	87
doing	86
hard	86
sometimes	86
country	86
standing	86
deal	85
object	85
gentlemen	84
won’t	84
I’ll	84
London	83
mentioned	83
papers	83
Allan	83
appeared	82
letters	82
care	82
With	81
arms	81
small	80
that’s	80
given	79
five	79
replied	79
late	79
true	78
smile	78
idea	78
honour	78
fellow	78
Krook	77
account	77
observed	77
possible	77
mention	76
husband	76
duty	76
however	76
circumstances	76
interest	75
hours	75
ready	75
please	75
bright	75
yes	75
Turveydrop	75
wanted	74
Chancellor	74
Inn	74
necessary	73
occasion	73
able	73
natural	73
Jobling	73
death	72
bad	72
feel	72
cries	72
afraid	72
thinking	72
spoke	72
Tony	72
hundred	71
received	71
certain	71
talk	71
each	71
conversation	71
Very	71
darling	71
Judy	71
sits	70
ought	70
turn	70
tears	70
em	70
Boythorn	70
company	69
days	69
ill	69
stopped	69
hold	69
attention	69
lost	69
confidence	69
cause	68
upstairs	68
sorry	68
itself	68
hat	68
CHAPTER	67
shut	67
lay	67
wind	67
change	67
wife	67
appearance	67
Baronet	67
Badger	67
truth	66
wrong	66
need	66
paper	66
married	66
live	66
asks	66
consider	66
power	66
use	66
brother	66
Here	66
suit	65
sense	65
remember	65
turning	65
putting	65
answer	65
certainly	65
By	65
House	64
nor	64
replies	64
beautiful	64
curious	64
pleasure	64
consideration	64
shaking	64
show	64
step	64
secret	64
town	63
sit	63
either	63
didn’t	63
except	63
laid	62
fact	62
pleasant	62
After	62
stands	62
Rick	62
purpose	62
afterwards	61
