# The Adventures of Pinocchio
# source: Project Gutenberg #500 (https://www.gutenberg.org/ebooks/500), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# tokens: 39870
# distinct: 3547
the	2134
and	1430
to	1239
a	1069
he	897
of	753
I	693
you	690
his	574
in	484
that	440
Pinocchio	429
it	426
was	390
as	379
with	352
him	338
for	307
me	290
on	278
is	260
but	255
at	250
my	246
said	225
be	211
not	204
they	204
Marionette	199
have	196
had	188
little	172
out	172
What	169
one	167
so	162
if	159
all	157
this	151
from	149
do	145
who	145
no	143
are	143
very	137
will	131
poor	122
then	120
your	120
there	117
by	116
them	112
when	107
like	106
two	106
were	104
good	102
after	98
how	97
am	97
father	97
himself	96
more	94
or	90
now	88
up	87
want	86
which	85
go	85
come	83
Fairy	83
into	81
we	81
cried	79
answered	78
long	75
did	73
I’ll	73
know	72
Geppetto	72
time	71
could	71
asked	71
see	69
here	69
their	68
boy	68
an	66
only	65
boys	65
dear	64
away	63
man	62
where	61
Oh	61
head	61
take	61
even	60
old	59
well	59
went	59
eyes	58
much	58
voice	57
been	57
never	57
few	56
give	55
can	55
than	55
door	54
Donkey	54
again	54
us	54
has	53
these	53
shall	52
came	52
don’t	52
about	51
home	51
gold	51
looked	50
too	50
day	49
other	49
think	49
Why	49
saw	48
must	48
she	48
found	47
just	47
make	47
made	47
ran	47
great	46
water	46
heard	45
over	45
would	45
still	44
back	44
night	44
Fox	44
nose	43
hands	42
last	42
feet	42
should	42
another	42
dead	42
sea	42
once	41
soon	41
mouth	40
took	40
some	40
tell	40
fish	40
Cat	40
turned	39
words	39
always	39
pieces	39
look	38
felt	38
school	38
CHAPTER	37
may	37
remember	37
before	37
wood	36
far	36
really	36
house	36
say	35
thought	35
get	35
three	35
Cricket	35
down	34
same	34
put	33
called	33
find	33
let	33
open	33
her	33
Lamp-Wick	33
morning	32
began	32
four	32
first	31
around	31
tried	31
instead	31
going	31
place	31
work	30
kind	30
any	29
friend	29
way	29
nothing	29
being	29
become	29
those	28
Fire	28
gave	28
pulled	28
sorry	28
such	28
field	28
hard	27
became	27
room	27
opened	27
laughing	27
started	27
left	27
bad	27
legs	27
toward	27
